t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.26,S_pct:-1.15,kp:0.2910,ki:0.0029"
0,-0.0821930250061129,0,0.0217678970717616,-0.00333897567362008,-0.0820352559196431,0,0,0,0,0,0,0,0
0.01,-1.79729985538056,1.08959269523621,-0.045353207476247,-7.17124625559336,0.239249326752186,-0.704571709614118,-1.60228867427074,-2.48498448371842,-6.66652499202124,-0.410010213074006,-38.8420338779307,0,0
0.02,0.838359302975229,0.65882271528244,-0.0103422506576507,1.75665667917019,-1.40742961447153,0.509492320209166,0.654769615871658,-0.194173900703465,2.58764770995996,-0.621240660141922,-20.0850404678647,0,0
0.03,1.22178920870399,-0.127476468682289,0.0980455940678104,0.235123430031751,0.821740933472813,0.732800278064226,0.989444917914594,1.5151219227799,-0.697456477221051,-0.663766243431874,6.22587227555005,0,0
0.04,-1.27394004929152,0.573496639728546,0.0452830759277039,-0.869717553222617,-2.40476444454848,-0.818666790645753,-0.99197256330732,-2.19828295997182,0.935558071557681,-0.725156498951113,-20.9867875254786,0,0
0.05,-0.356640572490702,0.992112159729004,-0.218835588612746,-3.75476082766506,4.88343839773706,-0.460918413179763,-0.227309746412675,-0.256794820145049,-6.05734574227272,-0.929318281864969,-33.5231258985645,0,0
0.06,-0.307501980887127,1.19938135147095,0.12599154329445,-1.76303839070533,-2.249394421068,-0.23692393600099,-0.136605064201268,-2.21371963653797,1.37064997721957,-1.20030845124971,-39.8993107804155,0,0
0.07,1.97503946485799,-0.193090483546257,0.0751862147462121,9.71499882946174,3.59785507928516,1.91491182314708,0.630058333690861,10.6349427310101,-1.26366431810833,-1.29374696755937,10.2199141102144,0,0
0.08,-1.45121961704669,0.585160255432129,0.135383263515646,-3.1517900213862,2.1725846161804,-1.33976036724358,-0.268024541617297,-2.44427031931711,-2.56084158566679,-1.3449480422039,-21.6816608188225,0,0
0.09,1.20507507343252,-0.127784848213196,-0.13576948169765,3.75017563821546,3.4618143947001,1.11508353365872,0.260766369151174,4.63536911823151,-2.16875448471455,-1.3925901678455,6.50262275532844,0,0
0.1,0.492852699192932,-0.535785555839539,-0.0150111686290941,2.38720364240674,-4.22415925102483,0.469033471574206,0.046961496788836,1.29583762714259,4.62144122641258,-1.29675228703592,18.4872929780508,0,0
0.11,1.04808250907753,-1.2391973733902,0.214298610932061,3.2039832234287,-5.19378962483071,0.932754749071352,0.414153436700784,0.890520266054508,5.63510878224732,-1.06493438384814,42.5008130811604,0,0
0.12,-2.26125620884475,0.116892293095589,0.0810987682748998,-3.04468045311711,-0.0309669205104199,-1.8228586183253,-1.31766223489823,-3.12743216507335,-1.20669218309362,-0.952271669311752,-7.77356351335969,0,0
0.13,1.27729199900631,-0.601253509521484,0.0244508303310496,5.35300032713352,-1.3264967597666,1.01616910514251,0.78669606114259,3.41995469628732,4.43255265003874,-0.891794722217284,22.0785669989262,0,0
0.14,1.03837275960292,-1.37304604053497,-0.0665961671431472,8.39708158563604,4.87602060704103,0.528443140065508,0.88767436604129,8.8096174349595,3.87190206153456,-0.630424740890574,47.0120602627459,0,0
0.15,-0.837642949893932,-0.972158133983612,-0.0242453565581704,-2.2749705458996,3.85516221316347,-0.325392538260363,-0.64236895036928,3.370846802486,-3.15424179105822,-0.350848583305339,30.6055531350711,0,0
