t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.78,S_pct:5.85,kp:0.1184,ki:1.7301"
0,-0.0508228175526655,0,0.053853061885838,0.17642410713794,-0.142048614784269,0,0,0,0,0,0,0,0
0.01,-0.176903975812388,0.00911745335906744,0.114870766221547,-0.291716359449379,-0.462013844891423,-0.0774985327389787,0.0620034786620334,-0.502500643748222,0.220100481812391,-2.21973485596997,-0.760739361261449,0,0
0.02,-2.51511219197557,0.223368614912033,0.0782110342463995,-2.63688760470944,-0.90042194476284,-1.86666909622305,1.61803145408632,-1.30585451039558,2.17851678402241,-2.29125513479583,-18.6614455058565,0,0
0.03,-0.433798436543588,0.319351106882095,0.0149983392411046,0.283465066285462,0.597438345087675,-0.27874618767523,0.350918877770936,-0.230313044501481,-0.737272949166537,-2.44129611461272,-22.0639631185515,0,0
0.04,0.285567277231723,0.338395535945892,-0.0419830462354575,-1.17247475725785,-0.635700643991203,0.165524794266162,-0.286568080205064,-0.190021313971913,1.02366549643409,-2.59551820811264,-19.9650685806022,0,0
0.05,0.26431431488568,0.35664838552475,0.0291489279563573,-0.971468279564424,-0.750214045218665,0.0693497281061787,-0.19835799291983,0.26461616349091,1.20132609586354,-2.73712921044827,-18.6795157497069,0,0
0.06,2.93169959043766,0.141483619809151,-0.0264649227211211,3.52269878700838,-1.28979589199153,0.930886917518299,-2.664335323061,2.32604556101614,-3.05976401130678,-2.7972734990258,2.22633865676728,0,0
0.07,-0.42539875694621,0.129588335752487,-0.0117391395265431,0.594616526413569,0.952053504566439,-0.0796885928167301,0.244352813311851,-0.223644099940265,-0.904370278005192,-2.78551177630463,0.731233649947776,0,0
0.08,1.71463117307973,-0.0152237862348557,-0.0602261317337453,0.108935454191024,-1.52113447431972,0.645952246614412,-1.57347537844889,1.10484254935933,1.1221527490075,-2.73490133167513,13.0214800667022,0,0
0.09,-0.450069570142585,-0.0196368247270584,0.228378868432174,1.517530700152,-1.10574183899496,-0.23942118681761,0.383603288688548,1.98975567876403,-0.554462666776074,-2.64955825115235,10.1320105136433,0,0
0.1,1.25073995135391,-0.140988379716873,-0.0200806494952714,1.58125460891089,0.130156078739105,0.710667558038366,-0.996980812934518,-0.323345023375431,-1.66946127487979,-2.5420349049098,19.1402790499115,0,0
0.11,2.56896326946071,-0.406979948282242,-0.0834951650114509,1.83751992015925,0.780326366328603,1.85572150256222,-1.73637673515857,0.511468681423513,-2.19928581796982,-2.33268503093599,37.7143073904029,0,0
0.12,-1.49101506080514,-0.376160711050034,-0.0466066607166562,0.114063070749076,-1.11795719796875,0.213983267333846,-1.48965665315746,-1.34365110973192,-0.442377287055929,0.124266361758722,27.4288793161751,0,0
0.13,-0.594843479550552,-0.361831724643707,0.182085744464951,-2.00753044330628,-0.746711321510983,0.182799568137265,-0.532631361908096,0.142014832451332,-2.411830368069,0.30937077167462,23.0989014443369,0,0
0.14,-0.937138081926941,-0.308064579963684,-0.02660020050632,0.723117447559538,0.942046198573456,0.447142324704014,-0.973448019052644,0.791154196267545,0.825475558824706,0.450599256486796,15.4664999300879,0,0
0.15,-2.3139724925344,-0.120553091168404,0.109643249791807,-2.18986618236737,-0.359359153677285,1.13296083791734,-2.05955926812228,0.904251671035643,-2.46530604676893,0.499625775173211,-1.94070664539291,0,0
0.16,0.073061805698409,-0.0961416438221931,-0.0398286687107784,-0.964017638916646,-0.794243890548967,-0.00482762003471443,0.0506465764212568,-0.502192683109162,-1.12297001816476,0.484821336770878,-1.93695328262541,0,0
0.17,1.66743656546966,-0.24058410525322,-0.0324461380156273,-0.168726559319364,0.645756641717484,-0.865335580841193,1.49315465547565,0.801314160984908,0.0939846365869457,0.516641028117157,10.5335768664105,0,0
0.18,-1.22968832999281,-0.172627314925194,0.0563908583294105,-1.20064566381596,1.44780236029183,0.614483500314338,-1.02658426513575,1.70108623289503,-0.0798812306597524,0.562692985942102,1.89595069862879,0,0
0.19,-0.970189601216818,-0.0796118751168251,-0.0136845145275867,-1.08718363089047,1.3328586939027,0.479068806958655,-0.823466826484563,1.53037882027621,-0.42069329844157,0.549670658326107,-5.33561941706953,0,0
0.2,-1.37713993269252,0.0557476654648781,0.08835081048587,0.36099201652796,2.19360825055976,0.586621071187648,-1.21117685734894,1.45622636538784,0.531265641190085,0.473871989259882,-15.2096682978164,0,0
0.21,-1.08259899573411,0.193468645215034,-0.0633719245438619,-1.14082678335377,1.15138467847041,0.353046719578661,-1.06195120028926,0.852566762280021,-0.684545684093669,0.331357449273201,-23.5026341968264,0,0
0.22,0.0423241147689838,0.24639368057251,-0.085998512354815,1.68077393679543,-0.545116520908247,-0.0028108461867236,-0.0105794125919142,-0.0204621751490024,1.53588247567275,0.158620504528187,-23.5361887410951,0,0
0.23,-0.802272708657256,0.360096544027328,0.0827578239239571,0.456410883292751,-1.45508893593771,-0.656745119833688,0.49231532618663,1.25559668874474,1.04951812887118,-2.25320443035121,-29.5226834889478,0,0
0.24,-0.187491763051619,0.436700880527496,-0.073465616179517,0.0783986422105145,0.224572128584055,-0.0911178771318122,0.133342257583286,-0.40098453791699,-0.368615790918248,-2.47495293126499,-30.8676814494747,0,0
0.25,1.03339610787729,0.405653297901153,-0.101436642749032,0.0368522328331249,0.839121006370323,0.475223375234988,-0.929977296259411,-0.141304220904948,-0.25623430655183,-2.67381975000641,-23.3927759610852,0,0
0.26,-1.99616114841248,0.62716019153595,0.176137810402814,-2.61155370447704,-1.95830511370504,-0.540827022403181,2.07684096753782,1.16405094756177,2.70299242622044,-2.90335721430611,-39.2946036358846,0,0
0.27,1.02993369193538,0.628181397914886,-0.112211306356073,0.872030898410833,-0.321342737710777,-0.0347359854406129,-1.05319821610301,0.510523620540582,-0.784731143642438,3.11862416605021,-31.6812157276172,0,0
0.28,-0.867199332466526,0.757883369922638,-0.183946982929266,-1.22943581538967,-1.51454092415932,0.210080298151758,0.83633891909674,1.72461226156401,0.612428073358278,2.86096318358411,-38.6083123477761,0,0
0.29,3.19328747435992,0.53261536359787,0.12297435378825,2.59453311401119,0.303292928878145,-1.4573653685202,-2.86513466897546,-1.21963964202707,-2.41616549167139,2.67108500371949,-12.8995957606696,0,0
0.3,0.198589404842313,0.504014551639557,-0.0436788039161149,-0.342739515913377,-1.42750312245098,-0.126865398727237,-0.13683825098798,1.65989787383155,-0.66807437374712,2.58380693088103,-11.2039499006767,0,0
0.31,-1.03721779527837,0.627035617828369,0.0599523543092858,-1.48691665012854,0.0761386340330408,0.634791007087935,0.801698840221519,0.900312645185215,0.905769033944405,2.46911287313297,-20.0062915598151,0,0
0.32,-1.97110547631078,0.863274753093719,0.0629719232798169,-2.36649621664553,0.750046652503184,1.43590485823026,1.17414158689032,1.67986865246446,2.19956246860719,2.26290805875421,-35.9506911085416,0,0
0.33,1.41573620228419,0.823394358158112,-0.128393192861864,1.6162493875303,1.5161386441362,-1.1534940371768,-0.617582405033897,-2.41194319950338,0.634458876810774,2.03710928228031,-25.499952985965,0,0
0.34,1.93769275398409,0.683327555656433,-0.0688408014554804,0.703510279278913,-0.173079062953556,-1.76105005222233,-0.612243343731417,-0.631135761855203,-0.146099960753525,1.90463143686125,-10.8699038011843,0,0
0.35,-1.75954916363624,0.846071004867554,0.0688408872878476,-0.618667393738188,-0.598652532216783,1.75138179517511,0.374415591745433,0.592596509312782,-0.390894534708754,1.77577821525573,-24.4248596005655,0,0
0.36,-0.833394207171619,0.983963012695312,0.0109778676716641,-2.14046913572103,0.802569439293843,0.800794129965049,-0.00915572728582421,1.66280966038549,0.516195470882608,1.57217650057398,-30.9122306064511,0,0
0.37,1.85439767744073,0.876712799072266,-0.0482728633876912,0.98418465327904,-2.28358085205332,-1.94519005441774,0.37348225129864,-1.19334853180495,-1.52476628869675,1.3983025626428,-16.4877405609947,0,0
0.38,3.15062774462346,0.613053798675537,0.0900183035438795,0.92963574926825,1.61615793689462,-3.1132237400586,0.624263350488909,-0.97645538922943,1.67470471316437,1.36385460378419,6.80991263771765,0,0
0.39,0.0290142064660366,0.564964354038239,0.201237050278061,0.61260983247966,0.299623452402338,-0.0373988500143078,-0.0117576020710589,-0.253130662067789,0.917310002057749,1.41715958607131,7.43103532752153,0,0
0.4,-1.33877535162675,0.670494556427002,0.058216087343059,-0.950569568689508,-1.04426830549854,1.34562057135466,-0.165922607206662,0.708415070898689,-1.02361627749482,1.4345839995471,-2.63800392003469,0,0
0.41,1.63976627405932,0.546425402164459,-0.0736261245485631,0.303472942866558,1.12138385331344,-1.63192347078971,0.160733716103535,-0.505867536257902,1.21509152560324,1.45860353959934,9.27640096060531,0,0
0.42,0.190260420827809,0.501592576503754,0.0724065395131776,-0.700805795732314,1.38351282354788,-0.154469441406076,-0.0166815105093777,0.948828283477636,1.10376988425755,1.53115677980159,10.4090527305999,0,0
0.43,0.857695384348987,0.405789375305176,-0.0270600601683516,0.246975097191627,0.018002671934439,-0.844383626682108,-0.0511836615374199,0.155766655249425,0.0198558173642369,1.63110805454287,16.7934024381594,0,0
0.44,-1.86316054904177,0.533395946025848,0.069313517513048,-1.46934453193586,-1.67762605199685,1.85449308174229,0.272568111251072,1.42437937157567,-1.09120482428672,1.70319901634727,2.78620913639169,0,0
0.45,-1.07145527190374,0.65367865562439,-0.0442027315714397,-2.15859903712788,0.512190002339105,1.14214429131826,0.142079762098014,2.23825949855129,-0.0258095347511094,1.68951356531819,-6.35088703464545,0,0
0.46,1.54051094732023,0.544852316379547,-0.122575661141664,4.12716998833363,1.35036039330115,-1.40782639146718,-0.197139191263347,-4.17683214349609,1.42902393134139,1.68336594174212,4.74746549275848,0,0
0.47,0.847937350394723,0.446497857570648,-0.0962164928276945,1.25498104904984,2.05858957342456,-0.78052687384357,-0.169023308748482,-1.9397548866126,1.36033089636231,1.74223094443651,11.168745920129,0,0
0.48,-1.94519677502431,0.592177093029022,0.173990125298684,-0.428179401136505,0.0471854596692939,1.90465608266732,0.382691159857787,0.564239278993485,0.263023935319346,1.77058183705608,-3.48952999169106,0,0
0.49,2.55869986045698,0.391177386045456,-0.0128958530115916,0.310391343245209,1.20362213010155,-2.47878337747553,-0.63606385594678,-0.843687760201611,0.871772397482019,1.8138023463467,15.5817937729934,0,0
0.5,2.13886365954984,0.145226776599884,-0.00458294921728085,0.487762391475483,0.181980447421548,-1.89745496680745,-0.851026171958169,-0.636616305819399,0.115851922489232,1.98894123491421,31.9582851021411,0,0
0.51,2.87464763906504,4.59999990463257,-0.0373360450371766,3.60158033093909,-1.74687006951452,-2.21702555293476,-1.87547735669769,-1.68805682385481,-3.03902300537337,2.28125988686734,51.1084486957101,2121.38041800332,0
0.52,1.69940888830682,4.59999990463257,-0.000224283113604264,1.96131724429685,1.6197368046348,-0.682551719296579,-1.5513619499854,-2.41906971341643,-0.999645565516112,2.70625967867708,64.7733061362386,2121.38041800332,0
0.53,2.6338349200984,4.59999990463257,-0.0706419682722304,2.73320112449065,-0.437297450037416,0.292769763932261,-2.61761327253735,0.579941191228922,-2.75817922197819,-3.02814231968293,84.7302235267977,2121.38041800332,0
