t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.68,S_pct:-0.79,kp:0.1390,ki:0.0003"
0,-0.0360932559393757,0,-0.0300025981673096,-0.0589845129848648,-0.134872301975958,0,0,0,0,0,0,0,0
0.01,-0.872042337362933,0.0638694986701012,-0.0122276093721189,0.151716426309525,-2.0610061352512,-0.747587684513622,-0.00695992233724139,0.628069675555934,2.36632026818547,-1.62560573480239,-4.854188386399,0,0
0.02,-0.0058061508160555,0.0670573860406876,-0.0363052697426198,1.11931405625082,1.45675306829591,0.0238937012075691,0.0327116347930362,0.99908338770217,-1.83404698662015,-1.66030531904618,-4.57169993490017,0,0
0.03,-1.41478867218286,0.190027207136154,0.0311606953322488,0.559216562023029,-3.80058941059777,-1.4231802481489,0.164295105615126,1.04201158170811,2.94166960623243,-1.72856032641425,-13.9640085161374,0,0
0.04,-1.09607113644465,0.299517035484314,-0.155249958471467,-0.138601881276311,-0.422737828721012,-1.05780392136521,0.318618238125563,-0.0221290013655155,-0.293246504182214,-1.85818039799496,-21.2780526036629,0,0
0.05,2.94702593377403,0.0484220124781132,-0.173575433215454,2.75932244884806,2.02266926766944,2.80076256121075,-1.04358310814855,1.70951468355514,-2.8955205185808,-1.94137351768826,-1.37404411246992,0,0
0.06,2.26956184880326,-0.181216463446617,0.0222674719786405,0.779577542072993,-1.26562850016541,2.15014006186159,-0.769524930782696,1.37428137021198,1.96603959152988,-1.89434159911487,13.914245519789,0,0
0.07,0.17380356424927,-0.225772902369499,-0.22840535301228,0.138113009497493,3.30286907915476,0.260969015583063,0.00808831127419132,-0.922249412737377,-3.05141199624305,-1.78547070427599,15.6651553175234,0,0
0.08,-0.814212780403778,-0.155792415142059,0.148835678527478,0.0185946890070152,0.455133874787309,-0.828576796915287,0.103295084547002,0.090021545715332,-0.170599728090991,-1.69102308230591,10.1677682732033,0,0
0.09,-1.94839005502932,0.0237515717744827,-0.104329941554343,-1.47447754245902,-1.03654309279489,-1.93636137869624,0.179517209612592,-1.70569167904712,0.333295785273227,-1.66500589340629,-2.90685947218199,0,0
0.1,1.97608950103558,-0.119984790682793,-0.0371134468747802,0.847569372370555,2.38636163640453,1.90050119955334,-0.077158137210095,0.637231404535659,-2.90499363519817,-1.64133847604917,9.45792933780975,0,0
0.11,-1.20083211382416,-0.0331785753369331,-0.024882326679624,-1.38538723461152,0.439390265283634,0.0066738154841636,-1.21959129390898,0.0869333436883136,-1.02797608856194,0.00678022666840339,1.48786501442584,0,0
0.12,1.01860386556785,-0.110491886734962,0.0136549693259778,0.222842954258209,0.652858098807037,-0.0521835797270713,1.04412341406951,0.393067666766033,0.0725569635957418,0.0423829918683667,8.2482561662866,0,0
0.13,-2.10927529500463,0.0540904738008976,-0.0860546479388146,-0.0827367638817911,1.71277134882926,0.0918659852701389,-2.02205824863724,0.918043746524757,-0.242942928505525,0.0543133692141001,-5.00104151774636,0,0
0.14,0.332370284460733,0.0521201901137829,-0.197259004476146,-0.540702221872646,2.0905770843466,-0.0465961747288416,0.265579086246782,2.03744399877264,-0.576350830373689,0.0231679358310986,-3.42743670720562,0,0
0.15,-1.85536628884407,0.20762674510479,0.0166516849305536,-2.40125911181177,1.412701203243,-1.78183744833968,0.157871884299995,-2.11208014466131,-0.305267426387706,-1.65382627318026,-15.4312736052472,0,0
