t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.60,S_pct:-1.15,kp:0.1245,ki:0.0038"
0,-0.0389343161696672,0,0.0409370366165361,-0.284255285951225,0.715416265689466,0,0,0,0,0,0,0,0
0.01,0.164545009557183,-0.0127435363829136,0.0707423157433759,-1.87384458445158,-3.70555348791979,0.0710915105274095,0.189442105450179,-3.59067869684267,-2.20923222981169,0.00396499246518318,1.08760959100394,0,0
0.02,2.26298907837677,-0.227131724357605,0.100318544160614,3.12153034120138,0.928915942767082,-0.199610799362029,2.20969186062311,0.970057490702259,3.35376325388789,0.0790250376045641,19.1601717233434,0,0
0.03,2.30046497033007,-0.472375392913818,0.0464163347118846,3.56738639858914,-2.58146618238185,-0.615229517703455,2.21350587019372,-3.11300191821467,3.01875936149452,0.28956650347245,38.0234239210264,0,0
0.04,-1.59728178234337,-0.338518410921097,-0.0303086816617276,-5.90014718089318,0.0436099210566646,0.778443238083793,-1.37749652865788,3.24593909640667,-4.89878094011231,0.519269713972578,24.6302432355178,0,0
0.05,0.821955354086371,-0.403002053499222,0.0858158391898998,1.60742611928196,1.506852271616,-0.566201039205306,0.607605777024531,-0.177956703861568,1.76409786804716,0.725260206142384,31.5242784301384,0,0
0.06,1.38785061795836,-0.552870512008667,-0.0903447966446563,1.29462311229879,4.27277078150519,-1.24364874324843,0.702077359955123,0.851800326985114,4.22721051937039,1.00072890218818,43.5276241550277,0,0
0.07,-2.17419202323899,-0.347658067941665,-0.0242601960448196,-6.18928793010955,-1.24544185861498,2.01909862888333,-0.630262028764769,5.16165308238597,-3.62088998179521,1.25111043744915,24.7666868074827,0,0
0.08,0.528574561126633,-0.364531576633453,0.0382280326948656,0.608106112781162,1.73177465669074,-0.399933364973373,0.0160427082762586,-0.266500747628816,1.76277985384251,1.44513143076706,28.2499244142936,0,0
0.09,0.657934672566007,-0.444022327661514,-0.0675267089807128,-0.328177190561099,1.0028187515701,-0.699115651702115,-0.0829008725214158,0.0979639233718357,0.474693410443606,1.675796760863,34.6016068554836,0,0
0.1,-2.91047686234183,-0.123227223753929,0.00769058106570318,-3.16349921162741,-1.65175094011488,2.89547471012604,0.791344835901038,3.50578788157939,-0.810610725117705,1.82647764269289,6.62632118020178,0,0
