t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.06,S_pct:5.88,kp:0.0372,ki:5.9425"
0,-0.0218641253042241,0,-0.119600005903968,-0.150173042610256,-0.657111402260847,0,0,0,0,0,0,0,0
0.01,-1.97960085127608,0.0618637129664421,0.0534755892371209,-3.84357395964966,-0.100213445699794,-1.68407769607142,-0.966187723008734,-3.45946965788525,-1.76595723611427,-1.05181221639061,-10.7568702857025,0,0
0.02,-0.0519015196954237,0.139924004673958,0.129902922280693,-0.947033783477259,-0.297076449304261,-0.153231650422652,-0.08387179691841,-1.41099092303426,-0.0228255525853821,-1.13567756880501,-12.0228828093763,0,0
0.03,2.62865392660025,0.13386769592762,-0.0900794818004028,3.83925857025038,2.70238321404887,2.39506879965389,1.0510652628794,4.24210266888676,-0.332267310423468,-1.17216478101382,2.18552237006255,0,0
0.04,0.647788901784566,0.0913663059473038,-0.0710557384284666,3.52913531274199,0.831819933071401,0.625995677882947,0.29115855454181,3.34517864934089,1.3401678844892,-1.14056116098171,6.35763423175432,0,0
0.05,-2.08425996477401,0.118021257221699,0.0578170346313845,-4.11640098014759,0.848784142290434,-1.98167095713452,-0.881582889157828,-2.8547651646714,-3.15412064351562,-1.13692397341816,-5.44862825313225,0,0
0.06,2.44560623770547,0.0793527960777283,-0.0816750988679651,3.91622777354134,1.08176707547051,2.23043697750104,1.08755177572791,4.76570079736942,0.691813079082993,-1.12849702509876,7.98266345106857,0,0
0.07,0.770595317373636,-0.00374191626906395,0.0143612062347545,3.88347481064126,-1.11841245960592,0.725060820879396,0.382685889279569,2.6479152301007,3.11332580334247,-1.05132315497557,12.9596097900729,0,0
0.08,1.95235965565655,-0.148588180541992,0.0360297305935388,0.0326560654169051,0.179668505608088,-0.188343232832421,1.97406058777193,-0.120377443846565,0.260143824869639,0.0961019387199763,23.7890174516639,0,0
0.09,2.10121118867079,-0.371385753154755,-0.0224086202297796,2.14357045659665,2.16397053132736,-0.71184210432435,2.06059144422712,0.995078740013291,2.73833875425305,0.316196034694143,36.0856997994438,0,0
0.1,-1.43575621048202,-0.561698257923126,-0.136412979236238,-1.27754296408385,0.753909884581357,0.718654452285879,-1.15434541801242,0.578742787210806,-0.929437308065757,0.556863442533111,29.2536155980309,0,0
0.11,0.317014030444681,-0.758561730384827,0.0202220549673927,2.12005729719334,-0.695904485453976,-0.285406052025631,0.295532345333014,-1.57264551272467,1.16264271203926,0.782420385209454,32.1577110861078,0,0
0.12,-2.10240438659542,-0.889286160469055,-0.0315689332391708,-3.49933716346828,1.02370085080302,1.82879275188683,-1.26014484488961,3.4225119903922,-1.49343934129469,0.973662390326969,19.7870954846179,0,0
0.13,-1.19502050238661,-0.969106137752533,-0.0145511323302579,-2.23066151389172,0.987760649241897,1.04819895162111,-0.550510703737484,2.27333809040091,-0.736001598198831,1.09377518908007,12.9334415232548,0,0
0.14,0.775587686279781,-1.07780385017395,-0.0403138536858564,2.22703819890463,1.53336310351076,-0.782527102386955,0.26784343182102,-1.8323148949338,2.15667665168056,1.20805635185256,18.224336189699,0,0
0.15,-2.95931577667171,-1.09306681156158,0.0665314603684166,-3.71067899787039,-1.86631824678716,2.84619424954944,-0.808589941120208,2.80379568246451,-3.27967578348144,1.27825579006159,0.703321913623096,0,0
0.16,-0.681997208916931,-1.06961977481842,-0.0193085345631701,1.51069838292897,2.32248446915833,0.600644930555236,-0.232534585222689,-0.782192882426307,2.53271446677168,1.26925329831898,-3.05146615268428,0,0
0.17,-1.56556949536462,-0.998113691806793,0.0513806499311191,-1.02756182330988,0.11478939685299,1.39392565711139,-0.519189882392337,0.306690204159732,-0.129224538133912,1.21405318317656,-11.9579020606855,0,0
0.18,-3.08746952515882,-0.811778604984283,0.0969621807295222,-2.86770323420089,-2.51764250121105,2.75279564914395,-1.49238540363079,1.00917923288823,-3.70061811011315,1.05660317131198,-30.7914285080381,0,0
0.19,0.914227399881071,-0.64209246635437,-0.102932230713508,1.83773654586322,-0.964551442641653,-0.707510182860884,0.662283276567066,-2.68800019730155,0.443774051861452,0.848148923690115,-25.7223772363187,0,0
0.2,-1.78303891942192,-0.424830079078674,0.0115681141412815,-2.78069335581422,0.388481323857625,1.01124931004639,-1.41168655355296,1.48501006820449,-2.03323402177189,0.621840978304097,-35.9002855254178,0,0
0.21,-2.48412155880895,-0.111833229660988,0.100536765731149,-1.97049167198313,-3.50444645280901,0.842542997111039,-2.45150506205913,-2.7067145005835,-3.4477266403234,0.303157991105936,-50.7495170007938,0,0
0.22,0.297308901771092,0.202545434236526,0.134456377760246,0.894732904913908,-1.92798486242358,0.350925338000236,0.151854581816127,-0.216098704836824,1.72109706753914,-1.07780516714086,-49.4496178878071,0,0
0.23,0.577160942543322,0.495368927717209,0.0895442475757967,-2.0501751519889,-2.88784471636211,0.682593233756155,0.0391429370973034,-2.96938932908702,2.41623151671123,-1.4315136818076,-46.780683467828,0,0
0.24,0.798611554628329,0.768159627914429,-0.0200167053926941,-2.60492527476972,-3.33892271602476,0.722021727695105,-0.183158069862024,-2.08816153677843,2.5165633390304,-1.76373278648946,-43.6143281012611,0,0
0.25,3.30537907141987,0.932109773159027,0.0396410430391429,3.85173259030875,0.12177672920585,3.02855814992672,-1.43527643736815,3.89584549288016,-2.35936352405906,-2.01606657958712,-24.9106417197119,0,0
0.26,3.47379700231912,0.963559508323669,-0.0802378663221091,3.88735909953783,-2.96722152951494,2.97172553906246,-1.8986119156794,4.38637511142931,0.488797961316311,-2.12392041807565,-4.46570303683813,0,0
0.27,-0.562690882698524,1.00177335739136,0.0187234529387198,-0.599212533914911,-1.50070158184641,-0.473355286824387,0.289918425006978,0.534578508348139,1.2120429467503,-2.16725426367735,-7.57035790031594,0,0
0.28,1.14288566534572,1.00860142707825,-0.121887855327815,2.5602766743218,1.5480418670364,0.976834492487774,-0.686832972615713,1.8016729201571,-2.24978925100281,-2.19646231113141,-0.339739847288658,0,0
0.29,2.48233612825545,0.92184853553772,0.109880935823901,5.23304278710063,-0.092761813192507,2.07541534983789,-1.3414073857782,3.99786949789613,-2.44300987659278,-2.14365443123287,14.6460761509848,0,0
0.3,3.02397755977447,0.714180111885071,0.0635693462652079,8.86817106231971,0.752913300754747,2.89080812945719,-1.18374287807213,8.15481785635496,-4.28131198298726,-1.96469080173136,33.9054763834632,0,0
