t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.02,S_pct:-0.15,kp:0.6652,ki:0.0376"
0,0.0261815909307019,0,0.026696679674084,0.00914827188361744,-0.598006166300739,0,0,0,0,0,0,0,0
0.01,0.536766154204559,-0.127002611756325,-0.167401330561653,0.618056769558034,2.26715158637212,-0.0419808410618186,0.432408428361063,1.92721621916468,1.07893863605209,0.00762989532190553,2.00407964438663,0,0
0.02,1.62220233867101,-0.590708374977112,-0.179986129119506,1.07591525732042,2.19701552431851,-0.124244751786616,1.55772231449096,2.31163708168451,1.03242833155247,0.0494172310312412,9.10202396925549,0,0
0.03,0.520052239075113,-0.808209359645844,-0.0450796707882267,-0.704497609789373,0.321018889301845,-0.0738713649051371,0.60030558734108,-0.0700861052979311,-0.464185853834082,0.126694316133513,11.827375452642,0,0
0.04,-1.34382725007477,-0.419489741325378,0.0139241338260687,-2.1574456264018,-0.780055029840535,0.296798572062054,-1.36403085150934,-1.38703472163206,-2.0462808294984,0.189236046830323,5.43700881552927,0,0
0.05,0.212202622169454,-0.403486907482147,-0.0988988596914225,-3.00091189507271,-0.549556603588106,-0.0185655360292714,0.139875059153183,-0.0713548267062105,-2.73369199169142,0.230419439464107,5.81197432459307,0,0
0.06,1.5916740001391,-0.854536950588226,-0.0681984127052067,1.5959275682714,-0.31291854895641,-0.428498706372969,1.47041418012797,-1.77316135287254,1.49787915198485,0.299910610615828,12.8763178312277,0,0
0.07,-0.776819558340611,-0.691380143165588,0.100129601911,-0.78974408314628,-1.03984402405018,0.292817098153336,-0.652713342569185,-0.952125529352435,-1.43611394731795,0.382055472845427,9.60495379301393,0,0
0.08,0.207553495909561,-0.702930867671967,0.0901221616456684,-2.10475024664519,-0.0584638437056909,-0.0702575688723272,0.131246966108859,1.03249711485717,-1.48171776554076,0.454259912467431,10.1051535555216,0,0
0.09,-0.159462031448112,-0.658650457859039,-0.179505578147974,-0.988459377353537,-0.155238897270589,0.0731082591731327,-0.129291522668295,0.574577771033247,-0.829992921298267,0.525469631574518,9.35175589665753,0,0
0.1,-1.53644937628386,-0.180950403213501,0.183838372902002,-4.2184349535949,-0.93361310398952,0.847199287709455,-1.2818264847284,0.885853468885928,-4.04004531090931,0.565586266368135,1.88172336867338,0,0
0.11,1.32634806728632,-0.547994613647461,-0.0205176253556565,1.20173306326495,-0.465298907934659,-0.800896123254237,1.15305887276345,-0.637478063954669,1.32801057452785,0.603830678710699,8.40668404092535,0,0
