t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.98,S_pct:9.71,kp:0.0611,ki:0.4111"
0,-0.0125056290833915,0,-0.0550735682527909,0.0398174873007632,-0.743536996225253,0,0,0,0,0,0,0,0
0.01,0.396783579104406,-0.0131363915279508,0.0871414381104489,-2.82092453972713,3.77697796532468,-0.0681022105782828,0.325692102172305,3.29559199786013,-2.39174746825209,0.00816100256167045,2.23163146672217,0,0
0.02,-1.15865330263367,0.039120752364397,0.0225675822080168,0.318696594450196,-0.897097404412192,-1.13954959848622,0.0123682619069443,0.194545064738168,0.509082166640261,-1.5906515462328,-6.995449933999,0,0
0.03,-1.98656508650315,0.145049482584,0.0331036800222619,0.0247472324702655,-2.46164062038905,-1.99478885011567,0.221952801463351,0.559539542709969,2.05423275390725,-1.70265079231429,-23.3740235263431,0,0
0.04,-0.586677099519847,0.192204743623734,-0.164452309834207,1.60631443785001,1.18356600043384,-0.540875673362049,0.202717919675228,1.32870054071599,-1.61382685689775,-1.89094884577153,-27.9468434832518,0,0
0.05,-1.10242753945267,0.265567570924759,-0.0665900390902922,-3.13267636794596,1.35713049763352,-0.93294622936896,0.609032471063188,-2.85690793345439,0.667245030167753,-2.13210568784765,-37.8238439653195,0,0
0.06,1.11677167613049,0.228849366307258,0.029183229780729,-0.148215406733185,-1.94334051616422,0.757745450079245,-0.833228637456364,1.07749244923617,1.38237488026016,-2.37282505527528,-27.8066309294995,0,0
0.07,1.63222517054201,0.14367201924324,-0.0578886420090424,-2.53362642670656,-0.485699462214236,0.965660004710066,-1.35024073209592,-1.25277313302856,1.83079849764727,-2.52020448821183,-12.4556779612454,0,0
0.08,-2.23170524938723,0.258319050073624,0.0826244954333793,-0.368170281267759,2.30288576378019,-0.90993245757526,1.9472927792775,-1.89518635676368,-0.835617431335296,-2.68525629183732,-32.5147978878096,0,0
0.09,0.102505496425152,0.274046301841736,-0.114913263837114,3.62892940084803,0.209838688238351,0.0110872419745916,-0.118998801217055,1.66138690351968,-3.75119290915896,-2.91738263871808,-30.7220436000705,0,0
