t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.49,S_pct:5.12,kp:0.0117,ki:5.1278"
0,0.0479420015745254,0,0.0735338631280243,-0.301489243541755,0.106243632201152,0,0,0,0,0,0,0,0
0.01,2.09703188679716,-0.0209766421467066,-0.134189791392724,2.6429629831371,-1.08037258161553,-0.0146977787751195,2.12417930907722,-2.03081554333746,2.80754794633523,0.0253542135995431,6.93260260619559,0,0
0.02,0.43155797067574,-0.063129723072052,0.110694408953489,1.95490817092836,1.28151366466948,-0.0664757132974582,0.387263037225874,1.59080800811247,1.86024585166692,0.0815781228432246,8.36168075139771,0,0
0.03,-2.6840955777917,-0.0820885747671127,-0.0275885520215371,-5.18815736302914,-0.699064788051695,0.326743268340776,-2.64001141498122,-0.948692172530119,-5.54587798244161,0.111427920233328,-0.31481810187787,0,0
0.04,2.13282576004981,-0.100308954715729,0.1368126986529,3.33062569448274,-1.5742883568185,-0.2667742211695,2.14018739531986,-1.48288016308477,3.08233327513245,0.133824038691455,6.5928693980877,0,0
0.05,-2.77161301545826,-0.110693223774433,0.0483688349915117,-1.84034667946449,-0.959728470114385,0.433902983093344,-2.68083387489843,-0.943414937395049,-1.96928758629626,0.151414741251293,-1.96590144069516,0,0
0.06,2.25559464564284,-0.121046483516693,0.0685987344255164,3.27906584771166,-2.32620963608332,-0.325396436698512,2.24631940876751,-2.62577999134286,2.6392848267912,0.162903191217063,5.28942416953297,0,0
0.07,0.08708701101681,-0.15050745010376,-0.121066204832984,1.21751787691243,0.484251827521303,0.00772616328377519,0.00195880510033222,-0.673134821316816,1.29779572895096,0.202358787683276,5.43324228604624,0,0
0.08,-0.660802955456868,-0.173434242606163,0.0213177254042092,-2.72258193191109,-1.73320933315659,0.15864954277598,-0.584358417687504,-0.209909040650629,-3.09364865720879,0.234639253627423,3.34747704781398,0,0
0.09,-0.806521506108062,-0.1834437251091,-0.0101893637561002,-0.830483541807883,-1.99206494519941,0.241577754220313,-0.752752393137661,-2.10461189787901,-1.48308780708861,0.249712172275281,0.753858082062297,0,0
0.1,2.2218309398372,-0.209352865815163,0.0127883575503807,1.19200580260858,1.48880294454675,-0.668694637086481,2.1963111851522,1.31648533093399,1.11116424268939,0.281866139505233,8.10377649780029,0,0
0.11,1.43583182015111,-0.268516808748245,-0.0213143855473235,1.05166251172836,-0.721174473718809,-0.515313721113245,1.38491246511046,-0.686099506429101,1.12198147671421,0.359586952120616,13.063989675051,0,0
0.12,1.40948392882133,-0.353702127933502,0.0278115991388594,2.90219463944251,-0.725895155003529,-0.618628344849891,1.23533359524742,-1.65570682560833,1.89368042193834,0.473138240365383,17.887411213451,0,0
0.13,-1.83890678241255,-0.431632101535797,-0.0192902721679806,-1.98600874354321,-2.31197262678727,1.06865759217091,-1.54440622297531,-1.03184374904923,-2.41685003541583,0.582019737189791,11.6661324414817,0,0
0.14,0.761530794224844,-0.502000391483307,-0.107705941599428,0.963419977884769,1.95455962674074,-0.505934788739405,0.579567278034942,0.823621508252301,1.45277824076827,0.677379753176723,14.385502557433,0,0
0.15,-1.35341242499697,-0.566235184669495,-0.0909076730424275,-0.308794070706743,-2.83350659899339,0.930279670862048,-0.91548423461688,-1.40443998951093,-1.03976932414962,0.766902542082054,9.94923761360993,0,0
0.16,0.0941623248256123,-0.620837867259979,-0.0316911071740078,-2.54947514122868,1.1761833981706,-0.143202305162484,0.100869601485969,2.45628492793944,-0.8388943827035,0.841627965025441,10.4361987457413,0,0
0.17,-1.64368336541421,-0.659048736095429,0.123272586926213,0.720495771220674,-1.75516419125188,1.32257922446304,-1.01593614882381,-1.6817116200659,-0.711387307964305,0.896554727252954,4.48225683021323,0,0
0.18,-0.593804185889109,-0.676331579685211,-0.113781778783193,-0.154034177594987,-0.220511208226357,0.46194345372766,-0.339237151391954,-0.142078691670565,-0.457357355324148,0.921690476758495,2.39813143753128,0,0
0.19,1.28796739919002,-0.704745769500732,0.0584509782093124,2.55013809936412,-3.45416286784801,-1.07161497963608,0.849467511546614,-4.35868690496967,-1.75995854089412,0.958213237430294,7.58763429144951,0,0
