t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.36,S_pct:12.22,kp:0.0356,ki:0.1563"
0,0.0138824024305832,0,0.0282846665186794,-0.521993363228767,0.265904821815432,0,0,0,0,0,0,0,0
0.01,-2.60082432796173,0.0774931237101555,-0.0470141356446817,-6.42858603975731,-2.22990970288552,-1.34270539048494,-2.2739233966646,-4.68102247707595,-5.1698754815445,-0.543509294250558,-22.6498308211159,0,0
0.02,0.4421507468308,0.0738808214664459,-0.151740727928253,2.04184221928482,4.00560253049204,0.262983851390012,0.446623029434134,4.68297534085928,-0.882951267997864,-0.69324787285606,-18.0535664033615,0,0
0.03,1.42065382066371,0.0306209735572338,0.00829636230497627,3.4381496292809,-2.54434136568377,1.05248078971523,1.00966874114966,0.94439368186944,3.8924775512979,-0.777980637364851,-5.05476491644013,0,0
0.04,1.77391640008147,-0.0309733897447586,-0.0417316402698798,8.00722545386337,0.9617949478417,1.23127765534566,1.34094954128433,6.31443066639024,5.3636816120402,-0.753068008272844,11.770142476397,0,0
0.05,1.19142764032165,-0.0714781507849693,-0.0850360450444127,2.66543850396542,-0.323914571911148,0.629894524848041,0.860564091103837,1.86143046715849,2.54563747991671,-0.631809237498193,21.2462316079839,0,0
0.06,-0.668430215685266,-0.058940127491951,-0.110560211718011,0.0296850976301277,4.14324239097239,-0.397120721045315,-0.552139031263488,3.72716509545192,-2.14957889542049,-0.496955436590412,15.5563135253642,0,0
0.07,-0.432143625857867,-0.0468618348240852,-0.0574848542319872,0.553003650391465,0.80602511921934,0.0153283955536835,-0.457791563184309,0.66326140507716,0.642609615547724,0.0641087068222324,11.8957589596563,0,0
0.08,1.57671327222569,-0.095236212015152,-0.0615428993593494,4.74473609167946,2.87370065097413,-0.392351176469402,1.56875650261612,2.48890502114812,5.06270525943319,0.202484720364879,25.8389578488614,0,0
0.09,-1.35559779580832,-0.0610181279480457,0.0870449177480307,-4.57050679912121,-2.28002371382535,0.517867429655952,-1.30013905891502,-0.53983008507769,-5.41849554357056,0.345631185099661,13.1044071880544,0,0
0.1,2.56813678493358,-0.137927502393723,0.0179313832948933,11.001945343455,1.27332422386939,-1.27648061113222,2.15980022107097,-4.9405105249678,10.4511218210218,0.52613411411563,36.4055263780733,0,0
0.11,1.18150323930917,-0.190185070037842,-0.0600955074376471,6.24074785424545,-0.016516784146777,-0.79626748803607,0.734051444179321,-5.10499435193626,4.1148458653997,0.833240766569539,47.3635136409184,0,0
