t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.35,S_pct:7.66,kp:0.0681,ki:0.9003"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000486775535845242,3.62485443474725e-05,0.000264179820370652,-0.0225240808281782,-0.0132188689917973,0.000531463083175981,0.000155847332378749,-0.0252931922987258,-0.00650593097998153,-0.788318920275823,-0.00467649000601908,0,0
0.02,0.000569564164310272,3.85315724997781e-05,0.000307225825844591,-0.026548970285861,-0.0153727812920761,0.000620529642136648,0.000183668202370779,-0.0296663799729313,-0.00781512170060059,-0.788353413721074,-0.00468101053847485,0,0
0.03,0.000596399825047041,3.93709560739808e-05,0.000323803326782505,-0.0278486087891835,-0.0162022801485014,0.000651254750834021,0.000190810364675707,-0.0311731421277113,-0.008142119096956,-0.788385200200918,-0.00414528925124418,0,0
0.04,0.000577845656220625,3.62534046871588e-05,0.000317003738282226,-0.0270767704622267,-0.0158620501662013,0.00063330687005866,0.000182535971343882,-0.0303860839600963,-0.00783849703126653,-0.788410840177449,-0.00327430885402527,0,0
0.05,0.000587467793002402,3.60165322490502e-05,0.000324985376109223,-0.0275695441227832,-0.0162614221896945,0.000645762012415801,0.00018364456382006,-0.0310172925420352,-0.00790197305306651,-0.788432379462091,-0.00281781848084106,0,0
0.06,0.000585041220824532,3.48385583492927e-05,0.000325953388460872,-0.0275069632801001,-0.0163098604893369,0.000644726620650159,0.000181235830171653,-0.0310071941396538,-0.0078229463541703,-0.788450279054031,-0.00232468585867554,0,0
0.07,0.000593071217791672,3.48629509971943e-05,0.000332653974746518,-0.0279070158963166,-0.0166451467286307,0.000655148113829103,0.000182134799623032,-0.0315274059037334,-0.00786670978466527,-0.788464429164376,-0.00204345259253662,0,0
0.08,0.000580195435523921,3.30033544742037e-05,0.000326882015226307,-0.0273560586041659,-0.0163563222366339,0.000641948992034343,0.00017714425451393,-0.030933118770896,-0.00768279783469567,-0.788476640487233,-0.00158454193542944,0,0
0.09,0.000576221152653967,3.21221596095711e-05,0.000326178525259124,-0.027201196434492,-0.0163211265234597,0.000638635876922814,0.000174835533611196,-0.0307985404505985,-0.0075983001109097,-0.788486215027067,-0.0012915482315062,0,0
0.1,0.000573972781514571,3.15032011712901e-05,0.000326091769564977,-0.0271194960188182,-0.0163167886773788,0.000636981314955858,0.000173307243053189,-0.0307375916505213,-0.00754354801023598,-0.788493913596346,-0.00106630210266316,0,0
0.11,0.000572299176371937,3.10169780277647e-05,0.000326080250791073,-0.0270598832815641,-0.0163162142391353,0.000635787190407902,0.000172131710457991,-0.0306949505182075,-0.00750174266380994,-0.788500133385219,-0.000885882654684899,0,0
0.12,0.000570967483606138,3.06262008962221e-05,0.000326078066319614,-0.0270125832440612,-0.0163160973073439,0.000634841946155305,0.000171191343449396,-0.0306613558891713,-0.00746832912354771,-0.788505162915513,-0.000740223728359186,0,0
0.13,0.000595524169732017,3.26891749864444e-05,0.000340104244707351,-0.028136885702191,-0.0170179347104181,0.000662148031261797,0.000178549485294954,-0.0319535917843006,-0.00776288676385862,-0.788510071160961,-0.000880340320807544,0,0
0.14,0.000610939245756019,3.00879637507023e-05,0.000349706188199241,-0.0290373539702475,-0.0174983882206086,0.000679851217874272,0.000182602030724322,-0.0329310046965495,-0.00805670190514806,-0.788514324244278,-0.00093774157471294,0,0
0.15,0.00057394753619293,3.0231964046834e-05,0.000328949564359608,-0.0271804623777788,-0.0164597867598797,0.000638982028355125,0.000171247066058024,-0.0308818160557823,-0.00748435383632968,-0.788517966044862,-0.000438977520792808,0,0
0.16,0.000568062931159576,2.9583134164568e-05,0.000326424760745451,-0.0269184150728909,-0.0163334428304847,0.00063302860272806,0.000168888739451434,-0.0306068973889334,-0.00738919866808677,-0.788519784619311,-0.000327326397212245,0,0
0.17,0.000566908592813032,2.94072269753087e-05,0.000326117478390719,-0.0268692099438991,-0.0163180788102484,0.000631993435219663,0.000168292186854955,-0.0305611752184622,-0.00736537224675398,-0.788521086433045,-0.000280787771800152,0,0
0.18,0.000566515902222577,2.93176090053748e-05,0.000326079944309732,-0.0268537672394581,-0.0163161956050565,0.000631688610321426,0.000168041355452413,-0.0305489016258576,-0.00735579114896114,-0.788522113978593,-0.000249712473755537,0,0
0.19,0.000566279443367062,2.9253345928737e-05,0.000326075249578919,-0.0268448661343515,-0.0163159560568081,0.000631517716739508,0.000167877484530182,-0.0305424251865469,-0.00734966145772257,-0.788522941250877,-0.00022556365682242,0,0
0.2,0.000566100280144609,2.92029253614601e-05,0.000326074573769506,-0.0268381361994308,-0.0163159276919176,0.000631390269730933,0.000167751250749045,-0.0305376364730791,-0.00734491727285962,-0.788523609775915,-0.000206179883379118,0,0
0.21,0.000565957303115887,2.91627020487795e-05,0.000326074406796125,-0.0268327045555862,-0.0163159104375221,0.000631288827152006,0.000167650244350247,-0.0305337755417995,-0.00734108427520213,-0.788524150391687,-0.000190524496920481,0,0
0.22,0.000565841877324609,2.91305732389446e-05,0.000326074317910716,-0.026828244817207,-0.0163159109431524,0.000631206964665903,0.000167568668588239,-0.0305306157529598,-0.00733792692945359,-0.788524587627392,-0.00017786578421306,0,0
0.23,0.000565748512234612,2.91049727820791e-05,0.000326074251628277,-0.0268245609404584,-0.0163159099122123,0.00063114075200949,0.000167502680048747,-0.0305280045947817,-0.00733532012749165,-0.788524941260551,-0.000167627948070952,0,0
0.24,0.000565673016898612,2.90846437565051e-05,0.000326074198696804,-0.0268215063648681,-0.0163159102705457,0.000631087212671509,0.000167449321006227,-0.0305258402906728,-0.00733315799539976,-0.788525227277814,-0.000159347686912605,0,0
0.25,0.00056561195706248,2.90685802610824e-05,0.000326074155965538,-0.0268189597866901,-0.016315910575665,0.000631043910650222,0.00016740616473703,-0.0305240358769144,-0.00733135565485944,-0.788525458607767,-0.000152650643862472,0,0
0.26,0.000570766924495911,2.95547124551376e-05,0.000328965645747592,-0.0270520800000893,-0.0164605937955545,0.000636738596616495,0.000168988868744385,-0.0307913776799598,-0.00739305356422832,-0.788525482488794,-0.000208301891595235,0,0
0.27,0.000557754140596279,2.82963046629447e-05,0.000321425196310286,-0.0264641253239742,-0.0160832808388408,0.00062219334460293,0.000165164403269043,-0.0301083727008832,-0.00724622280976459,-0.788526141253027,-4.90723457757082e-05,0,0
0.28,0.000557457678113877,3.19272112392355e-05,0.000321278890310792,-0.0262674600809569,-0.0160759616455042,0.000621879944854628,0.000165059148292525,-0.0299637164957657,-0.00711278396225842,-0.788526234757779,-4.33982584261559e-05,0,0
0.29,0.000564270149940307,2.89200452243676e-05,0.000325490837132196,-0.0267581111473957,-0.0162867140193849,0.000629681064908776,0.000166873735698652,-0.0304602987652685,-0.00730915623421701,-0.788526024820749,-0.000123240427349314,0,0
0.3,0.000557658700928,2.83643221337115e-05,0.000322209733313478,-0.0264550574538251,-0.0161225375157577,0.000622678411961017,0.00016454158817865,-0.0301296014939582,-0.00721203124282428,-0.788524626040818,-8.75322350526642e-05,0,0
0.31,0.000564581763188562,2.90134030365152e-05,0.000325604257169548,-0.0267684275660788,-0.016292391005551,0.000629981827234249,0.000167013762806051,-0.0304716084506599,-0.00731244127961636,-0.788524716707483,-0.00016074456414173,0,0
0.32,0.000565547167717086,2.90908465103712e-05,0.000326017070293826,-0.0268125246954584,-0.0163130507391338,0.000630957639837911,0.000167401271697558,-0.0305174521890643,-0.00732886190689229,-0.788525007312604,-0.000163707668984009,0,0
0.33,0.000565632853099805,2.90866719296901e-05,0.00032606723657429,-0.026816720492311,-0.0163155633804017,0.00063105382434243,0.000167425918112497,-0.0305222014311952,-0.00733002907062339,-0.788525274946053,-0.000157666151368734,0,0
0.34,0.000565597870746344,2.9073595214868e-05,0.000326073303290801,-0.0268153281736095,-0.0163158691506645,0.000631033324285173,0.000167396816437401,-0.0305214309966103,-0.00732882399291537,-0.788525496296464,-0.000151514010338869,0,0
0.35,0.000565554137839076,2.90618845610879e-05,0.00032607401294491,-0.0268134297271534,-0.0163158922847716,0.000631002834207392,0.000167365372664531,-0.0305201020249126,-0.00732746389756997,-0.78852567605746,-0.000146348297743755,0,0
0.36,0.000565516244658406,2.90525640593842e-05,0.000326074076424977,-0.0268117034513178,-0.0163158968705198,0.000630976025107722,0.000167338525236141,-0.0305188818503315,-0.00732623936657489,-0.788525821557679,-0.000142141799497215,0,0
0.37,0.000565485219975224,2.90453717752825e-05,0.000326074065677007,-0.0268102139269866,-0.0163158970655743,0.000630954030953889,0.000167316589555845,-0.0305178263081605,-0.0073251856829809,-0.78852593925428,-0.00013873532169269,0,0
0.38,0.000565460132473439,2.90399293589871e-05,0.000326074049431587,-0.0268089335507839,-0.0163158972386532,0.000630936240487593,0.000167298857046232,-0.0305169189373649,-0.00732428012864976,-0.788526034449467,-0.000135979530131046,0,0
0.39,0.000565439817999837,2.90359039354371e-05,0.000326074035373454,-0.0268078207963883,-0.0163158973940112,0.000630921834096015,0.000167284498939196,-0.0305161303172921,-0.00732349329768373,-0.788526111443389,-0.000133750556746745,0,0
0.4,0.000565423403439504,2.90330244752113e-05,0.000326074023891168,-0.0268068455901537,-0.0163158975348854,0.000630910193323056,0.000167272897310816,-0.0305154391440833,-0.00732280388286978,-0.788526173715888,-0.000131947754292879,0,0
0.41,0.000565410073885192,2.90310745185707e-05,0.000326074014590651,-0.0268059780344549,-0.0163158976643062,0.000630900740336661,0.00016726347624265,-0.030514824233693,-0.00732219072154011,-0.788526224081636,-0.000130489650066441,0,0
0.42,0.000565399363675613,2.90298794425325e-05,0.000326074007066729,-0.0268052035974159,-0.0163158977840073,0.000630893144932042,0.000167255906344435,-0.0305142752963652,-0.00732164349956531,-0.788526264817317,-0.000129310338733746,0,0
0.43,0.0005653906325265,2.90292919089552e-05,0.000326074000981141,-0.0268044976479753,-0.0163158978963606,0.000630886953015758,0.000167249735363191,-0.0305137748760879,-0.00732114479683351,-0.788526297764134,-0.000128356514663263,0,0
0.44,0.000565383589399549,2.9029191864538e-05,0.00032607399605886,-0.0268038516497394,-0.0163158980024443,0.000630881958205402,0.00016724475740372,-0.0305133169295463,-0.00732068854988817,-0.788526324411434,-0.00012758506416219,0,0
0.45,0.000565377943256456,2.90294883598108e-05,0.000326073992077901,-0.026803255609151,-0.016315898103342,0.000630877954108196,0.000167240766713074,-0.03051289437775,-0.0073202676768268,-0.788526345963618,-0.000126961116948774,0,0
0.46,0.000565373344851256,2.90301086351974e-05,0.00032607398885809,-0.0268026957104673,-0.016315898200353,0.00063087469303468,0.000167237516623878,-0.0305124974290369,-0.00731987240839646,-0.788526363394868,-0.000126456470022445,0,0
0.47,0.000565369619560968,2.90309890260687e-05,0.000326073986253777,-0.0268021664126824,-0.0163158982941242,0.000630872051151297,0.000167234883651999,-0.0305121221593167,-0.0073194988142809,-0.788526377493201,-0.0001260483128665,0,0
0.48,0.000565366592762609,2.90320822387002e-05,0.000326073984147504,-0.0268016613548985,-0.0163158983853061,0.000630869904619116,0.00016723274438846,-0.0305117640618346,-0.00731914239082937,-0.788526388895851,-0.000125718196391826,0,0
0.49,0.000565364148040858,2.90333446173463e-05,0.000326073982443942,-0.0268011769036649,-0.0163158984743302,0.000630868170881993,0.000167231016515554,-0.0305114205634078,-0.0073188005608191,-0.788526398118203,-0.000125451199021192,0,0
0.5,0.000565362227188053,2.90347434201976e-05,0.000326073981066137,-0.02680071178943,-0.0163158985614091,0.000630866808667845,0.000167229658794735,-0.030511090766728,-0.00731847241647951,-0.788526405577196,-0.000125235252223248,0,0
0.51,0.718559007569582,0.781435966491699,0.0247419369580346,3.14398019054896,-1.23756107429819,-0.0134090090401034,0.718859798069402,-1.4025918103561,3.07390713338974,0.0530701160758543,16.1845073866508,112.77312177657,0
0.52,0.753726099077934,0.742568731307983,0.00416478244237647,-0.55765151359631,-0.207025770606763,-0.171988426655029,0.733853090843637,-0.0710566533191223,-0.590580927841956,0.235734282965294,33.5397526189575,112.77312177657,0
0.53,0.662123909640651,0.693298876285553,-0.034186394105951,1.5590251497825,1.71291027392252,-0.37119011759672,0.549358423853064,0.661790498946392,2.21960680294235,0.542630586874524,50.0711981555425,112.77312177657,0
0.54,0.588210836872328,0.634905934333801,0.043354615512831,2.33510146257729,-2.16657531195108,-0.459825094354093,0.369367694719719,-3.15205308964257,-0.459683307246702,0.967632258167647,65.7568248990613,112.77312177657,0
0.55,0.541812330062475,0.567697107791901,0.0362156706612214,1.29473840675904,-1.80887975046699,-0.538244157739108,0.0718707344396096,-1.41121971253373,-1.71955006223798,1.5047958531766,80.5896841710057,112.77312177657,0
0.56,0.482441227763587,0.497025310993195,-0.0264678848468737,0.729893612353636,1.32493982443476,-0.390375510333982,-0.284705195080433,-1.33329871748662,0.714510149456528,2.1461170720557,93.9143395328092,112.77312177657,0
0.57,0.43131744124271,0.4321568608284,0.0253585878895918,0.0427672894450411,-1.26775209711917,-0.137808448602518,-0.409495573350531,1.21196003051254,-0.37440259779625,2.87569160763704,104.749907018576,112.77312177657,0
0.58,0.379233496019179,0.371934294700623,0.000978159892990021,-0.364056163549074,-0.0459030758807146,0.192705922908947,-0.326624292690418,-0.146326395598055,0.336500473320116,-2.60598471416747,113.717501536701,112.77312177657,0
0.59,0.266438684700436,0.312421143054962,-0.0202625109341759,2.30021440927677,1.01773414511922,0.265955070226677,-0.0258465215257152,2.09099113918943,-1.39804333788953,-1.74357921020884,121.468511408976,112.77312177657,0
0.6,0.240267746737144,0.25356537103653,-0.00162100787560239,0.666249911639469,0.0802168466767082,0.175900333696845,0.163677397321732,0.545049577724201,0.391464743077873,-0.828123717922024,128.044272627743,112.77312177657,0
0.61,0.196721578971423,0.201219201087952,0.0295198653454654,0.226404691100947,-1.47641907695323,0.00386222730832808,0.198886614137913,-1.49329498428908,0.0338003674688185,0.129530956228996,133.013827535749,112.77312177657,0
0.62,0.134732128953358,0.152402862906456,-0.054051145095177,0.885136315843478,2.70784918630969,-0.144817038122013,0.0101142635901757,0.384323620862298,2.82280159909801,1.11954909566655,136.894065061936,112.77312177657,0
0.63,0.102255722118238,0.108223170042038,-0.0198179203644353,0.30018718787633,0.989832850183671,-0.0759005472845133,-0.0713308460303453,-0.782111688911386,0.676891959721792,2.13373275168784,139.617911319978,112.77312177657,0
0.64,0.0664320619619164,0.0689323842525482,-0.0204049337983748,0.126956972119535,1.02039738611132,0.0219295037539406,-0.0659444997322284,-1.017202814083,-0.150423845763288,-3.11855983667101,141.422383332721,112.77312177657,0
0.65,0.0118697927911586,0.0340551882982254,0.0333660294197076,1.11128702478433,-1.66773659482558,-0.00582633740548828,-0.0349319007868058,1.78132277411182,0.918255615613105,-2.07784979512797,142.390405405391,112.77312177657,0
0.66,0.00482147784784691,0.0058283805847168,-0.019366738584087,0.0525589510224587,0.967681106630086,-0.00576516326692395,0.0191070694908286,0.540219996516723,-0.804569153538016,-1.03375732658414,142.335462035822,112.77312177657,0
0.67,-0.0200043727715054,-0.0184105932712555,0.0226583168751935,0.0820312075685835,-1.1355750166528,0.0228145577252159,-0.0198259983204079,-1.13618362101861,0.0731198795827991,0.00784527205623601,141.823147209367,112.77312177657,0
0.68,-0.0552417062237497,-0.0393956750631332,-0.0379387553798271,0.794728371422657,1.89976650025462,0.0286989173392081,-0.060558793001832,0.267446976582201,2.04185652153888,1.04434837571101,140.926759615386,112.77312177657,0
0.69,-0.0408982261790517,-0.0557369887828827,-0.0109567756080952,-0.739417475553571,0.549675109514035,0.0411280853767025,0.0100596436102722,0.383998571397811,0.837511806685567,2.07243635466363,139.478339360189,112.77312177657,0
0.7,-0.0821949009015922,-0.0675670579075813,-0.0244701117946056,0.733999661523023,1.22219600147841,0.0287925878145166,0.0807822690471517,-1.25938465803518,-0.668183247508741,3.08856114064098,137.670928376878,112.77312177657,0
0.71,-0.0511415234419254,-0.0769042521715164,-0.0280510042948509,-1.28544778964924,1.40444171833735,-0.0252366545616554,0.0525873133792403,-1.86288669668671,-0.393046708964918,-2.19246488505588,135.792534799543,112.77312177657,0
0.72,-0.110617669111072,-0.0829174742102623,0.0174007137274342,1.38780024741346,-0.868830333594378,-0.0970608124806312,-0.0558413130073995,0.984875287151908,1.30800471866581,-1.20474581926912,133.590334753081,112.77312177657,0
0.73,-0.0983319287496877,-0.0841890797019005,-0.000712642138646111,0.710031590716321,0.0329184814654756,-0.0235165668905554,-0.0954811350588872,0.196821771775924,0.683000495162433,-0.234241793289844,131.154592281135,112.77312177657,0
0.74,-0.0964645513948039,-0.084393322467804,-0.0410427669294763,0.606565033329576,2.0533187614328,0.032624970352131,-0.0996269526912806,1.14602736805753,1.80849670925141,0.718734126872323,128.886187221324,112.77312177657,0
0.75,-0.0797650796272087,-0.0836638435721397,0.0306482845240044,-0.19187189185841,-1.53188390599707,0.0768747663228232,0.0373102609882402,0.321247422253846,-1.51006066700428,1.65580616508962,126.766471750739,112.77312177657,0
0.76,-0.0795748643632317,-0.0801411643624306,-0.0208053506920656,-0.0251860314206104,1.03871673806015,0.0601635547615916,0.0560835834651775,-0.863947944192736,0.577200786408149,2.57684317406268,124.491681240617,112.77312177657,0
