t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.03,S_pct:-0.15,kp:0.8580,ki:0.1122"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,2.38018054151227e-06,2.51646706601605e-05,0.000503346117040264,0.0011391540218837,-0.025188388141431,0.000503346115647811,2.38047499078183e-06,-0.0251883888078132,0.00113913928708721,5.84983692130928e-07,-0.000257217475366624,0,0
0.02,1.2495365133607e-06,1.08237691165414e-06,0.00064969351444129,-8.33903881406217e-06,-0.0325118869127408,-0.000498146340224703,-0.000417077268344017,0.0249628887857286,0.0208297153998263,-2.44646560853789,3.11598963898645e-06,0,0
0.03,-3.36444355689486e-07,-2.57002329817624e-06,0.00068849135594649,-0.000111686438733935,-0.0344534041431227,-0.000528957711811363,-0.000440708746819402,0.0263877234708361,0.0221525976114909,-2.44646540146452,2.50981933044244e-05,0,0
0.04,-9.57872595336153e-08,1.00923024604072e-07,0.000673948752592527,9.82118106077767e-06,-0.0337256648728673,0.000673948752595133,-9.57689213778763e-08,-0.0337256648731345,9.82026338492701e-06,2.72100151063781e-08,-2.35037977491751e-06,0,0
0.05,4.09487139138825e-08,2.43468832650251e-07,0.000690899246457884,1.01146553516848e-05,-0.0345739011876173,0.000690899246457822,4.09497603974017e-08,-0.0345739011876326,1.0114602983676e-05,1.51466878068816e-09,-2.28239109378851e-06,0,0
0.06,5.96149374892928e-09,-3.13908365967563e-08,0.000692581973009079,-1.87871537624426e-06,-0.0346581059061254,-0.000531879871341444,-0.000443591694956631,0.0266152579587246,0.0221993772957786,-2.44646536654094,4.17471254036743e-07,0,0
0.07,-4.54022030712601e-09,-2.3063927656608e-08,0.000707915515149862,-9.37778283699155e-07,-0.035425426029932,0.000707915515149862,-4.54015621858187e-09,-0.0354254260299319,-9.37781490810642e-07,9.05313455846033e-11,1.90971522257443e-07,0,0
0.08,-2.32900225088559e-10,3.34907168664245e-09,0.00069427122922513,1.6734128783892e-07,-0.0347426395494245,0.00069427122922513,-2.3270558681276e-10,-0.0347426395494245,1.67331547773115e-07,2.80349044588366e-10,-5.66944551209758e-08,0,0
0.09,3.44395879769654e-10,3.7801761720857e-10,0.000692916719888932,-1.01940012477842e-08,-0.0346748597700923,-0.000532140544059386,-0.000443801782409598,0.0266293211551556,0.0222086729655612,-2.44646536376747,-1.42070830042359e-08,0,0
0.1,-1.50345697781789e-10,-1.98343963475622e-09,0.000692782253669567,-1.03683758181271e-07,-0.0346681287170672,-0.000532037594614788,-0.000443715279110397,0.0266240920149392,0.0222044336368649,-2.44646536376182,6.74457252596942e-09,0,0
0.11,-2.91076582304945e-11,-1.49835599483339e-09,0.000692768904803325,-8.56471643742492e-08,-0.0346674623771851,0.000692768904803325,-2.90969428244753e-11,-0.0346674623771851,-8.56477005933729e-08,1.54675043076071e-11,8.51209183362554e-10,0,0
0.12,-3.10446887419858e-15,-1.30509580920091e-09,0.00069276757962108,-7.75912831242365e-08,-0.0346673955240199,0.00069276757962108,5.58323659749747e-15,-0.0346673955240199,-7.75917178733943e-08,1.25405774277831e-11,-7.34055827043868e-10,0,0
0.13,-2.56271000512403e-15,-1.36864108934986e-09,0.000723527508939148,-8.0920457666237e-08,-0.0362066802607333,0.000723527508939148,4.61008934485526e-15,-0.0362066802607333,-8.09208166066359e-08,9.913651189982e-12,-2.41277383269034e-11,0,0
0.14,-2.77676794700661e-15,-1.3825152134217e-09,0.00074617344261022,-8.17664489013036e-08,-0.037339926068669,0.00074617344261022,4.99537886523989e-15,-0.037339926068669,-8.17668378341854e-08,1.04160056743087e-11,7.43278046698033e-11,0,0
0.15,-2.65219635284582e-15,-1.37512323750144e-09,0.000698069208849605,-8.15492213049671e-08,-0.034932700760878,0.000698069208849605,4.77111231678456e-15,-0.034932700760878,-8.15495927813438e-08,1.06340583075763e-11,-3.66506170972302e-12,0,0
0.16,-2.61739443964109e-15,-1.37435718361445e-09,0.000693293756758928,-8.16631903554005e-08,-0.0346937267085431,0.000693293756758928,4.70849923962433e-15,-0.0346937267085431,-8.16635569569323e-08,1.05667959762297e-11,-7.02492353720619e-12,0,0
0.17,-2.61163099636808e-15,-1.3751483285418e-09,0.000692819683254787,-8.185504653694e-08,-0.0346700034012556,0.000692819683254787,4.69814767521022e-15,-0.0346700034012556,-8.18554123320488e-08,1.05507664523008e-11,9.37466318167871e-13,0,0
0.18,-2.61342005917758e-15,-1.37515931974974e-09,0.0006927726205508,-8.20078947169509e-08,-0.0346676491853901,0.0006927726205508,4.70136517507373e-15,-0.0346676491853901,-8.20082607626069e-08,1.05587100547299e-11,6.20045132713731e-13,0,0
0.19,-2.61363534576926e-15,-1.37508049391499e-09,0.000692767948494562,-8.21563564123566e-08,-0.034667413544522,0.000692767948494562,4.70175162198655e-15,-0.034667413544522,-8.21567224881051e-08,1.05596498562797e-11,-1.38651349064013e-13,0,0
0.2,-2.61341707381651e-15,-1.3750854899186e-09,0.000692767484685425,-8.23089348027834e-08,-0.0346673903434066,0.000692767484685425,4.7013592725248e-15,-0.0346673903434066,-8.23093008479753e-08,1.05587755026679e-11,-4.81092372840357e-14,0,0
0.21,-2.61341105946221e-15,-1.37509315045747e-09,0.000692767438641685,-8.246166327785e-08,-0.0346673904235601,0.000692767438641685,4.70134751746355e-15,-0.0346673904235601,-8.24620293221779e-08,1.05587505545409e-11,2.25767834530642e-14,0,0
0.22,-2.61343391400856e-15,-1.37509192921215e-09,0.000692767434070786,-8.26139505912227e-08,-0.0346673905035419,0.000692767434070786,4.70138851145093e-15,-0.0346673905035419,-8.26143166387489e-08,1.05588427886639e-11,6.21415283003566e-15,0,0
0.23,-2.61343150826684e-15,-1.37509126307833e-09,0.000692767433616958,-8.27662650665876e-08,-0.0346673905835139,0.000692767433616958,4.70138490547004e-15,-0.0346673905835139,-8.27666311138141e-08,1.05588341177443e-11,9.07259590740835e-16,0,0
0.24,-2.61342970396055e-15,-1.37509148512294e-09,0.000692767433572046,-8.29186253474907e-08,-0.0346673906634854,0.000692767433572046,4.70138140739421e-15,-0.0346673906634854,-8.29189913944527e-08,1.05588264645152e-11,3.18979301873009e-15,0,0
0.25,-2.61342970396055e-15,-1.37509148512294e-09,0.000692767433567222,-8.30709745270733e-08,-0.0346673907434569,0.000692767433567222,4.70138169101601e-15,-0.0346673907434569,-8.30713405740504e-08,1.05588268739927e-11,3.07531643007288e-15,0,0
0.26,-2.63786259897163e-15,-1.37509181818984e-09,0.000699243894140596,-8.32230597419108e-08,-0.0349914833750251,0.000699243894140596,4.7453346305221e-15,-0.0349914833750251,-8.32234292110263e-08,1.05588297464764e-11,6.25491094777288e-15,0,0
0.27,-2.57131537767255e-15,-1.37509115205603e-09,0.00068160277173946,-8.3375154844382e-08,-0.0341086894155611,0.00068160277173946,4.62562077305261e-15,-0.0341086894155611,-8.33755149926533e-08,1.05588422599258e-11,-8.00847915982931e-16,0,0
