t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.36,S_pct:9.94,kp:0.0691,ki:0.4869"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000582204387340673,1.02076364782988e-05,0.000329380739176946,-0.0285970472486368,-0.016480984159844,0.000410525545554977,-0.000528131040960734,-0.0200480586489278,0.0262200170600049,-1.96598322210935,-0.00135600322685681,0,0
0.02,0.000682831110824651,1.14766371552832e-05,0.0003847345487559,-0.0335644973896527,-0.0192506790496976,0.000482079743750716,-0.000617962878805578,-0.0235660371191596,0.0306888582940594,-1.96599379836852,-0.00151680955699084,0,0
0.03,0.00072077770426809,1.24341895570979e-05,0.000406006814528902,-0.0354138123560989,-0.0203150650347258,0.000508904641363387,-0.000652210164297282,-0.0248626732578174,0.032383444094678,-1.96600479864949,-0.00152251958170878,0,0
0.04,0.00070526162104954,1.22414658108028e-05,0.000397637291116113,-0.0346477558144857,-0.0198962784744306,0.000497800269939855,-0.000638517235992415,-0.0243165727338324,0.0317022581308108,-1.96601512963729,-0.00140401716704919,0,0
0.05,0.00072217615138628,1.27365383377764e-05,0.00040765288390863,-0.0354686732993102,-0.0203974258147989,0.000509548279689624,-0.000654278089236883,-0.0248809374089893,0.0324810824809362,-1.96602508628093,-0.00136697553746683,0,0
0.06,0.000723698761874115,1.28975207189796e-05,0.000408932127952315,-0.0355367647431727,-0.0204614337185056,0.000510454732516002,-0.000656049806997725,-0.0249188253633689,0.0325666095984572,-1.96603460339425,-0.00129610663937074,0,0
0.07,0.000737192882498239,1.33077483042143e-05,0.000417168525823472,-0.03619090082533,-0.0208735587813208,0.000519731343922457,-0.000668851444708276,-0.0253635564895062,0.033199047591004,-1.96604347423323,-0.00125928893433712,0,0
0.08,0.000724321209195125,1.31492824948509e-05,0.000410145483093687,-0.0355553025475629,-0.0205221536201315,0.00051055054024391,-0.000657418190536811,-0.0249119855211561,0.032630220744744,-1.96605205981303,-0.00116086307914597,0,0
0.09,0.00072192835196492,1.32063933051541e-05,0.000409244916685345,-0.0354328062573276,-0.020477085934249,0.0005086836868584,-0.000655669775060378,-0.0248160265208264,0.032541659996773,-1.96606006359159,-0.00109236842121243,0,0
0.1,0.000720994180733499,1.32882541947765e-05,0.000409127863303898,-0.0353819915736378,-0.0204712340720499,0.000507861681221291,-0.000655205868357622,-0.0247711382419904,0.032516879652664,-1.96606759594758,-0.00103109899378462,0,0
0.11,0.000720292901593305,1.3369233784033e-05,0.000409111168277886,-0.0353428568524237,-0.0204703961256699,0.000507216255853076,-0.000654924027574028,-0.0247351130665884,0.0325012127406938,-1.96607469438082,-0.00097379275479963,0,0
0.12,0.000719656233404205,1.34460988192586e-05,0.000409107412488394,-0.0353071509598237,-0.0204702013773369,0.000506625747413423,-0.000654678792453419,-0.0247020180997441,0.0324874491939337,-1.96608138521122,-0.000919835963326813,0,0
0.13,0.000749787779193959,1.4178314813762e-05,0.00042654346976935,-0.0367769331619642,-0.0213426440192457,0.000527715167455344,-0.000682376543756499,-0.025722286740652,0.033858754131886,-1.96608792405506,-0.000941572958474186,0,0
0.14,0.000769493684688014,1.36225144160562e-05,0.000438275492815665,-0.0377898790029442,-0.0219296738774765,0.000541379324020707,-0.00070079552360188,-0.0264308493139136,0.0347907423889579,-1.96609417212273,-0.000940342930421656,0,0
0.15,0.000724809209370962,1.38092545967083e-05,0.000412834595862698,-0.0355464853372346,-0.0206567047666023,0.000509933761438068,-0.000660112378671768,-0.0248504658760646,0.0327521971383196,-1.96610012211768,-0.000785531303319637,0,0
0.16,0.000718323810335936,1.3742449482379e-05,0.000409578024039836,-0.035225529534662,-0.020493765195018,0.000505199129370665,-0.000654612170643838,-0.0246168369032696,0.0324783571589405,-1.96610540475911,-0.000728444105875664,0,0
0.17,0.000717045244654808,1.37819715746446e-05,0.00040916013228369,-0.035159568212078,-0.0204728394602354,0.00050417687078745,-0.000653736628693432,-0.0245638609718587,0.0324337652235989,-1.96611034001763,-0.000686685672384977,0,0
0.18,0.000716495590509847,1.38331470225239e-05,0.000409105533823811,-0.0351294612660452,-0.0204701226511948,0.000503687598035598,-0.000653476910541183,-0.0245369716183434,0.0324197778215419,-1.96611498604278,-0.000648958877643179,0,0
0.19,0.000716066740326289,1.3883286555938e-05,0.000409097485154736,-0.0351054410553132,-0.0204697136800604,0.000503292062410381,-0.000653306535154939,-0.024514819578119,0.0324102574948733,-1.96611936461791,-0.00061361905973445,0,0
0.2,0.000715674366056914,1.39308212965261e-05,0.000409095453500277,-0.0350833703007986,-0.020469620031819,0.000502928037819902,-0.00065315563006085,-0.0244943534290292,0.0324017725750275,-1.96612349179535,-0.00058033749518911,0,0
