t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.09,S_pct:-1.75,kp:0.1884,ki:0.0132"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000906339505573717,0.000128427956951782,0.000441368803442624,-0.0388931984190065,-0.0220988233249181,0.000771296161285872,0.000649122447309952,-0.035984817770712,-0.0265731399276562,-0.418022363447578,-0.00554471937407757,0,0
0.02,0.000895823068173397,2.59716707660118e-05,0.000488247731374733,-0.0434902493389521,-0.0244459907018387,0.000809883903035235,0.000620461828212329,-0.0399967704155056,-0.0298205735237931,-0.418045862284288,-0.00204607059029212,0,0
0.03,0.000894718089067414,4.11725022786413e-06,0.00050568253156462,-0.0445277283390172,-0.0253189413987166,0.000825373452481274,0.000612367492257052,-0.0412159733679485,-0.0304139922390585,-0.418053632949285,-0.00092127217114791,0,0
0.04,0.000856451059303889,-8.71131487656385e-06,0.00049567045736048,-0.0432559099273986,-0.0248176509826125,0.000800687530744818,0.000581461174449736,-0.0402415006799821,-0.0294552400595376,-0.418053056370704,-0.000485073009544528,0,0
0.05,0.000882342936429039,-3.63119511348486e-06,0.00050588895436495,-0.0442964280461569,-0.0253292707044558,0.000820538675282033,0.000600973355466853,-0.0411315430275903,-0.0301983718143453,-0.418054751230921,-0.000593861009301257,0,0
0.06,0.000879806155037672,-6.77806974636042e-06,0.000506173545105579,-0.0443269375853511,-0.0253435228233838,0.00081976934117252,0.000598538850435369,-0.0411569781308862,-0.0302204350717976,-0.418055545448289,-0.000446054614381973,0,0
0.07,0.000910924244483121,4.76253035230911e-06,0.00052025546658016,-0.0453057150283312,-0.0260485900024913,0.000845272023917197,0.000621259957889297,-0.0421986952574522,-0.030828671296618,-0.418055612681399,-0.000858123751480741,0,0
0.08,0.00087868301178342,-8.95611537998775e-06,0.000506573959164051,-0.0443796691247776,-0.0253635682696622,0.000819679673325058,0.000597349348737947,-0.0411967246962512,-0.0302604610225264,-0.418056181860251,-0.000339937483547964,0,0
0.09,0.000877390314242968,-8.47450974106323e-06,0.000506192478364608,-0.0442909545735904,-0.0253444577093143,0.000818806020783619,0.000596323141433211,-0.0411432325818616,-0.0301871596268001,-0.418055830749205,-0.000372564951094132,0,0
