t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.64,S_pct:-0.38,kp:0.6380,ki:0.0058"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000628976321769692,8.34812235552818e-05,0.00035459525174259,-0.027272312591015,-0.017751355033618,-0.000315494267043097,-0.000649470841045432,0.0160515013021685,0.028306164444129,-3.08044221947252,-0.00121553552697005,0,0
0.02,0.0006975727446355,7.70555707276799e-05,0.000393449889847745,-0.0310225495422222,-0.0196964491004773,-0.000350090620227529,-0.00072031042440618,0.0177640610291044,0.0321681025710498,-3.08045114026349,-0.00125337869604696,0,0
0.03,0.000723891551871873,7.52548512537032e-05,0.000408707005311709,-0.0324277935330981,-0.0204602447949535,-0.000363717620935272,-0.000747509121873118,0.0184408594733314,0.0336172293977286,-3.08045992058129,-0.00120571915454115,0,0
0.04,0.000706992003549656,6.59930155961774e-05,0.000400009466933632,-0.0320453803312334,-0.0200248218114562,-0.000356074518822786,-0.000730106981041002,0.0180298733060722,0.0332087873569776,-3.08046775073062,-0.00108001435389256,0,0
0.05,0.000722049895982019,6.3091931224335e-05,0.000408967052264881,-0.0329427303833609,-0.0204732553016623,-0.000364101085703684,-0.000745681233178943,0.018422907052016,0.0341317178517377,-3.080475192793,-0.0010246776038406,0,0
0.06,0.000721699434508289,5.76960665057413e-05,0.000409329100696248,-0.0331944897439418,-0.0204913732472686,-0.000364488999341996,-0.000745351028579859,0.0184258507477254,0.0343839868418728,-3.08048208242251,-0.000943995697019451,0,0
0.07,0.000740102344346974,5.63653884455562e-05,0.000420326240159537,-0.0341806452700081,-0.0210419105446861,-0.000374346461977524,-0.000764388876606306,0.0189153539736919,0.0354018063733284,-3.08048831443194,-0.000909596555286255,0,0
0.08,0.000720709134748098,4.81402857985813e-05,0.000409786534880743,-0.0336218621858467,-0.0205142848748012,-0.000365015074786414,-0.00074438609354124,0.0184230404789898,0.0348117376796688,-3.08049419305724,-0.000801401582216936,0,0
0.09,0.000719062143161883,4.37234157288913e-05,0.000409353863756289,-0.033759966613878,-0.0204926118335894,-0.000364687717986477,-0.000742713820963754,0.018393160598621,0.0349481634528292,-3.08049949918071,-0.000736424993587117,0,0
0.1,0.000718269732508183,3.9815033233026e-05,0.00040933378851858,-0.0339154062808261,-0.020491615045431,-0.000364719665481964,-0.000741919891006485,0.0183828458209468,0.0351031629612907,-3.08050435754747,-0.00067840697355203,0,0
0.11,0.00071757575179693,3.62399950972758e-05,0.000409330749226518,-0.0340591300773845,-0.0204914607583494,-0.000364762299170564,-0.000741225395499289,0.0183740743399546,0.0352465274571693,-3.08050880905623,-0.000625313270525589,0,0
0.12,0.000716941180323313,3.29645044985227e-05,0.000409328589966268,-0.0341908743925781,-0.0204913570919738,-0.000364801902670529,-0.00074059038774151,0.0183660727230883,0.0353779448234358,-3.08051288791745,-0.000576667099706295,0,0
0.13,0.000750920730510435,3.6320405342849e-05,0.000428813064610035,-0.0357216535496032,-0.0214667715306227,-0.000382178966912428,-0.000775694414792529,0.0192463742870328,0.0369653336123087,-3.0805168801236,-0.00060036603288851,0,0
0.14,0.000784988036563186,2.65965318249073e-05,0.000448961001810621,-0.03791083912765,-0.0224753886419432,-0.000400212903174531,-0.000810926526158034,0.0201196308009513,0.0392119277057678,-3.08052052968867,-0.000628222114945508,0,0
0.15,0.000718303000349571,2.46823383349692e-05,0.000410940025528902,-0.034672247467598,-0.0205720284806295,-0.000366335398023604,-0.000742043988620471,0.018417605756233,0.0358631412242453,-3.08052392862809,-0.00045133746662522,0,0
0.16,0.000714921138241723,2.18545046664076e-05,0.000409387323936422,-0.0346443455942995,-0.0204942883668758,-0.000364994076143875,-0.000738572636430937,0.0183418147097827,0.0358304949794714,-3.08052675520884,-0.000411562581784892,0,0
0.17,0.000714389431999687,1.97601293621119e-05,0.000409322684083664,-0.0347222883765398,-0.0204910514522265,-0.000364963907762723,-0.000738037035851761,0.0183339196811107,0.0359080476891736,-3.08052933237233,-0.000380556665287288,0,0
0.18,0.000714016208508256,1.78631707967725e-05,0.000409318866291172,-0.0347983000045644,-0.0204908722563108,-0.000364984614710122,-0.000737663413312128,0.0183291871334869,0.0359838634398494,-3.08053169322938,-0.000352388200682055,0,0
0.19,0.000713679618608202,1.61259922606405e-05,0.000409317628665297,-0.0348681688469353,-0.0204907981949773,-0.000365005514111281,-0.000737326585592362,0.0183249275933166,0.0360535579118813,-3.08053385643122,-0.000326588506669378,0,0
0.2,0.00071337123862727,1.45342773976154e-05,0.000409316586662205,-0.0349321883341757,-0.0204907483756014,-0.000365024752519452,-0.00073701799317623,0.0183210429312959,0.036117418743816,-3.08053583854797,-0.000302949010500362,0,0
0.21,0.000713088623832629,1.30758089653682e-05,0.00040931563546139,-0.0349908459763411,-0.0204907140483443,-0.000365042385983904,-0.000736735183975798,0.0183174951464676,0.0361759317213832,-3.08053765473955,-0.00028128842258447,0,0
0.22,0.000712829836774065,1.1739431101887e-05,0.000409314763881601,-0.0350446016713609,-0.0204906626628668,-0.000365058532069005,-0.000736476218414698,0.0183142241332117,0.0362295536415541,-3.08053931889574,-0.000261441066145668,0,0
0.23,0.000712592623955402,1.05149229057133e-05,0.000409313965135866,-0.0350938528523603,-0.020490629674232,-0.000365073331102072,-0.000736238842149018,0.0183112414444212,0.0362786831243051,-3.08054084374363,-0.000243255152802741,0,0
0.24,0.000712375397164161,9.39292021939764e-06,0.000409313233142517,-0.0351389874578177,-0.0204905781909502,-0.000365086882694522,-0.000736021465308433,0.0183084869707341,0.0363237049184492,-3.08054224094483,-0.000226591601392179,0,0
0.25,0.000712176056726376,8.36484196042875e-06,0.000409312562331212,-0.0351803287715947,-0.0204905606244376,-0.000365099317419543,-0.000735821987899422,0.01830599365609,0.0363649447056425,-3.08054352118478,-0.00021132297341224,0,0
