t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.27,S_pct:4.43,kp:0.0333,ki:6.4185"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000926801390028683,8.39853601064533e-06,0.000526504971062111,-0.0459166582478435,-0.0263506317159032,0.000310198467355448,0.00101977704031938,-0.0156276396392514,-0.0505813421706277,0.22133475222191,-0.00112685039886071,0,0
0.02,0.00104679464099538,1.61678144650068e-05,0.000593790749420847,-0.051527443221008,-0.0297181536660831,0.000349510326417309,0.00115161148233338,-0.0176817511021994,-0.0567943812377158,0.221326193129803,-0.00121990981611551,0,0
0.03,0.00109377046619203,2.42690202867379e-05,0.000620515023781838,-0.0534709653317377,-0.031055654140665,0.00036528097925339,0.00120330483820543,-0.0185604949087319,-0.0589839454119121,0.221317413965131,-0.00121946110300227,0,0
0.04,0.00106831321340523,3.15380566462409e-05,0.000606584147321752,-0.0518346325405045,-0.0303584434822458,0.000357287790070083,0.00117540753987079,-0.0182399594533885,-0.0572343262423223,0.221309204508047,-0.00113160675288647,0,0
0.05,0.0010938772156009,3.88607586501166e-05,0.000621455411349497,-0.0527464060404088,-0.0311027251588263,0.000366194522588128,0.00120360947268323,-0.0187664150965031,-0.0582870871369542,0.221301191326933,-0.00110937999889357,0,0
0.06,0.00109512474265446,4.58018403151073e-05,0.000622554470897404,-0.0524614528876752,-0.031157723748547,0.000367002228597133,0.00120506499219464,-0.0188830662771868,-0.0580210099554283,0.221293489785466,-0.00105862789786446,0,0
0.07,0.00112052519349002,5.24609858985059e-05,0.00063754813247054,-0.0533980737416826,-0.0319081328175194,0.000376063995602635,0.00123313429993407,-0.0194100233258299,-0.0590993588265843,0.221286252112861,-0.00104146399172435,0,0
0.08,0.00109581859927479,5.87102513236459e-05,0.000623740628537086,-0.0518499597809968,-0.0312170913191936,0.000368024399575307,0.00120599702135687,-0.0190760246348966,-0.0574371865941454,0.221279199264208,-0.000962413030868059,0,0
0.09,0.00109325042846245,6.46677799522877e-05,0.000622712845915469,-0.0514231990515263,-0.0311656623984022,0.000367593306779074,0.00120326345769025,-0.0191198919627573,-0.0570094171585411,0.221272572793824,-0.000914157121106603,0,0
0.1,0.00109244097491171,7.03319092281163e-05,0.000622633249774299,-0.0510989726093868,-0.0311616838843479,0.000367700869442551,0.00120245395670759,-0.0191875255916238,-0.056692101794815,0.221266280412531,-0.000870386848147912,0,0
0.11,0.00109179892911337,7.5715892307926e-05,0.00062262415627324,-0.0507970617555671,-0.0311612207508623,0.000367840091724338,0.00120182336826519,-0.0192536699554581,-0.0563973346438389,0.221260300028519,-0.000828947099524477,0,0
0.12,0.0010911982629968,8.08335025794804e-05,0.000622620449822477,-0.0505104799498151,-0.0311610456658947,0.000367975125582419,0.00120123444033918,-0.0193167111898255,-0.0561175910081814,0.221254615762286,-0.000789571731495185,0,0
0.13,0.00114087838721511,8.6116255261004e-05,0.000651202837661732,-0.0527294346799562,-0.0325915235608499,0.00038496531652127,0.00125597385930955,-0.0202256890876498,-0.0585962643059685,0.221249000523532,-0.000814026241914987,0,0
0.14,0.00118085827099277,9.06778441276401e-05,0.000674703431025026,-0.0544994176260843,-0.0337676877912793,0.000399126520893686,0.00130013422242793,-0.0209850885983177,-0.06058109702599,0.221243633269313,-0.000827942329735335,0,0
0.15,0.00109657971689979,9.53887210926041e-05,0.000626475128722259,-0.0500494399525614,-0.0313539430481214,0.000370574337143542,0.00120732465520846,-0.019606982118155,-0.0557098055682143,0.221238481566994,-0.000686737615776614,0,0
0.16,0.00108956092934465,9.95278969639912e-05,0.000622895038433756,-0.0494906855761276,-0.0311747734134378,0.000368627246575717,0.00119968962683762,-0.0195550465367167,-0.0551252629120366,0.221233854689552,-0.000646458021481731,0,0
0.17,0.00108858986646984,0.000103467085864395,0.000622627126784535,-0.0492442481154462,-0.0311613616452063,0.000368584194768021,0.00119868182924244,-0.0195962785049435,-0.0548818030024129,0.221229477923051,-0.00061549880543944,0,0
