t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.84,S_pct:0.07,kp:0.0290,ki:0.0080"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.0005638018552047,7.85411066317465e-06,0.000312431070060089,-0.027795225269222,-0.0156355438932831,0.000523608590041999,-0.00037592519190044,-0.0257866171454754,0.0187641988051251,-1.68744429550323,-0.00253423072347351,0,0
0.02,0.00064248941380609,7.41564963391284e-06,0.00035510101274289,-0.0317514022879331,-0.0177709535812745,0.000596787321161726,-0.000427474290928156,-0.0294669825786661,0.0213460833912585,-1.68746303632942,-0.00258744436553062,0,0
0.03,0.000670873240918655,7.00659029462258e-06,0.000371894899224874,-0.033191119408305,-0.0186113925055663,0.000623015321183696,-0.000447469139741004,-0.0307986825803226,0.022348948294923,-1.68748098733962,-0.00240696116337401,0,0
0.04,0.000652560388619063,5.84098870604066e-06,0.00036359036950452,-0.0323339935712095,-0.0181957931882025,0.000605787082692288,-0.000437098419162394,-0.0299954332064781,0.0218368499735325,-1.68749637583985,-0.00204218091533338,0,0
0.05,0.000666276713116621,5.36858715349808e-06,0.000372627860619935,-0.0330435191383924,-0.0186480721797886,0.000618351625199631,-0.000447680073897255,-0.0306471615257072,0.0223690912530911,-1.68751023395386,-0.00186247733259729,0,0
0.06,0.000665290607164727,4.69892620458268e-06,0.000373411498416746,-0.0330278294717806,-0.0186872888276489,0.000617275468783734,-0.000448351128881452,-0.0306267367244349,0.0224065901233798,-1.68752251317791,-0.00163852376786578,0,0
0.07,0.000678162300575227,4.38809593106271e-06,0.000382025295759059,-0.0336870124177088,-0.0191183770014615,0.00062905158268336,-0.000458411975023386,-0.0312309882568231,0.0229118422939548,-1.68753302029675,-0.00151445177119492,0,0
0.08,0.000662634317580111,3.58541637979215e-06,0.000374225038723515,-0.0329509102285679,-0.0187280011130498,0.000614533507659047,-0.000448862101771517,-0.0305451495311137,0.0224386797896721,-1.68754256641927,-0.00126763276736907,0,0
0.09,0.000659532076933361,3.09482697957719e-06,0.000373545325772034,-0.0328204248979187,-0.0186939883834621,0.000611527913770612,-0.000447830639404598,-0.0304193320692645,0.0223899470437236,-1.68755070416843,-0.00110715113616148,0,0
0.1,0.00065787060984721,2.6885059014603e-06,0.000373484952646481,-0.0327577475672821,-0.0186909764596783,0.000609881627680081,-0.000447581444401329,-0.0303572741412946,0.0223798689318841,-1.68755777148396,-0.000972866561401164,0,0
0.11,0.000656528006299597,2.33684500017262e-06,0.000373478596062578,-0.0327082693662305,-0.0186906575405324,0.000608546154211448,-0.000447422465872083,-0.0303080323634978,0.0223739745795091,-1.68756392243363,-0.000856502544191288,0,0
0.12,0.000655369513762858,2.03090371542203e-06,0.000373477078631283,-0.0326657015229935,-0.0186905742059298,0.000607393332218145,-0.000447289244012931,-0.0302656443186387,0.0223690946199064,-1.68756927716246,-0.000755252269809124,0,0
0.13,0.000684667466625503,2.31842386710923e-06,0.000390339674571663,-0.0341161558403016,-0.019534464305791,0.000634524734295221,-0.000467453701416167,-0.0316077808586432,0.0233763892469721,-1.68757441631919,-0.000807872480184522,0,0
0.14,0.000706025594013654,1.48842138969485e-06,0.000403386281715819,-0.0352255217414243,-0.0201873769813627,0.00065421509319045,-0.00048290293384971,-0.0326334080727048,0.02415425943604,-1.6875789821114,-0.000831612889522395,0,0
0.15,0.000657653679357362,1.34377444283018e-06,0.000376075150069368,-0.0328143975458703,-0.0188205919461906,0.000609353040109917,-0.00045014414689161,-0.030397869165033,0.0225159702817571,-1.68758306529675,-0.000520483833592552,0,0
0.16,0.000652278563221054,1.08498807094293e-06,0.000373699835806321,-0.0325586324082269,-0.01870171889249,0.000604289996533939,-0.000447160476125078,-0.0301576316427859,0.0223681936580897,-1.68758601015869,-0.000441462086928023,0,0
0.17,0.000651264754117344,9.3296813474808e-07,0.000373492842706794,-0.0325155717783661,-0.0186913690444422,0.000603306095023819,-0.000446838269641083,-0.0301160144117814,0.0223529720793229,-1.6875885130432,-0.000391809997752733,0,0
0.18,0.000650748109323396,8.07935293778428e-07,0.000373474450942907,-0.0324960144719293,-0.0186904401128272,0.000602794142223385,-0.00044676110998637,-0.0300966500204604,0.0223498359214769,-1.68759068593466,-0.000350493971826037,0,0
0.19,0.000650334663867492,6.99814961535594e-07,0.000373472509467164,-0.0324807680901661,-0.0186903471359022,0.000602382894926518,-0.000446712142498154,-0.0300814760807342,0.0223480238184922,-1.68759257700689,-0.000314715622219712,0,0
0.2,0.000649978436610932,6.05761556471407e-07,0.000373472042600458,-0.0324676764376409,-0.0186903238779882,0.00060202841368531,-0.000446671158436382,-0.0300684395426104,0.0223465246379793,-1.6875942232782,-0.000283586685759055,0,0
0.21,0.000649668659074824,5.23889013948065e-07,0.000373471742456792,-0.0324562957742252,-0.0186903077944437,0.00060172014155787,-0.000446635623569559,-0.0300571062660244,0.0223452255246607,-1.68759565648485,-0.000256488319288767,0,0
0.22,0.000649399044826026,4.5261441528055e-07,0.000373471490345293,-0.0324463912433627,-0.0186902930776629,0.000601451836410866,-0.000446604704408368,-0.0300472430534216,0.0223440941847036,-1.68759690420682,-0.000232897182512824,0,0
0.23,0.000649164176913056,3.90565446650726e-07,0.000373471271619115,-0.0324377608894633,-0.0186902923053606,0.000601218109153043,-0.000446577769865947,-0.0300386473218446,0.0223431203070577,-1.68759799044997,-0.000212359203210607,0,0
0.24,0.000648959929867233,3.36548112045421e-07,0.00037347108123405,-0.0324302583793376,-0.0186902774377067,0.000601014853654553,-0.000446554346947839,-0.0300311765349363,0.0223422596255736,-1.68759893611263,-0.000194479228143738,0,0
0.25,0.000648782050890109,2.89523001129055e-07,0.000373470915467501,-0.0324237232529567,-0.0186902610556719,0.000600837838384071,-0.000446533947447746,-0.0300246694526685,0.0223415064884059,-1.6875997593887,-0.000178913259677111,0,0
0.26,0.000655044276815336,3.75479771719256e-07,0.000377054841652054,-0.0327325159665331,-0.0188696246271217,0.000606639444488152,-0.000450823626923976,-0.0303104410993973,0.0225556532919751,-1.68760039554561,-0.000198409481932409,0,0
0.27,0.000637440009304056,-7.74609532072645e-09,0.000367018940214248,-0.031871543320058,-0.0183673732917957,0.0005903243123523,-0.000438805052595487,-0.0295138472763412,0.0219565137075837,-1.68760127925922,-9.59251103602553e-05,0,0
0.28,0.000636906519986749,9.02331123597833e-07,0.000366713836198291,-0.0317993709727258,-0.018352111070496,0.000589829779556689,-0.000438440171527434,-0.0294439335874916,0.0219329603542304,-1.68760181599084,-8.37205449683444e-05,0,0
0.29,0.000647131254236847,1.32915261019662e-07,0.000372882923919267,-0.0323490380027339,-0.0186608447057881,0.000599265761097379,-0.000445758996249224,-0.0299538685690189,0.0223036576055544,-1.68760211975308,-0.000128666334956187,0,0
