t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.48,S_pct:4.27,kp:0.0125,ki:0.0038"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000604218424670826,4.31553280577646e-06,0.000335451005232981,-0.029992276817383,-0.0167841101141995,0.000244591407746062,-0.000646360831796227,-0.0120551888736305,0.0321856403111263,-2.27302026887578,-0.00328390274019378,0,0
0.02,0.000716287473685093,4.42385044152616e-06,0.000394781219785503,-0.035590034936507,-0.0197526657429598,0.000291804095553404,-0.000764048641299599,-0.0144101587255942,0.0380679092706451,-2.27304549996444,-0.00355100781180668,0,0
0.03,0.000756650373915284,4.30712361776386e-06,0.000417526383492857,-0.0376140994819459,-0.0208907063774466,0.000307904547657118,-0.000807491708187043,-0.0152191981111162,0.0402444791448592,-2.27307064873776,-0.00339918960712502,0,0
0.04,0.000738685450135924,3.70179418496264e-06,0.000409220311580629,-0.036746465633303,-0.0204751086182422,0.000299538311171919,-0.000789553201369569,-0.0148244474668937,0.0393671000553716,-2.27309295871128,-0.00294940994210034,0,0
0.05,0.000754182877570346,3.44792556461471e-06,0.000419519126514173,-0.0375341839066591,-0.0209904023510464,0.000304699284900102,-0.000807432013306922,-0.0150920770247279,0.040269605951355,-2.27311327094489,-0.00272656581966217,0,0
0.06,0.000754032692539948,3.08656217384851e-06,0.000420943380475842,-0.0375449529247546,-0.0210616688953182,0.000303649756690969,-0.000808427768107324,-0.0150535201561572,0.0403312399720889,-2.27313161995093,-0.00244234441376837,0,0
0.07,0.000765603671256647,2.88008391180483e-06,0.000429132196102095,-0.0381339497891776,-0.0214713987899935,0.000307179125180768,-0.000822158383905584,-0.0152377784228453,0.0410247388932424,-2.27314765157343,-0.00226259316266799,0,0
0.08,0.000751508585972178,2.45903402174008e-06,0.000422269471129133,-0.0374504874487234,-0.0211280136269969,0.000300841486181127,-0.000807818705669725,-0.014937310966816,0.040321318319844,-2.27316241001699,-0.00195209810494928,0,0
0.09,0.000747512717761445,2.16919625017908e-06,0.000421314291585208,-0.0372653526133477,-0.0210802347209555,0.000298398090180233,-0.000804512010653562,-0.0148263439375063,0.0401654369668063,-2.27317528389223,-0.0017298873559659,0,0
0.1,0.000745299567965623,1.92529955711507e-06,0.000421179002619223,-0.037167030470641,-0.021073455832181,0.000296787040041653,-0.000802982347950677,-0.0147552170161643,0.0400969109224431,-2.27318666380906,-0.00154119124086519,0,0
