t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.04,S_pct:-0.42,kp:0.3268,ki:0.0208"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-3.48417028494735e-05,-6.00140720052877e-06,0.000849501000315568,0.0014416544721604,-0.0425044576056668,0.000849501279901816,-3.48348853848853e-05,-0.0425044691739451,0.00144131336293721,8.02525654911373e-06,-0.00019438920575465,0,0
0.02,9.49835277917639e-06,3.16397818096448e-05,0.00103776110655966,0.00110706481994288,-0.0519239792738822,0.00103776109086972,9.50006685903154e-06,-0.0519239811023609,0.00110697905661204,1.65170949005553e-06,-0.000839194508050583,0,0
0.03,4.94227990367919e-06,1.45884087032755e-06,0.00110205966320331,-0.00017412608533851,-0.0551411351570785,-0.00062909803146789,-0.000904873247584246,0.0315365607155308,0.0452329575037984,-2.18280056213389,9.5019749123409e-06,0,0
0.04,-1.19450204410779e-06,-4.28397106588818e-06,0.00108066764828371,-0.000154474893582919,-0.0540707928350975,-0.000621830350384342,-0.000883838790856718,0.0309376877070932,0.0443456196218652,-2.18279974817716,0.000114597492191529,0,0
0.05,-6.97901767805579e-07,-2.85794726551103e-07,0.00110796877993503,2.05956383417198e-05,-0.0554367946452934,0.0011079687800326,-6.97746851334432e-07,-0.0554367946481725,2.05878871552663e-05,1.39820249402247e-07,1.02548785182725e-06,0,0
0.06,1.48707364452756e-07,5.7807750408756e-07,0.00111172870807959,2.14649190002838e-05,-0.0556249203615067,0.00111172870807413,1.48748140214721e-07,-0.055624920362294,2.1462878800642e-05,3.66777988807004e-08,-1.56019487243015e-05,0,0
0.07,9.7939782280777e-08,5.05156130259365e-08,0.00113343917474343,-2.37370096541527e-06,-0.0567111927653576,-0.000651089962363017,-0.00092777488290285,0.032579103698305,0.0464194075007329,-2.18279951984771,-4.55805980554656e-07,0,0
0.08,-1.84723543813013e-08,-7.79390703087302e-08,0.0011152365060142,-2.97679735317397e-06,-0.0558004338287548,-0.000640727650873004,-0.000912809148779062,0.0320553709749496,0.0456742992939894,-2.18279950689528,2.11773930102873e-06,0,0
0.09,-1.37379492985064e-08,-8.61959836839787e-09,0.00111272962364207,2.52130830967307e-07,-0.0556750032388105,0.0011127296236421,-1.37350395375017e-08,-0.0556750032388112,2.51985242182829e-07,2.6149757702533e-09,1.05028781071543e-07,0,0
0.1,2.15332120875645e-09,1.02961452697059e-08,0.00111238437430982,4.03323849353439e-07,-0.0556577232077392,0.00111238437430982,2.15443989238566e-09,-0.0556577232077396,4.03267876449441e-07,1.00566284015216e-09,-2.86577736451732e-07,0,0
0.11,1.78441901859992e-09,1.22913113020928e-09,0.00111233682636639,-3.16941651788699e-08,-0.0556553486553106,-0.000639045176378017,-0.000910447405313463,0.0319744286856808,0.0455538554259626,-2.18279950186541,-2.01221995509891e-08,0,0
0.12,-2.91080500714256e-10,-1.53322865514838e-09,0.00111233027803537,-6.61916603475451e-08,-0.0556550169846979,0.00111233027803537,-2.90949955775679e-10,-0.0556550169846979,-6.61981921132601e-08,1.17361669600545e-10,3.86608414646455e-08,0,0
0.13,-2.91139317295356e-10,-3.53104073758104e-10,0.0011590687289198,-7.32637798578556e-09,-0.0579935590269365,0.0011590687289198,-2.90827097568066e-10,-0.0579935590269365,-7.34199978001762e-09,2.6937119387347e-10,3.52646246894477e-09,0,0
0.14,-9.45238818479162e-14,4.73949213208869e-11,0.00118976989444722,-1.99153524131619e-09,-0.059529678858363,0.00118976989444722,1.97610157539846e-13,-0.059529678858363,-2.00615205556701e-09,2.45538268156879e-10,-5.19880854268067e-09,0,0
0.15,-8.15090073874684e-14,-1.05379871495614e-10,0.0011229944062608,-9.77019585244697e-09,-0.0561885937427697,0.0011229944062608,1.70415161809278e-13,-0.0561885937427697,-9.7828007814814e-09,2.2433252364593e-10,-5.8603396511317e-10,0,0
0.16,-5.82895169389582e-11,-1.63073263226288e-10,0.00111379804628169,-9.88457981893736e-09,-0.0557284563185237,0.00111379804628169,-5.80365159968638e-11,-0.0557284563185237,-9.89723862364358e-09,2.27151540567921e-10,6.96967676007657e-10,0,0
0.17,-5.82904856315438e-11,-1.43416306608302e-10,0.00111253151811178,-9.04169020736912e-09,-0.0556650862933537,0.00111253151811178,-5.80344926567889e-11,-0.0556650862933537,-9.05449871732882e-09,2.30099525799844e-10,9.41051722327665e-11,0,0
0.18,-8.26951023621472e-14,-1.35153180313985e-10,0.0011123570910985,-1.16787837748769e-08,-0.0556563619258087,0.0011123570910985,1.72896641452691e-13,-0.0556563619258087,-1.16915722100951e-08,2.2977490399457e-10,-9.30074531685451e-11,0,0
0.19,-8.25462303859799e-14,-1.37665517874197e-10,0.00111233306890624,-1.19442755710246e-08,-0.0556551572285099,0.00111233306890624,1.72585654830039e-13,-0.0556551572285099,-1.19570409967614e-08,2.29366448187045e-10,-1.46154579491793e-11,0,0
