t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.84,S_pct:-0.80,kp:0.4618,ki:0.0063"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00149143347094825,6.12396761425771e-05,0.000845347573787706,-0.0715068516094205,-0.0423654795530081,-0.00142894728476832,-0.000947151506426909,0.070147362070737,0.0445803911979803,2.67179071810203,-0.00122283176304762,0,0
0.02,0.00168230421998779,5.28770542587154e-05,0.000956031522029321,-0.0814678560550013,-0.0479125171345421,-0.00161405789290141,-0.00106722110083388,0.0796033117577426,0.0509503054511535,2.67178196079668,-0.00127146757808492,0,0
0.03,0.00171579032845158,4.97882101626601e-05,0.000975793607036292,-0.0832962083234226,-0.0489029383985726,-0.00164684779621787,-0.00108811853712416,0.0813145933412213,0.0521314935027322,2.67177349318029,-0.00118296869405199,0,0
0.04,0.00169624544515812,4.33624154538848e-05,0.000966234885103669,-0.0826399983395788,-0.0484238706308619,-0.00162948411927792,-0.00107500696203887,0.0805907262001234,0.0517626836917946,2.67176622132437,-0.00106363454969246,0,0
0.05,0.00171188041490697,3.99179880332667e-05,0.000975810496842793,-0.083593664339652,-0.0489037664200502,-0.00164510813892798,-0.00108460125941451,0.0814507413203737,0.0523951889600448,2.67175929576068,-0.000980708287642115,0,0
0.06,0.0017101861113254,3.55704141838942e-05,0.000975832111726417,-0.083726079757,-0.0489048622322199,-0.00164436711329931,-0.00108307046970473,0.0815119964130711,0.0525122502106262,2.67175303884511,-0.000891596814032283,0,0
0.07,0.00175148994305096,3.50232039636467e-05,0.000999772354323101,-0.0858183320218206,-0.0501046388952887,-0.00168441945785016,-0.00110905043667687,0.0835293210866929,0.0538341292177264,2.6717474373927,-0.000850234725073488,0,0
0.08,0.00170732160596156,2.81201337202219e-05,0.000975890222261986,-0.0839549370112411,-0.0489077704693802,-0.00164313363158118,-0.00108047242484783,0.0816187685605615,0.0527141165107083,2.67174231203262,-0.000738860237874009,0,0
0.09,0.00170591205112211,2.4929466235335e-05,0.000975819827381173,-0.084043811297896,-0.0489042281241272,-0.00164243761992902,-0.00107923997624058,0.0816560895728692,0.0527945904573621,2.67173773944922,-0.000673582778392349,0,0
0.1,0.00170476047371898,2.20646361412946e-05,0.000975816261356323,-0.0841293102603525,-0.0489040615281441,-0.00164191749675578,-0.00107820804232264,0.0816948690477694,0.052870563171759,2.67173362053389,-0.000614888366794084,0,0
0.11,0.00170372391465115,1.94839867617702e-05,0.000975813215172073,-0.0842063672172642,-0.0489039007794141,-0.00164144946470297,-0.00107727910175824,0.0817298104976107,0.0529390391620037,2.67172991015253,-0.000562015879694355,0,0
0.12,0.00170278968390382,1.71592964761658e-05,0.00097581047086599,-0.0842757571517595,-0.0489037748223535,-0.00164102762970659,-0.00107644187079494,0.0817612925966287,0.0530006930926971,2.67172656778442,-0.000514387536294422,0,0
0.13,0.00177703242723949,2.07044286071323e-05,0.00101804714349017,-0.0878103752839023,-0.0510205278699097,-0.00171230548414199,-0.00112350975198546,0.0852491935858741,0.0551935799217822,2.67172322161396,-0.000534147588241869,0,0
0.14,0.00194879392985148,1.26303602883127e-05,0.00111754888230784,-0.0968017519789927,-0.0560071664525507,-0.00187879596745547,-0.00123160017783636,0.0937666184894051,0.0609524662118645,2.67172032139353,-0.00064763547698315,0,0
0.15,0.00170107129958346,1.10323944682023e-05,0.000976198774258685,-0.0844958275434444,-0.0489232379321574,-0.00164060538463979,-0.00107471930522424,0.0818787601706264,0.0531873736420499,2.6717176725771,-0.000388319867349682,0,0
