t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.73,S_pct:11.35,kp:0.0303,ki:3.2572"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000616011011075652,1.35003556351876e-05,0.00034480309389636,-0.0301234710131211,-0.0172588039634271,-0.000459138628427415,0.000536237316132271,0.0223150265978615,-0.0265956652118929,1.21838243245869,-0.0025262366468674,0,0
0.02,0.000688188875471515,2.15138861676678e-05,0.000385120231559894,-0.0333314641488099,-0.0192768322805284,-0.000512953461968177,0.000598999388091806,0.0246287636384201,-0.0295974114867814,1.21836389548893,-0.00257933176251581,0,0
0.03,0.000715660991946221,2.96337311738171e-05,0.000401221822415254,-0.0342989201515225,-0.0200827826410049,-0.000533167842824605,0.000623603766468279,0.0252580047632096,-0.0306882270186474,1.21834591875838,-0.00244240946845818,0,0
0.04,0.000697526911608051,3.60451776941773e-05,0.000392331153961278,-0.033071549205615,-0.0196377661273262,-0.000519207935561476,0.000609007919846732,0.0242592302295752,-0.0298472607453253,1.21833018549223,-0.0021356973882688,0,0
0.05,0.000712643395739251,4.25326870754361e-05,0.000401622864022295,-0.0335027097426397,-0.0201028571008386,-0.000530178394391784,0.000622954576607631,0.0245028844045904,-0.0304329604141888,1.21831556960654,-0.00199238580580597,0,0
0.06,0.000712015991846372,4.81949391542003e-05,0.000402144111450485,-0.0331879185056787,-0.0201289553970509,-0.000529401343952202,0.000623234206411102,0.0241980341812423,-0.030349100841367,1.21830229825522,-0.00179866238077259,0,0
0.07,0.000728643249855137,5.35131548531353e-05,0.000412427218120444,-0.0337529326984621,-0.0206436588731767,-0.000541448649940072,0.000638631783803545,0.0245502486838734,-0.0310275104863244,1.21829058080168,-0.0017037458521266,0,0
0.08,0.000710337702215408,5.78689905523788e-05,0.000402748965960098,-0.0326194875626201,-0.0201592245545402,-0.0005276033462986,0.000623234377858855,0.0236534215379627,-0.0301817983731213,1.21827970840842,-0.00146621068936919,0,0
0.09,0.00070805259748731,6.19246930000372e-05,0.000402201959959338,-0.03230195869923,-0.0201318506777611,-0.000525641666872454,0.000621937083193475,0.0233645820777343,-0.0300467011808492,1.21827013695548,-0.00131837551784806,0,0
0.1,0.000706892197154265,6.55693365843035e-05,0.000402169642623372,-0.0320611645412069,-0.0201302304158176,-0.000524558460878372,0.000621510596020944,0.0231388986630995,-0.0299622398527056,1.21826157000962,-0.00118997492961681,0,0
0.11,0.000705907742179514,6.88366635586135e-05,0.000402166480611591,-0.031847988547674,-0.0201300776471499,-0.000523630872496161,0.000621171737899754,0.0229386561765004,-0.0298886676422579,1.21825389314546,-0.00107516139063454,0,0
0.12,0.000705029166995789,7.17652874300256e-05,0.000402165099830274,-0.0316570016121702,-0.0201300063402227,-0.000522802536839558,0.000620870680021526,0.0227592347878747,-0.0298228123791292,1.21824701331953,-0.000972283679183641,0,0
0.13,0.000737888948619074,7.51669722376391e-05,0.000421025074907801,-0.0331291296641996,-0.0210740204129351,-0.000547124768744822,0.000649920534851152,0.0238146520283627,-0.0312172375049452,1.21824033948388,-0.00102185510638063,0,0
0.14,0.000766677769642468,7.71018894738518e-05,0.000438270337154552,-0.0344710270788636,-0.0219372222154177,-0.000568184071841734,0.000676049222615381,0.0247757568930056,-0.0324908494314791,1.21823433369496,-0.00106300116610298,0,0
0.15,0.000706684217175546,7.95651285443455e-05,0.000404196256160434,-0.0313476670966256,-0.0202316765679792,-0.000523643125027292,0.000623357901939791,0.0224332781145487,-0.0298118265489972,1.21822884053275,-0.000718152456471617,0,0
0.16,0.000702407317513494,8.13460719655268e-05,0.000402275534200793,-0.0310440302747347,-0.0201355272439282,-0.000520289864012095,0.000620080722583207,0.0221813914796559,-0.0296168388778389,1.21822452115826,-0.00063705649819249,0,0
0.17,0.000701683884235832,8.29759883345105e-05,0.000402166635915821,-0.0309255832698487,-0.0201300782318171,-0.000519646159254418,0.00061973070410644,0.0220719986840273,-0.0295709084116759,1.2182206881318,-0.000578702677885066,0,0
0.18,0.000701230888449364,8.44392343424261e-05,0.000402159898064004,-0.0308289708549088,-0.020129740372131,-0.000519221228752469,0.000619569736300209,0.0219813445204998,-0.0295373049632716,1.21821725542466,-0.000527306982108564,0,0
0.19,0.000700837264746719,8.57511768117547e-05,0.000402158978966638,-0.0307428742294138,-0.0201296905182807,-0.000518850230612367,0.000619434543930708,0.0219004705538663,-0.0295075947133369,1.21821417924347,-0.000481303623974945,0,0
0.2,0.000700485183965377,8.69273935677484e-05,0.000402158443613501,-0.0306656249481098,-0.0201296718496086,-0.000518518285913811,0.00061931388963727,0.0218278984996652,-0.0294809614720988,1.21821142243429,-0.000440079788455175,0,0
0.21,0.000700169849582372,8.79819563124329e-05,0.000402157979982284,-0.03059628126803,-0.0201296393234748,-0.000518220980180907,0.000619205842049291,0.0217627590751865,-0.0294570386183162,1.21820895183176,-0.000403135946022226,0,0
0.22,0.00069988709412602,8.89275033841841e-05,0.000402157565310464,-0.0305340043912501,-0.020129621974629,-0.000517954391595224,0.000619108956555973,0.0217042541421335,-0.0294355644950123,1.21820673772198,-0.000370027547798732,0,0
0.23,0.000699633733539712,8.9775348897092e-05,0.000402157193668779,-0.0304780707463006,-0.0201296060189977,-0.000517715517394616,0.000619022142233288,0.0216517085864105,-0.0294162769599711,1.21820475347628,-0.000340356393085842,0,0
0.24,0.000699406682814447,9.05356428120285e-05,0.000402156860555031,-0.0304278197836316,-0.0201295885521064,-0.000517501449022737,0.000618944342179775,0.0216045027703643,-0.029398945765241,1.21820297523084,-0.000313765633841894,0,0
0.25,0.000699203264400826,9.12174728000537e-05,0.000402156561978391,-0.0303826643160015,-0.0201295724894508,-0.000517309661699476,0.000618874639328051,0.0215620839742517,-0.0293833713898559,1.21820138159907,-0.000289935469990931,0,0
0.26,0.000706271302796254,9.19151279958896e-05,0.000406208327417271,-0.0307002571690237,-0.0203323753873848,-0.000522542809488979,0.000625118685265461,0.0217900632993655,-0.0296834031160068,1.21820002241067,-0.000301696386813886,0,0
0.27,0.000684420540584987,9.22213366720825e-05,0.000393824917946239,-0.0295915763193376,-0.0197125500895324,-0.0005063118308708,0.000605952037945468,0.0209635932797911,-0.0287188749239068,1.21819850002434,-0.0001829784810836,0,0
0.28,0.000683082374495702,9.3706083134748e-05,0.000393007445050141,-0.0294495188994019,-0.0196716260953004,-0.000505337597669819,0.000604723320695359,0.0208443750068718,-0.0286314349485392,1.21819734846767,-0.000160480911593217,0,0
0.29,0.000697599010306705,9.32955226744525e-05,0.000401640162557074,-0.0301949046684481,-0.0201037377136648,-0.000515979414766397,0.00061783852493762,0.0213946539140587,-0.0292943906216557,1.21819649783824,-0.000212562083853219,0,0
0.3,0.000692553388637466,9.32488183025271e-05,0.000399026758492254,-0.0299440458967155,-0.0199729104535743,-0.000512146644314771,0.000613643516076877,0.0212044046333031,-0.0290849834244109,1.21819637535095,-0.00018844297329762,0,0
0.31,0.0006980781529157,9.37032600631937e-05,0.000401979162206071,-0.0301966146975771,-0.0201206979487591,-0.000516311410224004,0.000618322635926092,0.0213903732863934,-0.0293109187131327,1.21819552808544,-0.000200732252092974,0,0
0.32,0.000698327756310966,9.40604877541773e-05,0.000402145377647178,-0.0301903002757136,-0.0201290248402388,-0.000516487751505138,0.00061856524517828,0.0213815477942822,-0.0293165701554178,1.21819471144526,-0.000190088966102097,0,0
0.33,0.000698256295168445,9.43779159570113e-05,0.000402154614153568,-0.0301699194658704,-0.0201294784592168,-0.000516417042175624,0.000618549614807049,0.0213622426545475,-0.0293099732580125,1.21819397598434,-0.000179189881314657,0,0
0.34,0.000698173407487812,9.46626605582424e-05,0.000402155018747286,-0.0301505977029965,-0.0201295049556097,-0.000516338706443117,0.000618521710415585,0.0213440811498117,-0.0293033395959592,1.21819331665113,-0.00016933681497826,0,0
0.35,0.000698098220551804,9.49182867771015e-05,0.000402154937709468,-0.0301331134184432,-0.0201294900511891,-0.000516267807754134,0.000618495974229778,0.0213276603869515,-0.0292973001559621,1.21819272575429,-0.000160501300476541,0,0
0.36,0.000698030466833011,9.51478577917442e-05,0.000402154840083028,-0.0301173004294301,-0.0201294888613608,-0.000516203928664663,0.000618472757735121,0.0213128051635836,-0.0292918494300944,1.2181921962022,-0.000152582732519656,0,0
0.37,0.000697969872658091,9.53540511545725e-05,0.000402154751179182,-0.030103011494253,-0.0201294891071435,-0.000516146799651227,0.000618451993483841,0.0212993813488747,-0.029286925186727,1.21819172162717,-0.000145486232038167,0,0
0.38,0.00069791556491054,9.55393043113872e-05,0.000402154671422453,-0.030090081371275,-0.0201294893357434,-0.000516095597631334,0.00061843338331372,0.021287234200485,-0.0292824691230344,1.21819129632151,-0.000139126473633896,0,0
0.39,0.000697867037081449,9.57057854975574e-05,0.000402154599938691,-0.0300783765804327,-0.0201294729105843,-0.000516049844391567,0.000618416754139253,0.021276244044885,-0.0292784196416878,1.21819091517018,-0.000133426971579562,0,0
0.4,0.00069782338133583,9.58554592216387e-05,0.000402154535874081,-0.0300677537346861,-0.0201294731111092,-0.000516008685406247,0.000618401794020995,0.0212662646887124,-0.0292747585569928,1.21819057358928,-0.000128319179558679,0,0
