t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.28,S_pct:-0.16,kp:0.9702,ki:0.0043"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.001026696026123,0.000335281802108511,0.000580519034275123,-0.0345659252143057,-0.0290753469138833,0.000741023886523469,-0.000917600500661446,-0.0214408403945021,0.0397551172462253,-1.94764646259449,-0.00317867009031174,0,0
0.02,0.00113701367857152,0.00029583607101813,0.000644361366565228,-0.0420508872050562,-0.0322729005064271,0.000820083469496265,-0.00101757789826603,-0.0272228483932139,0.0454833348292558,-1.94766939908112,-0.00326141610271895,0,0
0.03,0.00117021734946845,0.000285049754893407,0.00066372061621196,-0.0442473878972891,-0.0332425045836566,0.000843808968685334,-0.00104781683788147,-0.0289073138800908,0.0471938836181714,-1.94769177501247,-0.00309384196888704,0,0
0.04,0.00114910727174278,0.000249255390372127,0.000652972425121875,-0.0449790919201327,-0.0327041840256524,0.000828116087328074,-0.00103007002473139,-0.0297848609578597,0.0469632241276559,-1.94771138649689,-0.00277944052147832,0,0
0.05,0.00116735422405894,0.000235228100791574,0.00066381816947446,-0.0465903144394097,-0.0332473866626261,0.000841070767494946,-0.00104688605426672,-0.03108215523552,0.0480618949415467,-1.94773010891704,-0.00260741302716648,0,0
0.06,0.00116625102037347,0.000213018502108753,0.000663950626312932,-0.0476433895088711,-0.0332540440887362,0.000839978297241608,-0.00104661756953845,-0.0320580199529144,0.0484562417945115,-1.94774726962125,-0.0023902522731909,0,0
0.07,0.00119811930252016,0.000210228812647983,0.000682594551456174,-0.0493741703118739,-0.0341878232089278,0.000862729910038006,-0.001075696187162,-0.0333227994771922,0.0499620554496477,-1.9477627459445,-0.00230405507203333,0,0
0.08,0.00116431403200046,0.000174302156665362,0.000664179870334841,-0.0494784203553591,-0.0332655279156593,0.000838061631677841,-0.00104614280420058,-0.0337585187507291,0.0491433804303875,-1.94777717878877,-0.002011717346162,0,0
0.09,0.00116281736309333,0.000157158254296519,0.000663941978249182,-0.0502590849514079,-0.033253595513402,0.000836744063319907,-0.00104538152982136,-0.0344881164156462,0.0494201078592775,-1.94779015669348,-0.00184527646453906,0,0
0.1,0.00116186171769625,0.000141756361699663,0.000663935303624531,-0.050979850300671,-0.0332532554041496,0.000835845631288737,-0.00104503340573525,-0.0351578042336498,0.0496855404833316,-1.94780197787966,-0.0016950313454685,0,0
0.11,0.00116099679205707,0.000127727456856519,0.000663931889403999,-0.0516366395086673,-0.0332530885734881,0.000835031454013,-0.00104472081234333,-0.0357679915953741,0.0499275596905912,-1.94781274758435,-0.00155816931949182,0,0
0.12,0.00116020861621511,0.000114946393296123,0.00066392881172836,-0.0522349991998414,-0.0332529523552698,0.000834289519293459,-0.00104443597131652,-0.0363238849010759,0.0501480744141056,-1.94782255936543,-0.00143348090082052,0,0
0.13,0.00121522702172064,0.000131572101963684,0.000695331797735308,-0.0541532327929513,-0.0348257617840815,0.000873871772853545,-0.00109389722911781,-0.037527839584642,0.0523169911393854,-1.94783226737724,-0.00149628293788907,0,0
0.14,0.00129833274205694,8.96013661986217e-05,0.000743890590884314,-0.0604057567837241,-0.0372578305046318,0.000933252299147649,-0.00116965006153077,-0.0424452875511606,0.0568805674305873,-1.94784093609214,-0.00166572881824036,0,0
0.15,0.00116003182681305,8.15598541521467e-05,0.000664936190329509,-0.0538920238641306,-0.0333034093851821,0.000833726662949403,-0.00104532953077792,-0.0378446079893818,0.050806032702614,-1.94784897266816,-0.0011043073766033,0,0
0.16,0.0011575844712528,7.19567615306005e-05,0.000663931350871922,-0.0542489493743904,-0.0332530755543548,0.000831814301322645,-0.00104349969567382,-0.0381946569757702,0.0508909001743145,-1.94785557256222,-0.00101403789278062,0,0
0.17,0.00115707595629764,6.4123363699764e-05,0.000663916729621319,-0.0546144061441849,-0.0332523266207352,0.000831340629462985,-0.00104330386288811,-0.0385344103766996,0.0510249919264486,-1.94786157536604,-0.000937664941618927,0,0
0.18,0.00115663627569311,5.6999455409823e-05,0.000663914850156666,-0.0549478998221625,-0.0332522366560911,0.000830926824109123,-0.00104314477206364,-0.0388442292655403,0.0511479109081225,-1.94786704410374,-0.000868166796046803,0,0
0.19,0.00115623617630684,5.05093739775475e-05,0.000663913282919273,-0.0552517447202043,-0.0332521553526657,0.000830550213344719,-0.00104300013698482,-0.0391265027462548,0.0512599055117326,-1.94787202641651,-0.000804851376252577,0,0
0.2,0.00115587149928689,4.45965633844025e-05,0.000663911856708501,-0.0555285550490592,-0.033252098631857,0.000830206947985235,-0.00104286830417791,-0.0393836536065736,0.0513619539918076,-1.94787656557187,-0.000747167630484638,0,0
0.21,0.00115553961927516,3.92096808354836e-05,0.000663910557195476,-0.0557807615344386,-0.0332520171940897,0.000829894550943864,-0.00104274832725058,-0.0396179581900364,0.051454906410278,-1.94788070098689,-0.000694614627856616,0,0
0.22,0.00115523699162297,3.43019346473739e-05,0.000663909373118858,-0.0560105218401775,-0.0332519632421259,0.000829609693023775,-0.00104263892108926,-0.039831401717272,0.0515396066486929,-1.94788446857277,-0.000646736008716933,0,0
0.23,0.0011549612559049,2.98307149932953e-05,0.000663908294236133,-0.0562198441650812,-0.0332519063123435,0.000829350149063277,-0.00104253923477521,-0.0400258610051527,0.0516167666766049,-1.94788790104648,-0.000603116005016241,0,0
0.24,0.00115470988310904,2.57571973634185e-05,0.000663907311211791,-0.0564105393924875,-0.0332518797605902,0.000829113539905234,-0.00104244835362524,-0.0402030060335239,0.0516870851183598,-1.94789102821486,-0.000563375829635084,0,0
0.25,0.00115448117918344,2.20460005948553e-05,0.000663906415537704,-0.056584288332975,-0.0332518256150996,0.000828898265184794,-0.00104236566887756,-0.0403644195844,0.0517511277606658,-1.94789387723367,-0.000527170387074817,0,0
0.26,0.0011650881590851,2.43932045123074e-05,0.000669918573266594,-0.0569969174129211,-0.033552927828577,0.000836543467671596,-0.00105186327055556,-0.0406370501363197,0.052183117161236,-1.94789642943029,-0.000530810237075465,0,0
0.27,0.00112137374104577,-1.8127997236661e-06,0.000645270490461675,-0.0561212455365995,-0.032318441314426,0.00080497401536535,-0.00101285236217043,-0.0402773443354317,0.0507130297148411,-1.9478990264445,-0.000352648685460249,0,0
0.28,0.00110777752734042,5.6662924180273e-05,0.000637126329148261,-0.0525173832558229,-0.0319105473837972,0.000795329821499217,-0.00100027570419781,-0.0370767951427173,0.0490068346286263,-1.947901249096,-0.000279634640248787,0,0
0.29,0.00115311043539674,9.89428644970758e-06,0.000663563458056323,-0.0571221390706313,-0.0332346539569471,0.000827740671781668,-0.00104154957604857,-0.0408703314514425,0.0519335826098276,-1.94790294719702,-0.000409765589952727,0,0
0.3,0.00115005880494362,7.32115267965128e-06,0.000661982907129485,-0.0570981286933086,-0.0331554763871968,0.000825484675429538,-0.00103895701296587,-0.0408771239119797,0.0518511586700263,-1.94790371837524,-0.000389989296791555,0,0
0.31,0.00115350387869274,6.98404346621828e-06,0.000663878394748461,-0.0572870044419569,-0.0332504090239253,0.00082798792340705,-0.00104198930890152,-0.0410176822798069,0.0520090407389325,-1.94790541960385,-0.000380320419078079,0,0
0.32,0.0011534278292071,4.96680422656937e-06,0.000663901982829651,-0.0573838552702067,-0.0332515896485579,0.000827906897194877,-0.00104198453422865,-0.041107211305417,0.052045866680457,-1.94790698829681,-0.000360551859778347,0,0
0.33,0.0011533135093837,3.10517043544678e-06,0.000663901839086345,-0.0574710305942184,-0.0332516047181341,0.000827799173894698,-0.00104194348722396,-0.0411881810441698,0.0520780406329319,-1.9479084177221,-0.000342388971130823,0,0
