t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.61,S_pct:5.74,kp:0.0811,ki:6.8157"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000585196487308889,2.81821812677663e-05,0.000326351941814926,-0.0278477194067141,-0.01632852197784,0.00057022426434385,0.000351859072696088,-0.0278323663235789,-0.016354677953601,-0.5092116510831,-0.00228455717891568,0,0
0.02,0.000696713778870549,4.60278897662647e-05,0.000385755184747861,-0.0325306309707208,-0.0193006675326594,0.000676461868574484,0.000420257650248813,-0.032710637712665,-0.018993996393341,-0.509229364308482,-0.00251152754851482,0,0
0.03,0.000737498089057901,6.32548108114861e-05,0.000408519523338779,-0.0337080243128678,-0.0204396454562609,0.000716228391710958,0.00044475670115259,-0.0342794363810935,-0.0194661308648919,-0.509247300446706,-0.00244075854109487,0,0
0.04,0.000721065893389193,7.67691381042823e-05,0.000400584948900238,-0.0322103396183261,-0.0200426610584745,0.000701296629211056,0.000434266463996211,-0.0332029703932834,-0.0183514848907532,-0.509263499021997,-0.00215488639126799,0,0
0.05,0.000736739436515127,9.04520056792535e-05,0.000410661772900816,-0.0323091912646128,-0.0205468322640298,0.00071774276414407,0.000443027553948393,-0.033691630048707,-0.0181914875950422,-0.509278466315651,-0.00201932378611184,0,0
0.06,0.000737197757352569,0.000102479316410609,0.000412119067461448,-0.0317299908264454,-0.0206197410534918,0.000719244654982493,0.000442707336160206,-0.0334731411410335,-0.0176497835995746,-0.509292197352493,-0.00183695051548553,0,0
0.07,0.000748679253880436,0.000113657413749024,0.000419982171746589,-0.0317442173242503,-0.0210131668771262,0.000731713244775706,0.00044888904775652,-0.0338237868356721,-0.0174699730918568,-0.509304409568514,-0.00172089632746923,0,0
0.08,0.000735581144888388,0.000123124744277447,0.000413464559428791,-0.0306150084403643,-0.0206870658786362,0.000719641594945348,0.000440622897093956,-0.0329886944131402,-0.016642700423521,-0.509315798061954,-0.0015134716762831,0,0
0.09,0.000731967983614904,0.000131841254187748,0.00041251779275724,-0.0299974270511464,-0.020639693263522,0.000717057719985571,0.000437922692478556,-0.0326463772708063,-0.0161262710752767,-0.509325917712732,-0.00136260057070379,0,0
0.1,0.000730028012863847,0.000139727417263202,0.000412378572023412,-0.02950491434244,-0.02063272860524,0.000715994231142203,0.000436290324441297,-0.0324002957407826,-0.015699372470326,-0.509335015143613,-0.00123242091255985,0,0
0.11,0.000728491055111189,0.000146840466186404,0.00041235657784454,-0.0290711163999763,-0.020631634519485,0.000715229177799649,0.000434953316911955,-0.0321879476153276,-0.0153209066311204,-0.509343210769629,-0.00111602395933119,0,0
0.12,0.00072713995524395,0.000153252738527954,0.000412351749917864,-0.0286815685768453,-0.0206313886453359,0.000714569364939202,0.000433770795308863,-0.0319978985487272,-0.0149806896346107,-0.509350596748665,-0.0010112670941594,0,0
0.13,0.000756492711885671,0.000160556504852138,0.000429492384879683,-0.0297824087316405,-0.0214889847319666,0.000743850075960112,0.000451034362659775,-0.0332835229513704,-0.015523383478314,-0.509357639006924,-0.00103906779382866,0,0
0.14,0.000774516551196643,0.000165040721185505,0.00044057204542243,-0.0304577687348811,-0.0220433383798839,0.000762314987598989,0.000461362628489997,-0.034096925656396,-0.0158424778371241,-0.509364150888488,-0.00102677900623932,0,0
0.15,0.000731596166268606,0.000170510131283663,0.000416436384946669,-0.0280369079329365,-0.020835759080417,0.000720316903645559,0.000435655565244892,-0.0318622628332505,-0.0143175860410199,-0.509370123302517,-0.000767772315535153,0,0
0.16,0.000723993708318208,0.000174455548403785,0.000412937572062839,-0.0274579023166037,-0.0206606973041072,0.0007135571738435,0.000430720893110585,-0.0314271529925161,-0.013897297129481,-0.509374957496452,-0.000671212745925752,0,0
0.17,0.000722136510244544,0.000178123838850297,0.0004124295726131,-0.0271799388201208,-0.0206352860147739,0.000712209869427653,0.00042934414364684,-0.0312694822232114,-0.0136668791122662,-0.509379226302312,-0.000606182813876314,0,0
0.18,0.000721265435996081,0.000181448587682098,0.000412355098015962,-0.0269684114751284,-0.0206315590444957,0.000711721725951408,0.000428617242806584,-0.0311631318723045,-0.013483903663543,-0.509383059535061,-0.000551107629818097,0,0
0.19,0.000720609443179914,0.000184448668733239,0.000412343534315954,-0.0267838327264996,-0.0206309758004684,0.000711393220676685,0.000428047714008021,-0.0310726609268118,-0.0133229351468813,-0.509386512085715,-0.00050203743222847,0,0
0.2,0.000720038761253213,0.00018715372425504,0.000412341163512492,-0.0266182363450721,-0.0206308634887881,0.000711114192795738,0.000427548427243469,-0.0309918521693813,-0.0131783205882368,-0.509389623445252,-0.000457902596222615,0,0
0.21,0.000719528055456471,0.000189592465176247,0.000412340193308045,-0.0264689235341409,-0.0206308007968806,0.00071086550057836,0.000427101039209418,-0.0309190224611559,-0.0130479080554434,-0.509392427602231,-0.000418139287499821,0,0
0.22,0.000719068084605008,0.000191791157703847,0.000412339487733148,-0.0263341219895802,-0.0206307653218447,0.000710641659631041,0.000426698013867407,-0.0308532886133738,-0.012930160109874,-0.509394954932044,-0.000382303647283432,0,0
0.23,0.000718653493582915,0.000193773492355831,0.000412338876113773,-0.0262123821792816,-0.0206307483127792,0.00071043992184436,0.000426334739428396,-0.0307939366645615,-0.0128238145712162,-0.509397232770132,-0.000350005969195522,0,0
0.24,0.000718280077524101,0.00019556081679184,0.000412338328257979,-0.0261024289533576,-0.020630714048289,0.000710258221379668,0.000426007541812588,-0.0307403140690501,-0.0127277747600871,-0.509399285746884,-0.00032089667854359,0,0
0.25,0.000717943310143947,0.000197172368643805,0.000412337834865047,-0.0260030763478412,-0.020630696798799,0.000710094352745892,0.000425712457933798,-0.0306918728143487,-0.0126409878215065,-0.509401136060053,-0.000294660976509399,0,0
0.26,0.0007236923184669,0.000198777037439868,0.000415780554312968,-0.0262083077930913,-0.0208029353328712,0.000715904180629591,0.000429051564861229,-0.030942345530379,-0.0127361206385486,-0.509402715459762,-0.000297419998283852,0,0
0.27,0.000708599373499603,0.000199737827642821,0.000407146620842315,-0.0254037266917123,-0.0203709547095705,0.000701007015566369,0.000420084047678651,-0.0301728735670089,-0.0122442977061113,-0.509404459162076,-0.000211124687842011,0,0
0.28,0.000708008106346237,0.000202696333872154,0.000406970339814075,-0.0252242523059637,-0.0203621356945918,0.000700565347260324,0.000419652868879018,-0.0300776685824264,-0.0120918702889835,-0.509405810329294,-0.000190527096523617,0,0
0.29,0.00071543519314589,0.00020214106189087,0.000411558613937495,-0.025621329161826,-0.0205917002565365,0.000708193411965587,0.000423898690191877,-0.0304717376850218,-0.0123265497982567,-0.509406897409322,-0.000206886472498232,0,0
0.3,0.000706693161873156,0.000202120674657635,0.000407037954920503,-0.0251832791685751,-0.0203655215311767,0.00069998374889179,0.000418470874818714,-0.0300606613556984,-0.012054403999254,-0.509407280625887,-0.000165315038497651,0,0
0.31,0.000715028227715181,0.000203253759536892,0.000411568119366952,-0.0255413181883572,-0.0205921767323425,0.000708003805390628,0.000423537831676406,-0.0304331516238201,-0.0122564252380745,-0.50940820882617,-0.000187590385368836,0,0
0.32,0.00071622243061764,0.000204134455998428,0.000412224420137283,-0.0255549610898881,-0.0206250099569593,0.000709159545826193,0.000424259686089719,-0.0304684808437623,-0.012252295585059,-0.509409156924884,-0.000179842150949977,0,0
0.33,0.000716283206800325,0.000204906187718734,0.00041231933599177,-0.0255173773435105,-0.0206297706950667,0.000709272418826359,0.000424265840092103,-0.0304543196364483,-0.012217135544111,-0.509410029353558,-0.000168387150703551,0,0
0.34,0.000716175021971257,0.000205598713364452,0.000412332914397093,-0.0254752980768124,-0.020630442354713,0.000709231850299072,0.00042416420984341,-0.0304343951587395,-0.0121800474208956,-0.509410818539208,-0.000157344321888828,0,0
0.35,0.000716051039810578,0.000206223005079664,0.000412334722694987,-0.0254358328931573,-0.0206305433165284,0.000709173269311721,0.000424054582863442,-0.0304152462379548,-0.0121455221702631,-0.509411530281792,-0.000147276117002984,0,0
0.36,0.000715935345147088,0.000206786236958578,0.000412334840980713,-0.0253998279692939,-0.0206305398748843,0.000709117224495007,0.000423953065140434,-0.0303976927151296,-0.0121140709092971,-0.509412171837689,-0.000138183253894355,0,0
0.37,0.000715830222114087,0.00020729452080559,0.000412334728529301,-0.0253670925975341,-0.0206305418227171,0.000709066106679592,0.000423860934271468,-0.0303817375370264,-0.012085473386756,-0.509412750073156,-0.000129985027251435,0,0
0.38,0.000715735540395548,0.000207753299036995,0.00041233459542367,-0.0253373487663359,-0.0206305252108971,0.000709020038402129,0.000423777969593455,-0.0303672243044325,-0.0120594983738415,-0.50941327122888,-0.000122595624754483,0,0
0.39,0.000715650033341932,0.000208167446544394,0.000412334470848658,-0.0253102899646324,-0.0206305256287559,0.00070897842985585,0.000423703047040596,-0.0303540346893932,-0.0120358607456067,-0.509413740938017,-0.000115935604113335,0,0
0.4,0.000715572908191463,0.000208541372558102,0.000412334357897156,-0.0252856566034409,-0.0206305260135191,0.000708940899312304,0.000423635469386487,-0.0303420272708538,-0.0120143420359331,-0.509414164278952,-0.000109933027669449,0,0
0.41,0.000715503663220512,0.000208879064302891,0.000412334255993749,-0.025263224695697,-0.0206305093089694,0.000708907203552975,0.000423574795636606,-0.0303310779878854,-0.0119947548730921,-0.509414545828941,-0.000104523004961583,0,0
0.42,0.000715441031775255,0.000209184072446078,0.00041233416413128,-0.0252427537896891,-0.0206305081827703,0.000708876725756666,0.000423519917522176,-0.0303210981541681,-0.0119768732769251,-0.509414889713535,-9.96470425935415e-05,0,0
0.43,0.000715384628552008,0.000209459627512842,0.00041233408133136,-0.0252240634681699,-0.0206305084870118,0.00070884927875607,0.000423470496496356,-0.0303119874829058,-0.0119605465224248,-0.509415199650842,-9.5252420053305e-05,0,0
0.44,0.000715333696848869,0.000209708683541976,0.00041233400670189,-0.0252069685308553,-0.0206305087695039,0.000708824494182871,0.000423425869989896,-0.0303036544333624,-0.0119456135291353,-0.509415478992081,-9.12916210097645e-05,0,0
0.45,0.00071528808418801,0.000209933758014813,0.000412333939436983,-0.0251913357837008,-0.0206304919778465,0.000708802298261927,0.00042338590313281,-0.0302960192024918,-0.0119319662376912,-0.509415730757584,-8.77218197595015e-05,0,0
