t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.76,S_pct:2.07,kp:0.3131,ki:7.0805"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000670838794911517,5.30948527739383e-05,0.000379276152428574,-0.0308842235571206,-0.0189807114013111,0.000735286285414439,0.000230714470809259,-0.0349608224683033,-0.00958350470161299,-0.752178785189324,-0.00141910374154095,0,0
0.02,0.000764640069176756,6.39444770058617e-05,0.000431285604234858,-0.0350309945958688,-0.0215835134557443,0.000837354506645636,0.000263664821337823,-0.0396947145563793,-0.0108327407315811,-0.752189580370685,-0.00153212230300019,0,0
0.03,0.000800649988658829,7.52404084778391e-05,0.000451743451976651,-0.0362660004174503,-0.0226073156202192,0.000876899137046292,0.000275971835864879,-0.0412862149853878,-0.0110345801012566,-0.752200563230324,-0.00151557673722517,0,0
0.04,0.000781731442409792,8.09724006103352e-05,0.000441662458550021,-0.0350329203085978,-0.0221028172381293,0.000856614810132178,0.000269036879268911,-0.040075444482673,-0.0104784915291707,-0.7522107065365,-0.00138480777495332,0,0
0.05,0.000800313574484061,8.98000580491498e-05,0.00045264714677406,-0.0355198484069294,-0.022652533439296,0.000877334621551446,0.000275091291780261,-0.0408096341938691,-0.0104580427916629,-0.752220455153379,-0.00134050324166138,0,0
0.06,0.000801152571603238,9.66657826211303e-05,0.000453607716728235,-0.0352177064953242,-0.0227006079145112,0.000878611801044336,0.000275039463945654,-0.0406383892026,-0.0102042037169578,-0.752229697695304,-0.00126136046515336,0,0
0.07,0.000818447777500706,0.000104542974440847,0.00046404353959549,-0.0356876622809245,-0.0232228716835046,0.000898051364049448,0.000280529710841975,-0.0413409221688815,-0.0101901502703506,-0.752238245196501,-0.00122473445651163,0,0
0.08,0.000801217173060515,0.000109042259282432,0.000454601887687224,-0.0346002887049078,-0.0227503522743524,0.000879386454699664,0.000274392598272304,-0.0402530117863284,-0.00971872158258533,-0.752246470603439,-0.00111450875244075,0,0
0.09,0.000798865556767762,0.000114418391603976,0.000453771054857975,-0.0342128990172223,-0.0227087827706314,0.000877175080656912,0.00027323657495168,-0.0399580356126155,-0.00946396661381104,-0.752254073728886,-0.00104267160151053,0,0
0.1,0.000797954024421837,0.000119560434541199,0.000453695790227591,-0.0339091515126803,-0.0227050166864581,0.000876499226483696,0.000272616215832303,-0.0397478050085313,-0.00924447597465758,-0.752261182207887,-0.000978356678164784,0,0
0.11,0.00079722159957903,0.000124384590890259,0.000453686960705691,-0.0336301960401176,-0.0227045666072218,0.000875994130333829,0.000272081643574854,-0.0395569286379039,-0.00904084217616336,-0.75226783585788,-0.000918423861217928,0,0
0.12,0.000796547049671409,0.0001289019419346,0.000453684100716548,-0.0333694210143508,-0.0227044266360979,0.000875532816269942,0.000271585627781799,-0.039378694940407,-0.00885028996684939,-0.752274064496343,-0.00086234433077635,0,0
0.13,0.000832031568016657,0.000136584159918129,0.000474145763980573,-0.0347581498579068,-0.0237284220743612,0.000914720961998376,0.000283507138107216,-0.0410753272862896,-0.00916430488405576,-0.752280156483464,-0.000887498792612076,0,0
0.14,0.000858607207789656,0.000137462237034924,0.000489923488047191,-0.0360416283982052,-0.0245180253370014,0.000944401752814537,0.000292124443841157,-0.0425289052538915,-0.00956162966892567,-0.752285911732321,-0.000895885478884572,0,0
0.15,0.00080060623867905,0.00014197887503542,0.000456857247136623,-0.0329146436012315,-0.022863226493273,0.000880628006370403,0.000272365945134773,-0.0391840362164342,-0.00840905433850659,-0.752291361811481,-0.00071973864948188,0,0
0.16,0.00079471770666104,0.000144951583934017,0.000453954830029435,-0.0324702330066855,-0.0227179701528398,0.000874486451051949,0.00027004567745884,-0.0387743481129978,-0.00818365002830849,-0.752296123148222,-0.00066497697900004,0,0
0.17,0.000793736245364936,0.000148117484059185,0.000453698723710543,-0.0322614593325143,-0.0227051611885788,0.00087363000569005,0.000269500226828487,-0.0386223729855379,-0.00803980147943999,-0.752300548516065,-0.000624021732285107,0,0
0.18,0.000793241704761982,0.000151117346831597,0.000453674867235788,-0.0320852961946978,-0.0227039681772584,0.000873275772257045,0.000269151839904482,-0.0385011588612873,-0.0079118372855725,-0.75230468827509,-0.000586647040204064,0,0
0.19,0.000792818527982502,0.000153929300722666,0.000453671473930731,-0.031922063211618,-0.0227037950348606,0.000872985170007439,0.000268841807607943,-0.0383895217501011,-0.00779262782827538,-0.752308563371058,-0.000551749588142553,0,0
0.2,0.000792425868420377,0.000156562295160256,0.000453669958572635,-0.0317692728569258,-0.0227037309784208,0.000872716723305691,0.000268552991261807,-0.0382850972093174,-0.00768097844492635,-0.752312190959797,-0.00051908929864993,0,0
0.21,0.000792058920358266,0.000159027447807603,0.000453668685468319,-0.0316261309647225,-0.022703655283211,0.000872465958711684,0.000268282985638218,-0.0381872547034469,-0.00757639104262221,-0.752315586871917,-0.000488515633247333,0,0
