t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.12,S_pct:15.86,kp:0.0294,ki:1.1297"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00100421805516548,1.09411203084164e-05,0.00056710134669307,-0.0496612340439474,-0.0283955398753593,0.00103359268787827,0.000511609221287118,-0.0514040556044339,-0.0251031455996476,-0.59709783940034,-0.00275515854408595,0,0
0.02,0.00110905478824759,1.33161565827322e-05,0.000627244260876911,-0.0547841264144294,-0.0314069884759897,0.00114228434457239,0.000564468211932921,-0.056775309412864,-0.0276453191914417,-0.597117874069024,-0.00282734046352244,0,0
0.03,0.00114660049144453,1.62848245963687e-05,0.000649061194275487,-0.0565129323019695,-0.032499395101205,0.00118144802408524,0.000583226960350987,-0.0586512854572293,-0.0284596014294967,-0.597137519434348,-0.00270653289092033,0,0
0.04,0.00112228685918547,1.81895484274719e-05,0.000636551087936515,-0.0552020908808952,-0.0318729934303147,0.00115744172185213,0.000570134845777323,-0.0573967092979784,-0.0277268157132198,-0.59715492503971,-0.00243044646592948,0,0
0.05,0.00114377295359185,2.05719115911052e-05,0.000649280872540545,-0.0561571975058838,-0.0325104008619662,0.00118005957721691,0.000580725076980398,-0.0584613226247133,-0.0281572504497465,-0.597171530694831,-0.00229823688902854,0,0
0.06,0.00114291672441559,2.25141884584446e-05,0.000649590541900179,-0.0560172182750501,-0.0325258981478758,0.00117984307676012,0.00057982482293901,-0.0583958563236944,-0.0280318882314953,-0.597186858302589,-0.00211545965821676,0,0
0.07,0.00117372608168923,2.46845429501263e-05,0.000667775671900809,-0.0574489954280534,-0.0334364497143243,0.00121221366102451,0.000595059075088917,-0.059954323100793,-0.0287030030957871,-0.597200726325549,-0.00204281925594433,0,0
0.08,0.00114120438420425,2.59422577073565e-05,0.000650039078667306,-0.0557599956184285,-0.032548364089557,0.00117926665619511,0.000578124903379929,-0.0582705409778419,-0.027804984632673,-0.597213764503943,-0.00179399742936816,0,0
0.09,0.00113922771245057,2.74174144578865e-05,0.000649597827417635,-0.0555872641951904,-0.0325262606530768,0.00117779700647621,0.000576724656778897,-0.0581554552547135,-0.0276738973925756,-0.597225531528151,-0.00164980538693216,0,0
0.1,0.00113816646854366,2.87767961708596e-05,0.000649583751243882,-0.0554660656400939,-0.0325255586851209,0.00117719477675566,0.000575842354795491,-0.058087015656337,-0.0275734476899592,-0.597236299681291,-0.00152004914841753,0,0
0.11,0.00113721535393308,3.0021710699657e-05,0.000649580486530602,-0.0553560739332411,-0.0325253864366765,0.00117666287793751,0.000575046121094888,-0.0580252892857428,-0.0274820211677281,-0.597246157807826,-0.00140131788653946,0,0
0.12,0.0011363449541827,3.1161598599283e-05,0.000649577734164266,-0.0552553483186475,-0.0325252500913928,0.00117617630084505,0.00057431733122806,-0.0579687790074411,-0.0273982859264802,-0.597255182924108,-0.00129262098851486,0,0
0.13,0.00119076301230658,3.29803187923972e-05,0.000680711125220063,-0.05788493931822,-0.0340841424060724,0.00123252864925959,0.000601795078270116,-0.0607368704795247,-0.0286954269489909,-0.597264063115368,-0.0013479568659421,0,0
0.14,0.00125650544881352,3.3244115911657e-05,0.000719346655188204,-0.06115844576309,-0.0360186946779483,0.00130145298134582,0.000634417599515178,-0.0641777139362623,-0.030313740916874,-0.597272109805053,-0.00144634453356687,0,0
