t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.04,S_pct:0.78,kp:0.1789,ki:5.5131"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,2.99009878831107e-05,1.14516369649209e-05,0.000592264501655933,-0.000922109186419069,-0.0296294301779166,0.000586447673106751,-8.80365589162474e-05,-0.0292247514152517,0.0049666208569265,-0.199448735461385,0.000196081998996723,0,0
0.02,-3.37308479947485e-06,-1.40209322125884e-05,0.000733426348266668,-0.000532202295944285,-0.0366913869475132,0.000718219490271744,-0.000148614769880523,-0.0360695019368587,0.00674775113966875,-0.199442478634445,0.00103924263810256,0,0
0.03,-7.20831546264384e-06,-8.81296273291809e-06,0.000786517612823802,-8.00960001478576e-05,-0.0393474009743087,0.000769499411697554,-0.000162888214708674,-0.0385833373710122,0.0077168942014859,-0.199436818267462,0.000457147293024009,0,0
0.04,-2.79348877146888e-06,-1.56268470163923e-06,0.000774876613203536,6.16824619832791e-05,-0.0387650332870533,0.000774876615650588,-2.79280990941531e-06,-0.0387650333410779,6.16485003052101e-05,8.76090516778153e-07,2.24408168310469e-05,0,0
0.05,2.37165368747923e-08,9.06736090655613e-07,0.000794338476397587,4.43059810760869e-05,-0.0397386609037464,0.00079433847638476,2.41423226696877e-08,-0.0397386609274898,4.42846801347012e-05,5.36025645930892e-07,-7.50334568027668e-05,0,0
0.06,5.34937334667374e-07,7.21175410944852e-07,0.000798010550909001,9.471733464126e-06,-0.0399223626938971,0.000798010550860858,5.35009148208448e-07,-0.0399223626947493,9.46814082211151e-06,8.99907162810891e-08,-3.9866824783925e-05,0,0
0.07,2.49656219708017e-07,1.70059294646308e-07,0.000811358517774008,-3.82023784112095e-06,-0.0405901282545439,0.000795325575001544,-0.000160499023178104,-0.0397863248290248,0.00803784068726571,-0.199436235411469,-4.88081281025233e-06,0,0
0.08,1.82825411025392e-08,-5.70758302842478e-08,0.000801221901272536,-3.60944569718766e-06,-0.0400830200051081,0.000785344045289781,-0.00015871756657948,-0.0392892266069469,0.00793758013414482,-0.199436222242825,5.15399257848567e-06,0,0
0.09,-3.82076591826769e-08,-6.17078868003773e-08,0.000799309319155875,-1.01716238641682e-06,-0.0399873381698846,0.000783458187295647,-0.000158393995810045,-0.039194928031081,0.00792116352474243,-0.199436188196518,3.36443256583862e-06,0,0
0.1,-2.15374365114856e-08,-2.13295798801028e-08,0.000798948452159392,1.68032423739091e-07,-0.0399692843998681,0.00079894845215945,-2.15352892852619e-08,-0.0399692843998685,1.67925003672912e-07,2.6875654090919e-09,6.32770235338037e-07,0,0
0.11,-3.08563866351848e-09,-1.27128751969963e-09,0.000798880363585433,2.48248905057402e-07,-0.0399658797403451,0.000798880363585442,-3.08338439883284e-09,-0.0399658797403458,2.48136130134603e-07,2.82178006669164e-09,-3.29984436538768e-07,0,0
0.12,2.59017012047375e-09,6.92006452140959e-10,0.000798867516597631,6.24853228009854e-08,-0.0399652367027667,0.00079886751659763,2.59042180793556e-09,-0.0399652367027667,6.24727315405103e-08,3.15055320921958e-10,-2.75448338384986e-07,0,0
0.13,1.65922920086141e-09,-2.1351358459043e-09,0.000829940715359201,-3.2495528099494e-08,-0.041519747791711,0.0008134903212247,-0.000164423502843814,-0.040696767899013,0.00822572423937318,-0.199436178073493,-6.90480230426551e-08,0,0
0.14,2.58972292657032e-10,-3.84680998166687e-09,0.000848647905502601,-4.82474310455965e-08,-0.0424556176836294,0.000831826428172295,-0.000168131082516412,-0.0416140905059471,0.00841112027399899,-0.199436178181752,1.88208934096161e-08,0,0
0.15,-3.16037550634563e-10,-4.13029166423939e-09,0.00080825768250097,-3.38507510609665e-08,-0.0404350008049605,0.000792236688663642,-0.000160129667635968,-0.0396335225629278,0.00801081639735895,-0.199436178005141,2.18890344474385e-08,0,0
0.16,-2.8560036505956e-10,-3.94414456650338e-09,0.000800636834047449,-2.62423835938383e-08,-0.0400537515238384,0.000784766903390643,-0.000158619820250388,-0.0392598287322396,0.00793529199521304,-0.199436177900915,6.87446674387078e-09,0,0
0.17,-1.68933459114198e-10,-3.80253029064193e-09,0.000799198928365421,-2.51711642476043e-08,-0.0399818155656198,0.000783357522364076,-0.000158334832731406,-0.039189318445109,0.0079210413287464,-0.19943617788447,-8.36414135584328e-10,0,0
0.18,-1.39782161492078e-10,-3.77012332464233e-09,0.000798927623567382,-2.5184656547261e-08,-0.0399682432475276,0.000783091601024896,-0.000158281054151499,-0.0391760151541656,0.00791835241289232,-0.199436177896216,-1.68634768114136e-09,0,0
0.19,-1.39773205423137e-10,-3.78126907563114e-09,0.000798876433635552,-2.59188766424413e-08,-0.0399656824977004,0.000783041425757972,-0.000158270912568293,-0.0391735053077974,0.00791784436621751,-0.199436177904852,-6.44765839194269e-10,0,0
0.2,-1.3977151598286e-10,-3.79264131211698e-09,0.000798866775092576,-2.66639629039844e-08,-0.0399651995120612,0.00078303195866245,-0.000158268999049338,-0.0391730320432875,0.00791774794844714,-0.199436177906788,9.58204871460597e-12,0,0
0.21,-1.39771200484977e-10,-3.79595599397931e-09,0.000798864952713516,-2.70060588655011e-08,-0.0399651093812606,0.000783030172405966,-0.000158268638004727,-0.0391729437668008,0.00791772975668647,-0.19943617790609,1.25305801738022e-10,0,0
0.22,-1.3977113942087e-10,-3.79539999428857e-09,0.000798864608866174,-2.71547901006521e-08,-0.0399650920012484,0.000783029835374339,-0.000158268569882214,-0.0391729267607593,0.00791772616760502,-0.199436177905391,5.76444022451153e-11,0,0
