t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.20,S_pct:7.85,kp:0.0173,ki:5.9755"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000671799196474194,1.38666428028955e-05,0.000372501862968086,-0.032893661408258,-0.0186392699769119,-9.55074700295602e-05,-0.00076220084063626,0.00504785164487535,0.0374691144795906,-2.75996855410583,-0.00261050504391936,0,0
0.02,0.000783857864467969,3.05890498566441e-05,0.000432181382781915,-0.0376600772502641,-0.0216255145179694,-0.000109177451257043,-0.000888422300175198,0.00604497081564881,0.0430046814254067,-2.75998831614516,-0.00275859008717156,0,0
0.03,0.00082394294808917,4.7055640607141e-05,0.000455200959786742,-0.0388407677544469,-0.0227773597021476,-0.000115631214859688,-0.000934194475281628,0.00667512401037992,0.0445292721050092,-2.76000769521415,-0.00260954418434035,0,0
0.04,0.000802851462203032,6.11605646554381e-05,0.000445558481634434,-0.0370808029112875,-0.0222948727711304,-0.00011455201345282,-0.000911027259269356,0.00688346067368823,0.0427161007768784,-2.76002465254027,-0.00224234346911599,0,0
0.05,0.000819712797597637,7.41403928259388e-05,0.000456775647523133,-0.0372743933790281,-0.0228561612860363,-0.00011869799890218,-0.000930851141575354,0.00733295591751318,0.0431046664297457,-2.76004001078248,-0.00206138099050021,0,0
0.06,0.000819084131477112,8.57003979035653e-05,0.000458098662190321,-0.0366644058759859,-0.0229223666020294,-0.000120172777490737,-0.000930758670272987,0.00762212232661637,0.0425630919942966,-2.76005377776939,-0.00183280086698836,0,0
0.07,0.000832790488374232,9.58501041168347e-05,0.000467622949802162,-0.0368414775281247,-0.023398945729639,-0.000123919942565919,-0.000947024323099849,0.00799901110455568,0.042904789348779,-2.76006570246496,-0.00169488590165665,0,0
0.08,0.000816047166964799,0.000104942657344509,0.000459376187972102,-0.0355489501225487,-0.0229862854788813,-0.000122510460089589,-0.000928412972742029,0.00809773317246146,0.0415514607733555,-2.7600766222128,-0.00144509742407694,0,0
0.09,0.000811829438126019,0.000112850342702586,0.000458399697416858,-0.034941775972768,-0.0229374163786273,-0.000123183276690113,-0.000924133756305743,0.00827883219731028,0.0409696682401311,-2.76008605856872,-0.00127245667395529,0,0
0.1,0.000809529985988484,0.000119796677608974,0.00045828266714223,-0.0344784795128663,-0.0229315593403426,-0.000123938424298221,-0.000921955025041887,0.00844622605825633,0.0405374299712208,-2.76009433863444,-0.00112687885818829,0,0
0.11,0.000807696213004199,0.000125908016343601,0.000458267405764098,-0.0340801317308584,-0.0229308021756125,-0.000124613696656643,-0.000920246496484853,0.00859412530634771,0.0401673757846904,-2.76010162126741,-0.00099963314423473,0,0
0.12,0.000806108135026768,0.000131286098621786,0.000458264342261125,-0.0337306574672527,-0.0229306457617137,-0.000125207989499417,-0.000918770641732674,0.00872434635695205,0.0398429108985058,-2.76010802893193,-0.000887782160886058,0,0
0.13,0.000840242017991564,0.00013661252160091,0.000478074243121731,-0.0351696394306472,-0.0239219072066671,-0.000130891654696173,-0.000957825143471318,0.00910887114535837,0.0415474385316758,-2.76011412911225,-0.00093156920179549,0,0
0.14,0.000862483151069453,0.000140967778861523,0.00049177087815844,-0.0360625368484161,-0.0246072455358007,-0.000135328916062143,-0.000983565893553077,0.00941275972721768,0.0426312450102061,-2.76011964666383,-0.000934781173770198,0,0
0.15,0.000809963512054043,0.000145247890031897,0.000462220694825836,-0.0332214488865845,-0.0231286128071679,-0.000127459902343072,-0.000923819698252258,0.00909831410445292,0.0394438598132149,-2.76012461549623,-0.000631832368970478,0,0
0.16,0.000802151381089734,0.000148359962622635,0.000458727556698887,-0.0326738724193839,-0.0229538283449134,-0.000127129607178104,-0.000915268196999022,0.0091400924466901,0.0388705400609753,-2.76012835923893,-0.00053746069784689,0,0
0.17,0.000800433507979729,0.00015105317288544,0.000458314085027829,-0.0324518850114611,-0.0229331370846261,-0.000127388317497411,-0.000913519467661641,0.00920365399622068,0.0386567765140499,-2.76013156903146,-0.000477542588706322,0,0
0.18,0.000799614204439698,0.000153417640831321,0.000458264662968819,-0.0322912266980546,-0.0229306580633145,-0.000127650023165708,-0.000912740296499202,0.00926127086628904,0.0385067171130314,-2.76013438203977,-0.000427924282842594,0,0
0.19,0.000798986071145155,0.000155498186359182,0.000458258333055334,-0.0321542939027358,-0.0229303511509683,-0.000127880242503618,-0.000912154638904961,0.00931205751581748,0.0383794893805576,-2.7601368557204,-0.000384681330506884,0,0
0.2,0.000798446006300515,0.000157329646754079,0.000458257154584328,-0.0320341935636317,-0.0229302972178673,-0.000128082183907691,-0.000911652674471151,0.00935680074270553,0.0382679809714762,-2.76013903213902,-0.000346687274514617,0,0
0.21,0.000797972414635939,0.000158942013513297,0.000458256636491784,-0.0319283494169055,-0.0229302736913384,-0.000128259752024942,-0.000911212683965261,0.00939625460428324,0.0381697176759166,-2.76014094717006,-0.000313263336954689,0,0
0.22,0.000797555924691018,0.0001603616256034,0.000458256241834488,-0.0318349785995955,-0.0229302544006397,-0.000128415966499638,-0.000910825765850954,0.00943105986073999,0.038083034795272,-2.76014263222641,-0.00028385419900072,0,0
0.23,0.000797189493334222,0.000161611620569602,0.000458255901725682,-0.0317525744105816,-0.0229302349952792,-0.000128553410992708,-0.000910485354232033,0.00946177453492003,0.0380065320871108,-2.76014411492839,-0.000257976860682462,0,0
0.24,0.000796867125178059,0.000162712385645136,0.000458255603243744,-0.0316798197709104,-0.0229302169431072,-0.000128674327910201,-0.000910185876857409,0.00948889130403849,0.0379389874877477,-2.76014541957658,-0.000235207080411719,0,0
0.25,0.000796583523322252,0.00016368183423765,0.000458255340650242,-0.0316155559701869,-0.0229301973451968,-0.000128780703542413,-0.000909922412768299,0.00951283970363882,0.0378793243124342,-2.76014656755306,-0.000215171664166429,0,0
0.26,0.000803604115316569,0.000164492317708209,0.000462353388194242,-0.0319244041724584,-0.023135266812043,-0.000129971548094277,-0.000917963848097733,0.0095882325672333,0.0382423057420385,-2.76014748429093,-0.000229724129700387,0,0
0.27,0.000784827348027514,0.000165385368745774,0.000451598676523281,-0.0309393706909751,-0.0225971153245599,-0.000126980725678601,-0.000896532891842578,0.00945549317500918,0.0371277245271291,-2.76014864724928,-0.00013148195197069,0,0
0.28,0.000784278420681828,0.000166380210430361,0.000451386590154244,-0.0308605406052388,-0.0225864937776338,-0.000126988920743642,-0.000895944367093528,0.00947500909524499,0.0370505987840913,-2.7601494219491,-0.000116453867908491,0,0
0.29,0.000794190823972166,0.000166535945027135,0.000457442851880448,-0.031346673181979,-0.0228895426500523,-0.00012892039067975,-0.000907398788011691,0.00957532921134043,0.0376146002610797,-2.76014994717822,-0.000149621832277968,0,0
0.3,0.000785323623388433,0.000166284444276243,0.000452898379259523,-0.0309142626340777,-0.0226621437154425,-0.000128003244875236,-0.000897477188952037,0.0095252348388591,0.0371286182513258,-2.76014973098077,-0.000115788551789618,0,0
