t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.51,S_pct:-2.30,kp:0.1150,ki:0.0003"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00122454884853244,3.65516134479549e-05,0.000681913184274108,-0.0593966037060098,-0.0341438203467647,0.000722771129206902,0.00120088607624285,-0.0361250245550812,-0.058212881740863,-0.0336880452700522,-0.00291621916740343,0,0
0.02,0.00134884778882394,3.09172319248319e-05,0.000754233960920114,-0.0658930126454934,-0.0377649736410176,0.000799264717254439,0.00132266214014489,-0.0399642636878164,-0.0645828148774624,-0.0337086468066333,-0.00283295536324164,0,0
0.03,0.00139193867750006,2.82966830127407e-05,0.000780666183152859,-0.0681785393915944,-0.0390884297536362,0.000827160217968697,0.00136482194635382,-0.0413652700013164,-0.066821650771994,-0.0337277214812177,-0.00256342312439157,0,0
0.04,0.00135847267960627,2.2933001673664e-05,0.000765488212153227,-0.0667735747082399,-0.0383284682109045,0.000810883309498194,0.00133187404905998,-0.040559392702147,-0.0654424741153957,-0.0337434498417797,-0.00215675373067139,0,0
0.05,0.00138278300912768,2.06212371267611e-05,0.000780931413520243,-0.0681046668559646,-0.0391017310605724,0.00082715713041537,0.00135563778516164,-0.0413780703742637,-0.0667461333082129,-0.0337576511884022,-0.00193531229838719,0,0
0.06,0.00137962271125393,1.74921824509511e-05,0.000781317294101576,-0.0681031595419356,-0.0391210556978444,0.000827452777440444,0.00135245607713373,-0.0413981548155476,-0.0667434649713074,-0.0337699622741766,-0.00167856774327042,0,0
0.07,0.00141534553585949,1.66354584507644e-05,0.000803149442188319,-0.0699320767674474,-0.0402141932170149,0.000850493011028943,0.0013874125740225,-0.0425531313207433,-0.0685339894643755,-0.0337803441283526,-0.00156466406313263,0,0
0.08,0.00137439522774964,1.24912357932772e-05,0.000781870955568173,-0.0680919183624026,-0.0391487786205344,0.000827856086801282,0.00134719661993643,-0.0414267931248835,-0.0667304804803608,-0.0337896043771109,-0.00126844130764789,0,0
0.09,0.00137073067419151,1.04427799669793e-05,0.000781320329967081,-0.068011152508589,-0.0391211900118992,0.000827192392778292,0.00134354634624902,-0.04139700852781,-0.0666503717802241,-0.033797358111974,-0.00110226380193469,0,0
