t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.84,S_pct:-0.43,kp:0.6669,ki:0.0003"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000536901749472568,0.000100754034065176,0.000296216740902374,-0.02180384780019,-0.0148191880044283,-0.000426047893068967,0.000441011381926841,0.0164816222704763,-0.0205760112591771,1.27230107507354,-0.00144958334056102,0,0
0.02,0.000659299344894873,0.000107408668554854,0.000359537747911708,-0.0275895910219252,-0.0179870282001055,-0.000524405379088756,0.000537533270351715,0.021079627005367,-0.0253054942955692,1.27228970925165,-0.00161297736432482,0,0
0.03,0.000703989890193505,0.000104514874692541,0.00038403884705041,-0.0299678406073273,-0.019212782670482,-0.000559907368780591,0.000574100461525391,0.0229919047569728,-0.0271767327737468,1.27227823410199,-0.00154708322086789,0,0
0.04,0.000689668613013816,8.88735230546445e-05,0.000377914861920718,-0.0300332991802489,-0.0189064055949993,-0.000548014822212598,0.000564040949995875,0.0231443012743787,-0.0269033929215954,1.27226805627512,-0.00133072345170993,0,0
0.05,0.000702849898183149,8.11568534118123e-05,0.000387376726945681,-0.0310775565662341,-0.0193797673029887,-0.000557824974189514,0.000576966208824814,0.0240028969109813,-0.0276631676191696,1.27225893260058,-0.0012129198655237,0,0
0.06,0.000702447873800608,7.13291301508434e-05,0.000389095959078174,-0.0315483404788442,-0.0194657727020279,-0.000556930360208545,0.000578495682486861,0.0244273339514325,-0.0278840357531202,1.272250795913,-0.00107228052058482,0,0
0.07,0.000710482448055605,6.49012508802116e-05,0.000395727275223856,-0.0322709799983056,-0.019797527246401,-0.000562654943699674,0.000587200817166921,0.0250202296535245,-0.0284138406979402,1.27224379279145,-0.000975760964444327,0,0
0.08,0.00069888445146074,5.44886243005749e-05,0.000390611006949667,-0.0322113850194599,-0.019541572521798,-0.000553071208847095,0.000578902991172291,0.0250383777708665,-0.0281518386628645,1.27223743554034,-0.000832855477448881,0,0
0.09,0.000694377594091375,4.68638208985794e-05,0.000389677774026937,-0.0323669702621256,-0.019494881694533,-0.000549035082388933,0.000576688381236255,0.0252006601279874,-0.0281531153755108,1.27223197270526,-0.000726032988177767,0,0
0.1,0.000691615186494909,4.05158716603182e-05,0.000389506170731613,-0.0325459693894803,-0.0194862937137848,-0.000546442627374742,0.000575714406816592,0.0253741325348972,-0.0281976801227042,1.27222722415126,-0.000636558344814006,0,0
0.11,0.000689448879370505,3.50411173712928e-05,0.000389473415287529,-0.0327111480322778,-0.0194846545087642,-0.000544379416108941,0.000575048128244815,0.0255323686728138,-0.0282448069009334,1.2722230849958,-0.000559273366536526,0,0
0.12,0.000687609631242484,3.02779935736908e-05,0.000389466124103825,-0.0328571289065497,-0.0194842928166381,-0.000542621612147807,0.000574502091233788,0.0256718952037053,-0.0282874951735938,1.27221947462968,-0.000492009253496232,0,0
