t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.04,S_pct:0.06,kp:0.4583,ki:1.2354"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00130062063289355,4.48374485131353e-05,0.000738190840048297,-0.0627867455229722,-0.0369952360610682,0.0014943000439029,-6.00593525723001e-05,-0.0727595364064925,0.00410764731846901,-1.09473589578753,-0.00088571082182903,0,0
0.02,0.00146757495454202,4.03385638492182e-05,0.000834853891612447,-0.0713588809227357,-0.0418395928842717,0.00168698867363892,-6.94728907808508e-05,-0.0825985616573394,0.00448542432836269,-1.09474226711412,-0.000927928009010955,0,0
0.03,0.0014970121759589,3.95388087781612e-05,0.000852106464566765,-0.0728704260785536,-0.0427042358074338,0.00172105876476488,-7.13274852470113e-05,-0.0843382547415984,0.00456174746211592,-1.09474847921153,-0.000870531808662957,0,0
0.04,0.00148028897149681,3.61474303645082e-05,0.000843761688336396,-0.0722036305613261,-0.0422860303249057,0.00170237041607887,-7.15834638644951e-05,-0.0835539229206352,0.00449606399508016,-1.09475387213462,-0.000789455090681805,0,0
0.05,0.00149410179050408,3.47995737683959e-05,0.000852120244640065,-0.0729614053016967,-0.0427049193600183,0.00171847752319377,-7.26916363190187e-05,-0.0844193837320362,0.00452155409647433,-1.09475904711416,-0.000733725206758401,0,0
0.06,0.00149282663461603,3.26873814628925e-05,0.000852138610098026,-0.0730030313496229,-0.0427058415623465,0.00171735221211518,-7.33004187020878e-05,-0.0844567830613826,0.00450369678206974,-1.09476376663175,-0.000672647145767167,0,0
0.07,0.00152895867374519,3.31625560647808e-05,0.000873041170177366,-0.0747855904622703,-0.0437534095942456,0.00175904550343676,-7.53287971776178e-05,-0.0865211923908117,0.00461829613433153,-1.09476803296839,-0.000644991957556604,0,0
0.08,0.00149064349782798,2.90289717668202e-05,0.0008521883514136,-0.0730763606414431,-0.0427083427249272,0.00171543398070319,-7.43591403304128e-05,-0.0845230690824396,0.00447300970189327,-1.09477197098787,-0.00056649425936108,0,0
0.09,0.00148953539599807,2.74311787507031e-05,0.000852126483644756,-0.0731006399719923,-0.0427052537032278,0.0017144204570504,-7.48180226083216e-05,-0.0845432177595414,0.00445943819720146,-1.09477552034447,-0.000520449656542333,0,0
0.1,0.00148863113912238,2.59847693087067e-05,0.000852122926600393,-0.073127547782544,-0.0427050690560128,0.0017136148577281,-7.5234764413322e-05,-0.084567035136768,0.0044472166513148,-1.09477874819679,-0.000478652210103373,0,0
0.11,0.00148780930429181,2.46694253291935e-05,0.000852119837825486,-0.0731520285120951,-0.0427048932027858,0.00171288275146606,-7.561364746583e-05,-0.0845887006617439,0.00443609053712946,-1.094781683756,-0.000440639898494303,0,0
0.12,0.00148706156797863,2.34732688113581e-05,0.000852117028489452,-0.0731742594236501,-0.0427047499429613,0.00171221665218911,-7.59583646945077e-05,-0.0846083826600768,0.00442600198107858,-1.09478435349053,-0.00040606972804716,0,0
0.13,0.00155181071776816,2.64523696387187e-05,0.000888996750395383,-0.0762624547989337,-0.0445530156435603,0.00178666708809923,-7.90723864361359e-05,-0.0882001951014173,0.00465390147796935,-1.0947870230187,-0.000419912556358254,0,0
0.14,0.00170189271914184,2.10771831916645e-05,0.000975898762338242,-0.084034875365228,-0.0489082262738501,0.00195988598064353,-8.75452150507418e-05,-0.0971042626212223,0.00496357287568187,-1.09478936892231,-0.000500951124839305,0,0
0.15,0.00148571430680571,2.03000508918194e-05,0.000852454651050736,-0.0732649890728417,-0.0427216973214449,0.00171117332664719,-7.68880986654003e-05,-0.0846967602089063,0.00440009726980924,-1.09479152904699,-0.000313643656449518,0,0
0.16,0.00148455578411797,1.9461294868961e-05,0.00085210856378344,-0.0732488272563572,-0.0427043415888477,0.0017099848684023,-7.71143985671322e-05,-0.0846744342964379,0.00439222740154245,-1.0947933078274,-0.000290122110917062,0,0
0.17,0.00148410071622029,1.87369369086809e-05,0.000852105900648085,-0.073262119991689,-0.0427042224553251,0.00170957904341576,-7.73233219573959e-05,-0.084686187642143,0.00438616732812076,-1.09479492496408,-0.000269180441049537,0,0
0.18,0.00148368912930443,1.80783590622013e-05,0.000852104348705448,-0.0732743003135033,-0.0427041144546376,0.00170921238570788,-7.75130572333893e-05,-0.0846969579984217,0.00438061452331311,-1.09479639566187,-0.00025013648742224,0,0
0.19,0.00148331462085068,1.74794913618825e-05,0.000852102939555258,-0.0732853513660624,-0.042704044696449,0.00170887875988152,-7.7685700446696e-05,-0.084706742742892,0.00437560192122691,-1.09479773318302,-0.000232817031063044,0,0
0.2,0.00148297358198335,1.69349241332384e-05,0.000852101657875806,-0.0732953629789469,-0.042704010247052,0.00170857495041468,-7.78429125270601e-05,-0.084715620318104,0.0043710867658689,-1.09479894958711,-0.000217065908830021,0,0
0.21,0.00148266391686181,1.64397442858899e-05,0.000852100492141417,-0.0733044758234794,-0.0427039403879096,0.00170829908842342,-7.79856625499573e-05,-0.0847236833015501,0.00436694266367892,-1.09480005584169,-0.000202741102866847,0,0
0.22,0.00148238242424383,1.5989475286915e-05,0.000852099431873355,-0.0733127534902572,-0.0427038675764004,0.00170804832303866,-7.8115425306023e-05,-0.0847310030414883,0.00436317016506067,-1.0948010619212,-0.000189713455516378,0,0
0.23,0.00148212601931371,1.55800535139861e-05,0.000852098467537397,-0.0733202447610267,-0.0427038329727792,0.00170781990735966,-7.82336214957532e-05,-0.0847376417156908,0.00435978426612008,-1.09480197689676,-0.000177865504773188,0,0
0.24,0.00148189289744761,1.52077782331617e-05,0.000852097590460258,-0.0733270442976151,-0.0427037983209343,0.00170761223281138,-7.83410845391827e-05,-0.0847436658954454,0.00435670828270203,-1.09480280901819,-0.00016709042520565,0,0
