t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.40,S_pct:2.47,kp:0.0446,ki:0.0407"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00060565287420965,4.34062667409307e-06,0.000337868886360414,-0.0300634400157874,-0.0169098117983355,-0.000456579747744319,-0.000522020806442205,0.0227993505177484,0.0258832335036955,2.93182409641151,-0.000905652706134096,0,0
0.02,0.000683790833825639,4.12312192565878e-06,0.000380862286587165,-0.0339811108688977,-0.0190615714539181,-0.000514905586452258,-0.0005894897987316,0.0257199281730341,0.0292667848755396,2.93181740018099,-0.000930252472645501,0,0
0.03,0.000712970980642909,3.98648580812733e-06,0.00039794708118734,-0.0354470284063228,-0.0199166402376325,-0.000537696310206935,-0.000614469020093187,0.0268617129136612,0.0305223321608619,2.93181090648717,-0.000878654170422938,0,0
0.04,0.000694349866063051,3.43423926096875e-06,0.00038901338419498,-0.0345438218162115,-0.019469519006309,-0.000525084082498297,-0.000598113581096041,0.026236473212191,0.0297318897716438,2.9318052367733,-0.000762190992281962,0,0
0.05,0.000709519947166301,3.24326379086415e-06,0.000398539872182789,-0.0353119684598715,-0.0199463064677541,-0.000537564091096478,-0.000610964346840273,0.0268629337818211,0.0303837628816778,2.93180001975278,-0.000707339718996827,0,0
0.06,0.000708897907950752,2.93016137220548e-06,0.000399236421905022,-0.0352966607363133,-0.019981156490969,-0.000538118699758581,-0.000610208349207557,0.0268939748175021,0.0303614062975771,2.93179530747318,-0.000634598300131123,0,0
0.07,0.000724049727714943,2.81015059044876e-06,0.000408879355402917,-0.0360603134042448,-0.0204637771675101,-0.000550708309409505,-0.000623017410211073,0.0275251807329756,0.0310076894397324,2.93179117957202,-0.00059629698416642,0,0
0.08,0.000706942403511312,2.39389009948354e-06,0.000399991089426772,-0.0352259354658804,-0.0200189315313771,-0.000538454391674072,-0.000608134279242728,0.0269164326596149,0.0302841510032021,2.93178736756099,-0.000510564459787876,0,0
0.09,0.000704214619558302,2.15019781535375e-06,0.000399337585728458,-0.0351018367395482,-0.0199862275177323,-0.000537249120728305,-0.000605600627519276,0.0268587002775358,0.0301694953932272,2.93178403785084,-0.000455459887947942,0,0
0.1,0.000702817015475181,1.94380368156999e-06,0.000399288263083983,-0.0350423658961167,-0.0199837525313859,-0.000536911584004499,-0.000604242356376847,0.0268439824704151,0.030111764776596,2.9317810802453,-0.000408173572294128,0,0
0.11,0.000701658106491234,1.76101946181006e-06,0.000399283408407101,-0.0349936386466766,-0.0199835102405831,-0.000536667050223307,-0.000603108461090267,0.0268336759005225,0.030064085965407,2.93177844903351,-0.000366242668873982,0,0
0.12,0.000700633815971979,1.59845365033107e-06,0.000399281950838657,-0.0349506222193889,-0.0199834490338851,-0.000536453696890544,-0.000602105681289795,0.0268247269396661,0.0300219628509643,2.93177610785487,-0.000328945014222232,0,0
0.13,0.00073252672381949,1.76451021616231e-06,0.000417631910651508,-0.0365369059740232,-0.0209018277492775,-0.000561045317526474,-0.000629475945200261,0.0280534276082933,0.0313821143462534,2.9317738499638,-0.000346220083168946,0,0
0.14,0.000757605627809415,1.30082764826511e-06,0.000432785392800454,-0.0378139960070235,-0.0216602382214246,-0.000581091287574714,-0.000650847446806624,0.0290612668533014,0.0324731732774803,2.93177181792212,-0.000355899100669683,0,0
0.15,0.000702799408133377,1.21991456580872e-06,0.000401736389891343,-0.0350779913646199,-0.0201062812427158,-0.000539309063617671,-0.000603709258613271,0.0269715786951127,0.0301207896025465,2.93176997069145,-0.000239027122756466,0,0
0.16,0.000697727008636834,1.07722144093714e-06,0.000399458309892638,-0.0348315639965251,-0.0199922710725948,-0.000536025289214526,-0.000599221836422932,0.0268087841738353,0.0299034754536133,2.93176854443704,-0.000209101485469442,0,0
0.17,0.000696813522085323,9.86759346233157e-07,0.000399290624980002,-0.0347904495906746,-0.0199838776211548,-0.000535671762514036,-0.000598362641383117,0.0267920485447873,0.0298649775200372,2.931767293287,-0.000188576277660185,0,0
0.18,0.000696297367922228,9.09276934635272e-07,0.000399277800615771,-0.034768547136982,-0.0199832316334532,-0.000535552374828378,-0.000597859883631336,0.026786887862686,0.0298436602172835,2.93176618150779,-0.000170816004542594,0,0
0.19,0.000695862397995372,8.40584107208997e-07,0.000399276392833825,-0.0347502604400535,-0.019983169573609,-0.000535460988894666,-0.000597434217458463,0.0267830477259454,0.0298257610358712,2.93176519238466,-0.000155054597171918,0,0
