t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.34,S_pct:0.02,kp:0.1860,ki:0.4695"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000643797705995342,5.12901060574222e-05,0.000349752543388791,-0.0296231039912779,-0.0175065072432584,0.000352283989491532,-0.000642416001201498,-0.0154451538195972,0.0307482244922418,-2.14234153490939,-0.00250395543955584,0,0
0.02,0.000715757192278567,4.35866786574479e-05,0.000390687951210688,-0.0336059204454132,-0.0195555009875433,0.000390650906226694,-0.000715777411618979,-0.0176859949382128,0.0346263063421838,-2.14235897714129,-0.0023085051034313,0,0
0.03,0.000739457393894144,3.85901366826147e-05,0.000407036860907947,-0.0350405894708377,-0.0203738278227008,0.000401728966016617,-0.000742354417637381,-0.0184494140640633,0.0360909253318003,-2.142374145077,-0.00196117964153871,0,0
0.04,0.000715317726308482,2.98084160021972e-05,0.000398014286044184,-0.0342726949639226,-0.0199222130371023,0.000386298843484844,-0.00072171187117067,-0.0180474750253345,0.0352959039775964,-2.14238570295501,-0.0015040028687157,0,0
0.05,0.000727904217032099,2.63525216723792e-05,0.000407446039614997,-0.0350746902117157,-0.0203943028219972,0.000391775239596336,-0.000736457049671121,-0.0184662532607778,0.0361269839808412,-2.14239532131357,-0.00127261294335467,0,0
0.06,0.000724586165616562,2.19833545997972e-05,0.000407977566933538,-0.0351271782031536,-0.0204209102189405,0.000388691395249153,-0.000735112104228455,-0.018495723282514,0.0361778999244401,-2.1424030696566,-0.00102481549019288,0,0
0.07,0.000739736528788426,2.07315752049908e-05,0.00041840321450626,-0.0359471541210518,-0.0209427486900477,0.000395788781095896,-0.0007520788673349,-0.0189028239855404,0.0370604891693138,-2.14240899703017,-0.000915951423655678,0,0
0.08,0.000719468866044256,1.57622089318465e-05,0.000408594568123265,-0.0351822321689264,-0.0204517872541677,0.000384045760938058,-0.000732866852717704,-0.0185249245024107,0.036233854810908,-2.1424140259889,-0.000672483151009451,0,0
0.09,0.000715964865395735,1.34073388835532e-05,0.000408038874357013,-0.0351247129184661,-0.0204239714637414,0.000381396665041169,-0.00073050530139291,-0.0184914605466368,0.0361794134116151,-2.1424178091945,-0.000542898936517797,0,0
0.1,0.000714102608726157,1.16669289127458e-05,0.00040800670827848,-0.0351185532089753,-0.0204223677218792,0.000379845700991312,-0.000729471900232053,-0.0184870405008854,0.03617478702602,-2.14242077246476,-0.000445424989810998,0,0
0.11,0.000712702114438289,1.0306192052667e-05,0.000408004308489429,-0.0351164971091333,-0.02042224460654,0.000378667453210966,-0.000728713098242007,-0.0184852935993927,0.0361736142033026,-2.14242310231262,-0.000369077367425024,0,0
0.12,0.000711605153008328,9.23663446883438e-06,0.000408003715645906,-0.0351150582171327,-0.0204222224237499,0.000377743870992593,-0.000728119834708822,-0.0184840291751907,0.0361728509765049,-2.1424249347729,-0.000309049703984494,0,0
0.13,0.000745890747617154,1.22693008961505e-05,0.000427133837753634,-0.0366775112568112,-0.0213797540474343,0.000396227832609156,-0.000762758039879539,-0.0192799836298907,0.0378234840588945,-2.14242690222014,-0.000406387598478873,0,0
