t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.54,S_pct:0.01,kp:0.5693,ki:2.3403"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000894846165085484,0.000118606694741175,0.000506877604547376,-0.0388086511155795,-0.0253772279126901,-0.000311944102301311,0.000979982368310427,0.0112218178698909,-0.0449909535533354,0.823552870332427,-0.00188454737444398,0,0
0.02,0.000989965371258957,0.000114743394078687,0.000561095180452196,-0.0437564959065432,-0.0280916689251072,-0.000344857884956562,0.00108440411148329,0.0130058995308233,-0.0503450034701687,0.823539005407612,-0.00196419015396928,0,0
0.03,0.00102586227826235,0.000118264855700545,0.000581768364520817,-0.045374105835706,-0.0291267102398758,-0.000357124627435443,0.00112397057096613,0.0134883404916889,-0.0522038255357574,0.823525186639766,-0.00191266197683459,0,0
0.04,0.00100346899061863,0.000111242246930487,0.000569894028632099,-0.0446046248961401,-0.0285322048193494,-0.000348754625693662,0.00110004519455383,0.0133272991254958,-0.0512449253292287,0.823512679771916,-0.00174406037471723,0,0
0.05,0.00102422740663434,0.000112347086542286,0.000582042579748791,-0.0455862192110709,-0.0291404170367015,-0.00035571139073111,0.00112306934409486,0.0136333323333178,-0.0523583759920226,0.823500597450687,-0.00167538831917959,0,0
0.06,0.00102397508669332,0.00010971566371154,0.00058243015256793,-0.0457041608680695,-0.0291598387591214,-0.00035525014173623,0.00112318618117625,0.0137060505639272,-0.0524529379067694,0.823489247520774,-0.00156698384903272,0,0
0.07,0.00105124214843294,0.000112428882857785,0.000598459203971749,-0.0469307804875847,-0.0299623426330647,-0.000364344671997164,0.00115348014003176,0.0140598052576931,-0.0538754304794939,0.823478796977181,-0.00152828122504053,0,0
0.08,0.00102316299408829,0.000104939594166353,0.000582951861877431,-0.0459003762254556,-0.0291859451244739,-0.000354276919712517,0.00112302415374608,0.0138311603273177,-0.0526057310038289,0.823468814812495,-0.00137103239976153,0,0
0.09,0.00102140686248705,0.0001025241726893,0.00058244773334776,-0.0459323785638594,-0.0291607026932962,-0.000353321138668139,0.00112146400467774,0.0138713083263065,-0.0526090941512686,0.823459638286113,-0.00127993649464234,0,0
0.1,0.00102061567094933,0.000100432531326078,0.00058242806620189,-0.0459964502771474,-0.0291597250965481,-0.000352744590363628,0.00112091482908213,0.0139185197127775,-0.0526520447353128,0.823451095706074,-0.00119700883291824,0,0
0.11,0.00101990806626718,9.84900907496922e-05,0.00058242426659376,-0.0460572539323297,-0.0291595304051891,-0.000352219233462369,0.00112043388985398,0.013962832037236,-0.0526933408955836,0.823443139535985,-0.00111983872139704,0,0
0.12,0.00101924989283873,9.66813240665942e-05,0.000582421195375977,-0.0461138572954756,-0.0291593863122786,-0.000351730257773778,0.00111998688324521,0.0140040572548682,-0.0527318122690522,0.82343572939191,-0.00104796698180235,0,0
0.13,0.00106787314492835,0.000104065591585822,0.000610294310510957,-0.0481747195084755,-0.0305548827326042,-0.000368440630198248,0.00117348357513871,0.0145667405279084,-0.05515627370405,0.823428422478579,-0.00108659458306587,0,0
0.14,0.00112142904782365,9.28096269490197e-05,0.000641726698498614,-0.051414231589914,-0.0321285665876513,-0.000386349564413437,0.00123294374524799,0.0158728136375147,-0.0585125780340192,0.823421650323206,-0.00114126504391076,0,0
0.15,0.00102101253741349,9.23489715205505e-05,0.000584326965135617,-0.0464157957974782,-0.0292547887600568,-0.000351704787577383,0.00112259001694086,0.0141595939939307,-0.053007307636172,0.823415256338792,-0.000857353500973307,0,0
0.16,0.00101706624270265,9.03619511518627e-05,0.000582472255949135,-0.0463169559761476,-0.0291619495359659,-0.000350064810138568,0.00111854919413426,0.0141499110405205,-0.0528721072890042,0.823409743907066,-0.000796206466887588,0,0
0.17,0.00101649230490932,8.90910669113509e-05,0.000582410357736044,-0.0463509269969762,-0.0291588356376525,-0.000349680195578865,0.0011181154643229,0.0141766735335446,-0.0528929868389558,0.823404625112578,-0.000746292898334018,0,0
0.18,0.00101606489236217,8.7927641288843e-05,0.00058240646034279,-0.0463868586686373,-0.0291586412679727,-0.000349364024277404,0.00111782374687634,0.0142029079951985,-0.0529173357437653,0.82339985814457,-0.000700048432304746,0,0
0.19,0.00101567054188769,8.68449278641492e-05,0.000582404564914278,-0.0464204149095676,-0.029158542902551,-0.000349071110224721,0.00111755585403947,0.0142273520097137,-0.0529401359968787,0.823395418345428,-0.000656986092740163,0,0
0.2,0.00101530315450582,8.58367347973399e-05,0.00058240285525945,-0.046451599883812,-0.0291584716329513,-0.000348798188936953,0.00111730631644063,0.0142500543237564,-0.0529613401596427,0.823391283244327,-0.000616879353817118,0,0
0.21,0.00101496142375008,8.48979107104242e-05,0.000582401264485341,-0.0464806053830937,-0.0291583732157232,-0.000348544323835712,0.00111707420474059,0.0142711914101534,-0.0529810390715494,0.823387431929635,-0.000579525095016445,0,0
0.22,0.00101464281438316,8.40236898511648e-05,0.000582399782718939,-0.0465075425097915,-0.0291583018781764,-0.000348307640009887,0.00111685779560389,0.0142908068982249,-0.0529993482687907,0.823383844925428,-0.000544734407744977,0,0
0.23,0.00101434592941912,8.32096484373324e-05,0.000582398402452147,-0.0465325622093094,-0.0291582546874931,-0.00034808709734981,0.00111665614061202,0.0143090125598894,-0.0530163684322577,0.823380504092475,-0.00051233135734458,0,0
0.24,0.00101406981163677,8.24516391730867e-05,0.000582397116742814,-0.0465558236182247,-0.0291581803600855,-0.000347881979344827,0.00111646859020328,0.0143259591026229,-0.0530321703353021,0.823377392536406,-0.000482152083621056,0,0
0.25,0.00101381255313883,8.17458349047229e-05,0.000582395919124404,-0.0465774223572939,-0.0291581089095372,-0.000347690873228769,0.00111629384849512,0.0143416954446611,-0.0530468411915616,0.8233744945222,-0.000454043971882934,0,0
0.26,0.00102398978296167,8.30335702630691e-05,0.000588260192978269,-0.0470210465759738,-0.0294517165319578,-0.000351166063456019,0.00112751386959519,0.014467346778585,-0.0535637779191018,0.823371837870349,-0.000451418161454382,0,0
0.27,0.000988732373274787,7.58758906158619e-05,0.000568261386604044,-0.0456153278685579,-0.0284504674416651,-0.000338898112084678,0.00108888051644438,0.0141167958475277,-0.0518739174268196,0.823369160621657,-0.000347626441802026,0,0
0.28,0.000983963269046946,9.28016306716017e-05,0.000565434201863108,-0.0445297807641332,-0.028308921693454,-0.000337319493052624,0.00108356592373369,0.0134167078623967,-0.0510322287626455,0.823366801334256,-0.000314610719771889,0,0
0.29,0.00101193835109327,7.91890197433531e-05,0.000581844572929266,-0.0466082816526093,-0.0291305151052045,-0.000346680178136442,0.00111461885303806,0.014382569474924,-0.0530477193119788,0.823364759506428,-0.000357379300599035,0,0
0.3,0.00100690775684413,7.79160618549213e-05,0.00057919913458728,-0.0464196499532299,-0.0289980736524917,-0.000344787218567343,0.00110925950174526,0.014334172267965,-0.0528223786167192,0.82336332572253,-0.000332576399402964,0,0
0.31,0.00101244667579626,7.85131196607836e-05,0.000582287489512287,-0.04666592107109,-0.0291526864569582,-0.000346748201353387,0.00111529040013425,0.0144095958571266,-0.0531032095480602,0.823361419313597,-0.000326771357835428,0,0
