t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.59,S_pct:-1.20,kp:0.3616,ki:0.0094"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000445470074948211,6.76349736750126e-05,0.000235708619388179,-0.0188888965549441,-0.0117913387205727,0.00050298783545973,-3.17077010800484e-05,-0.0220665267017615,0.00298236168281191,-1.14707779479205,-0.00179077293565693,0,0
0.02,0.000561733523995059,6.82879835949279e-05,0.000291431676124268,-0.0246685945677285,-0.0145788963202551,0.000631879909961549,-3.47095551036478e-05,-0.0284811744899747,0.00314745540640746,-1.14709148904657,-0.00187756569531026,0,0
0.03,0.000599661299035504,6.0099580878159e-05,0.000313370723307211,-0.0269740749953479,-0.015676391290897,0.000675473339976641,-3.91235321492616e-05,-0.0310339697513431,0.00320041985256393,-1.14710422124407,-0.00163011338197542,0,0
0.04,0.000582024966462423,4.39038922195323e-05,0.000309337128470522,-0.0269020835014323,-0.0154746191069148,0.000657737708301126,-4.27039543222306e-05,-0.0308853592379639,0.00304639425617352,-1.14711417898436,-0.00121538433889375,0,0
0.05,0.0005861239161352,3.49768088199198e-05,0.000317085433182463,-0.0275533037694664,-0.0158622188484374,0.000664659342690012,-4.80871622894809e-05,-0.031638325096949,0.00313223889063081,-1.14712193866114,-0.000975642171439651,0,0
0.06,0.000580774598422942,2.6294233975932e-05,0.00031869323645041,-0.0277199567609664,-0.0159426543918903,0.000660443664728006,-5.17559547608637e-05,-0.0318232925950457,0.00313724087363647,-1.14712795170395,-0.000749993618944145,0,0
0.07,0.00058244899200372,2.11542028409895e-05,0.00032374392471612,-0.0280606333904737,-0.0161953098617161,0.000664046152235571,-5.56746331634025e-05,-0.0322377034151912,0.0032276440797797,-1.14713230694145,-0.000612506246726964,0,0
0.08,0.000571308560095379,1.43999986903509e-05,0.000320074338043446,-0.0278413658960364,-0.0160117496366292,0.000652381879521406,-5.69116506905546e-05,-0.0319623482941137,0.00315056707734348,-1.14713583767706,-0.000442600311542059,0,0
0.09,0.000565579960665778,1.00331462817849e-05,0.00031931178929105,-0.0277732955728623,-0.015973597745313,0.000646846112550642,-5.85731795711713e-05,-0.0318846038699324,0.003143852408134,-1.14713836264412,-0.000331561140203765,0,0
0.1,0.000562050197861929,6.98186795489164e-06,0.000319153056599623,-0.0277493793883948,-0.0159656576225705,0.000643563046667947,-5.98807432901868e-05,-0.0318595321225795,0.00314650483752099,-1.14714020466515,-0.000253592587954328,0,0
0.11,0.000559639562246227,4.77667481391109e-06,0.000319119812355452,-0.027739111713216,-0.0159640001846744,0.000641351781501366,-6.08423095711466e-05,-0.0318494865604852,0.00314925806628056,-1.14714155899928,-0.000197130537411779,0,0
0.12,0.000557914031732848,3.16123350785347e-06,0.000319112700321797,-0.0277336099049722,-0.0159636452794403,0.000639775815506551,-6.15458219865333e-05,-0.0318443221059104,0.003151228107262,-1.14714255776193,-0.000155736008713789,0,0
0.13,0.00057904737641752,6.2436788539344e-06,0.000331161473521941,-0.0286360127503957,-0.0165663732012685,0.000663993936445214,-6.38422904133719e-05,-0.0329147205905729,0.00332973208067037,-1.1471435836976,-0.000220335971806801,0,0
0.14,0.000590513436731015,1.05812318906828e-06,0.000338274296407262,-0.0294685149619871,-0.0169221941491489,0.000677370290680983,-6.56133208461803e-05,-0.033819896466982,0.00331189248753098,-1.14714453615235,-0.000242178561484777,0,0
0.15,0.00056328470573128,7.676959512537e-07,0.000323089758777253,-0.0281217637387132,-0.0161625979602647,0.000646306453687762,-6.29652273804084e-05,-0.0322799398307515,0.00317311410513759,-1.14714534024051,-8.80116067835461e-05,0,0
0.16,0.000555724958896111,-1.01697696663905e-06,0.000319936481592118,-0.0278330550731646,-0.0160048446286322,0.000638118736684062,-6.31985766165961e-05,-0.0319519031184977,0.00314799831616971,-1.14714551461654,-4.68388717019301e-05,0,0
0.17,0.000553666186629539,-1.45696185427369e-06,0.000319281666660841,-0.0277521273876391,-0.0159720863379007,0.000635972782442653,-6.34480013457499e-05,-0.0318646632285647,0.00315140506048689,-1.14714552557704,-3.68453701036969e-05,0,0
0.18,0.000553135676712116,-1.53528685586934e-06,0.00031914569279343,-0.0277295204955815,-0.0159652852959786,0.000635433276599503,-6.35421204429603e-05,-0.031841259146906,0.00315449796900192,-1.14714550057062,-3.5198495091712e-05,0,0
0.19,0.000553021821427419,-1.52385575802327e-06,0.000319117462372357,-0.0277232559364493,-0.0159638727864241,0.00063531788326881,-6.35631730226826e-05,-0.0318349678284762,0.00315578475484134,-1.14714547279805,-3.55928441805786e-05,0,0
0.2,0.000553015884017167,-1.49594632148364e-06,0.000319111604964778,-0.0277215626449843,-0.0159635789666368,0.000635310064301118,-6.35602595667634e-05,-0.0318333035200744,0.00315621227148229,-1.14714544966788,-3.63366724395861e-05,0,0
0.21,0.000553033404475507,-1.46985837545799e-06,0.000319110392392193,-0.0277211331368268,-0.0159635179022738,0.000635325538503495,-6.35519403615161e-05,-0.031832886936165,0.00315633260529185,-1.14714543184539,-3.7013306980728e-05,0,0
0.22,0.000553052496578076,-1.44904720400518e-06,0.000319110143416061,-0.027721046008341,-0.0159635048499474,0.000635342841250728,-6.35438563018768e-05,-0.0318328021868592,0.0031563560989132,-1.14714541847182,-3.75489101078484e-05,0,0
0.23,0.00055306838726836,-1.4332384807858e-06,0.000319110093811399,-0.0277210489278902,-0.015963503444121,0.000635357307350651,-6.35372722429539e-05,-0.0318328043017499,0.00315635330079504,-1.14714540853321,-3.79546499569115e-05,0,0
0.24,0.000553080552668349,-1.42143562698038e-06,0.00031911008506326,-0.027721065881136,-0.0159635020452919,0.000635368394129469,-6.35322585018648e-05,-0.031832819204411,0.00315634482203716,-1.14714540117411,-3.82572354580761e-05,0,0
0.25,0.000553089691271106,-1.41267992148641e-06,0.000319110084394295,-0.0277210838582011,-0.0159635021063485,0.000635376724897021,-6.35284976340242e-05,-0.031832835634474,0.00315633731425727,-1.14714539573247,-3.8481583605941e-05,0,0
0.26,0.000557016488245253,-5.01153920140496e-07,0.000321340281390494,-0.0278718221834052,-0.0160750806179253,0.000639873189763009,-6.39472098195754e-05,-0.0320161170217428,0.00319608190543158,-1.14714531747394,-5.9457410428793e-05,0,0
0.27,0.00054867039476508,-2.48075502895517e-06,0.000316217150382516,-0.0275535473459344,-0.0158187857535336,0.000630158852258508,-6.27081271283628e-05,-0.0316206183120049,0.00309329139063085,-1.14714551736038,-1.37559391098217e-05,0,0
0.28,0.000548075155352578,3.57234443981724e-06,0.000316015060735044,-0.027221133081429,-0.0158086761529966,0.000629533158823587,-6.27685945973212e-05,-0.0313134354604777,0.00322072780745137,-1.14714550705227,-1.13164208798387e-05,0,0
0.29,0.000551734533682672,-1.69309385000815e-06,0.000318467366615181,-0.0276673505751427,-0.0159313508782871,0.000633877155446985,-6.3499693379435e-05,-0.031770635596238,0.00314911772819024,-1.14714539565117,-3.214661400262e-05,0,0
0.3,0.000543164427635301,-2.74983062809042e-06,0.000314397475998403,-0.0272917399486121,-0.0157277597277643,0.000624391636099183,-6.33123458097661e-05,-0.0313445383593799,0.00311791765675649,-1.14714482618434,-1.10688346511309e-05,0,0
0.31,0.000551050894450438,-1.07690686945716e-06,0.000318131585935277,-0.0276023667240786,-0.0159145587283091,0.0006331159555635,-6.34742550585569e-05,-0.0317044954908443,0.00316050533275266,-1.1471447941921,-4.90181620059301e-05,0,0
0.32,0.000553075153901089,-7.88181466759852e-07,0.000318906993886673,-0.0276891288565984,-0.0159533497504588,0.000635280015517395,-6.33490212770916e-05,-0.0317995336702,0.00316020307189173,-1.14714489764536,-5.50329233708504e-05,0,0
0.33,0.000553502753573813,-8.40901464016497e-07,0.00031906799192946,-0.0277131402208061,-0.0159614053785043,0.000635735990667733,-6.3320074679428e-05,-0.0318247335331275,0.0031576792269695,-1.14714500977203,-5.32916362008181e-05,0,0
0.34,0.000553518820175078,-9.54567099142878e-07,0.000319101405184253,-0.0277196249296487,-0.0159630786849498,0.000635764366914312,-6.33439881963455e-05,-0.0318313325440261,0.00315654174911815,-1.14714510263823,-5.02680498003013e-05,0,0
0.35,0.000553446351903619,-1.05952801732201e-06,0.000319108328687853,-0.027721248364069,-0.0159634251956756,0.000635701146937765,-6.33801361263062e-05,-0.0318329546793738,0.00315619251967737,-1.14714517406532,-4.75462954780569e-05,0,0
0.36,0.000553369226808916,-1.14296722131257e-06,0.000319109755115422,-0.0277215630270065,-0.0159634981743876,0.000635631423155162,-6.34131759704927e-05,-0.0318332713561201,0.00315613139643979,-1.14714522762809,-4.539838405622e-05,0,0
0.37,0.000553305605846775,-1.20626759780862e-06,0.000319110042932486,-0.0277215459671827,-0.0159635129267053,0.000635573542457007,-6.3439617672958e-05,-0.0318332617434374,0.0031561531245355,-1.14714526742362,-4.37729748810661e-05,0,0
0.38,0.000553256653206221,-1.25349845347955e-06,0.000319110096487277,-0.0277214588274124,-0.0159635160107833,0.00063552893766481,-6.34598092315555e-05,-0.0318331834821802,0.00315619269632129,-1.14714529688791,-4.25612759086618e-05,0,0
0.39,0.000553220098795194,-1.28852252601064e-06,0.0003191101030147,-0.0277213812370892,-0.0159635161609568,0.000635495616179416,-6.34748562326929e-05,-0.0318331127442703,0.00315622542346745,-1.14714531867437,-4.16630079779254e-05,0,0
0.4,0.000553192857609907,-1.31443403006415e-06,0.000319110100975325,-0.0277213136604366,-0.0159635162932997,0.000635470781414476,-6.34860632231367e-05,-0.0318330511453764,0.00315625383684585,-1.14714533477566,-4.09984932627693e-05,0,0
0.41,0.000553172717759246,-1.33358662424143e-06,0.000319110098043278,-0.027721263190202,-0.0159635164120001,0.00063545242008412,-6.34943474301158e-05,-0.0318330051482521,0.00315627507166278,-1.14714534667308,-4.05072941454751e-05,0,0
0.42,0.000553157816598063,-1.34773802074051e-06,0.000319110095581049,-0.0277212245833631,-0.0159635165206348,0.000635438834702612,-6.35004765105689e-05,-0.0318329699713976,0.00315629132146093,-1.14714535546359,-4.01443169905774e-05,0,0
0.43,0.000553146757142497,-1.35819254865055e-06,0.000319110093700123,-0.0277211932101018,-0.0159635166218879,0.000635428751782085,-6.35050253698329e-05,-0.0318329413928415,0.00315630451778713,-1.14714536195834,-3.98761217094968e-05,0,0
0.44,0.000553138608069976,-1.3659150681633e-06,0.000319110092297807,-0.0277211707493956,-0.0159635167175449,0.000635421322254111,-6.3508377154058e-05,-0.0318329209419716,0.00315631399114062,-1.14714536675684,-3.96779671735558e-05,0,0
0.45,0.000553132612680906,-1.37161885049863e-06,0.000319110091259079,-0.0277211550314432,-0.0159635168090637,0.000635415856240386,-6.35108431126556e-05,-0.0318329066400107,0.00315632064894031,-1.14714537030213,-3.95315642667981e-05,0,0
0.46,0.00055312818889868,-1.37583140258357e-06,0.000319110090490931,-0.0277211433288569,-0.0159635168975545,0.00063541182306428,-6.35126626555031e-05,-0.0318328960001119,0.00315632562382167,-1.14714537292147,-3.94233978007023e-05,0,0
0.47,0.000553124929269671,-1.3789417607768e-06,0.000319110089923342,-0.0277211347218001,-0.0159635169838061,0.000635408851249319,-6.35140033731376e-05,-0.0318328881833183,0.00315632930233973,-1.14714537485673,-3.93434816526314e-05,0,0
0.48,0.000553122426340254,-1.3812380075251e-06,0.000319110089504066,-0.0277211232421247,-0.0159635170686014,0.000635406569330344,-6.35150328321241e-05,-0.0318328777488591,0.0031563341443489,-1.14714537628654,-3.92844376148577e-05,0,0
0.49,0.000553120680110427,-1.38293262352818e-06,0.000319110089194236,-0.0277211195143913,-0.0159635171519401,0.000635404977282994,-6.35157510809141e-05,-0.0318328743816048,0.00315633578638607,-1.1471453773429,-3.92408144265637e-05,0,0
0.5,0.000553119399541888,-1.38418295136944e-06,0.000319110088965306,-0.0277211168544014,-0.0159635172343839,0.000635403809780525,-6.35162777988361e-05,-0.0318328719882019,0.00315633697988607,-1.14714537812341,-3.92085845447882e-05,0,0
0.51,4.50596839097573,4.59999990463257,0.018223721065201,4.70227780692164,-0.901675030756689,-0.407133486630014,4.48757457526294,-1.3414537807772,4.59618713594175,0.0945212524615228,29.3145453161895,1064.17118629746,0
0.52,4.52728425964129,4.59999990463257,0.0142950673073047,3.6373126265456,-0.691552287011509,-1.88314533825052,4.11707065175841,-2.15136328603788,3.01329117749799,0.432147669359773,62.9540107545256,1064.17118629746,0
0.53,4.46715052407478,4.59999990463257,0.0407258682962899,6.64502884867507,-2.00441140741812,-3.79284442544888,2.36038631698954,-6.71701951494459,1.7480624490462,1.02323857344912,99.0232156950859,1064.17118629746,0
0.54,4.45619900522647,4.59999990463257,0.0446169810120298,7.19377352129941,-2.19078027022511,-4.25426708764019,-1.32699351776768,-6.1723971425182,-4.29551035188944,1.88316525664989,134.611543564203,1064.17118629746,0
0.55,4.43520109134682,4.59999990463257,0.0240568492474805,8.24494437307162,-1.13971944537357,-0.681889177790957,-4.38253517976654,-0.0962882437437984,-8.32278779636515,2.99266192005774,168.806393797962,1064.17118629746,0
0.56,4.43577280016473,4.59999990463257,0.0220427378001489,8.21782724146959,-1.03192875074085,4.15780276412261,-1.54571743589357,8.07166954079533,-1.85626300438333,-1.92175683640979,203.586698360013,1064.17118629746,0
0.57,4.41521544887414,4.59999990463257,0.0421392073563807,9.24731990931921,-2.03674856147428,1.34779935231978,4.20468073445058,0.79317580787879,9.43568451919386,-0.30065559283378,238.729206430816,1064.17118629746,0
0.58,4.40753356638348,4.59999990463257,0.0434598257608383,9.63316312160162,-2.09752926906606,-4.40764886451518,0.0295361200949717,-9.62648891691387,-2.12795016259985,1.57395535253164,273.355134899318,1064.17118629746,0
0.59,4.39407647375611,4.59999990463257,0.0585631222005769,10.3079040112214,-2.8424935104793,2.28464875978314,-3.75389367735957,7.88410657462138,-7.22312383817988,-2.58154100431951,307.709020755492,1064.17118629746,0
0.6,4.374683942751,4.59999990463257,0.0398193221979025,11.2796090887091,-1.88526905740585,0.916781238445511,4.27772805800206,0.416302233182429,11.4284956605648,-0.202019356254079,341.745429397401,1064.17118629746,0
0.61,4.34351723854561,4.59999990463257,0.0509819099767623,12.8401407854464,-2.41482107523598,-2.88178794435281,-3.2502368222132,-6.57954301578087,-11.2876122328408,2.42794527508416,375.618853757818,1064.17118629746,0
0.62,4.29540031880194,4.59999990463257,0.0309207154704447,15.248384320236,-1.44280028316058,3.57306840437795,2.38424037526524,11.8131220567075,9.74910479521265,-0.975170150895891,410.142079080715,1064.17118629746,0
0.63,4.27690703899211,4.59999990463257,0.0955739849139412,16.1755319708803,-4.63030669626831,-3.62147669298234,-2.2772735384574,-10.9456628360129,-12.7781078303012,2.15448397184917,443.697350485907,1064.17118629746,0
0.64,4.25271727669234,4.59999990463257,0.0902485933405401,17.3876698349242,-4.38893475004022,2.96761000473501,3.04746450412045,8.65499272428042,15.7062061450593,-0.750905003956782,477.892540049964,1064.17118629746,0
