t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.25,S_pct:0.01,kp:0.5998,ki:1.9908"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000550279725578697,0.000276521372143179,0.000278570551963592,-0.0136835644046664,-0.0139361298844221,3.32941372823635e-05,0.000615874036818317,-0.00724308263184755,-0.0181381753481535,0.414615310034001,-0.00428206275449054,0,0
0.02,0.000681039740493263,0.000251457531703636,0.000339913328093528,-0.0214722409650696,-0.017004934276977,3.67876656399537e-05,0.00076026499748674,-0.00691511076402915,-0.0265029463446525,0.414584626487098,-0.00392823380123655,0,0
0.03,0.000709792999232526,0.000197288652998395,0.00036374899166642,-0.0256166581468691,-0.0181973661983686,4.70414962201008e-05,0.000796182471755826,-0.00633786743031344,-0.0307764316906111,0.414560097334996,-0.00289445994715036,0,0
0.04,0.000673312031862492,0.00012331290054135,0.000358250079564755,-0.0274905222475679,-0.0179222757426471,5.67141994368298e-05,0.000760575907678642,-0.00533181046038942,-0.0323806821801825,0.414544647428604,-0.00170237135212318,0,0
0.05,0.000670561664288342,9.16133722057566e-05,0.000367217657605307,-0.0289371882806089,-0.0183709012786986,6.60373783987108e-05,0.000761669756734836,-0.00516008745951947,-0.0338854596661933,0.414534955454418,-0.00115407428749054,0,0
0.06,0.000660830749679168,6.59256111248396e-05,0.000368914911797209,-0.0297344540018613,-0.0184558012250167,7.15147179521476e-05,0.000753446173912973,-0.00491689673693301,-0.0346493647867385,0.414528888271362,-0.000731474214543445,0,0
0.07,0.000662660109868715,5.76329111936502e-05,0.000375071521202201,-0.0302400509780696,-0.0187638048828583,7.64154994295127e-05,0.000757599985926009,-0.0049952919201834,-0.0352361762322528,0.414525733872667,-0.000580020601300867,0,0
0.08,0.000650244412750655,4.10676802857779e-05,0.000370401322617236,-0.0304471426274036,-0.0185301646548372,7.71431508491508e-05,0.000744354667068802,-0.00469811847865041,-0.0353316172722025,0.414523283505409,-0.000325258217453807,0,0
0.09,0.000644839737932765,3.35684417223092e-05,0.000369516732313163,-0.0305515113486323,-0.0184859240918594,7.85110886892689e-05,0.000739051359534248,-0.00461563096337027,-0.035409323433604,0.414522122048966,-0.000209263154226584,0,0
0.1,0.000642398852808051,3.0057117328397e-05,0.000369349126111275,-0.0306046871310902,-0.0184775299173926,7.93411668457621e-05,0.000736749646957374,-0.0045865510776198,-0.0354546123297441,0.414521556259494,-0.000154657447024692,0,0
0.11,0.000641257806749514,2.83650115306955e-05,0.000369317341569041,-0.0306319008617202,-0.0184759434216142,7.97718400589918e-05,0.00073569241333211,-0.00457414855247689,-0.0354788810525475,0.414521274548791,-0.000128206644807957,0,0
0.12,0.000640708442601959,2.75307756965049e-05,0.00036931129980356,-0.0306458088020627,-0.0184756419665054,7.99876722328658e-05,0.00073518713051494,-0.00456827624212094,-0.0354914890555856,0.414521131916787,-0.000115094734441887,0,0
0.13,0.000668161858908584,4.51216765213758e-05,0.000383660614302191,-0.0311383975500133,-0.0191934933616181,8.20654404997319e-05,0.000766094641765947,-0.00502697051179405,-0.0362314719115676,0.414520327184806,-0.000343873067356388,0,0
0.14,0.000682572216569823,2.54496590059716e-05,0.000392292202806962,-0.0328420535253498,-0.0196253187611613,8.41629565892295e-05,0.000782760882999617,-0.00473611059350137,-0.0379647582987862,0.414519400901858,-0.000436872906228454,0,0
0.15,0.000649339599409927,2.61722707364243e-05,0.00037366166993363,-0.031144101116981,-0.018693277404346,8.04952578326458e-05,0.000744839225877564,-0.00456688210957371,-0.0360352222457116,0.414518629133488,-6.6072001180593e-05,0,0
0.16,0.000640271282064686,2.12922113860259e-05,0.00037013366680427,-0.0309344329778129,-0.0185167750577851,8.09178832463596e-05,0.000735118046377356,-0.00448975115668356,-0.0357722271706763,0.414519195188908,-6.64282889927811e-06,0,0
0.17,0.000638521123033904,2.20030815398786e-05,0.000369465674238344,-0.0308110909359484,-0.0184833649695673,8.10108643955332e-05,0.000733247126725199,-0.00450882347438328,-0.0356458779684042,0.414519842839615,-2.41184433083037e-05,0,0
0.18,0.000638685554506303,2.35573643294629e-05,0.000369339254699258,-0.0307412885921725,-0.0184770353917532,8.0828584104208e-05,0.000733346754672396,-0.00453112626580968,-0.0355794400734276,0.41452030972919,-5.084800414548e-05,0,0
0.19,0.000639162390686054,2.48014675889863e-05,0.000369315363134268,-0.0307026051232816,-0.0184758370196407,8.06144560014249e-05,0.000733773608545649,-0.00454559883430393,-0.0355435514006417,0.414520600987132,-7.12307868973998e-05,0,0
0.2,0.000639553660801594,2.56111507042078e-05,0.000369310866794034,-0.0306813588173911,-0.0184756245657485,8.04526313019367e-05,0.000734129944555782,-0.00455395531592868,-0.0355240196621458,0.414520770788824,-8.42382964609236e-05,0,0
0.21,0.000639810414759613,2.60944980254862e-05,0.000369310030930068,-0.0306697005266454,-0.0184755819322736,8.03483881798783e-05,0.000734364624895107,-0.00455860829774046,-0.0355133319827644,0.414520866175876,-9.19102054217012e-05,0,0
0.22,0.000639963850147784,2.63708225247683e-05,0.000369309881170749,-0.030663225856322,-0.0184755744277425,8.02864162847709e-05,0.000734505009640149,-0.00456120725035843,-0.0355074028727834,0.414520918589933,-9.62486967322392e-05,0,0
0.23,0.000640051336260891,2.6525411158218e-05,0.000369309857415001,-0.0306595396543023,-0.0184755728762756,8.0251138513135e-05,0.000734585079211786,-0.00456268944500848,-0.0355040283622678,0.414520946996735,-9.86423295061941e-05,0,0
0.24,0.000640099765034731,2.6611265639076e-05,0.00036930985538335,-0.030657336819639,-0.0184755728586681,8.02316206821212e-05,0.000734629406928085,-0.00456357608208908,-0.0355020121496195,0.414520962256624,-9.99429411788077e-05,0,0
0.25,0.000640126191312764,2.66592396656051e-05,0.000369309856314073,-0.0306559276149737,-0.0184755728854354,8.02209723231328e-05,0.000734653596176347,-0.00456414337655856,-0.0355007223393801,0.414520970406773,-0.000100642786917884,0,0
0.26,0.000645087980536151,3.07992086163722e-05,0.000372033692828621,-0.0306966681863031,-0.0186118368960239,8.07156327780396e-05,0.000740292211128248,-0.00467245278959306,-0.0355928938878706,0.414521138524094,-0.000158847884550826,0,0
0.27,0.000634804872699037,2.17319648072589e-05,0.000365627326111667,-0.030635572980253,-0.0182913344489592,7.89937369611977e-05,0.000728299771744378,-0.0044037182187023,-0.0354078877314414,0.41452062735677,-2.94689687449254e-05,0,0
0.28,0.000633948454962533,4.77402645628899e-05,0.00036542124428216,-0.0292920125593487,-0.0182810245746715,7.91499885969524e-05,0.000727432889431875,-0.00493540004857341,-0.0341739621003672,0.414520686444469,-2.41585583245626e-05,0,0
0.29,0.000638323586729785,2.54209517152049e-05,0.000368573464684534,-0.0306263938957665,-0.0184387329120579,8.02729329935626e-05,0.000732707074125636,-0.00454231743286097,-0.0354588525871887,0.414520990757304,-8.38743655523132e-05,0,0
0.3,0.000627992300875392,2.20561287278542e-05,0.000364025819766811,-0.0302778796175731,-0.0182112274972736,8.02703861369183e-05,0.000721419290374951,-0.00447439634917481,-0.0350482321723107,0.414522357773484,-5.49901535614856e-05,0,0
0.31,0.000638386206381259,2.92888234980637e-05,0.000368309425740141,-0.0304355464791297,-0.0184255249746836,8.00051192495577e-05,0.000732658148443564,-0.00460704805424186,-0.0352788544074472,0.414522241367143,-0.000151728546437229,0,0
0.32,0.000640888936849909,2.98803315672558e-05,0.000369120548981151,-0.030530742146947,-0.0184660939277038,7.97398633531211e-05,0.00073527556959903,-0.00460585516849432,-0.0353823252367196,0.41452183712332,-0.000154794482323037,0,0
0.33,0.000641140516564004,2.90374846372288e-05,0.000369274094982692,-0.0305851134196235,-0.0184737788976936,7.9779328403003e-05,0.000735567656959446,-0.00459100304959659,-0.0354351853480506,0.414521500889537,-0.000139211800340204,0,0
0.34,0.000640890108381481,2.81797601928702e-05,0.000369303135007835,-0.0306151374642187,-0.0184752344996048,7.99069242887373e-05,0.0007353501342888,-0.00458025098678154,-0.0354632518625475,0.414521279378135,-0.000124821940559543,0,0
0.35,0.000640620490718335,2.75801885436522e-05,0.000369308612391403,-0.0306312978199482,-0.0184755101217527,8.00206243403017e-05,0.000735105546159769,-0.00457399936209641,-0.0354781539856415,0.414521146672147,-0.000115016921844358,0,0
0.36,0.000640429045762854,2.72122088063043e-05,0.000369309637239684,-0.0306397895572494,-0.0184755615136521,8.00987228087859e-05,0.000734930721510013,-0.0045706290266177,-0.0354859469037859,0.414521070966597,-0.000109049495404086,0,0
0.37,0.000640310302142909,2.70006457867566e-05,0.000369309824476375,-0.0306440967523599,-0.0184755720185191,8.01467492266748e-05,0.000734822106413186,-0.00456890540224885,-0.0354898933585997,0.414521028977547,-0.000105615763272412,0,0
0.38,0.000640241326065958,2.68838939518901e-05,0.000369309856220168,-0.0306461523984876,-0.0184755736927599,8.01745753247386e-05,0.000734758982915864,-0.00456807983243528,-0.0354917754804183,0.414521006086514,-0.000103701524025173,0,0
0.39,0.000640202617971482,2.6821577193914e-05,0.000369309860234695,-0.030647000007541,-0.0184755738509113,8.01901778135852e-05,0.000734723553662419,-0.00456773903944755,-0.0354925513122148,0.414520993742682,-0.000102654615038965,0,0
0.4,0.000640181372175266,2.67895629804116e-05,0.000369309859927772,-0.0306472057546011,-0.0184755739738594,8.01987391656601e-05,0.000734704106532905,-0.00456765652162185,-0.0354927396537502,0.414520987133343,-0.000102088922973634,0,0
0.41,0.000640169905266075,2.67741124844179e-05,0.000369309859301605,-0.0306470723221505,-0.0184755740770777,8.02033594956252e-05,0.000734693610229027,-0.00456771048124045,-0.0354926175472629,0.414520983610974,-0.000101785629906033,0,0
0.42,0.000640163735254023,2.67676023213426e-05,0.000369309858881567,-0.0306467567331063,-0.0184755741696089,8.0205845467848e-05,0.000734687962440037,-0.00456783773632579,-0.0354923287143788,0.414520981739563,-0.000101623852540778,0,0
0.43,0.000640160417417354,2.6765887014335e-05,0.000369309858642248,-0.0306463440001314,-0.0184755742563851,8.02071822415471e-05,0.00073468492541714,-0.00456800407980429,-0.0354919509664442,0.414520980747347,-0.000101537853509788,0,0
0.44,0.000640158671187528,2.67667310254183e-05,0.000369309858512432,-0.0306458818591557,-0.0184755743399899,8.02078858054456e-05,0.000734683326982227,-0.00456819030295842,-0.0354915279957595,0.41452098022196,-0.000101492241465821,0,0
0.45,0.000640157739864954,2.6768933821586e-05,0.00036930985844315,-0.0306453924948203,-0.0184755744219508,8.02082610378455e-05,0.000734682474483767,-0.00456838748007638,-0.035491080107747,0.41452097994398,-0.000101468086850337,0,0
0.46,0.000640157274203667,2.67718496615998e-05,0.000369309858406185,-0.0306448907282081,-0.0184755745029725,8.02084486577837e-05,0.00073468204823296,-0.00456858964672076,-0.0354906208680346,0.414520979797006,-0.000101455308580857,0,0
0.47,0.000640156983165363,2.67751529463567e-05,0.000369309858386923,-0.0306443782854061,-0.0184755745836419,8.02085659133714e-05,0.000734681781828887,-0.00456879611043635,-0.0354901518564805,0.414520979719288,-0.000101448553341769,0,0
