t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.20,S_pct:-0.34,kp:0.8811,ki:0.0027"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.0011328645464996,0.000346553366398439,0.000628513021156127,-0.0393108684821456,-0.0314932433243518,0.000461050964303396,-0.00121071991261128,-0.00975719037267398,0.0494162523056816,-2.27121960369165,-0.00355326253370556,0,0
0.02,0.0012612571316617,0.000253897364018485,0.000706903417655298,-0.0503604701494467,-0.0354211840786192,0.000508658069068449,-0.00135342120673196,-0.0156722461045073,0.0595417327363295,-2.27124331273593,-0.00325262876670302,0,0
0.03,0.00128431012201919,0.00020615040557459,0.000723184606767395,-0.0538981793296097,-0.0362370165701246,0.000515761411034655,-0.00138073843716824,-0.0178499099792118,0.0624461033106493,-2.27126339085785,-0.00266550835683112,0,0
0.04,0.00126196053446332,0.000147854530951008,0.000714953909086328,-0.0556939299862343,-0.0358245913901065,0.000503959912296425,-0.00136004701737071,-0.019487761324673,0.0632885640865097,-2.27127781588311,-0.00209266981495199,0,0
0.05,0.00127316159204614,0.000116886527393945,0.000723196867619472,-0.0578009879100436,-0.0362376242287473,0.000507193325981276,-0.00137357529057425,-0.0208316419417352,0.0649627763194603,-2.27129008875308,-0.00172256864392119,0,0
0.06,0.00126923544033401,8.5010782640893e-05,0.000723223974505565,-0.0591974025343673,-0.0362389894212434,0.000504161129378912,-0.00137107004778125,-0.0218977257933692,0.0658641512977076,-2.27129963343558,-0.00138569167944918,0,0
0.07,0.00130105192915222,8.21544672362506e-05,0.000741916545145387,-0.0609301394832791,-0.0371756291337792,0.000516425886106049,-0.00140587360259405,-0.0226181807709791,0.0676973204606759,-2.27130691584556,-0.00126377166491907,0,0
0.08,0.00126389762216115,4.1164366848534e-05,0.000723292528231863,-0.061121330936181,-0.0362424264935126,0.000500018108548711,-0.00136768825827527,-0.023365505957473,0.0671072552329412,-2.27131277508939,-0.000922123362235606,0,0
0.09,0.00126187010131303,2.64287737081759e-05,0.000723209951048847,-0.0617562457401873,-0.0362382600518852,0.000498515309591943,-0.00136632034017879,-0.0238532950014469,0.0675134482683592,-2.27131714489003,-0.000766998099346089,0,0
