t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.62,S_pct:0.44,kp:0.0400,ki:0.0301"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00144669245587768,2.02892751985928e-05,0.000785289146677185,-0.07131622815219,-0.0393122846449518,0.00162105358603998,-0.00028597793091301,-0.0801020165171203,0.0146672107693289,-1.24810282355126,-0.00461321469968907,0,0
0.02,0.00159151872664066,1.60622184921522e-05,0.0008713183491827,-0.0787691044764964,-0.0436190085329007,0.00178567625343155,-0.000321695260768698,-0.0885354524172446,0.0163909545389001,-1.24813428200734,-0.00413028219251698,0,0
0.03,0.0016384527501603,1.35463315018569e-05,0.000905095181297919,-0.0812420119727657,-0.0453098992111138,0.00184088956739967,-0.000338895710146368,-0.0914164541105782,0.0172128845273776,-1.24816095481218,-0.00343115002886361,0,0
0.04,0.00158581574860752,9.77445597527549e-06,0.000885838354774354,-0.078799330246556,-0.0443458717235847,0.00178485613164339,-0.000337357034395238,-0.0887938100148006,0.0170748378992575,-1.24818062003417,-0.00258258040016952,0,0
0.05,0.00161249494201229,8.20834520709468e-06,0.000905671882693337,-0.0802118480720144,-0.0453387783332476,0.00181644148886296,-0.000347738140924749,-0.0904479702368715,0.0175701471794995,-1.24819680479621,-0.002151483685645,0,0
0.06,0.00160478219166915,6.34529351373203e-06,0.000906474731654291,-0.0799196497947324,-0.0453789518519497,0.00180937666451778,-0.000350967815796101,-0.0901833560421456,0.0177020334275429,-1.24820954093085,-0.00170262783753919,0,0
0.07,0.00164165498270491,5.89215687796241e-06,0.000930835081521523,-0.0817860241709177,-0.0465984404051503,0.00185206679963759,-0.000362399780506548,-0.0923398898783612,0.0182678169229494,-1.24821904690351,-0.00153038696529261,0,0
0.08,0.00159382815641663,3.78559025193681e-06,0.00090749275412748,-0.0795003211315321,-0.0454299287694885,0.00179930418811204,-0.000355437377920209,-0.0898015057041938,0.0178848835969702,-1.24822698754658,-0.00108627909038227,0,0
0.09,0.00158716867871324,2.86903605228872e-06,0.00090653910064745,-0.0792133110244081,-0.0453821662808833,0.0017926838009015,-0.000356654378462374,-0.0895140536251409,0.0179310865089303,-1.24823278027076,-0.000870093606002697,0,0
0.1,0.00158364274041327,2.20160677599779e-06,0.000906498354436674,-0.0790704831148528,-0.0453801488860995,0.00178932520589483,-0.000357741391803452,-0.0893778726700115,0.0179748460333878,-1.2482372173727,-0.000710516038692236,0,0
0.11,0.00158101657779623,1.6904559743125e-06,0.00090649524342948,-0.0789648054841291,-0.0453799951719344,0.00178683227247814,-0.000358577014959663,-0.089277534975627,0.0180085039808094,-1.2482406278893,-0.00058817871431105,0,0
