t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.21,S_pct:1.41,kp:0.1041,ki:0.1039"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00092632977768353,1.06739862530958e-05,0.000527998832346274,-0.0457802618763712,-0.0264370705705367,0.00102006104343947,-0.000310395057369507,-0.0504882636613218,0.0156743838885461,-1.3481237711639,-0.000945971718142359,0,0
0.02,0.00102419665370638,1.015360794554e-05,0.000584012494105803,-0.0506993646669509,-0.0292416930491224,0.00112787913715465,-0.000343421069106567,-0.0559051602573985,0.0173238346391943,-1.34813078573475,-0.00100556909783091,0,0
0.03,0.00106007357689355,1.03685933936504e-05,0.000604550258320771,-0.052482369556041,-0.0302700278641018,0.00116740316079026,-0.000355537429028961,-0.0578711061513391,0.0179334540435134,-1.34813792307889,-0.00099876096541581,0,0
0.04,0.00103867162582957,9.65936578722904e-06,0.000592764739712834,-0.0514477967195658,-0.0296799376031478,0.00114392471718843,-0.000348776467605911,-0.0567316509175583,0.0175867639886598,-1.34814454182692,-0.000934560985334393,0,0
0.05,0.00105950119400364,9.65613162406953e-06,0.000604771178016,-0.0524893832916414,-0.0302810905243245,0.00116688900810523,-0.000355894648199679,-0.0578801534837841,0.0179434565893187,-1.34815108430528,-0.000915554020445293,0,0
0.06,0.00105960596010588,9.32219791138778e-06,0.000605079906053497,-0.0525113201603766,-0.030296555206065,0.00116705711904024,-0.000356179960552386,-0.0579048507519617,0.0179540597562993,-1.34815737204689,-0.000876202615799239,0,0
0.07,0.00108876357289093,9.48995148064569e-06,0.000621978798242812,-0.0539607336031438,-0.0311426860497252,0.00119922423809026,-0.000366230760442961,-0.0595052095394166,0.0184596235891019,-1.34816331521599,-0.000869774839476743,0,0
0.08,0.00105954040396693,8.69525956659345e-06,0.000605521061322921,-0.0525393894632894,-0.0303186348236905,0.00116708640477054,-0.000356638398302564,-0.0579368916479671,0.017970076486182,-1.3481691071774,-0.000802482369886411,0,0
0.09,0.00105834427398217,8.38337291497737e-06,0.000605091084002041,-0.0524951791447606,-0.030297117132601,0.00116582290848202,-0.000356489506532966,-0.0578889232189054,0.0179591678132013,-1.34817457728832,-0.000766885160864936,0,0
0.1,0.00105792889126313,8.09783250588225e-06,0.000605077402388925,-0.0524886856535774,-0.0302964105760455,0.0011654128947434,-0.000356573956728133,-0.0578823402328513,0.0179602144920605,-1.34817979679932,-0.000733687029264324,0,0
0.11,0.00105755181365316,7.82562347012572e-06,0.00060507464447782,-0.0524834397053702,-0.0302962987154511,0.00116504273652321,-0.00035666032303238,-0.0578771095603245,0.0179615519403328,-1.34818477865766,-0.000702021359060896,0,0
0.12,0.00105719272011792,7.56581812311197e-06,0.000605072279231717,-0.0524784717369974,-0.0302961733332473,0.00116469028539076,-0.000356742834099555,-0.0578721510852974,0.0179628016536817,-1.34818953372387,-0.00067179779184225,0,0
0.13,0.00110776765805714,8.15302610135404e-06,0.000634074725294247,-0.0549777143424575,-0.0317483265146713,0.00122041847784231,-0.000373869870991815,-0.0606302321533925,0.0188276461574135,-1.34819427926732,-0.000695563204648258,0,0
0.14,0.0011685130512404,7.01622138876701e-06,0.000669430720372272,-0.0580716522184012,-0.0335186274007793,0.00128746875828679,-0.00039494865075444,-0.0640385677894889,0.0198715125161186,-1.34819878400715,-0.000731608522052803,0,0
0.15,0.00105921198205991,6.87365582052735e-06,0.000606736786565354,-0.0526140188775294,-0.030379503018413,0.00116702233482602,-0.000357936336697141,-0.058022505672915,0.0180149388432859,-1.34820312791262,-0.000588617187790266,0,0
0.16,0.00105595216252669,6.60993509882246e-06,0.000605106984412464,-0.0524642146679515,-0.0302978965255389,0.00116348174446659,-0.000357070948723809,-0.0578583114364698,0.0179686435859146,-1.34820705381468,-0.00056052635986736,0,0
0.17,0.00105558876400968,6.40419966657646e-06,0.00060506285920913,-0.0524563235358025,-0.0302957032315549,0.00116311623439893,-0.000357112485885699,-0.0578500635801349,0.0179684628435929,-1.3482107950072,-0.000536661746715639,0,0
0.18,0.0010553169257806,6.20908213022631e-06,0.000605059989702761,-0.0524524785290835,-0.0302955479717789,0.00116284919362374,-0.000357173848240222,-0.0578462149928353,0.0179693667600445,-1.34821436572519,-0.000513963678667193,0,0
0.19,0.00105505935057541,6.02288446316379e-06,0.000605058269730276,-0.0524488999302474,-0.03029547317794,0.00116259637542623,-0.000357232992389268,-0.0578426469194578,0.0179702809193213,-1.3482177738877,-0.000492301082181476,0,0
0.2,0.00105481353331559,5.84516692470061e-06,0.000605056654346987,-0.0524454845121565,-0.0302953983924311,0.00116235510326341,-0.00035728946101556,-0.0578392407860476,0.0179711500679443,-1.34822102689902,-0.000471624698973646,0,0
0.21,0.00105457918085895,5.6755420700938e-06,0.000605055113032048,-0.0524422370222089,-0.0302952984712933,0.00116212508201358,-0.00035734329749176,-0.0578359955464606,0.01797194904589,-1.34822413182232,-0.000451889575666011,0,0
0.22,0.00105435507715326,5.51364155398915e-06,0.000605053641758375,-0.0524391151059739,-0.03029524593174,0.00116190512236874,-0.000357394774356349,-0.0578328857779407,0.0179727583235811,-1.34822709539908,-0.000433052861392157,0,0
0.23,0.00105414150693108,5.35911385668442e-06,0.000605052237332879,-0.0524361506054829,-0.0302951711643799,0.00116169549907481,-0.000357443833302231,-0.0578299270565155,0.0179735033546068,-1.34822992406383,-0.000415073657525387,0,0
0.24,0.00105393759917848,5.21162382938201e-06,0.000605050896723423,-0.0524333167555022,-0.0302950964015688,0.00116149535977579,-0.000357490670937329,-0.0578270980748773,0.0179742120884812,-1.34823262395821,-0.000397912927321053,0,0
0.25,0.00105374312106481,5.07085042045219e-06,0.000605049617035324,-0.052430617994007,-0.0302950216415786,0.00116130447468375,-0.000357535342792135,-0.0578244030562951,0.0179748838850304,-1.34823520094435,-0.000381533411118534,0,0
0.26,0.00106414295413756,5.11342977915774e-06,0.000611052763080647,-0.0529484376517662,-0.0305956118048553,0.00117277198269012,-0.000361097746775283,-0.0583957553354031,0.0181539050973644,-1.34823764046466,-0.000377234400574419,0,0
0.27,0.00102664167227459,4.36094023825717e-06,0.000589689247161002,-0.0511110856185869,-0.0295259435929459,0.00113147930987939,-0.000348541393213126,-0.0563675739884782,0.0175163072825804,-1.34824006641997,-0.000322302397330945,0,0
0.28,0.00102011185777267,5.90333365835249e-06,0.000585870574964046,-0.050707477570644,-0.0293347227297525,0.00112426689295105,-0.000346260720254684,-0.0559316741668982,0.0174190144410286,-1.34824231962035,-0.000301247107347495,0,0
0.29,0.00105214905542724,4.554045972327e-06,0.00060454714163423,-0.0523766981559219,-0.0302698658419495,0.00115963553200097,-0.000357407770222449,-0.0577660955072777,0.0179627808996895,-1.34824438833937,-0.000322184809858315,0,0
0.3,0.00104771563944575,4.38712913819472e-06,0.000602172466145527,-0.0521633689320934,-0.0301509832331936,0.00115478669876906,-0.000356072212436013,-0.0575317566876179,0.0178940163381714,-1.34824613004137,-0.000306559909232287,0,0
0.31,0.00105262829806388,4.3645945879689e-06,0.000604968651796234,-0.0524100984009154,-0.0302909873480751,0.00116019466953413,-0.000357717391701351,-0.0578032675472918,0.0179762229005727,-1.34824808167195,-0.000299512782637966,0,0
0.32,0.0010526244565998,4.26457927460433e-06,0.000605040352331739,-0.0524148899717533,-0.0302945750285594,0.0011602060781002,-0.000357790344924368,-0.0578086991324375,0.0179787728037076,-1.34824995468496,-0.000287753456847845,0,0
0.33,0.00105249325242787,4.16698458138853e-06,0.000605041349892047,-0.0524131923522506,-0.0302946184594989,0.00116007768998976,-0.000357822350718096,-0.0578070208170967,0.0179792932122589,-1.34825174271019,-0.000276392594960898,0,0
