t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.66,S_pct:6.02,kp:0.0475,ki:7.4157"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000669085728599311,2.29739780479576e-05,0.000372172383601231,-0.0323021235542312,-0.0186205308123324,0.000429107720693611,0.000634077723447076,-0.0213667678716034,-0.0305550746123595,-0.0873246589500503,-0.00252400630940406,0,0
0.02,0.000802858342131781,4.41039155703038e-05,0.000442918169797593,-0.0379335628087425,-0.0221600846039941,0.000511265687135273,0.000761160574271643,-0.0253846772253346,-0.0358558600397002,-0.0873442885125258,-0.0027838852325057,0,0
0.03,0.000851658749154805,6.49943904136308e-05,0.000470043579870138,-0.0393286117608056,-0.0235172267369879,0.000542560750777583,0.000807397933923989,-0.0268590780137503,-0.037126669453135,-0.0873641532137481,-0.0026969951637201,0,0
0.04,0.000833061711633781,8.25702954898588e-05,0.000461284719160003,-0.0375196495161871,-0.0230790028073837,0.000532226752794881,0.000789626551687659,-0.0262653196374471,-0.0353623734319895,-0.0873820178219442,-0.00236633158603316,0,0
0.05,0.000850682615264742,9.93799112620763e-05,0.000472874556430202,-0.0375595059407577,-0.0236588655810104,0.000545323372830565,0.00080615983345576,-0.0268470276376411,-0.0353510327164266,-0.0873984053306132,-0.00220316482902379,0,0
0.06,0.000851022710706544,0.000114405578642618,0.000474662299376873,-0.0368244264859163,-0.0237483128237185,0.000547146021515956,0.000806334411846174,-0.026872487398851,-0.03461054996657,-0.0874133410446187,-0.00199092372211206,0,0
0.07,0.000863397609973735,0.00012796871305909,0.000483452454645962,-0.0367639776329645,-0.0241881037181733,0.000556993751333822,0.000817887320959703,-0.0273057767760038,-0.0345115772971517,-0.0874265239119285,-0.00185239001189278,0,0
0.08,0.000848632954558188,0.000139977972139604,0.000476291620050219,-0.0354242417293372,-0.0238298225257506,0.000548580907134319,0.000803797603392738,-0.0268322903567101,-0.0332079137845256,-0.0874387408937989,-0.00161798768542535,0,0
0.09,0.000844150829034204,0.000150728315929882,0.000475183095833781,-0.034661382710454,-0.0237743722336878,0.00054709381713524,0.000799423512274753,-0.0267107830189082,-0.0324525237388915,-0.0874495129853887,-0.001445808036369,0,0
0.1,0.00084164779763798,0.000160346884513274,0.000475009914856313,-0.0340539334639656,-0.0237657056655986,0.000546710345770987,0.000796939917627189,-0.0266494021363307,-0.031847896569918,-0.0874591220038968,-0.00129826084956003,0,0
0.11,0.00083966904825149,0.000168952115927823,0.000474981449370152,-0.0335232526654427,-0.023764267235636,0.000546515979478408,0.000794966522573178,-0.0266018845365089,-0.0313191412018926,-0.0874677129548873,-0.00116739210047112,0,0
0.12,0.000837943457257172,0.000176650675712153,0.000474975521646595,-0.0330504639386799,-0.0237639847258185,0.000546365428688791,0.00079324384779037,-0.0265605391081096,-0.0308479804670824,-0.0874753970648978,-0.00105051820598524,0,0
0.13,0.000871179401085217,0.000184652279131114,0.000494438718647439,-0.0343103293213854,-0.0247377548463152,0.000568663843916433,0.000824648184376286,-0.0276408862680086,-0.0320177547510335,-0.0874826915460438,-0.00108050931596506,0,0
0.14,0.000891124209946685,0.000190667356946506,0.000506780293688832,-0.0350049517819805,-0.0253552333477055,0.000582706491402992,0.000843434507535266,-0.0283169128340374,-0.0326555807623276,-0.0874894115688169,-0.00106500215506504,0,0
0.15,0.000843167254784899,0.000197015731828287,0.000479884620797258,-0.0322881080834029,-0.0240095831549397,0.000551728202342102,0.000798007681391341,-0.0267392017161179,-0.030066544504885,-0.0874955388184859,-0.000783554232522609,0,0
0.16,0.000834036676707088,0.000201752409338951,0.000475728099402199,-0.0315928867958859,-0.0238016235087234,0.000546793563133319,0.000789272577738135,-0.0264714297026817,-0.0293920259125611,-0.0875004144451626,-0.000676921177518065,0,0
0.17,0.000831698310876429,0.000205994889256544,0.000475085039890362,-0.0312618933462546,-0.0237694617368175,0.00054595196698152,0.000786997029976189,-0.0264105895790923,-0.0290649969023802,-0.0875046713586706,-0.000606587420831682,0,0
0.18,0.000830613063164176,0.000209791571251117,0.000474984924851217,-0.0310157902541308,-0.0237644394164612,0.000545760370480946,0.000785922615495566,-0.0263841880029678,-0.0288201743452558,-0.0875084612799964,-0.000547996159823917,0,0
0.19,0.000829815837800665,0.00021318880317267,0.000474968778299293,-0.0308040159153487,-0.0237636339638308,0.000545677270067939,0.00078512800354792,-0.0263649741315296,-0.0286091914377839,-0.0875118483866068,-0.000496330736700337,0,0
0.2,0.000829132473541526,0.000216228640056215,0.000474965676725815,-0.0306157650573968,-0.0237634955069577,0.000545616830560209,0.000784445872548345,-0.0263484691424412,-0.0284215932454313,-0.0875148777376803,-0.000450243032734031,0,0
0.21,0.000828526635822998,0.000218948713154532,0.000474964654464339,-0.0304473436696308,-0.0237634374967776,0.000545564984080926,0.000783840964356535,-0.0263337673456399,-0.0282537501154372,-0.0875175875083944,-0.000409038170655169,0,0
0.22,0.000827985699664291,0.000221382768359035,0.000474964010558093,-0.0302964369205141,-0.0237633953522251,0.000545518960322605,0.000783300832440856,-0.0263206033425766,-0.0281033608030709,-0.0875200114797435,-0.000372182779645422,0,0
0.23,0.000827501696781849,0.000223560971789993,0.00047496347621296,-0.0301611413901335,-0.023763375721963,0.000545477819547398,0.000782817545980514,-0.0263088184768629,-0.0279685277769547,-0.0875221798065074,-0.000339214969547827,0,0
0.24,0.000827068858433064,0.00022551030269824,0.000474963004538082,-0.030039822627596,-0.0237633559565707,0.000545441032619855,0.000782385347641557,-0.0262982482699486,-0.0278476240952125,-0.0875241194523491,-0.000309724191927894,0,0
0.25,0.000826681596682496,0.000227254888159223,0.000474962583488668,-0.0299309975195683,-0.0237633360698205,0.000545408118530073,0.000781998658725984,-0.0262887639234806,-0.0277391716721884,-0.0875258545351937,-0.000283343650257176,0,0
0.26,0.000833123675115046,0.000228844161028974,0.000478827094495781,-0.0301713489207364,-0.0239566821003924,0.00054982211012525,0.00078807746553108,-0.0265024205720797,-0.0279616633406649,-0.0875273073604716,-0.000288599729985979,0,0
0.27,0.000816472706798829,0.000230203469982371,0.000469278298341585,-0.0292686544731308,-0.0234789380140236,0.000538855592079248,0.000772324059658058,-0.0259476406360803,-0.0271041437856782,-0.0875289632716057,-0.000197623072800181,0,0
0.28,0.00081576383160507,0.000232486476306804,0.000469067814853953,-0.0291167747721921,-0.0234684024344268,0.000538584901856419,0.000771635631227044,-0.0259239018572932,-0.0269537344064269,-0.0875302014239098,-0.00017704911949786,0,0
0.29,0.000823779111464601,0.000232570499065332,0.000474050670766595,-0.029510989458343,-0.0237177162499667,0.000544250116761624,0.000779184107476933,-0.0262067492171249,-0.0273246200045872,-0.0875311658073818,-0.000195649892557108,0,0
0.3,0.000813367563394092,0.000232547565246932,0.000468687220679998,-0.0289892940878111,-0.0234493546058672,0.000537997183305561,0.000769281180561221,-0.025893814054961,-0.0268283767087837,-0.0875313670547487,-0.000150693402352563,0,0
0.31,0.000823183985945965,0.000233557875617407,0.000473991662979219,-0.0294272286501718,-0.0237147565985313,0.000544140099571113,0.000778595866499707,-0.0261965062222618,-0.0272414120101011,-0.0875321807468963,-0.000178728249315307,0,0
0.32,0.000824718560916673,0.000234456863836385,0.000474811062296722,-0.0294566726655263,-0.0237557437254973,0.000545091184179384,0.000780052466523712,-0.0262399338288825,-0.0272671376776393,-0.0875330385457699,-0.000172661222391553,0,0
0.33,0.00082484016491556,0.000235260929912329,0.000474937506200976,-0.0294202120678062,-0.0237620786375516,0.00054522839090471,0.000780162120463299,-0.0262430785597357,-0.0272302421399336,-0.0875338283053967,-0.000161857635208156,0,0
0.34,0.000824733174317511,0.000235980856814422,0.000474956899868564,-0.0293765208582838,-0.0237630386402856,0.000545238911082743,0.000780053456754023,-0.0262402346219507,-0.0271866156433982,-0.0875345386453662,-0.000151265339314539,0,0
0.35,0.000824599995384929,0.000236625666730106,0.000474959768484348,-0.0293352680421765,-0.0237631890228595,0.00054523062194267,0.00077992019012431,-0.0262367952593058,-0.0271454909361345,-0.0875351747382747,-0.000141629937444745,0,0
0.36,0.000824474499698604,0.000237203319557011,0.000474960097321114,-0.0292977498676243,-0.0237632127924461,0.000545220422056693,0.00077979483588497,-0.0262335543982644,-0.0271080994014383,-0.0875357438616317,-0.000132983067393119,0,0
0.37,0.000824361279619369,0.000237720887525938,0.000474960045797044,-0.0292638430801694,-0.0237631964978824,0.00054521086953075,0.000779681776229723,-0.0262305876833434,-0.0270743105065334,-0.0875362529828704,-0.000125243356917832,0,0
0.38,0.000824259649043633,0.000238184744375758,0.000474959946289851,-0.0292331953737042,-0.0237631969114745,0.000545202240446794,0.000779580295180033,-0.0262279210514008,-0.0270437681644434,-0.0875367084135552,-0.000118319083353811,0,0
0.39,0.000824168670469821,0.000238600507145748,0.000474959849018634,-0.0292054796394208,-0.0237631972901483,0.000545194507313928,0.00077948945134525,-0.0262255093881192,-0.0270161478333386,-0.0875371158132552,-0.000112124929310929,0,0
0.4,0.000824087296160039,0.000238973239902407,0.000474959760725424,-0.0291803908409803,-0.0237631976372887,0.000545187589222916,0.00077940819764615,-0.0262233261731095,-0.0269911455110731,-0.0875374802470068,-0.000106584011149359,0,0
0.41,0.000824014705024068,0.000239307511947118,0.000474959681543125,-0.029157659954328,-0.0237631783103434,0.000545181418073845,0.000779335713652621,-0.026221328447608,-0.0269684948016025,-0.0875378062461415,-0.000101627456300851,0,0
0.42,0.000823949628859309,0.000239607368712313,0.000474959610677914,-0.029137021741017,-0.0237631786055673,0.000545175885377263,0.00077927073387612,-0.0262195322827202,-0.0269479279398617,-0.0875380978640981,-9.71936389640285e-05,0,0
0.43,0.000823891362990862,0.000239876462728716,0.000474959547278929,-0.0291182587370438,-0.0237631788782711,0.000545170931516856,0.000779212554436457,-0.0262178991984265,-0.0269292299165663,-0.0875383587268053,-9.3227429740186e-05,0,0
0.44,0.000823839208924873,0.000240118039073423,0.000474959490563401,-0.0291011741185372,-0.0237631776755667,0.000545166497183734,0.00077916047781354,-0.0262164106301947,-0.0269122047032009,-0.0875385920778904,-8.96795128982264e-05,0,0
0.45,0.000823792642796244,0.000240334979025647,0.000474959439827651,-0.0290855979452779,-0.0237631779095731,0.000545162538146036,0.000779113980627218,-0.0262150547022375,-0.0268966826793766,-0.0875388008187758,-8.65057736561944e-05,0,0
0.46,0.000823750966111121,0.000240529887378216,0.000474959394440958,-0.0290713653368349,-0.0237631781273961,0.00054515899473713,0.000779072365697776,-0.0262138156240477,-0.0268824996548035,-0.0875389875450299,-8.3666749740486e-05,0,0
0.47,0.000823713713208218,0.000240705063333735,0.000474959353840057,-0.0290583383039275,-0.0237631783305999,0.000545155827498507,0.000779035167930083,-0.0262126813972097,-0.0268695181074348,-0.0875391545783367,-8.11271407252505e-05,0,0
0.48,0.000823680302010927,0.000240862616919912,0.000474959317520356,-0.0290463824685704,-0.0237631785211189,0.000545152986660331,0.000779001806387851,-0.0262116403324642,-0.0268576041191052,-0.0875393039956399,-7.88553691087442e-05,0,0
