t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.97,S_pct:-1.44,kp:0.0955,ki:0.0013"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000845286087460252,1.0290672435076e-05,0.000484076187729682,-0.0417477878797917,-0.0242447202824073,0.000952728317114513,0.000202847427760157,-0.0472787532388398,-0.00976748414941889,-0.840929643689183,-0.000998609298275859,0,0
0.02,0.000937610799074878,9.6965886768885e-06,0.000537172993543578,-0.0463934707359018,-0.0269040428102301,0.00105693957764081,0.000224827855816091,-0.0525142481995732,-0.0108828021433494,-0.840937066482531,-0.00108045773688216,0,0
0.03,0.000966002206591895,9.92041805147892e-06,0.000553421037252096,-0.047801737578799,-0.0277178184080107,0.00108893418945125,0.000231640753447539,-0.0541064675565039,-0.0112148892731407,-0.840944726347928,-0.00108396600758502,0,0
0.04,0.000949934686342842,9.33166847971734e-06,0.000544386610960427,-0.0470277924490422,-0.0272653454675982,0.00107093734825611,0.000227652996071692,-0.0532280558982366,-0.0110356871735236,-0.840951925791354,-0.00103551592347574,0,0
0.05,0.000965849002726672,9.33870524022495e-06,0.000553510270440978,-0.0478230755543298,-0.027722291570865,0.00108888285219538,0.000231456366830984,-0.0541255149006138,-0.0112250007643041,-0.840959175523699,-0.00102557385659943,0,0
0.06,0.000965907168841994,9.05658998817671e-06,0.000553627059638919,-0.0478400463207079,-0.0277281310909484,0.00108900570726763,0.000231400409514149,-0.0541421358145387,-0.0112315811533526,-0.8409662447951,-0.000997166453075674,0,0
0.07,0.000992956481330442,9.28940607991535e-06,0.000569187995382661,-0.0491807665998575,-0.0285074983244845,0.00111954199192437,0.000237830351767561,-0.0556610744196749,-0.0115442651787613,-0.840973054373825,-0.00100247556459418,0,0
0.08,0.000965973205729034,8.5159454101813e-06,0.000553827261450744,-0.047870296898839,-0.027738168252615,0.00108919153547053,0.000231280498036035,-0.0541715254989056,-0.0112435371798555,-0.840979771509732,-0.000942755750049209,0,0
0.09,0.000965467244017797,8.24740709504113e-06,0.000553624191837404,-0.0478583873658055,-0.0277279988585116,0.00108868054517055,0.000231087463152122,-0.0541559418033925,-0.0112428256831044,-0.840986238672512,-0.000916091062499727,0,0
0.1,0.000965321882877621,7.99322606326314e-06,0.000553619335657059,-0.0478637903171797,-0.0277277530724187,0.00108857041954367,0.000230987333138167,-0.054159875350274,-0.0112462712049261,-0.840992515691451,-0.00089062880519239,0,0
0.11,0.000965185485772495,7.74657837609993e-06,0.000553617134954422,-0.0478692658941262,-0.0277276382702338,0.00108846870168562,0.000230891401987709,-0.0541639483320434,-0.0112496774340966,-0.840998608842779,-0.000865918026077874,0,0
