t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.38,S_pct:0.36,kp:0.2108,ki:0.8521"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000796481991899929,0.000102989288279787,0.000418050441349519,-0.0346698755484462,-0.0209136236583557,0.000776283758544784,0.000454459306377359,-0.0360953092154607,-0.0183441701286364,-0.557813418987657,-0.00456173785767663,0,0
0.02,0.000993562945186152,0.000104259874206036,0.000512252762133695,-0.0444592628936091,-0.025626232184277,0.000960547293096027,0.000571768411235246,-0.0452762218482696,-0.0241535415240041,-0.557847683120706,-0.0046217722651235,0,0
0.03,0.00105315646966973,9.33200717554428e-05,0.000548993155682498,-0.0479855749700088,-0.0274642480413492,0.00102328278086671,0.000602846900112402,-0.0487030870636993,-0.0261707782869524,-0.557878464752154,-0.00387847432995135,0,0
0.04,0.00101667781279295,7.08938387106173e-05,0.000541067466469222,-0.0472831252759431,-0.0270677519934691,0.000997260734457597,0.00057607187555545,-0.0479954347180781,-0.0257836262008117,-0.557901545864464,-0.00277022711287973,0,0
0.05,0.00102186977072035,5.97620928601827e-05,0.000554607355478479,-0.0480991864469589,-0.0277450932272328,0.00101150614161626,0.000573290914401651,-0.0490025507061345,-0.0261165074108289,-0.557918884696347,-0.0021589342731257,0,0
0.06,0.00101125349892202,4.89026715513319e-05,0.000557246946460205,-0.0481112835742836,-0.0278771439633038,0.00100813227088542,0.000562873984849761,-0.0491213192837772,-0.0260562229522453,-0.557931844940018,-0.00160361387760492,0,0
0.07,0.00101447370509723,4.32746746810153e-05,0.000566390467277136,-0.04855352059056,-0.0283345621970107,0.0010175990890313,0.000560755877150458,-0.0497437397739634,-0.0261887787026126,-0.557940783392436,-0.00129217313932083,0,0
0.08,0.000994465426370425,3.48319954355247e-05,0.000559542769768922,-0.0479751958782832,-0.0279920066897164,0.00100120056677623,0.00054740023797377,-0.0491471293867926,-0.0258791717625321,-0.557947895630372,-0.000891167221952185,0,0
0.09,0.000984748761621114,2.9789664040436e-05,0.000558204816248833,-0.0477413580143997,-0.0279250686243887,0.000994923667067488,0.000539860757146408,-0.0489666620421012,-0.0257160014619411,-0.557952707422881,-0.000645792762290932,0,0
0.1,0.000979100258314718,2.64804002654273e-05,0.000557942750957762,-0.0476242408058544,-0.0279119466647473,0.000991712532344114,0.000535204337024551,-0.0488936080279621,-0.0256234301559668,-0.557956049876235,-0.000482818938394433,0,0
0.11,0.000975442868384094,2.42114419961581e-05,0.000557890962953696,-0.0475546454438575,-0.0279093767923934,0.000989733430073939,0.000532126726843208,-0.0488546404074232,-0.0255656356637608,-0.557958396754786,-0.00037048576366512,0,0
0.12,0.000972950191407239,2.26270149141783e-05,0.000557880406074047,-0.0475090475747254,-0.0279088318394792,0.000988405590270852,0.000530016048400475,-0.0488300783128311,-0.0255271609871649,-0.557960051639385,-0.000291857388958866,0,0
0.13,0.00101143144652137,2.80425083474256e-05,0.000579360168387874,-0.0491618996210726,-0.0289834006327827,0.00102700288452916,0.000551286541551242,-0.0506168389866157,-0.0263603015459958,-0.557961971967596,-0.000481443588990062,0,0
0.14,0.00103236278554262,2.06785898626549e-05,0.000592196160533316,-0.0505763332135704,-0.0296255281877766,0.00104897542251504,0.000562245299209439,-0.0519105125289595,-0.0272201412692071,-0.557963807779192,-0.000555058852171682,0,0
0.15,0.000983031219196837,2.07132379728137e-05,0.000564575346700004,-0.0481081131879347,-0.0282437584392647,0.000999425461821054,0.000535018173785547,-0.0494315254081795,-0.025857779121556,-0.557965356154895,-0.000162486573490538,0,0
0.16,0.000970022214725294,1.84204400284216e-05,0.000559183744392873,-0.0475721684868129,-0.0279740352919754,0.000987963829985782,0.000526836813153394,-0.0489189486949638,-0.0255459257736708,-0.55796537898283,-7.33372172562425e-05,0,0
0.17,0.000966855708062028,1.8061553419102e-05,0.000558131380792917,-0.047431592873567,-0.0279213857683663,0.00098539438479065,0.000524708018674185,-0.048799847852601,-0.0254545602066257,-0.55796509949287,-6.22659698799612e-05,0,0
0.18,0.000966279929409498,1.81562536454294e-05,0.000557926037091556,-0.0473978589931896,-0.0279111325328521,0.000984915185973464,0.000524328562337746,-0.0487732818076937,-0.0254313849035401,-0.557964820342624,-6.87682455017203e-05,0,0
0.19,0.000966331673441534,1.83196534635499e-05,0.000557886014691706,-0.0473920629462781,-0.0279091245281139,0.000984908514733803,0.00052439386541965,-0.0487685039779917,-0.0254275417997565,-0.557964600476926,-7.73179051500071e-05,0,0
0.2,0.000966494770806342,1.84621330845403e-05,0.000557878246685777,-0.0473928802969741,-0.0279087341411938,0.000984988193695678,0.000524536498636011,-0.0487686014434189,-0.0254284497651766,-0.557964438813303,-8.44530914948244e-05,0,0
0.21,0.000966645062889354,1.8570650354377e-05,0.000557876762113264,-0.0473947558707738,-0.0279086580781304,0.000985066447125337,0.000524664896922034,-0.0487695270082689,-0.0254300868099576,-0.557964322793819,-8.97988202577449e-05,0,0
