t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.16,S_pct:7.42,kp:0.0254,ki:2.2271"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.0012020439823226,4.75820634164847e-05,0.000434334905269397,-0.0577217994326424,-0.0217318707965515,0.00126444947456191,-0.000186343960603674,-0.060892730822372,0.00980589980850063,-1.37038199145991,-0.00616236506475809,0,0
0.02,0.000842387499653448,1.23519621411106e-05,0.000510345032219609,-0.0415015115264634,-0.025535037623717,0.000927126343103296,-0.000332423668542918,-0.0457543626780352,0.016761619890471,-1.37037361246787,0.00257737116970985,0,0
0.03,0.000945828251204254,2.35246443480719e-05,0.000539500646698079,-0.0461140640080135,-0.0269938241123532,0.00103430154939594,-0.000340400254819095,-0.050565038116041,0.017272821421735,-1.37037163176145,-0.00185698308096882,0,0
0.04,0.000902469591350716,1.95752527361037e-05,0.000528687335057478,-0.0441435663626592,-0.0264527903682348,0.000989658202876826,-0.0003384350795079,-0.0485262806910501,0.0171348957327933,-1.37037122192051,-0.000540750286673702,0,0
0.05,0.000957455730450468,2.26059892156627e-05,0.000542001158236734,-0.0467410385250903,-0.0271189298779829,0.00104619307378846,-0.000340538960560242,-0.0512043173029432,0.0172707535930092,-1.37037460651157,-0.000956697063871785,0,0
0.06,0.000941855167208166,2.12114537134767e-05,0.000543817572553907,-0.0460305759651836,-0.0272098112499346,0.0010312664425071,-0.000345424713611951,-0.0505261709245744,0.017501251487945,-1.37037450694137,-0.000462161081121501,0,0
0.07,0.000979746693540025,2.52831341640558e-05,0.0005544810693219,-0.0477211298378576,-0.0277433694290433,0.00107052251316915,-0.000348330860730096,-0.052289112398985,0.0176875522558762,-1.37037418298308,-0.0019108345818286,0,0
0.08,0.000943986717285263,2.1119492885191e-05,0.000545519572753568,-0.0461413234297381,-0.0272949713327344,0.00103369386227112,-0.000346669187801949,-0.0506516401623228,0.0175627030029282,-1.3703753759185,-0.000155537163138758,0,0
0.09,0.000938148846675649,2.1676991309505e-05,0.000544298041321771,-0.0458212515284737,-0.0272338501989484,0.00102773023773376,-0.000346632622171196,-0.0503258361319137,0.0175664426085131,-1.37037372180779,-0.000677786420396146,0,0
