t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.49,S_pct:-0.65,kp:0.9835,ki:0.0037"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00109680461183551,8.79515209817328e-05,0.000617688433462549,-0.0504393095634413,-0.0309294979725926,0.001110617681581,-0.000592492803953534,-0.0511321384824267,0.0297701563362912,-1.54796921709064,-0.000824362288806178,0,0
0.02,0.0012106589536971,7.80129339545965e-05,0.000683238548750046,-0.0566280851608854,-0.0342117874031601,0.00122593465000712,-0.000655434398377867,-0.0573940245320836,0.0329106726506479,-1.54797516892339,-0.000836287363328812,0,0
0.03,0.00125053095403795,7.4859919550363e-05,0.000706610763107227,-0.0587786696333635,-0.0353821235550931,0.00126632569476053,-0.000677897980772402,-0.0595705589305127,0.0340319729055234,-1.54798093377685,-0.000790602712352028,0,0
0.04,0.00122385683693617,6.46032713120803e-05,0.000693237208227349,-0.0579573778419904,-0.0347124531958753,0.00123935007922683,-0.00066514266537842,-0.0587340355864495,0.0333815086076821,-1.5479859615823,-0.000700805103466362,0,0
0.05,0.00124651559386017,6.07676520303357e-05,0.000706829850933388,-0.0592815746148112,-0.0353930758019417,0.00126230975005649,-0.000678220951327383,-0.0600732503164587,0.0340320363767658,-1.54799070605612,-0.000654950468552897,0,0
0.06,0.00124516510192508,5.45890397916082e-05,0.000707136214606406,-0.0595225623861251,-0.0354084217769751,0.00126096366375094,-0.00067856347953582,-0.060314378285959,0.0340421435536096,-1.54799502660704,-0.000595320853797493,0,0
0.07,0.0012786234592076,5.33128295501228e-05,0.000726993685705639,-0.0612588219005392,-0.036402759764778,0.00129486337239814,-0.000697657950799392,-0.0620727218525152,0.0349968767314227,-1.54799888015902,-0.000570315357415756,0,0
0.08,0.00124266786869197,4.39374016423244e-05,0.000707589703808521,-0.0599295577439115,-0.0354311446938618,0.0012584723708872,-0.00067908314110191,-0.0607215327595765,0.034056032725875,-1.54800246021768,-0.000492585467313549,0,0
0.09,0.00124034355406888,3.92236324842088e-05,0.000707143443911278,-0.0600487256429741,-0.035408780376329,0.00125613632891299,-0.000678693970484421,-0.0608400516690038,0.0340311517876962,-1.54800564285158,-0.000447579723062733,0,0
0.1,0.0012390064660143,3.50619447999634e-05,0.00070713050696024,-0.0601896784328281,-0.0354081256888898,0.00125479734357363,-0.000678715112001813,-0.0609808551857363,0.0340274603146301,-1.54800851550084,-0.000407576106390411,0,0
0.11,0.00123781828503004,3.13063355861232e-05,0.000707127732842752,-0.060317799420027,-0.0354079981979946,0.0012536076472341,-0.000678742664126994,-0.0611088517452965,0.0340245720272154,-1.54801110946985,-0.000371468946404623,0,0
0.12,0.00123674582087724,2.79150845017284e-05,0.000707125430310631,-0.0604335125593614,-0.0354078794364343,0.00125253381909408,-0.00067876773028402,-0.0612244524517439,0.0340219603848999,-1.54801345182192,-0.000338864602661671,0,0
0.13,0.00129605682481767,3.19554455927573e-05,0.000741004406214976,-0.0631966622876824,-0.0371042967078179,0.00131259958644919,-0.000711289778388455,-0.0640254489028234,0.0356551377963558,-1.54801575466422,-0.000355883339695464,0,0
0.14,0.00136940662677202,2.12774593819631e-05,0.000784194026411822,-0.0673976631422316,-0.0392669440240387,0.00138691261148259,-0.00075280023154729,-0.0682745444399292,0.0377216711127813,-1.5480178060785,-0.000387721262983668,0,0
0.15,0.00123729060692993,1.92910356417997e-05,0.000708879795622077,-0.0608913423644529,-0.0354957402736569,0.00125311418077336,-0.000680517053851667,-0.0616839520784415,0.034099753789499,-1.54801969566791,-0.000254720197048601,0,0
0.16,0.00123327987196341,1.66931331477826e-05,0.000707158027543374,-0.0608205628527227,-0.0354095124068301,0.00124906424526112,-0.000678888967151039,-0.061611175600027,0.0340152535753313,-1.54802121012876,-0.000230942790133571,0,0
0.17,0.00123257204190171,1.47099663081462e-05,0.000707117394225072,-0.0608841979941724,-0.0354074880147108,0.00124835474832513,-0.000678866165033662,-0.0616747017882424,0.0340118645804201,-1.54802257283738,-0.000211906421043602,0,0
0.18,0.0012320067059428,1.29283343994757e-05,0.000707115287608522,-0.0609448936160186,-0.0354073841020879,0.00124778867569951,-0.000678878467955626,-0.0617353374582779,0.0340104545064185,-1.5480238032401,-0.000194778124582173,0,0
0.19,0.00123149794786971,1.13197547761956e-05,0.000707114175109901,-0.0609997770006691,-0.0354073237598255,0.00124727926992604,-0.000678890326239392,-0.0617901674526902,0.0340092131066416,-1.54802491429012,-0.000179312835577303,0,0
0.2,0.00123103878272534,9.8672126114252e-06,0.000707113188383915,-0.061049348531481,-0.0354072662539539,0.00124681952023087,-0.00067890104561093,-0.061839690702817,0.0340080889418466,-1.54802591756768,-0.00016534772553409,0,0
0.21,0.00123062375054241,8.55557027534815e-06,0.000707112297632552,-0.0610940910859493,-0.0354072351098538,0.00124640396029269,-0.000678910733917906,-0.0618843901403504,0.0340070951523301,-1.54802682352689,-0.000152737238138094,0,0
0.22,0.00123024945216589,7.3711562436074e-06,0.00070711149317071,-0.0611345173740665,-0.0354071774626817,0.00124602918521339,-0.000678919470868985,-0.0619247768171565,0.034006167772615,-1.54802764160762,-0.000141349973448871,0,0
0.23,0.00122991113768202,6.30163140158402e-06,0.000707110766642252,-0.0611710060350157,-0.035407149080528,0.00124569044033707,-0.000678927367064045,-0.0619612302536065,0.0340053544431788,-1.54802838033415,-0.000131067278318669,0,0
0.24,0.00122960576873092,5.33585125594982e-06,0.000707110110505499,-0.0612039616348548,-0.0354071177186668,0.00124538468269708,-0.000678934493879148,-0.0619941539146453,0.0340046141773667,-1.54802904740385,-0.000121782009028267,0,0
0.25,0.00122932996927424,4.46375224782969e-06,0.00070710951794779,-0.0612337178804025,-0.03540708920453,0.00124510853225864,-0.000678940930144067,-0.0620238813166035,0.0340039456213268,-1.54802964976749,-0.000113397414845673,0,0
0.26,0.00124155614479051,5.2212412811059e-06,0.000714043482031256,-0.0618070680978188,-0.0357542907933776,0.00125748902646772,-0.000685595436982822,-0.062604968734197,0.0343380381905554,-1.54803017862564,-0.00011617193789436,0,0
0.27,0.00119670531927972,-1.03599847989244e-06,0.000688742497330907,-0.0598774503091191,-0.0344873921116384,0.00121207349757289,-0.00066132267865499,-0.0606469925573687,0.0331154278838339,-1.54803073766728,-7.21373837259321e-05,0,0
0.28,0.00118830845158044,1.28696556203067e-05,0.000683613575293242,-0.0587623011195044,-0.0342305672379919,0.0012035617547106,-0.000656386775476661,-0.0595262711289776,0.0328840814342356,-1.54803119190229,-5.91574315054699e-05,0,0
0.29,0.00122745131167754,1.62095159339515e-06,0.000706571010896169,-0.0612817439529372,-0.0353801306796868,0.00124321682873763,-0.000678447663951539,-0.0620712174484591,0.0339760173253307,-1.54803152732251,-8.64343839906878e-05,0,0
