t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.14,S_pct:-0.32,kp:0.4650,ki:0.0007"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00064494901670822,0.000280359439784661,0.000347978484674736,-0.0182255218080693,-0.0174168436734388,-0.000693565647396935,0.000236674782560997,0.0208518960845349,-0.0141673751415417,1.73672385907052,-0.00556192188165185,0,0
0.02,0.000719428388552613,0.000228328455705196,0.000390126272318675,-0.0245486598408814,-0.0195263970741484,-0.00077397327137554,0.000265971971840867,0.0274360326094363,-0.0152046373628101,1.73668532321567,-0.00504934987145125,0,0
0.03,0.000742720037020177,0.000190815990208648,0.000406948744849163,-0.0275869585127517,-0.0203683804384827,-0.000799713894485538,0.000278743647985628,0.0305711470235543,-0.0155343545516149,1.73665246860985,-0.00419987667367906,0,0
0.04,0.000716856327996455,0.000134669244289398,0.000397849455906374,-0.0290998483013816,-0.0199129611103122,-0.000772696162917822,0.00027405806750693,0.0319877262399792,-0.014836190930976,1.73662810325989,-0.00312738073340189,0,0
0.05,0.000728870311727824,0.000110794127976988,0.000407430947316857,-0.0308931623099239,-0.0203925233621232,-0.000786121410921566,0.00028154046856609,0.0338353044365027,-0.0150138156466379,1.73660834080806,-0.00259593323257196,0,0
0.06,0.000725056447896267,8.33144731586799e-05,0.000408037453699535,-0.032075599041873,-0.0204228746023745,-0.000782455567538598,0.000282780305335084,0.0350063024840056,-0.0148491295138004,1.73659280238044,-0.00204204978897164,0,0
0.07,0.000739339318434492,7.42072516004555e-05,0.000418219998189942,-0.0332444000945937,-0.0209325253722638,-0.000798219745495602,0.000290475184086542,0.0362430133836098,-0.0151593118902334,1.73658130087773,-0.00180754696246099,0,0
0.08,0.000719389499145281,4.5642376790056e-05,0.000408719604071543,-0.0336746834284837,-0.0204570277251964,-0.000776972901883283,0.00028440477487547,0.0365887867397103,-0.0146196775707964,1.73657167969705,-0.00128416176174731,0,0
0.09,0.000715594365873865,3.19480495818425e-05,0.000408113428907218,-0.0341692667778871,-0.0204266852663505,-0.000773127785575781,0.000284438560141756,0.0370714815606806,-0.0145083947425303,1.73656471023019,-0.00101434404541371,0,0
0.1,0.000713645884501085,2.21586069528712e-05,0.000408073702569355,-0.0345610254266763,-0.0204246910519335,-0.000771197951555203,0.000284724980834241,0.0374574643972124,-0.0144419819983915,1.73655941574959,-0.000818959184508279,0,0
0.11,0.000712235922484753,1.47333321365295e-05,0.000408070298137626,-0.0348615694029722,-0.0204245167031465,-0.000769805602271459,0.000284957386658625,0.037753801770517,-0.0143923714400324,1.73655537213851,-0.00067053751102615,0,0
0.12,0.000711164883651821,9.0633038780652e-06,0.000408069411263131,-0.0350913490972353,-0.0204244747733369,-0.000768748216321715,0.000285135609930308,0.0379803806907024,-0.0143545335633046,1.7365522820643,-0.000557182309328136,0,0
0.13,0.000745420493454265,2.59066910075489e-05,0.000427047769354389,-0.0359616404253635,-0.0213743761749004,-0.000805664657557852,0.000298204575642878,0.0389954222651778,-0.0151479563410302,1.73654876580038,-0.000792106664971212,0,0
