t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.13,S_pct:-0.78,kp:0.3910,ki:0.0011"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00140901905279271,0.0002177066198783,0.000776541926920632,-0.0595619835756244,-0.0389272313600542,-0.000530716473318291,0.0015187797998219,0.0183614771473163,-0.0687445662273806,0.839876871322322,-0.00499034361747458,0,0
0.02,0.00158081517480086,0.000136293630930595,0.000885104895690857,-0.0722209386340646,-0.0443693771106114,-0.000586103843500095,0.00171431315047485,0.0241513707398968,-0.0812478731644898,0.839845598510176,-0.00423885889868972,0,0
0.03,0.00159653496396413,9.34837298700586e-05,0.00090050314781794,-0.075146425672072,-0.0451412821381117,-0.000587487268905598,0.00173628584031081,0.0258122253954692,-0.0837761879324569,0.839821952475763,-0.00310439263408462,0,0
0.04,0.00157216042660828,5.48966636415571e-05,0.000893539836871569,-0.0758565188376198,-0.044792211804015,-0.000573964323048445,0.00171483725260945,0.0265727601550604,-0.0839907263107037,0.839807848707919,-0.00226035546973935,0,0
0.05,0.00157952516806322,3.44535728800111e-05,0.000900501139866508,-0.0772464344433885,-0.0451411606234934,-0.000574780643852937,0.00172494326599399,0.0273736531300929,-0.0851787481180963,0.839796583587079,-0.00171927053454323,0,0
0.06,0.00157444261393837,1.67483503901167e-05,0.000900507078254745,-0.0778772598822826,-0.0451414529793884,-0.00057097957486737,0.00172155884815369,0.0278424604681356,-0.0856003258109642,0.839788970928505,-0.00130373321569531,0,0
0.07,0.00161038993955129,2.0062439944013e-05,0.000920589220535592,-0.0795086309526435,-0.0461481453816595,-0.000584326184805845,0.0017605121925521,0.0283844841712968,-0.0874390918094409,0.839783849706757,-0.00121942137032445,0,0
0.08,0.00156868275647622,-3.4685697301029e-06,0.000900531815873426,-0.078599732362055,-0.0451427176709025,-0.000566659887019664,0.00171773680006833,0.0283787495227853,-0.0860838513405651,0.839780270116509,-0.000829042212541417,0,0
0.09,0.0015670962931158,-8.69725226948503e-06,0.000900500837280738,-0.0787817518302474,-0.0451411539673526,-0.000565495621002289,0.00171665583401794,0.02851511391858,-0.0862042718266173,0.839778037973532,-0.000706722745938046,0,0
0.1,0.00156609112807388,-1.21780094559654e-05,0.000900499930206342,-0.0789054694400129,-0.0451411134205578,-0.000564745320039713,0.00171598492686462,0.0286071190825724,-0.0862868817734886,0.839776542474556,-0.000625057556028263,0,0
0.11,0.00156541786311662,-1.45105823321501e-05,0.000900499351548151,-0.0789883926702161,-0.0451410749802105,-0.000564242745363155,0.00171553557019617,0.0286687940572567,-0.086342243857198,0.839775540270143,-0.000570330377248856,0,0
0.12,0.00156496671859574,-1.60737527039601e-05,0.000900498963726316,-0.0790439650878882,-0.0451410389071345,-0.000563905978226253,0.00171523446260422,0.0287101334179241,-0.0863793380939893,0.839774868645818,-0.000533655007621145,0,0
0.13,0.00163403503810404,6.20998207523371e-06,0.000937474597572269,-0.081382991667721,-0.0469946112300129,-0.000590636956612563,0.00178887593542101,0.0292138293098174,-0.0893209773485785,0.839772726826682,-0.000766369727724074,0,0
0.14,0.00180944963047336,-2.22461840166943e-05,0.00103877105570643,-0.0915762623868328,-0.0520724817790369,-0.000653601315228517,0.00198140318767413,0.0334124051896775,-0.0999067884120543,0.83977195161709,-0.00159656177536092,0,0
0.15,0.00156319132546162,-2.38940920098685e-05,0.000900701678275337,-0.0793460691425395,-0.0451512250827639,-0.0005624429578286,0.00171420201622664,0.0289279483630321,-0.0865887153060537,0.839771418335607,-0.000347937681029542,0,0
0.16,0.00156311005675519,-2.25078165385639e-05,0.000900497669731361,-0.0792727183997481,-0.045140978233314,-0.000562519832195462,0.00171399549039886,0.0288802399008233,-0.0865320954421952,0.839772104048471,-0.000382693081796924,0,0
0.17,0.00156341894173834,-2.14334068004973e-05,0.000900497633984563,-0.0792344588584484,-0.0451410002199991,-0.00056275060982017,0.00171420142554632,0.0288517812895418,-0.0865065551728512,0.839772565880121,-0.000407905792415921,0,0
0.18,0.0015636269759212,-2.07130706257885e-05,0.000900497812364224,-0.0792088543291662,-0.0451410026664327,-0.000562905900960667,0.00171434027443938,0.02883274407578,-0.0864894536630365,0.839772875383362,-0.000424806304493203,0,0
0.19,0.00156376644147656,-2.02303326659603e-05,0.000900497932198343,-0.0791916971745668,-0.0451410023817176,-0.000563010007476559,0.00171443335853657,0.0288199888469133,-0.0864779928090281,0.839773082798811,-0.000436132177250286,0,0
0.2,0.00156385980656454,-1.99068272195291e-05,0.000900498012503608,-0.0791801938717841,-0.0451410022174943,-0.000563079701707158,0.00171449567355429,0.0288114368632704,-0.0864703087114122,0.839773221800205,-0.000443722201011886,0,0
0.21,0.00156392243800759,-1.96900273294887e-05,0.000900498066319601,-0.0791724873212341,-0.0451410021336309,-0.000563126454085195,0.00171453747589791,0.0288057075106264,-0.0864651608283457,0.839773314953958,-0.000448808648811084,0,0
