t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.98,S_pct:-0.45,kp:0.1960,ki:0.0147"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000589223038053318,2.50576049438678e-05,0.000334694568117908,-0.028205261342764,-0.0167465007489497,0.000677266259615695,-2.26860328524263e-05,-0.0327566126734662,0.00172811484245175,-1.08770222173117,-0.00122124475853816,0,0
0.02,0.000693852354068142,2.69148404186126e-05,0.000392716073506068,-0.0333432135069747,-0.0196496154178027,0.000796873981335167,-2.54727600971309e-05,-0.0386551278556656,0.00191268489338805,-1.08771182370099,-0.00138549413576108,0,0
0.03,0.000733532628632731,2.77812014246592e-05,0.00041497763135303,-0.035283571256272,-0.0207634646101637,0.000842354007453035,-2.67633689962289e-05,-0.04089082049715,0.00199816472889523,-1.08772194104221,-0.00140776711906112,0,0
0.04,0.000718378216566406,2.57675656030187e-05,0.000406600538978555,-0.0346264735983814,-0.0203443155849057,0.000825042252079531,-2.63920938600382e-05,-0.0401141988350525,0.00193258953208296,-1.08773157812487,-0.00131583077420961,0,0
0.05,0.000735894788295357,2.55357535934309e-05,0.000416839788889864,-0.0355136744799496,-0.0208566507356911,0.000845310327182301,-2.73312970963005e-05,-0.0411378410007645,0.00197458673505395,-1.08774097286901,-0.00129520757449547,0,0
0.06,0.000737839380738547,2.45070477831177e-05,0.000418214262082688,-0.0356622024060446,-0.0209254135663027,0.000847670592870962,-2.76529701804592e-05,-0.0413012959151296,0.00196686784034822,-1.08775006292472,-0.00124319048652242,0,0
0.07,0.000751605521332276,2.41747511608992e-05,0.000426463775339827,-0.0363669344416415,-0.021338180816497,0.000863693148937637,-2.85719416989741e-05,-0.0421170999248311,0.00200543640187474,-1.08775865112857,-0.00121953646295443,0,0
0.08,0.000739078483583665,2.24559662456159e-05,0.000419504086403152,-0.0358264658280501,-0.0209899502056887,0.000849366539455951,-2.82341116009441e-05,-0.0414767078101583,0.00194842823744734,-1.087767053007,-0.00114084748698838,0,0
0.09,0.000736862642513496,2.13473467738368e-05,0.000418566404713398,-0.0357710038283913,-0.0209430420432898,0.000846968463107943,-2.84396129938859e-05,-0.0414057886042566,0.00193297567946622,-1.08777499472052,-0.00108703649713581,0,0
