t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.75,S_pct:-0.00,kp:0.8128,ki:0.6484"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000882002910832174,0.000200819820747711,0.000489101599045321,-0.0340536381339499,-0.0244714333585726,-0.0010040447693148,-9.50978975409252e-05,0.041924007400229,-0.000937509619477837,2.17154782181729,-0.00234462648946369,0,0
0.02,0.00105106909292204,0.000208123936317861,0.000578245316588895,-0.0421392770768414,-0.0289315807893234,-0.00119390105312657,-0.00011710747028361,0.0511150938225163,-4.71491602238271e-05,2.17152975479695,-0.00254510652300691,0,0
0.03,0.00111189996890367,0.000203665695153177,0.000612406079829037,-0.0454017940338795,-0.0306407664222683,-0.00126339325089922,-0.000123289257609236,0.0547725335742089,0.000386049609480542,2.17151172241461,-0.00243558325124712,0,0
0.04,0.00108589185745056,0.000176064801053144,0.000600524719354501,-0.0454801022135797,-0.0300463154838046,-0.00123522449973606,-0.000118370181570504,0.0545011440164429,0.000919821944139875,2.17149573566825,-0.0021091261504939,0,0
0.05,0.00110834268370177,0.000164635901455767,0.000615630244456084,-0.0471726249807921,-0.0308020784899969,-0.00126228475517965,-0.000118580349322101,0.0563245648190553,0.00125219200860779,2.17148122269074,-0.00194492248549725,0,0
0.06,0.00110804645996651,0.000148262974107638,0.000617818954297136,-0.0479752255681217,-0.0309115887290404,-0.00126327898634783,-0.000116590824618059,0.0570485862761161,0.00161474145361713,2.17146814286703,-0.00173802910172209,0,0
0.07,0.00112434634857728,0.000138901392347179,0.00062959603964582,-0.0492571105295726,-0.0315008532974323,-0.00128338337285243,-0.000116073265581156,0.0584391566606474,0.00185247536587991,2.17145674647947,-0.00160527312425579,0,0
0.08,0.00110403145629315,0.000119861142593436,0.000619839003037613,-0.0491924545898882,-0.0310126727343144,-0.00126111097237175,-0.000112627534533165,0.058109927638809,0.00221805512020907,2.1714462801689,-0.00138211192880787,0,0
0.09,0.00109794744313333,0.000106725819932763,0.000618418939776474,-0.0495441356757058,-0.0309416138873769,-0.0012552902685808,-0.000110349057828346,0.0583599150216538,0.00247490777072766,2.17143717555134,-0.00122123267916615,0,0
0.1,0.00109451850569581,9.57210286287591e-05,0.000618209838521685,-0.0499221181658879,-0.0309311468217573,-0.00125234417897502,-0.000108573574791297,0.0586658465514903,0.00269669691937541,2.17142915130451,-0.00108498989645164,0,0
0.11,0.00109180709861578,8.60924701555632e-05,0.000618176909954255,-0.0502672375690392,-0.0309294991839113,-0.00125008947639423,-0.000107059486253207,0.0589496518337309,0.0028926875516902,2.17142206185398,-0.000965532089631896,0,0
0.12,0.00108946268819627,7.75972657720558e-05,0.000618169857561328,-0.05057410384023,-0.0309291547487787,-0.00124815205654335,-0.00010573251872454,0.0592026355794646,0.0030660288911512,2.17141579543834,-0.000860092469791089,0,0
