t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.20,S_pct:10.39,kp:0.0139,ki:3.3309"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00138449831841688,1.40861611725995e-05,0.000742618404315753,-0.0685177668753339,-0.0371858797501121,0.00101951829564727,0.00119536610834009,-0.0508795529880039,-0.0590656001248891,-0.213843707508242,-0.00338932509356895,0,0
0.02,0.00150094252990313,2.30755213124212e-05,0.000821498981964779,-0.073890840336728,-0.0411357372987977,0.00112134165033799,0.00129239388680791,-0.0558810770839698,-0.0634768492658462,-0.213865350693689,-0.0027402373864496,0,0
0.03,0.00153172548251617,3.03587657981552e-05,0.000849296451351528,-0.0750661019938198,-0.0425276802122332,0.00115506090141587,0.00131655677055265,-0.0574918064841002,-0.0643289626838121,-0.213881857441547,-0.00205891724928753,0,0
0.04,0.00148144622458968,3.45941371051595e-05,0.000833411437341865,-0.0723405708290917,-0.0417322522293759,0.00112887906726591,0.00127078306241943,-0.0561366401400569,-0.0618337828197566,-0.213892282420551,-0.00140480690709098,0,0
0.05,0.0015022826837404,3.81657846446615e-05,0.000849542204483357,-0.0732036952931655,-0.0425400008792898,0.00114907543377598,0.00128771148420647,-0.0571096946406985,-0.0625053234327348,-0.213900306357669,-0.00109247014800306,0,0
0.06,0.00149414327808342,4.05694372602738e-05,0.000849888790168837,-0.0726763814847634,-0.0425573519548658,0.00114769354930116,0.00127967754062851,-0.0570150647927828,-0.061986022761619,-0.213905935751187,-0.000800284986549949,0,0
0.07,0.00153311924789346,4.24328354711179e-05,0.000873793695788698,-0.0745316325839463,-0.0437543633617078,0.00117933221873111,0.00131268639397392,-0.0585788583767151,-0.0635446765677305,-0.213909605784742,-0.000751952459584934,0,0
0.08,0.00148486877348037,4.34672219853383e-05,0.000850411215842836,-0.0720671939230529,-0.0425835080604062,0.00114624362264659,0.00127049599292183,-0.0569117099402538,-0.0613847934781084,-0.213912493324511,-0.000460588170644147,0,0
0.09,0.00148061621183852,4.42113741883077e-05,0.000849901655584713,-0.0718169951866879,-0.0425579885374789,0.00114484513575973,0.00126644652711907,-0.0568337655470292,-0.0611456153762986,-0.213914241309354,-0.000364323267911211,0,0
0.1,0.00147863429710067,4.47215970780235e-05,0.000849889717804218,-0.0716919915867454,-0.0425573992141322,0.00114441423156253,0.00126451096617976,-0.0568067252357882,-0.0610235188556893,-0.213915423835039,-0.000302072605767991,0,0
0.11,0.00147731478604672,4.50714833277743e-05,0.000849888872170816,-0.071608104623873,-0.0425573497146213,0.00114413430543647,0.0012632207895833,-0.0567889177186312,-0.0609415087350376,-0.213916228283786,-0.000259816917033413,0,0
0.12,0.00147641809545452,4.53122156613972e-05,0.000849888454746377,-0.071550802567529,-0.0425573138147325,0.00114394423143927,0.00126234399965047,-0.0567767513986808,-0.0608854893040659,-0.21391677567738,-0.000231066624839054,0,0
0.13,0.00155253397864496,4.62567804788705e-05,0.000890591845294488,-0.0753087586538107,-0.0445955072975401,0.00119988009026715,0.00132808258731627,-0.0595663410280339,-0.0641250295721946,-0.213918023788941,-0.000416426771318633,0,0
0.14,0.00163992624790714,4.60416049463674e-05,0.000943372429187535,-0.0796884645993282,-0.0472384330017686,0.00127001110984756,0.00140227722636779,-0.0630788406902875,-0.0678437970622981,-0.21391870542981,-0.000664758107599162,0,0
0.15,0.00147761272952983,4.64269614894874e-05,0.000851918774656788,-0.0715534996877573,-0.0426590027766074,0.00114618506004966,0.00126307750561883,-0.0568768482814379,-0.0608663943817175,-0.213919291941447,-0.000115978751421906,0,0
0.16,0.00147312831388622,4.6239609218901e-05,0.000849931040416031,-0.0713381774648109,-0.0425594548299942,0.00114329012022333,0.00125911774812194,-0.0567338337419538,-0.0606771362901013,-0.213918886894766,-0.000120725712514393,0,0
0.17,0.00147345776713005,4.61192212242167e-05,0.000849888050801115,-0.0713601933316263,-0.0425572918023099,0.0011433176710336,0.00125944916273452,-0.0567363755021242,-0.0606991266226789,-0.213918585616042,-0.000136022068159688,0,0
0.18,0.00147378949411836,4.60401024611201e-05,0.000849887266561079,-0.07138026403588,-0.0425572796432548,0.00114338706795452,0.00125977373034632,-0.0567406119481372,-0.0607187541062647,-0.213918379786881,-0.00014681572564271,0,0
0.19,0.00147401894871741,4.59889233752619e-05,0.000849887351774565,-0.071393827551062,-0.0425572791672841,0.00114343568576853,0.00125999809698087,-0.0567434823818793,-0.0607320165126294,-0.213918239700522,-0.000154172738007454,0,0
0.2,0.00147417517807912,4.59567527286708e-05,0.000849887423207169,-0.0714027816891664,-0.0425572788687209,0.00114346880145023,0.00126015085918326,-0.0567453771779979,-0.0607407720282479,-0.213918144375329,-0.000159179334688415,0,0
0.21,0.00147428146526783,4.59375114587601e-05,0.000849887472104234,-0.0714085937930967,-0.0425572786911916,0.00114349133123033,0.00126025478752237,-0.0567466069177541,-0.0607464553733725,-0.213918079509405,-0.000162586171436482,0,0
0.22,0.00147435387559792,4.59270704595838e-05,0.000849887505382148,-0.0714122730642621,-0.0425572785957612,0.00114350668012991,0.00126032559078738,-0.0567473852165817,-0.0607500533066667,-0.21391803537001,-0.000164904412103547,0,0
0.23,0.00147440300286367,4.59226175735239e-05,0.000849887528026704,-0.0714144894466555,-0.0425572785567501,0.00114351709364173,0.00126037362781753,-0.0567478538701012,-0.0607522208830338,-0.213918005334394,-0.000166481898580824,0,0
0.24,0.00147443653047632,4.59222355857491e-05,0.000849887543435124,-0.0714157227306185,-0.0425572785555398,0.00114352420052238,0.00126040641132488,-0.0567481144413328,-0.0607534272164442,-0.213917984895876,-0.000167555326203251,0,0
0.25,0.00147445923146405,4.59246257378254e-05,0.000849887553919923,-0.071416276342549,-0.0425572785805658,0.00114352901243542,0.0012604286085598,-0.0567482311472112,-0.0607539689936541,-0.2139179709879,-0.000168285758367058,0,0
0.26,0.00149095195975332,4.59932998637669e-05,0.00085817935901027,-0.0722369745340556,-0.0429724820841646,0.00115513301852019,0.00127478518505981,-0.057328194757579,-0.0614678191588472,-0.213917935273365,-0.000222917871788919,0,0
0.27,0.00143433200159253,4.58634676760994e-05,0.000827630406926841,-0.0694121639307514,-0.041442783724408,0.00111326086542019,0.00122594071095882,-0.0552337005130834,-0.0590321196638625,-0.213918217831071,-2.7802459928838e-05,0,0
0.28,0.00142627469870603,4.66449673695024e-05,0.000821143175389281,-0.0689697833183465,-0.0411179429823817,0.00110521102365704,0.00121944422744312,-0.0548223514030718,-0.058668782437683,-0.213918227758596,-1.46728547265454e-06,0,0
0.29,0.00147305465027763,4.59199218312278e-05,0.000849262758174765,-0.0713444371675581,-0.0425259915002404,0.00114262018740794,0.00125918876363117,-0.0567024020341401,-0.0606904133401059,-0.213917898198773,-0.000167215867188158,0,0
0.3,0.00146749166231134,4.53820066468325e-05,0.000846311254794028,-0.0710927009669144,-0.0423781915848152,0.00113855361645902,0.0012543803974044,-0.0565044635822359,-0.0604758534297301,-0.21391680223628,-0.000201154850620732,0,0
0.31,0.00147556709571573,4.55655863333959e-05,0.000849810431648184,-0.0714868277720918,-0.04255342348559,0.00114368776566402,0.0012615285642297,-0.0567593896573238,-0.0608237789107909,-0.213917121952519,-0.000211967955071215,0,0
0.32,0.00147541459529773,4.56857233075425e-05,0.000849886307139623,-0.0714727478157517,-0.0425572305135724,0.00114372986597354,0.00126136313437533,-0.0567601367217658,-0.0608091969084105,-0.21391738236535,-0.000199171347427344,0,0
0.33,0.00147513065840633,4.57698915852234e-05,0.000849887826255488,-0.0714538906890203,-0.0425573127613732,0.00114367129880287,0.00126108514259828,-0.0567562247781401,-0.0607907420007441,-0.213917560934867,-0.000189820614280502,0,0
0.34,0.00147493211050357,4.58298090961762e-05,0.000849887770591344,-0.0714405124443244,-0.0425572810633372,0.00114362924798214,0.00126089099305018,-0.0567533611256742,-0.0607776685201923,-0.213917682488946,-0.000183437230246935,0,0
0.35,0.00147479660306913,4.58732320112176e-05,0.000849887709027652,-0.0714311087962686,-0.0425572814717723,0.00114360052524457,0.00126075849274983,-0.0567513702516945,-0.0607684744311315,-0.213917765203646,-0.000179092892873986,0,0
0.36,0.00147470440213435,4.5905435399618e-05,0.000849887666618374,-0.0714244299554459,-0.0425572817752562,0.00114358098142285,0.00126066833801456,-0.0567499561171913,-0.0607619445644707,-0.213917821488101,-0.000176136693403549,0,0
0.37,0.00147464153786063,4.59299990325235e-05,0.0008498876377482,-0.0714195988918097,-0.0425572820076534,0.00114356765603203,0.00126060686895582,-0.0567489330845627,-0.0607572213939195,-0.213917859787538,-0.00017412509630272,0,0
0.38,0.0014745989298529,4.59493603557348e-05,0.000849887618102637,-0.0714160400207645,-0.0425572821909774,0.0011435586244289,0.00126056520649341,-0.0567481793340159,-0.0607537421234633,-0.213917885848814,-0.000172756270668932,0,0
0.39,0.00147456982602247,4.59651964774821e-05,0.000849887604734254,-0.0714133320906368,-0.0425572823415806,0.00114355245526392,0.00126053674859432,-0.0567476056917553,-0.0607510948777192,-0.213917903582426,-0.000171824829881045,0,0
0.4,0.00147455003541779,4.59786206192803e-05,0.000849887595637444,-0.0714112100355071,-0.0425572824696051,0.00114354826023515,0.00126051739721519,-0.0567471560585749,-0.0607490204793198,-0.213917915649341,-0.000171191015084268,0,0
0.41,0.00147453653124047,4.59904149465729e-05,0.000849887589447768,-0.0714094835038361,-0.0425572825823917,0.00114354539773279,0.00126050419276739,-0.0567467901419413,-0.0607473328111502,-0.213917923860207,-0.000170759724979435,0,0
0.42,0.00147452745084538,4.60010924143717e-05,0.000849887585235834,-0.0714080337804402,-0.0425572826844499,0.00114354347298091,0.00126049531384981,-0.0567464828190776,-0.060745915793054,-0.213917929447217,-0.000170466246258201,0,0
0.43,0.00147452116441801,4.60110131825786e-05,0.000849887582370211,-0.0714067614119607,-0.0425572827797261,0.00114354214042578,0.00126048916697215,-0.0567462130318128,-0.0607446721901301,-0.213917933248725,-0.000170266543649204,0,0
0.44,0.00147451685704828,4.60204173577949e-05,0.000849887580420394,-0.0714056136785843,-0.0425572799598213,0.00114354122736859,0.00126048495523775,-0.0567459667808108,-0.0607435510692695,-0.213917935835309,-0.00017013065259615,0,0
0.45,0.00147451394666524,4.60294613731094e-05,0.000849887579093462,-0.0714045536757434,-0.0425572800469103,0.00114354061044448,0.00126048210946126,-0.0567457419446469,-0.0607425151090636,-0.213917937595144,-0.000170038183209003,0,0
0.46,0.00147451208402009,4.60382725577801e-05,0.00084988757819088,-0.071403557587142,-0.0425572801314618,0.00114354021565039,0.00126048028809446,-0.0567455306401925,-0.0607415416387416,-0.213917938792416,-0.000169975260833009,0,0
0.47,0.00147451068703623,4.60469236713834e-05,0.00084988757757688,-0.0714025926817583,-0.0425572802148856,0.00114353991951105,0.0012604789221515,-0.056745325931271,-0.0607405986628317,-0.213917939606863,-0.000169932444226965,0,0
0.48,0.00147450975571366,4.60554620076437e-05,0.000849887577159208,-0.0714016566014715,-0.0425572802971801,0.00114353972209056,0.00126047801151204,-0.0567451273247077,-0.0607396838700196,-0.213917940160838,-0.000169903308938163,0,0
0.49,0.00147450917363705,4.6063923946349e-05,0.000849887576875359,-0.0714007417109555,-0.0425572803786244,0.00114353959871889,0.00126047744233236,-0.0567449332049259,-0.0607387897942323,-0.213917940537552,-0.000169883483333745,0,0
0.5,0.00147450870797576,4.60723313153721e-05,0.000849887576682094,-0.0713998352803167,-0.0425572804597869,0.00114353949999754,0.0012604769870332,-0.0567447408734911,-0.0607379039923973,-0.213917940793658,-0.000169869992661383,0,0
