t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.20,S_pct:6.08,kp:0.0352,ki:5.1689"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00048786070034109,8.83798384165857e-06,0.000276767500187906,-0.0239481696161773,-0.0138456491842108,-0.000506851514973837,0.000240228753204705,0.0248994429387788,-0.0120513306583104,1.6442292768597,-0.00138576540117817,0,0
0.02,0.000602211302169657,1.76827616087394e-05,0.000339676406818048,-0.02922276441162,-0.0169927534730239,-0.00062550606433173,0.000294585602658929,0.0303905496953731,-0.0148033144824079,1.64421802380906,-0.00165028079007366,0,0
0.03,0.000646719745330155,2.69255051534856e-05,0.00036425232460241,-0.0309857042054337,-0.0182221961967539,-0.000671693524449699,0.000315838557162519,0.0322387324631001,-0.0159005166114903,1.64420581829183,-0.00170458664888747,0,0
0.04,0.000637564595233698,3.53330360667314e-05,0.000359093334860682,-0.0301074626687433,-0.0179641082234102,-0.000662180975957993,0.000311372753008664,0.0313437416805623,-0.0157079072468088,1.6441940094595,-0.0016043927107766,0,0
0.05,0.000652885152802542,4.37691596744116e-05,0.000368081468828479,-0.0304513378385229,-0.0184137441123905,-0.000678115732333123,0.000319220995561447,0.0317194782433663,-0.0161314800424841,1.64418251839831,-0.00157776573625742,0,0
0.06,0.000655506228706408,5.18199267389718e-05,0.000369853933288974,-0.0301794981741265,-0.0185024203164068,-0.000680856139854914,0.000320804090784529,0.0314546912290834,-0.0162401991148542,1.6441713859333,-0.00151622237016559,0,0
0.07,0.000665329392987866,5.95327546761837e-05,0.000375884969884084,-0.0302845302436522,-0.0188041299947461,-0.000691091569791207,0.00032610604704894,0.0315813847137802,-0.0165337296608542,1.64416085724762,-0.00147949854370007,0,0
0.08,0.000657059451281799,6.68634893372655e-05,0.000371391012440188,-0.0295040438289643,-0.0185793094060355,-0.000682511158628532,0.000322237373666722,0.0307863503972661,-0.0163670391177941,1.64415057293229,-0.00139137165603609,0,0
0.09,0.000654874324700386,7.38578601158224e-05,0.000370502363750904,-0.029044500264778,-0.0185348612593524,-0.000680263651282035,0.000321517880437819,0.0303246259083855,-0.016356684904057,1.64414083983483,-0.00132447001914907,0,0
0.1,0.000653969144597436,8.05317031336017e-05,0.000370325468356257,-0.0286648983600862,-0.0185260128793378,-0.000679344962432987,0.000321414089012455,0.0299452443538031,-0.0163759546833301,1.64413156930903,-0.00126418814935058,0,0
0.11,0.000653349593482711,8.68998249643482e-05,0.000370289139219908,-0.0283147916109992,-0.0185241934140995,-0.000678721572609632,0.0003214292531842,0.0295958003062944,-0.016400053958668,1.64412272704951,-0.00120740372246908,0,0
0.12,0.000652808856404328,9.29762099985965e-05,0.000370280621764857,-0.0279831445930011,-0.018523760601359,-0.000678178952622315,0.000321466094751212,0.0292648742154398,-0.0164241658930904,1.64411429071953,-0.00115337356117838,0,0
0.13,0.000677263649746977,9.91923516266979e-05,0.000384487220728464,-0.0288940694695932,-0.0192344703684653,-0.000703605953271677,0.000333848972879578,0.0302252718966949,-0.017066488790607,1.64410602511142,-0.00117351694033484,0,0
0.14,0.000691516031415378,0.000104706326965243,0.000392956591725028,-0.0293299820320429,-0.0196581675689298,-0.000718437648472194,0.000341257454046602,0.0306909069403306,-0.0174573660484063,1.64409800679502,-0.00116535586275108,0,0
0.15,0.00065952095862095,0.0001103477407014,0.000374751302541811,-0.0274473740071976,-0.0187474253504221,-0.000685192698319617,0.000325449534930631,0.0287465264244118,-0.0166871661971476,1.64409028733947,-0.00102377838874326,0,0
0.16,0.000652565457192861,0.000115350645501167,0.000371156487409308,-0.0268484556513398,-0.0185675836595021,-0.000677990360526666,0.000322378481137102,0.0281359300824659,-0.0165518631038671,1.64408325178355,-0.000959693552589046,0,0
0.17,0.000650802961905342,0.000120123928354587,0.000370445815173791,-0.02652058286423,-0.018532038160219,-0.000676178421581293,0.000321803261935568,0.0278062248007892,-0.0165406050723146,1.64407660691708,-0.000913227718988184,0,0
0.18,0.000650129444404562,0.000124678495922126,0.000370304518189389,-0.0262580373693456,-0.0185249565388407,-0.000675494331412254,0.000321715928892513,0.0275437607290685,-0.0165529388978426,1.64407028068706,-0.000871927254502543,0,0
