t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.55,S_pct:4.51,kp:0.1398,ki:5.8783"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000605551828737993,2.9912669560872e-05,0.000338696155330484,-0.028779639916245,-0.016951413180233,0.000334858306185353,-0.00060768249744604,-0.0154627522094641,0.0296061037055607,-2.12798100379104,-0.00160893118535884,0,0
0.02,0.000682823077392663,3.86020474252291e-05,0.000381349837176953,-0.032208310715413,-0.0190861883475753,0.000377878682230938,-0.000684750140452913,-0.0172435641907049,0.0332312707969579,-2.12799292800882,-0.00166197966210312,0,0
0.03,0.000711972941547605,4.76333370897919e-05,0.000398319854727144,-0.0332138982262662,-0.0199355318428923,0.000393637147682784,-0.000714572580029464,-0.0176475055189134,0.03448411248972,-2.12800457140655,-0.00158130127777091,0,0
0.04,0.000693729309431015,5.33104757778347e-05,0.000389380392156828,-0.03201760580809,-0.019488112862318,0.000382873346668274,-0.000697341698861378,-0.0168684308336098,0.0334719235453895,-2.12801482805743,-0.0013845628911935,0,0
0.05,0.000709095430406633,6.02594154770486e-05,0.000398887701348942,-0.0324380022679638,-0.0199639435424337,0.00039088050638944,-0.000713540578688939,-0.0169732767535607,0.0340982537551257,-2.12802434561853,-0.00129440416951218,0,0
0.06,0.000708672736827353,6.58490316709504e-05,0.000399563669384895,-0.0321369077210133,-0.0199977786578437,0.000390158091498459,-0.000713894136026464,-0.0166995428222117,0.0339678856958474,-2.12803301447398,-0.00117103075533669,0,0
0.07,0.000724155286265694,7.16557478881441e-05,0.000409280590946506,-0.0326200917678033,-0.0204841075802279,0.000398154110335021,-0.000730331969158819,-0.0168521734156503,0.0346363003432397,-2.1280406830689,-0.00110726150903732,0,0
0.08,0.000707065431281246,7.53958956920542e-05,0.000400301257901589,-0.0315780450548668,-0.0200346990472991,0.000388393308371613,-0.000713675878254745,-0.0162052011415531,0.0337039100308087,-2.12804781502272,-0.000957858415814071,0,0
0.09,0.000704520130088273,7.93404396972619e-05,0.000399659179043405,-0.0312528958584905,-0.0200025678705316,0.000386568168215938,-0.000711787274693374,-0.0159460250382972,0.0335047833366353,-2.12805410867205,-0.00086188388283972,0,0
0.1,0.000703250700172057,8.29294003779069e-05,0.000399611954444688,-0.0310092649531053,-0.0200001987780626,0.000385511755143054,-0.000711078018275149,-0.015740318011268,0.0333740146371103,-2.12805975122325,-0.000778735235938664,0,0
0.11,0.000702191443343247,8.61562439240515e-05,0.000399607305050632,-0.0307942032162621,-0.0199999693039138,0.000384611617430243,-0.000710515816215229,-0.0155577467838823,0.033260159934831,-2.12806481719639,-0.000704313358378106,0,0
0.12,0.000701246739292456,8.9054556156043e-05,0.000399605822419775,-0.0306012552456015,-0.0199998911402623,0.000383807398714552,-0.000710016678235135,-0.0153938817900316,0.0331581192419493,-2.12806936607786,-0.000637506119699668,0,0
0.13,0.000733236266216335,9.35688804020174e-05,0.000418017216155366,-0.0319740567655613,-0.020921358788384,0.000401216357946899,-0.000742562623091804,-0.0160714866303785,0.0346662786737947,-2.12807376174081,-0.000667089450975736,0,0
0.14,0.000758766863999312,9.43349587032571e-05,0.000433386097336076,-0.0332113134539164,-0.0216905618154939,0.000414752808334487,-0.00076911037650405,-0.0167145865467399,0.0359735237331233,-2.12807774698159,-0.000683976393849325,0,0
0.15,0.000703453948255814,9.69613465713337e-05,0.00040201220308713,-0.0303136510397407,-0.0201203296558407,0.000384399406696556,-0.000713230933764792,-0.0150856969162725,0.0331084106137586,-2.12808139539999,-0.000474300315898559,0,0
0.16,0.000698523652965264,9.85823280643672e-05,0.000399773582258073,-0.0299851738881229,-0.0200082782740811,0.000381397016486371,-0.000708724577419665,-0.0148660875603568,0.03283962991938,-2.1280842855655,-0.000419464544092285,0,0
0.17,0.000697647652790801,0.000100200850283727,0.00039961325154313,-0.0298594965402493,-0.0200002557382296,0.000380736542338833,-0.000708126177726298,-0.0147635851053641,0.0327663900676962,-2.12808685012764,-0.000380817527397837,0,0
0.18,0.000697142907681982,0.00010166758147534,0.000399601231300294,-0.0297599498371516,-0.0199996533361515,0.000380312898628725,-0.000707849897170733,-0.0146793440412743,0.0327132634629124,-2.12808915051747,-0.000346955630234546,0,0
0.19,0.000696711896036637,0.000102986145066097,0.000399599849456836,-0.0296714797165056,-0.0199995956120897,0.000379946372657971,-0.00070762155116202,-0.0146042233927573,0.0326664536230757,-2.12809121593502,-0.000316616438793487,0,0
0.2,0.000696326942809622,0.000104170714621432,0.000399599279834795,-0.0295919957061427,-0.0199995604852062,0.000379618656405374,-0.00070741817296141,-0.0145367242662855,0.0326244122871168,-2.12809307053942,-0.000289378982065314,0,0
0.21,0.000695981205424843,0.000105234896182083,0.000399598816112082,-0.029520477061373,-0.0199995433470374,0.000379324300740841,-0.000707235552705226,-0.0144759820517059,0.0325865960735356,-2.12809473586045,-0.000264921817981908,0,0
0.22,0.000695670800090026,0.000106190957012586,0.000399598403033063,-0.0294561177382713,-0.0199995261388418,0.000379060024899601,-0.000707071597030729,-0.0144213215503045,0.0325525636890836,-2.12809623121764,-0.000242960800989357,0,0
