t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.34,S_pct:-0.59,kp:0.6396,ki:0.0001"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00105895223561298,0.000246633484493941,0.000561707188746962,-0.0406113249347752,-0.0281170284332881,-0.00113213253798235,0.000393917148194126,0.0444190052171151,-0.0216055311528813,1.72365504141703,-0.00350780372481066,0,0
0.02,0.00116239520540088,0.000178342044819146,0.000625660137841067,-0.0491964076671606,-0.0313182961107186,-0.00124409689764691,0.000441402459086475,0.0533908811390777,-0.0234635037840682,1.72363195839721,-0.00290297727474486,0,0
0.03,0.00118997544883006,0.000134965652250685,0.000651131010709608,-0.0527431244214917,-0.0325932729326954,-0.00127522507855563,0.000462400433551691,0.0570899257007772,-0.0241846851888931,1.72361403281643,-0.00221115416656144,0,0
0.04,0.00114300814563698,8.19781489553861e-05,0.000636860924913634,-0.0530436202958045,-0.0318789606142753,-0.00122662754748085,0.00045546055639918,0.0572779098255793,-0.0234336260519965,1.72360231440618,-0.00148518817235756,0,0
0.05,0.00116019147668063,6.20150021859445e-05,0.000651685410490863,-0.0549003835364673,-0.0326210134111084,-0.00124586299916319,0.000467507779748225,0.0592257765841141,-0.0238849328328031,1.72359349786897,-0.00116015733613214,0,0
0.06,0.00115272308574156,4.02622536057606e-05,0.000652430631527354,-0.0556142635488128,-0.0326583177429307,-0.00123859208819419,0.000469388837127042,0.0599368671112015,-0.0238135253326592,1.72358719639379,-0.000844679620371941,0,0
0.07,0.00117752803143538,3.73492293874733e-05,0.000669436569756606,-0.0569998328831809,-0.0335095867180503,-0.00126569433632099,0.000482426608665544,0.0614357552104913,-0.0244442494759335,1.72358309593404,-0.000764313127655621,0,0
0.08,0.00114373370372093,1.46050915645901e-05,0.000653323031086743,-0.0564472409511739,-0.0327029930884243,-0.00122983975682026,0.000471648110904555,0.0607667640793242,-0.0237313537597241,1.72357978661916,-0.000472842905493866,0,0
0.09,0.00113849326752213,6.5386748246965e-06,0.000652508036927644,-0.0565884396363475,-0.0326622037534507,-0.00122453537613528,0.000471642630644857,0.0609000623347379,-0.0236696738915752,1.72357776171131,-0.000359506510769689,0,0
0.1,0.0011362218105354,1.56518240146397e-06,0.000652466099289797,-0.0567234690566,-0.0326600922159467,-0.00122228334922473,0.00047194854345232,0.0610331651419768,-0.0236471207152454,1.72357639214093,-0.000288209703123993,0,0
0.11,0.00113476239019409,-1.80181484665809e-06,0.000652463450528213,-0.056818797692404,-0.0326599614145215,-0.00122084008291949,0.000472169173508101,0.0611273413197113,-0.0236325409973595,1.72357545505132,-0.000239826627551208,0,0
0.12,0.00113376948390634,-4.10581969845225e-06,0.000652462952933863,-0.0568843178005488,-0.032659955406499,-0.0012198583631049,0.000472320570747732,0.0611920821669589,-0.02362260313472,1.72357481307158,-0.00020670989892007,0,0
0.13,0.0011911617369611,1.39622998176492e-05,0.000683251519437158,-0.0588502621736067,-0.034201100816343,-0.00128126706150622,0.000494017853435067,0.0633696358257922,-0.0248466881144828,1.72357358721006,-0.000393134692536052,0,0
0.14,0.0012387583282107,-1.10240862341016e-05,0.000712613054427608,-0.0624792169940664,-0.0356708318040861,-0.00133277717249418,0.000515795084825783,0.0671799689013345,-0.0257470886937291,1.72357275097019,-0.000555872417362542,0,0
0.15,0.00113745734147123,-1.10192831925815e-05,0.000655499388215022,-0.0574142102345853,-0.0328119479900271,-0.00122396405011443,0.000474763789314798,0.0617388678346764,-0.0236923545949691,1.72357204539222,-9.74907738538107e-05,0,0
0.16,0.00113064199782165,-1.25087062770035e-05,0.00065261492617959,-0.0571479555780894,-0.0326675515275303,-0.0012167892970745,0.000472949654440571,0.0614537484185931,-0.0235901368131553,1.72357240948675,-8.52020292381175e-05,0,0
0.17,0.00113058075538909,-1.15954371722182e-05,0.000652469416487205,-0.0570992467693927,-0.0326602588437298,-0.00121670677140213,0.000472814780153404,0.0614045044883994,-0.0235903225477221,1.72357272135766,-9.90008309029546e-05,0,0
0.18,0.00113087819613501,-1.08273070509313e-05,0.000652462191179683,-0.057075722567088,-0.032659891426974,-0.00121699975129622,0.00047276210799673,0.0613812035228936,-0.0235935259903652,1.72357293964018,-0.000110091366003634,0,0
0.19,0.00113110664073315,-1.02905160019873e-05,0.000652461911388258,-0.0570603118184664,-0.0326599003879871,-0.00121722556333124,0.000472726883618859,0.061365977174279,-0.0235958709019126,1.72357308954171,-0.0001178108363782,0,0
0.2,0.00113126519840125,-9.9219450930832e-06,0.000652461955598292,-0.0570498152563763,-0.0326599000382898,-0.00121738232946017,0.000472702672443363,0.061355605243928,-0.0235974616526657,1.72357319227648,-0.000123108943608239,0,0
0.21,0.00113137393031167,-9.6693493105704e-06,0.000652461997803282,-0.0570426244717616,-0.0326598998235344,-0.00121748983459069,0.000472686081278765,0.061348499843952,-0.0235985514387292,1.72357326267041,-0.000126739762694664,0,0
0.22,0.00113144843611753,-9.49627246882301e-06,0.000652462027321605,-0.057037697170793,-0.0326598997015063,-0.00121756349986487,0.000472674713186811,0.0613436310544668,-0.0235992982122985,1.72357331090326,-0.000129227581641648,0,0
0.23,0.00113149954244374,-9.37768163566943e-06,0.000652462047576309,-0.0570343234026031,-0.0326598996428829,-0.00121761402962214,0.000472666915433278,0.0613402973540027,-0.0235998095585205,1.72357334395164,-0.000130932193255303,0,0
0.24,0.00113153458345556,-9.29642556002364e-06,0.000652462061455835,-0.0570320125627804,-0.0326598996277745,-0.00121764867530113,0.000472661568918543,0.0613380139623185,-0.0236001598260661,1.72357336659588,-0.00013210016223891,0,0
0.25,0.0011315584485965,-9.24075084185461e-06,0.000652462070965864,-0.0570304216250345,-0.0326598996429582,-0.00121767227124816,0.000472657927546471,0.0613364419238689,-0.0236004010037364,1.7235733821114,-0.000132900433258288,0,0
0.26,0.00114437566823697,-4.1461166802037e-06,0.000659067730767145,-0.0574165131332849,-0.032990552569827,-0.00123134550901832,0.000477235980634105,0.0617683581239837,-0.0238684409611206,1.72357346119349,-0.000190437891681796,0,0
0.27,0.00110706017884458,-1.93363666767254e-05,0.000638439362218847,-0.0563103493282302,-0.0319579822672606,-0.00119132520190957,0.000462527104188415,0.0605179304244395,-0.023016258801216,1.72357311178818,-1.75532093356353e-05,0,0
0.28,0.00110559127907644,1.83899355761241e-05,0.000636823680915037,-0.0543505948119208,-0.0318771063824376,-0.00118962754808006,0.0004611537420352,0.0585686953884884,-0.0232345645153357,1.72357314676625,-1.29441317025063e-05,0,0
0.29,0.00112977527226186,-9.71856934484094e-06,0.000651672251829532,-0.0569651581317302,-0.0326203640693183,-0.001215789698619,0.000472148597743196,0.0612659234971841,-0.023571253912872,1.72357344803577,-0.000128362444206352,0,0
0.3,0.00112165873759277,-9.42049427976599e-06,0.000647712376759621,-0.0565445238557237,-0.0324221388612701,-0.00120716560312631,0.000469468692517922,0.0608200483925039,-0.0234392828376527,1.72357457160254,-0.000144826235475602,0,0
0.31,0.0011321234370097,-6.249273155845e-06,0.000652222701546122,-0.0569091478737578,-0.0326479181469107,-0.0012181946876436,0.000472334237628057,0.0612147791863504,-0.0236069583006997,1.72357430703593,-0.00017696818557913,0,0
0.32,0.00113250168264136,-6.9263924160623e-06,0.000652450351416471,-0.0569618980057925,-0.0326593222380873,-0.00121860304315694,0.000472502005771009,0.0612686439643773,-0.0236102185555304,1.72357403379623,-0.000166245665526145,0,0
0.33,0.00113226113144648,-7.60017064749263e-06,0.00065246173931722,-0.0569835477605317,-0.0326598692763967,-0.00121836693524914,0.000472550105437429,0.0612901202173375,-0.0236074763639072,1.72357383980671,-0.000156487914401894,0,0
0.34,0.00113205926731026,-8.07727883511689e-06,0.000652462238771085,-0.0569973017061827,-0.0326598990050974,-0.00121816743534508,0.000472581482064235,0.0613037153346325,-0.023605420796485,1.72357370639024,-0.000149624582239237,0,0
0.35,0.00113191828835889,-8.40532266010996e-06,0.000652462212091381,-0.0570066488991596,-0.0326599023772045,-0.00121802805120543,0.000472603021790161,0.0613129520081141,-0.0236040072456199,1.7235736149391,-0.00014490888418066,0,0
0.36,0.00113182143080812,-8.63017612573458e-06,0.000652462175174866,-0.0570130441496318,-0.0326598998090862,-0.00121793228659506,0.000472617801759284,0.0613192708983269,-0.0236030352972878,1.72357355227587,-0.000141676811910749,0,0
0.37,0.00113175507407478,-8.78424816619372e-06,0.000652462148937682,-0.0570174264009223,-0.0326599000687147,-0.00121786667848335,0.00047262792652392,0.0613236011323382,-0.023602371280126,1.72357350934004,-0.000139462184222326,0,0
0.38,0.00113170967209933,-8.88981503521791e-06,0.00065246213091223,-0.0570204318379033,-0.0326599002715657,-0.00121782178869134,0.000472634853969039,0.0613265708992676,-0.023601915906695,1.72357347992129,-0.000137944756588407,0,0
0.39,0.00113167847279313,-8.96214714884991e-06,0.000652462118558546,-0.057022486154421,-0.0326599004359393,-0.00121779094137969,0.000472639614326656,0.0613286008369012,-0.0236016046722386,1.72357345976419,-0.000136905042524365,0,0
0.4,0.00113165716878926,-9.01170824363362e-06,0.000652462110094232,-0.057023897017126,-0.0326599005734988,-0.00121776987770352,0.00047264286489769,0.0613299949612095,-0.0236013909452099,1.723573445953,-0.000136192649420801,0,0
0.41,0.00113164250045873,-9.04566604731372e-06,0.000652462104294518,-0.0570248597261222,-0.0326599006930777,-0.00121775537487064,0.000472645102966904,0.0613309462516781,-0.0236012451353607,1.72357343648995,-0.000135704530683133,0,0
0.42,0.00113163248874107,-9.06893365026917e-06,0.000652462100320411,-0.057025520911037,-0.0326599008000466,-0.00121774547609752,0.000472646630552755,0.0613315995985358,-0.0236011450173269,1.72357343000613,-0.00013537008064465,0,0
0.43,0.0011316256202371,-9.08487709239125e-06,0.000652462097597648,-0.0570259731557406,-0.0326599008985044,-0.00121773868508197,0.000472647678544335,0.061332046485746,-0.0236010765629383,1.72357342556359,-0.000135140921590953,0,0
0.44,0.00113162096362423,-9.09579921426484e-06,0.000652462095732198,-0.0570262850015313,-0.0326599009909727,-0.00121773408098556,0.000472648389066676,0.0613323546414731,-0.0236010293832408,1.72357342251977,-0.000134983905996809,0,0
0.45,0.00113161770399522,-9.10328435566043e-06,0.000652462094454015,-0.0570264948979788,-0.0326599010796584,-0.00121773085814365,0.000472648886404555,0.061332562057379,-0.023600997656032,1.7235734204343,-0.000134876321781162,0,0
0.46,0.00113161549210411,-9.10841299628373e-06,0.000652462093578423,-0.0570266393908649,-0.032659901165507,-0.00121772867120748,0.000472649223892346,0.0613327048465927,-0.0236009758390874,1.72357341900546,-0.000134802607042859,0,0
0.47,0.00113161397870493,-9.11192546482198e-06,0.000652462092978208,-0.0570267380234295,-0.0326599012494642,-0.00121772717488195,0.000472649454805498,0.0613328023199846,-0.0236009609718611,1.72357341802655,-0.000134752099051781,0,0
0.48,0.00113161293096703,-9.11433289729757e-06,0.000652462092567509,-0.057026804703491,-0.0326599013321605,-0.00121772613896835,0.000472649614664605,0.0613328682201317,-0.0236009509471234,1.72357341735592,-0.000134717491899728,0,0
0.49,0.0011316122324751,-9.11598272068659e-06,0.000652462092285812,-0.0570268509765172,-0.0326599014139111,-0.00121772544835225,0.00047264972124457,0.0613329139557798,-0.0236009440141109,1.72357341689649,-0.00013469377971098,0,0
0.5,0.00113161176681382,-9.11711231310619e-06,0.000652462092093007,-0.0570268828871527,-0.0326599014950311,-0.00121772498793679,0.00047264979230315,0.061332945499647,-0.0236009392573154,1.72357341658181,-0.000134677532550853,0,0
0.51,4.38644847345467,4.59999990463257,0.0373875910037915,10.6787089490487,-1.85329075152266,-0.678976048028453,4.33374198221786,-3.57119481034049,10.2330874644346,0.163931888265124,50.2377541980962,970.156635732923,0
0.52,4.37428288397892,4.59999990463257,0.0768074992713437,11.2885331526244,-3.79939494320374,-2.90073268530607,3.27505725589834,-10.431385249368,5.74913771374528,0.742417688387334,108.389794721825,970.156635732923,0
0.53,4.42282802757231,4.59999990463257,0.0245181509131989,8.86319042260767,-1.17598841069879,-4.34413404337949,-0.830968299247796,-8.46864912195902,-2.86724175099431,1.76534183495686,169.302162013445,970.156635732923,0
0.54,4.26451038795688,4.59999990463257,0.00951105050137813,16.7812802388397,-0.420964442018203,0.302420557079011,-4.25378432877477,1.64721919082672,-16.7055453803008,-3.06838732282437,227.748717528519,970.156635732923,0
0.55,4.21601816582173,4.59999990463257,0.0778107700290098,19.2084732632105,-3.82663942572113,3.94281698055635,1.49501101946033,16.4094653091177,10.6928977675286,-1.18991799120013,285.45174194996,970.156635732923,0
0.56,4.23335638589839,4.59999990463257,0.0632643302869087,18.344339032114,-3.08217608329444,-3.76925956490153,1.92820927233318,-17.8170210143944,5.34493649225145,1.11288523974174,343.390426900689,970.156635732923,0
0.57,4.20261637387176,4.59999990463257,0.047901342729487,19.8844032572761,-2.2576534857078,2.6568425951767,-3.25660349889652,14.4776057385478,-13.8161291336854,-2.44587461090959,400.057096713937,970.156635732923,0
0.58,4.12625229858725,4.59999990463257,0.0413327136327744,23.7059590816998,-1.9631686276661,-2.61607106623947,3.19121271638189,-16.7175405157105,16.9218901470686,0.696698772982386,457.564601460799,970.156635732923,0
0.59,4.02380035228508,4.59999990463257,0.0685910834367403,28.8320334143889,-3.24971912127445,3.58268270318079,-1.83304627876814,27.3183068996084,-9.77532267060407,-2.02666837497686,513.926738791964,970.156635732923,0
0.6,3.97499991471118,4.59999990463257,0.0910783189508461,31.275813472791,-4.35951736878309,-3.72875335191008,-1.3803325768655,-27.4674876490044,-15.5794422982765,1.94824868353985,570.356512809857,970.156635732923,0
0.61,3.97336285048845,4.59999990463257,0.0520439249171663,31.3616404865992,-2.46864086892583,-0.157645467047034,3.97057537624989,-4.11970358311459,31.1877335524354,0.0527800457392235,626.80908809061,970.156635732923,0
0.62,3.93884140795586,4.59999990463257,0.12246652009012,33.0918419488948,-5.90711063928872,3.91805986841553,0.422228081825876,31.9601445332223,10.416963141481,-1.43236402374385,682.35890863347,970.156635732923,0
0.63,3.92051411970592,4.59999990463257,0.0860335788553479,34.0124826826385,-4.14618209956669,2.25005988861949,-3.21170721534978,23.4649311804586,-24.9687166057026,-2.50853616388849,738.422652453406,970.156635732923,0
0.64,3.81565559353419,4.59999990463257,0.135681348993141,39.2598182468713,-6.62941405642231,-0.270148163792655,-3.80849799875657,5.24087476703781,-39.4691739359349,3.10632241060005,793.784654188242,970.156635732923,0
0.65,3.7917879597386,4.59999990463257,0.106237126993527,40.4576859433968,-5.14877745861764,-1.21292240499296,-3.59412875370882,-6.93524905216679,-40.1900059939945,2.84413114868381,849.098559740582,970.156635732923,0
0.66,3.82671944556324,4.59999990463257,0.0940222400671059,38.7155886607666,-4.50021264878958,-0.685086008101623,-3.76606944415294,-1.54535529957002,-38.9456107441146,2.98621518470637,904.144683096829,970.156635732923,0
0.67,1.36945138400905,2.17226719856262,0.12054501571134,40.1968646577083,-5.88279181025011,0.343016464735678,-1.33126552531694,18.9502601639731,-35.9344237119589,-2.80161783210284,939.930336170718,970.156635732923,0
0.68,0.416278468822574,1.13650822639465,0.0330900469315868,36.0720351853982,-1.70787561795792,0.334107966369233,-0.250508645798537,31.3976099931679,-17.8409262164257,-2.1348354925237,954.115873509882,970.156635732923,0
0.69,-0.0204307978190777,0.727340698242188,-0.00442046932051949,37.4535632975744,0.279064205215288,-0.0208843797902738,0.000894834796644149,36.9593108761264,6.07096533328074,-1.40053861793618,959.664218317749,970.156635732923,0
0.7,-0.119527041744018,0.562981188297272,-0.0574811720419891,34.1948281967325,2.80199169119922,-0.117469476161128,-0.0615769520017591,22.6613765169314,25.7604240492945,-0.63972494603502,961.861645358322,970.156635732923,0
0.71,-0.344560418804571,0.50202888250351,0.0582401998718051,42.403362449679,-2.87169988949131,-0.345726355511535,-0.0508634465269621,42.4550483733322,1.96486002355749,-1.59216852405173,962.7171998665,970.156635732923,0
0.72,-0.195132679976224,0.48095890879631,-0.0155195602050956,33.8829025282027,0.725105111251545,-0.152926688121162,-0.122192665917214,25.2065488829636,22.6540670646313,-0.817282198691887,963.01448822506,970.156635732923,0
0.73,-0.367059373535539,0.467110961675644,0.0532794345333932,41.7912730725848,-2.65416578425565,0.0384018307361311,-0.368912701381525,-0.963074599024281,41.8643952345472,-0.0404242994038255,963.185797527086,970.156635732923,0
0.74,-0.235234718124473,0.46563321352005,0.0813116329416022,35.1305801899648,-4.09026977221597,0.218295660970067,-0.119557344669292,-26.6372918156573,23.2667714997283,0.73692715292811,963.22549428967,970.156635732923,0
0.75,-0.293938606019217,0.463443040847778,0.0241860808570511,37.9607336704089,-1.32376849634489,0.294834072602772,0.00759870042885076,-37.9750514469698,0.815555900982867,1.51446560829737,963.198537834695,970.156635732923,0
0.76,-0.261246274432912,0.467660009860992,-0.0238166232605437,36.5413878575503,1.20400726911408,0.211934290542985,0.154598525027417,-28.2394188969754,-23.221926716385,2.29193870468559,963.224913569889,970.156635732923,0
0.77,-0.334151334606706,0.463791161775589,0.00267799543394599,39.9975862992022,-0.246731757261906,0.0213968000900838,0.333476330531707,-2.63480586566054,-39.911471839215,3.06950346441061,963.191045398516,970.156635732923,0
0.78,-0.225489725329937,0.464314162731171,0.0397511467108022,34.595091326079,-1.94968814593731,-0.176468562779989,0.145892481795873,23.915493837691,-25.0733081627757,-2.43612216674155,963.273363858558,970.156635732923,0
0.79,-0.280956722513172,0.463114589452744,-0.0204268291504792,37.3129299967291,0.933675530930224,-0.278091592861255,0.0449332978355308,37.0881037476805,-4.19512280382231,-1.65841233021476,963.221875168971,970.156635732923,0
0.8,-0.272477699090697,0.468068391084671,0.0740395865966586,37.1411250721478,-3.65737339786938,-0.163026263304107,-0.230539355334972,26.3177942836436,26.4615429603072,-0.880830479032625,963.200058134115,970.156635732923,0
0.81,-0.229073951292315,0.464907109737396,-0.0140095445641378,34.8173424884582,0.646806110054578,-0.0375755565085192,-0.226404991227322,4.23656069113827,34.564682113581,-0.103385756563996,963.234725751908,970.156635732923,0
0.82,-0.400636226852363,0.465761929750443,-0.0209271985161654,43.4426785002495,1.05827983790412,0.233772602956934,-0.326033286660998,-26.2949144109245,34.5971638666165,0.67424560653095,963.18519386528,970.156635732923,0
0.83,-0.218463980424332,0.466807067394257,0.024983945345133,34.3907680796278,-1.26938046721233,-0.0346545168684845,-0.217139984177174,8.02093440422648,33.4664140170467,-0.272127783176834,963.213515425156,970.156635732923,0
0.84,-0.392153165137852,0.461244940757751,-0.0305129786700356,42.8015751882008,1.40705612998329,0.163219608299707,-0.357874986917839,-19.4973081355186,38.1288554904651,0.505550875533924,963.252197731592,970.156635732923,0
0.85,-0.304691742939864,0.465017855167389,0.0209393009843305,38.6215803393948,-1.03980564424986,0.298118331087908,-0.066339831253972,-37.3304748569613,9.95707339753637,1.28322049613839,963.245193594952,970.156635732923,0
0.86,-0.285352979812222,0.463120460510254,-0.0213068413502398,37.5642236348685,0.957507939251577,0.261799233149811,0.11550526437444,-33.5941022437908,-16.8352016078774,2.06083639930265,963.215680063575,970.156635732923,0
0.87,-0.26546903149252,0.461471915245056,0.0328212318651596,36.4920255607162,-1.6057866340779,0.0478652450959648,0.263172867626255,-9.35326626569122,-35.3095297391686,2.8386710025967,963.286847696912,970.156635732923,0
0.88,-0.243931741337113,0.460452884435654,-0.00966300061564609,35.3686593637482,0.397595035434772,-0.102968984400033,0.221344654925932,15.8222776648314,-31.6347226398151,-2.66657974744025,963.250703547255,970.156635732923,0
0.89,-0.31305273517698,0.459819346666336,0.0349298653690767,38.7974611125372,-1.70266448855652,-0.308299954055342,0.0646006875038053,37.3881083388086,-10.5010194736008,-1.88846500779673,963.326731388852,970.156635732923,0
0.9,-0.231128654951915,0.45843431353569,0.0149813650664552,34.6364147905189,-0.804520262405772,-0.200398788942732,-0.11612588785203,30.6714344846688,16.1118462333208,-1.11033396358596,963.312208146989,970.156635732923,0
0.91,-0.392091980545904,0.461948603391647,0.0537004714070553,42.8647784930831,-2.67902274459461,-0.077186698630332,-0.388152129186869,11.4552756453966,41.3925483392255,-0.332408135082613,963.264258449518,970.156635732923,0
0.92,-0.23817809254841,0.461085706949234,0.0796684604601216,35.1303100295791,-4.00801893947391,0.174520334355457,-0.180605980683211,-18.7539214418953,29.9748783007495,0.445471058799202,963.287516018612,970.156635732923,0
0.93,-0.335415074208342,0.458778411149979,0.0118480194219643,39.8812166595241,-0.709534226428183,0.3194204028102,-0.103025500915939,-37.7414415970879,12.907302864502,1.22348325410638,963.240028374557,970.156635732923,0
0.94,-0.302453291439816,0.465337663888931,0.0222955772204655,38.5655060226426,-1.10721629636726,0.104306602054984,-0.28477222307331,-11.6307685464372,36.7865383765398,0.277521948687797,963.243311970801,970.156635732923,0
0.95,-0.236583632684603,0.461727470159531,-0.0331305191302812,35.0959601937718,1.55310037311219,0.189500047114394,-0.145461949305404,-29.7686686243362,18.6538175992538,1.05525282121972,963.271275226346,970.156635732923,0
0.96,-0.306302281123248,0.458541810512543,0.0792594878096074,38.4269703348092,-3.93333990488354,0.275232678150568,0.156045271338841,-36.0891032388366,-13.7724304077475,1.83335716470856,963.357389758024,970.156635732923,0
0.97,-0.248777756065584,0.457288533449173,-0.0537318539530523,35.4924749217146,2.60360984691167,0.17210465390812,0.187503259026145,-20.1857567023346,-29.3092099289222,2.61170476320019,963.283179061759,970.156635732923,0
0.98,-0.326719888678864,0.459221750497818,0.0472259645501523,39.4906757187178,-2.31918720066086,-0.126054140522323,0.305100853888022,11.9510485814696,-37.7102709589309,-2.8933483738265,963.33449463329,970.156635732923,0
0.99,-0.288737144460402,0.463184982538223,0.0239513149699941,37.7941782897223,-1.25732992356261,-0.259379367929566,0.129093561312707,32.97861937941,-18.5038227120778,-2.11536612046913,963.242344695858,970.156635732923,0
1,-0.396559194186341,0.460711747407913,0.0544948084362872,43.0660374780337,-2.72259641546301,-0.373229828359119,-0.14466642272224,41.2709817877345,12.6016736022395,-1.33758294165809,963.278459313349,970.156635732923,0
1.01,-0.30353094673432,0.463435500860214,-0.0420357812545885,38.5552543941216,2.08003837959264,-0.196783483390555,-0.234892109692504,22.2338758488581,31.5672134626034,-0.55973177579476,963.23923017186,970.156635732923,0
1.02,-0.33225883601686,0.459390997886658,0.00829280824989085,39.7938089986709,-0.531579456773553,0.0800313266011038,-0.322582844463892,-9.13447120856124,38.7348841108572,0.218231617675591,963.234347090919,970.156635732923,0
1.03,-0.262693594165648,0.461192488670349,0.0650598213054257,36.4100574517801,-3.24471577254137,0.255862780524761,-0.0881756332900307,-32.325540231614,17.0669245273076,0.996142553616669,963.287213274287,970.156635732923,0
1.04,-0.317096383693229,0.462735325098038,-0.0767430965811606,39.2117590235293,3.73029507001455,0.326058731335735,-0.0111947819951987,-39.1580881752447,-4.25690938222348,1.7739285609151,963.208326225048,970.156635732923,0
1.05,-0.29020786894609,0.463756024837494,0.0415729999786398,37.9228051362651,-2.04551248971244,0.126865966474378,0.264298974791763,-19.3929329466803,-32.6532911430726,2.55178064432041,963.250729216171,970.156635732923,0
