t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.10,S_pct:-0.22,kp:0.6242,ki:0.0390"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,2.04872310250209e-05,1.42449806617151e-07,0.000778234982041783,-0.00101675743605246,-0.0389462654108479,0.000318401152033215,-0.00071041545611886,-0.0159263221823682,0.035555557187019,-1.17576773205256,9.00785005991671e-05,0,0
0.02,-1.90765944186208e-06,-2.03958006750327e-05,0.000894851400957804,-0.000924147732109581,-0.0447822569413178,0.000342610640333531,-0.000826668384596228,-0.0180868163278974,0.0409776971157466,-1.1757657747261,0.0003057778346013,0,0
0.03,-3.01489107771749e-06,-1.29871914396062e-05,0.000938216917263002,-0.000498492525384994,-0.0469524580617041,0.00035827889341342,-0.000867119546510835,-0.0185291941334707,0.043144533577246,-1.17576394983928,0.000186598818271414,0,0
0.04,-1.75031809612862e-06,-6.46848229735042e-06,0.000917367257840583,-0.000235853283218346,-0.0459090496659119,0.000351423169327924,-0.00084738863895553,-0.0178852808206934,0.0422825401077478,-1.17576296104197,9.18187631431525e-05,0,0
0.05,-8.48150653708905e-07,-2.97299038720666e-06,0.000940213016629235,-0.000106218072672402,-0.0470523516754767,0.000361048200593119,-0.000868127544112643,-0.0182056371461569,0.0433876694070351,-1.1757624924775,4.20031204814388e-05,0,0
0.06,-3.85515552536704e-07,-1.32252387174958e-06,0.000942238361328195,-4.68403526202264e-05,-0.0471537091086112,0.000362254821301313,-0.000869818787233661,-0.0181898480083954,0.0435040676965917,-1.17576228134318,1.86468808472437e-05,0,0
0.07,-1.71066381628815e-07,-5.79928553179343e-07,0.000963855042053911,-2.04391923251512e-05,-0.0482354994377878,0.000370771792213922,-0.000889688063005754,-0.0185818000897749,0.0445127007627829,-1.17576218822971,8.16896469327647e-06,0,0
0.08,-7.49621170358784e-08,-2.52649869025845e-07,0.000944334297362982,-8.88322658281006e-06,-0.0472585966251173,0.000363348172807612,-0.000871633739659455,-0.0181951849149719,0.0436154821112554,-1.17576214756026,3.55711788684994e-06,0,0
0.09,-3.27030523449112e-08,-1.09745535326056e-07,0.000942603725172613,-3.85223810604467e-06,-0.0471719937689247,0.000362721199664627,-0.000870020180853657,-0.0181572139457059,0.0435374849147843,-1.17576212987558,1.54458237547923e-06,0,0
0.1,-1.43094046382263e-08,-4.76138346527932e-08,0.000942450304790822,-1.6659670635836e-06,-0.0471643139822909,0.000362679141109988,-0.000869871494997275,-0.0181522409006942,0.0435312378238746,-1.17576212220147,6.69817118421073e-07,0,0
0.11,-6.33495271158125e-09,-2.06539905178715e-08,0.000942436703616768,-7.17049913473563e-07,-0.0471636330889674,0.000362681270018169,-0.000869855871246599,-0.0181511031759177,0.0435309744912986,-1.17576211887452,2.90292675490992e-07,0,0
0.12,-2.78428519231277e-09,-8.9665777025516e-09,0.000942435497832048,-3.10444095664101e-07,-0.0471635749660963,0.000362684084445453,-0.000869853391366416,-0.0181507055802613,0.043531077296773,-1.17576211743289,1.25774221297012e-07,0,0
0.13,-1.27831662488378e-09,-3.90211019052344e-09,0.000984892514377029,-1.32698118331382e-07,-0.0492883080644811,0.000379024623212086,-0.00090903993304831,-0.0189682233356113,0.0454922390674187,-1.17576211680829,5.44860763616864e-08,0,0
0.14,-7.60154829821625e-10,-1.70805458665768e-09,0.00101750204072779,-4.90596318631278e-08,-0.0509202288672731,0.000391574544155135,-0.00093913778502172,-0.0195961741684683,0.0469985070598731,-1.17576211653773,2.36020905473836e-08,0,0
0.15,-4.5714343147576e-10,-7.57585938426786e-10,0.000949090263671075,-1.68330734803855e-08,-0.0474966061161175,0.000365247251758489,-0.000875994733818823,-0.0182785982556227,0.0438385724945446,-1.17576211642055,1.02238705768196e-08,0,0
0.16,-2.23251340992138e-10,-3.45868861328924e-10,0.000943025355759476,-8.08392579313196e-09,-0.0471930928630818,0.000362913449947935,-0.000870396834468177,-0.0181617862136528,0.0435584381665952,-1.17576211636977,4.42859608239508e-09,0,0
0.17,-1.64949580290686e-10,-1.67524577543432e-10,0.000942487683598816,-2.22200013633239e-09,-0.0471661857636398,0.00036270658615083,-0.000869900549544774,-0.0181514258823321,0.043533605615988,-1.17576211634778,1.91825166387539e-09,0,0
0.18,-2.23148895776276e-10,-9.02723451545739e-11,0.00094244001735965,4.41104051275513e-09,-0.0471637995265444,0.000362688188577847,-0.00086985657679127,-0.018150501441638,0.043531405711247,-1.17576211633826,8.30863284183452e-10,0,0
0.19,-1.64940502093532e-10,-5.68096333863899e-11,0.000942435791605363,3.03448227114047e-09,-0.0471635900763557,0.000362686616068532,-0.000869852654087812,-0.0181504221075967,0.0435312118623706,-1.17576211633413,3.59848717403769e-10,0,0
0.2,-1.64940430852075e-10,-4.2315054238351e-11,0.00094243541697948,3.62019821939496e-09,-0.0471635697850317,0.000362686471899208,-0.000869852308313669,-0.0181504137581596,0.0435311933591899,-1.17576211633235,1.55825922865312e-10,0,0
0.21,-1.64940430852075e-10,-3.60365556839604e-11,0.000942435383768062,3.79517738351888e-09,-0.0471635698649958,0.000362686459118824,-0.000869852277659794,-0.0181504136274647,0.0435311935003199,-1.17576211633156,6.7451119129827e-11,0,0
0.22,-1.64940430852075e-10,-3.33171476518679e-11,0.000942435380823615,3.79222372529193e-09,-0.0471635699448323,0.000362686457985974,-0.000869852274941997,-0.0181504136609296,0.043531193572865,-1.17576211633123,2.91731812633836e-11,0,0
0.23,-1.64940430852075e-10,-3.21388575474923e-11,0.000942435380562624,3.71223161000928e-09,-0.0471635700246641,0.000362686457885659,-0.000869852274701055,-0.0181504137654897,0.0435311936157617,-1.17576211633108,1.25867214844503e-11,0,0
0.24,-1.64940430852075e-10,-3.16283735313228e-11,0.000942435380539514,3.59886103938415e-09,-0.0471635701044917,0.00036268645787682,-0.000869852274679702,-0.0181504139008525,0.0435311936458106,-1.17576211633102,5.40224757571959e-12,0,0
0.25,-1.64940430852075e-10,-3.14072344520522e-11,0.000942435380537718,3.47102816738017e-09,-0.0471635701843178,0.000362686457876143,-0.000869852274678038,-0.018150414049561,0.0435311936702932,-1.175762116331,2.28836940956127e-12,0,0
0.26,-1.66517838848983e-10,-3.13078625524543e-11,0.000951448393113886,3.41618506142754e-09,-0.047614619101751,0.000366155022059513,-0.000878171136271069,-0.0183239956594456,0.0439475043122754,-1.17576211633097,8.96809176167709e-13,0,0
0.27,-1.62118536366432e-10,-3.1276255890722e-11,0.000926311708881747,3.05925153923571e-09,-0.046356669256515,0.000356481430474166,-0.000854970392316916,-0.0178398868664144,0.0427864373505375,-1.17576211633097,4.36844220109721e-13,0,0
0.28,-1.61989477377525e-10,-3.12348202857748e-11,0.000925574280626128,2.91610423783609e-09,-0.0463197658168729,0.000356197638876892,-0.000854289758229096,-0.0178256850875076,0.0427523760332799,-1.17576211633097,1.81603852973775e-13,0,0
0.29,-1.64678811865491e-10,-3.1244916376405e-11,0.000940940593781598,2.91111456467804e-09,-0.0470887623754399,0.000362111204734103,-0.000868472611215869,-0.0181216255467853,0.0434621470890792,-1.17576211633097,2.60068361132557e-15,0,0
0.3,-1.63277604347643e-10,-3.12410097791371e-11,0.00093293433670094,2.70246510615789e-09,-0.0466880969184902,0.00035903007993617,-0.000861082968300197,-0.0179674337391805,0.0430923394433222,-1.17576211633096,-6.44218956631864e-14,0,0
0.31,-1.64793011921838e-10,-3.1236395414691e-11,0.000941593084686743,2.63955194099111e-09,-0.0471214172467671,0.000362362309075132,-0.000869074849533492,-0.0181341926904324,0.0434922868887139,-1.17576211633096,-1.18540697133831e-13,0,0
