t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.19,S_pct:-0.26,kp:0.8594,ki:0.0022"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000448858333825353,0.000112526584416628,0.000247535434512258,-0.0168122313848715,-0.0123802102871297,0.00043527134525804,0.000270714704404656,-0.0190157315710713,-0.00862106047473105,-0.510419963561911,-0.0012855308757938,0,0
0.02,0.000614779776154642,0.000140245407237671,0.000331928900791889,-0.0237200635481824,-0.0166010477246289,0.000589971922945784,0.00037425138407936,-0.0260734936130202,-0.0125860689294558,-0.510430845529347,-0.00162593006575613,0,0
0.03,0.000690189251771607,0.000146783451782539,0.000370003094804127,-0.0271620235109615,-0.0185052838675847,0.000660039586224014,0.000421439483251054,-0.0294167621949451,-0.014658620473836,-0.510442919884435,-0.00167071160906702,0,0
0.04,0.000695570349411311,0.000132561879581772,0.000372701595776984,-0.0281412035964481,-0.018640248491628,0.000665027979804098,0.000424808635214215,-0.0300130914745195,-0.0154467000951177,-0.510454374631222,-0.00151055727349498,0,0
0.05,0.000711209295876817,0.000122802404803224,0.000383110451638096,-0.0294101546424538,-0.019160834143631,0.000681755279727276,0.000433361303371595,-0.0310874618700856,-0.0162992170256351,-0.510464895117395,-0.00139622789292164,0,0
0.06,0.000713299400664147,0.00011019687372027,0.00038645567019589,-0.0301441603328205,-0.0193281380541733,0.000685699374042833,0.00043354398675527,-0.0315922212044667,-0.0168576060631399,-0.510474451609096,-0.00125526471333808,0,0
0.07,0.000717105775297896,9.97304377960972e-05,0.000391275411592359,-0.0308570985899193,-0.0195691973353978,0.000691768069564788,0.000434504405746333,-0.0321510296853235,-0.0173616044164468,-0.51048284753236,-0.00113745524739102,0,0
0.08,0.000709448334960676,8.67754351929761e-05,0.000389077632227195,-0.031121437160897,-0.0194592858008265,0.000686112349412392,0.000428891813703413,-0.0321844211536097,-0.0176456989049736,-0.510490485810287,-0.000996215839099035,0,0
0.09,0.000704182876072677,7.5875737820752e-05,0.000388369141585723,-0.0314026640624709,-0.0194238381786202,0.000682924297145187,0.000424639279222696,-0.0322910216498684,-0.0179081746869231,-0.510497174330144,-0.000876948079945005,0,0
0.1,0.000700085585078119,6.64636681904085e-05,0.000388139818411099,-0.031667972245233,-0.0194123727726303,0.000680724705184973,0.000421172435970356,-0.0324107572017831,-0.0181450682113755,-0.510503050107672,-0.000773791819091283,0,0
0.11,0.000696674791776404,5.82438660785556e-05,0.000388064772300955,-0.0319080420138426,-0.0194086258604492,0.000678994820344219,0.000418229682044937,-0.0325248848868599,-0.0183561914907357,-0.510508218848034,-0.000683640867676903,0,0
0.12,0.000693743515634341,5.10309473611414e-05,0.000388039494704991,-0.0321217883992481,-0.019407354832843,0.000677542374526213,0.000415681423276264,-0.0326283011938067,-0.0185431570338002,-0.510512768171611,-0.000604510023350799,0,0
0.13,0.00071293193187227,5.11507678311318e-05,0.000400157981033872,-0.033074717713037,-0.0200134492977159,0.000697493401354674,0.000426498891364233,-0.0336228196782795,-0.0190782887458815,-0.510516954006555,-0.000598735623012767,0,0
0.14,0.00072321460067259,4.03551093768328e-05,0.000407114483490295,-0.0341282393984577,-0.0203613671095183,0.00070858896863231,0.000432068553387286,-0.0344412324328078,-0.0198273423210556,-0.510520821118874,-0.000570598074273983,0,0
0.15,0.000699032225053717,3.66485692211427e-05,0.000394163185621014,-0.033104379622622,-0.0197136277476941,0.000685474272446793,0.000417295686984657,-0.0333758631830475,-0.0192504240462339,-0.510524318285196,-0.000442601520526002,0,0
0.16,0.000689244313439395,2.97575734293787e-05,0.000389997191146961,-0.0329593969347444,-0.019505278048978,0.000677057922829242,0.000410789607761946,-0.0331232905497992,-0.0192256428039107,-0.510527108869594,-0.000369590341396281,0,0
0.17,0.000684826703195256,2.51329092861852e-05,0.000388656762535605,-0.0329696009326671,-0.0194382367212904,0.000673730765999835,0.000407588698836482,-0.0330698292231339,-0.0192672267761868,-0.510529460599553,-0.000319794620595329,0,0
0.18,0.000682470517919041,2.1587666196865e-05,0.000388225148927253,-0.0330289125643813,-0.0194166410844568,0.000672203689137127,0.000405742497649319,-0.0330800086082556,-0.0193294605891084,-0.510531492836569,-0.000281239834660484,0,0
0.19,0.000680955733218641,1.86583856702782e-05,0.00038808588528491,-0.0330995091554243,-0.0194096796992639,0.000671342715854672,0.000404487728898643,-0.0331084657279561,-0.0193943978895657,-0.510533268190614,-0.000249223666410822,0,0
0.2,0.000679826522462769,1.61493535415502e-05,0.000388040699503718,-0.0331683858983621,-0.0194074179868816,0.000670752140244646,0.000403523545127645,-0.0331401788431065,-0.019455545283212,-0.510534826277467,-0.000221738383675923,0,0
0.21,0.000678906861374045,1.39657622639788e-05,0.000388025817765829,-0.0332314811666505,-0.0194066687620689,0.000670290321108284,0.000402727509740956,-0.0331703830084288,-0.0195109155101509,-0.51053619631544,-0.000197794816158092,0,0
0.22,0.000678124153109081,1.20524491649121e-05,0.000388020723803165,-0.033287922005181,-0.019406422696845,0.000669903894852252,0.000402046291852596,-0.0331977714449808,-0.0195602393747737,-0.510537401963612,-0.000176806280147178,0,0
0.23,0.000677444938287054,1.03711772680981e-05,0.000388018814335473,-0.0333379459947303,-0.0194063319701502,0.000669570759218038,0.000401453911538096,-0.0332221571258481,-0.0196038934803444,-0.510538463299154,-0.000158359990222838,0,0
0.24,0.00067685083362049,8.89204784471076e-06,0.000388017961307064,-0.0333821276903111,-0.0194062757502674,0.000669280082078469,0.000400935357635967,-0.033243715687614,-0.0196424376009888,-0.51053939772449,-0.000142130380760804,0,0
0.25,0.000676328837785973,7.59011572881718e-06,0.000388017476477721,-0.0334210631857199,-0.0194062514461456,0.000669024916378686,0.000400479612636594,-0.0332627364205674,-0.0196763925929214,-0.510540220461966,-0.000127844623960738,0,0
0.26,0.000679053095995116,7.51292691347771e-06,0.000389898409123759,-0.0335610587774758,-0.0195003378801812,0.000671997465010487,0.000401936914996955,-0.0334132467524915,-0.0197525387017348,-0.510540882716615,-0.000125977118109187,0,0
0.27,0.000672481876772833,4.41361180492095e-06,0.000386095264175721,-0.0333874587296773,-0.0193101266614439,0.000665468582009872,0.000398061545448191,-0.0331624768827288,-0.0196939970323292,-0.510541654884668,-9.39427458633657e-05,0,0
0.28,0.000671343432157376,1.16842093120795e-05,0.000385712768433273,-0.0329669705453911,-0.0192909927777402,0.000664578788573584,0.000397254801621545,-0.0329403225058297,-0.0193364604440274,-0.510542227014817,-8.16332218294171e-05,0,0
0.29,0.000673425473225225,3.30725765707029e-06,0.00038727547063935,-0.0334898669043875,-0.0193691411772084,0.000666959778287818,0.000398307434394353,-0.0332640275212055,-0.0197544751457664,-0.510542662851083,-8.12892739406217e-05,0,0
0.3,0.000662444410087164,-1.2773190860571e-07,0.000381716171710023,-0.0331126569320296,-0.019091101072083,0.000656743511754051,0.00039144321678839,-0.0328371199261142,-0.0195612306412653,-0.510542695275116,-4.71551228359522e-05,0,0
0.31,0.000670095082837665,1.8641928818397e-06,0.00038599003841252,-0.0333955061782894,-0.0193048589026114,0.00066421098571615,0.000396029665872262,-0.0331618390105363,-0.019703549010094,-0.510542962101024,-6.64741268249972e-05,0,0
0.32,0.000672736068443276,2.21128516386671e-06,0.000387364482600393,-0.0335101505268708,-0.019373606310073,0.000666700814506513,0.000397662022452658,-0.0332778474586291,-0.0197699691024405,-0.510543299813266,-6.93560049606229e-05,0,0
0.33,0.000673566444565633,2.00326985577703e-06,0.000387806435229082,-0.0335620357118462,-0.0193957007476976,0.000667492306702983,0.000398170324035089,-0.0333224847919495,-0.0198044302091166,-0.510543634693659,-6.67350963009798e-05,0,0
0.34,0.000673751555755468,1.63258118845988e-06,0.000387948493431317,-0.0335897989993657,-0.0194028118453725,0.000667706827273723,0.000398262206656119,-0.0333422617682757,-0.0198251679564259,-0.510543943258353,-6.25440010528889e-05,0,0
0.35,0.000673715364544033,1.23771883409063e-06,0.000387994110036719,-0.0336077102974459,-0.0194050831590978,0.000667729052075018,0.00039820815519133,-0.0333530013207984,-0.0198396760745575,-0.51054421995426,-5.816607982019e-05,0,0
