t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.29,S_pct:0.54,kp:0.0574,ki:0.0921"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00112821571882624,3.79659359168727e-05,0.000605422264830651,-0.0545092418305232,-0.0303065400492287,0.000415427238396942,0.0012111263503686,-0.0211131768713611,-0.0586854119615138,0.162078836670624,-0.00597223166367129,0,0
0.02,0.00123992832236172,2.92349504888989e-05,0.000672983291397805,-0.0605314939126677,-0.0336885302302595,0.000464129032913261,0.00133225860699129,-0.0234816384964233,-0.065173548912866,0.162038826003734,-0.00514269940650717,0,0
0.03,0.00127325959217112,2.38802531384863e-05,0.000699753171042448,-0.0624660281209065,-0.0350285921959142,0.000485215376930843,0.00136945628898099,-0.0244942330827112,-0.0672981388013023,0.162006335525708,-0.00409423426525169,0,0
0.04,0.00122773649223793,1.64988523465581e-05,0.000684609326693603,-0.0605593223807207,-0.0342705215205164,0.000477642527047436,0.00132207580755579,-0.0240551136743334,-0.0652935806845905,0.161983732016118,-0.00291598559207058,0,0
0.05,0.0012472602165654,1.36328426378896e-05,0.0007002717568675,-0.0616789224348568,-0.035054543499359,0.000489975130500297,0.00134386121038755,-0.0246494913791351,-0.0665245298173799,0.161965933166343,-0.00234987528242498,0,0
0.06,0.00124012516582614,1.03234260677709e-05,0.000700983378149395,-0.0614877893252496,-0.0350901905681834,0.000491845884851658,0.0013369277276321,-0.0247163799144043,-0.0663413164939055,0.161952576083555,-0.00178272854157006,0,0
0.07,0.00126756296578803,9.736601896293e-06,0.000719536183199097,-0.0628890102176346,-0.036018901812836,0.000505744464295345,0.00136699331673739,-0.0254076319409599,-0.0678737145963678,0.161943232038846,-0.00159780854411174,0,0
0.08,0.00123077749575979,6.10610641160747e-06,0.000701858457145964,-0.0612314403429526,-0.035133993281004,0.000494239324722596,0.00132783509060192,-0.0248020666195634,-0.0660949639665605,0.161935599791186,-0.00106008129342318,0,0
0.09,0.00122528388913479,4.68633970740484e-06,0.000701048773239886,-0.0610277982912209,-0.035093464818911,0.000494332759766105,0.00132228027061453,-0.0247952401031723,-0.0658873243158054,0.16193045838493,-0.00082382956327447,0,0
0.1,0.00122262317135708,3.73040484191733e-06,0.000701010560668161,-0.060942583761537,-0.035091527577267,0.000494728918831664,0.00131964636254535,-0.024807311187987,-0.065802820113278,0.161926744555155,-0.000661714558158751,0,0
0.11,0.00122077122175851,3.04001696349587e-06,0.000701007938312871,-0.0608845161640716,-0.0350914132217306,0.000495028459765294,0.00131781688009899,-0.0248167374758644,-0.0657454266963518,0.161924044949404,-0.000544411825942464,0,0
0.12,0.0012194295206004,2.5382648800587e-06,0.000701007180959088,-0.060842519191933,-0.0350913790696794,0.000495246602707738,0.00131649163536058,-0.0248236034176565,-0.0657039248446817,0.161922081516857,-0.000459131035705559,0,0
0.13,0.00128044248507053,5.1788902055705e-06,0.000734239466571775,-0.0637609430930001,-0.0367549268851236,0.00051821177368193,0.00138206262863252,-0.0259950861182023,-0.0688522912628681,0.161919316763504,-0.000749933916129645,0,0
0.14,0.00133426252518425,1.34230197090801e-06,0.000767161247890158,-0.0666435978245895,-0.0384029453328777,0.000542029295025431,0.00144048502585402,-0.0271569693531116,-0.0719628679028273,0.161917343758241,-0.00102460770118592,0,0
0.15,0.00122246481098771,1.29511977320362e-06,0.000704028876332616,-0.0610564235092691,-0.0352426341563675,0.000497747892985699,0.00131997117689808,-0.0249388177467178,-0.0659392560120206,0.161915674818691,-0.000229280320895431,0,0
0.16,0.00121567088493825,9.82940946414601e-07,0.000701143252910088,-0.0607323293137101,-0.0350981794423971,0.000495994963391125,0.00131280103514528,-0.0248484848018974,-0.0655961189941106,0.161915897383676,-0.000193574046427665,0,0
0.17,0.00121540708047413,1.02454316674994e-06,0.000701011437017522,-0.0607170308111936,-0.0350915770250621,0.000495907068545862,0.00131251955622089,-0.0248444184748625,-0.0655799624830573,0.161916149431,-0.000201673096886351,0,0
0.18,0.00121550882713182,1.07175378616375e-06,0.000701005473422517,-0.0607197289823024,-0.0350912770721972,0.000495884532352262,0.00131261910437776,-0.0248436750801871,-0.0655825817024007,0.16191633841538,-0.000209702431642121,0,0
0.19,0.00121560126088102,1.10724261048745e-06,0.000701005245695816,-0.0607225482056703,-0.0350912623441343,0.000495869225473764,0.00131271036073333,-0.024843197019985,-0.065585365100158,0.161916476226867,-0.000215676734408106,0,0
0.2,0.00121566959667482,1.13321459593863e-06,0.000701005267921195,-0.0607246388737288,-0.0350912622341486,0.000495858099384233,0.00131277785600148,-0.0248428532993367,-0.0655874308955473,0.161916576485265,-0.000220030516099518,0,0
