t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.30,S_pct:32.83,kp:7.4990,ki:0.0244"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,1026.80444777436,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,1026.80444777436,0
0.02,4.24616589774509,0.00617538870062876,4.48885144030243,-0.178791831118839,2.13224610460306,3.6719871345096,2.09371694303042,3.97468277154886,-0.524637440120955,-0.144963141214248,-0.144963141214248,1026.80444777436,0
0.0299999999999999,4.58755709714453,-0.0144116856786916,4.72346705969554,-0.173903792556633,2.28543046866821,3.97777518081757,2.21546635324583,4.17529549022941,-0.524637440120955,-0.144963141214248,-0.144963141214248,1026.80444777436,0
0.0399999999999999,4.6070983658614,0.111038256886505,4.723118323718,-0.988222891393688,2.4037963036879,3.93185047752221,1.51049392778763,4.58288547500719,-0.524637440120955,-0.144963141214248,-0.144963141214248,1026.80444777436,0
0.0499999999999999,4.59738580935037,-0.081644569239682,4.60546184548171,-0.296916003682054,2.23216322561539,4.01995888659484,2.04988987298314,4.13477803903323,-0.524637440120955,-0.144963141214248,-0.144963141214248,1026.80444777436,0
0.0599999999999999,4.64554212935132,-0.0145858967542797,5.01952531410206,-0.289238091911954,-4.52284008823267,1.06075065884386,-4.95022589035808,0.880089022288532,1.33728818343738,43.8017575636422,111.797040078733,1026.80444777436,0
0.07,4.59721160576476,0.024206348802222,5.60362417731966,-0.757555912852882,-3.13914840190241,-3.35867351886636,-3.24853214490195,-4.6283402840844,2.39523145384632,93.8521894775067,179.703714479715,1026.80444777436,0
0.08,4.66537383973066,0.0635211676678868,5.54636421607671,-0.759649487838979,2.50886788396003,-3.93386958909659,3.68060445951333,-4.21810077811814,-2.56025499183433,150.921889281731,223.83228454719,1026.80444777436,0
0.09,4.60704031797005,0.141802368273574,6.18981469213499,-1.3474888481256,4.10217153344444,2.10169386763336,4.76842131752505,4.17033454981321,-1.06655819479096,187.844077968128,244.919041900452,1026.80444777436,0
0.1,4.67502848315506,-0.0048151725260277,6.19155675354184,-0.759649667855642,-3.41004742029951,3.19804488641204,-5.03208582450064,3.68653698002101,0.816439446041952,252.853866472162,252.70688813327,1026.80444777436,0
0.11,4.59750183024212,0.00472335264682789,6.89261646631641,-0.758952289560305,-1.52571177928367,-4.33696310287451,-1.56447779316106,-6.75548514647696,2.80434907804529,263.840546648375,284.852223185327,1026.80444777436,0
0.12,4.60680823874052,0.0828304545122519,7.07136495537642,-1.34609409153493,4.22917199123938,1.82856427320415,5.88281281742542,4.14833520710732,-1.14472231102,331.830344482706,331.801495873109,1026.80444777436,0
0.13,4.72364976294566,0.18059487594679,6.83849045327408,-1.34679155984194,-4.72576918784553,0.112192581772126,-6.81827657498875,-1.44564993416175,1.58527364012153,331.896926628813,383.861539929462,1026.80444777436,0
