t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.21,S_pct:37.30,kp:8.2461,ki:0.0449"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,90.8003338730032,909.918378121857,0
0.0100000000000002,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,90.8003338730032,909.918378121857,0
0.02,4.36391319360982,0.0244433387636179,5.07094448303189,-0.171838422272333,-2.15308920330639,3.79585862760683,-2.67554531804147,4.31108613280539,0.52156938491557,-0.144963141214248,197.836414913686,909.918378121857,0
0.0300000000000002,4.61703961400804,-0.0144116856786916,4.66378160196015,0.179079368982457,-2.31289607744854,3.9959697482497,-2.16842071610958,4.1329021097921,0.52156938491557,-0.144963141214248,210.814753198774,909.918378121857,0
0.04,4.65549662343277,0.00512958303817967,4.78382040522294,-0.056460702863927,-2.31511392556506,4.03904971931156,-2.43245129266191,4.1196245204172,0.52156938491557,-0.144963141214248,72.8930709603423,909.918378121857,0
0.0500000000000003,4.6361828397657,0.00524329762368317,4.84145011280964,-0.643602240881183,-2.30539240274104,4.02236058618467,-2.97023901260094,3.87705342332488,0.52156938491557,-0.144963141214248,-0.144963141214248,909.918378121857,0
0.0600000000000001,4.54864511063365,-0.170343883260321,5.54393187190107,-0.525490577375109,-3.16905965582381,-3.26745317929507,-3.64274181957409,-4.21209603203874,2.33404819919762,108.806281939576,56.7007327424059,909.918378121857,0
0.0700000000000003,4.65555363439419,-0.120638110520528,5.4880078786193,0.0561856748695883,2.28401065731363,-4.05857468992609,2.51705272320278,-4.87707216416423,-2.65491130085865,150.921889281731,192.614479703155,909.918378121857,0
0.0800000000000001,4.54898608674954,0.00586845542749038,6.36303962192473,-0.647017425353367,4.29171278868063,1.50814793561016,5.78514289979638,2.72745786545465,-1.23157647038028,179.914517524518,273.834302543699,909.918378121857,0
0.0899999999999999,4.65651983118142,-0.00486836873139142,6.18673701593085,-0.75898121952743,-2.61934125638164,3.84996779490648,-4.10271719497367,4.69249177025935,0.596373238800288,250.717567549009,271.743912767674,909.918378121857,0
0.1,4.59727090913531,-0.101040480448472,6.77668760540389,-0.180034797857017,-2.50165556462743,-3.85834529645024,-3.66189696906507,-5.70494680234848,2.54438564279413,263.840546648375,281.879654850718,909.918378121857,0
0.11,4.54926997506617,0.083805996348406,7.2414849742747,-1.23347470080917,4.52506176285356,0.47612686694103,7.03490384061677,2.11440119737431,-1.44754232947765,294.969473814315,312.951018607559,909.918378121857,0
0.12,4.55835881086458,-0.102290586506937,7.59647816109635,-0.0544117768675674,-4.55021682165414,0.290904260213613,-7.57290861129526,0.600413406284141,1.48451480397256,328.939705072146,386.735262403647,909.918378121857,0
0.13,4.4812729488652,0.0829538494303894,8.2952104852263,-1.46355183748424,3.54860820122124,-2.73789488797355,7.53272854885446,-3.76968189433603,-2.20943230813331,380.726616300876,407.811600809445,909.918378121857,0
0.14,4.58710274172296,0.082783508056397,8.01012421572796,-2.16880453530634,-2.8912509008218,3.56216688278716,-6.81835910811928,4.73030465577892,0.699852468824851,305.920482715189,433.748970081185,909.918378121857,0
0.15,4.59761166871579,-0.00441390154999634,8.29964360642333,-2.05205879448317,4.49713026988246,-0.955966460994015,8.5451941088679,0.27328909862748,-1.78121117867873,365.772523838807,493.879622688913,909.918378121857,0
0.16,4.58755709714453,-0.0150930511712575,8.59461764320915,-2.16675745618973,-4.39916702689763,-1.30124455396035,-7.64185629940016,-4.49047019879144,1.85509941171855,430.7477301978,532.596262792234,909.918378121857,0
0.17,4.52921715835684,0.0342711656957347,9.23878823085885,-2.28623311154819,1.36893716114056,4.31752169991079,0.541111737761073,9.50206650693692,-0.299472216805954,467.704501029238,571.62403981006,909.918378121857,0
0.18,4.45150618046337,0.0339305877263755,9.99856303297348,-2.40229702435159,3.45518375649081,-2.8069135662448,9.3087947278601,-4.36905418049677,-2.24541696954055,527.802737711663,608.62539219352,909.918378121857,0
0.19,4.59715745299516,-0.0622431864240178,9.59241555475917,-1.7052311318859,-2.53142782823315,-3.83791662394221,-3.9788761458167,-8.89330051244134,2.54497091297435,566.889808175616,652.918203522613,909.918378121857,0
0.2,4.52904679602887,-0.0140711705738366,10.2362457459322,-2.17153335849201,-4.17183464511454,1.76302540318702,-10.2679489431414,2.01631064055115,1.16785174974159,618.7466710446,686.747450282211,909.918378121857,0
0.21,4.5971574949051,0.0247275972876729,10.2376083801313,-2.40570775951103,-0.50105328294129,4.56983742541062,-3.5604545793853,9.89541400635877,0.114586179500723,663.912570635873,734.606981927187,909.918378121857,0
0.22,4.54858803680578,0.0242736819225869,10.7644716807162,-2.63715468052636,2.25652395967225,3.94947363070471,2.99343303967929,10.6708853433499,-0.51374891218077,702.697382576041,768.818886103383,909.918378121857,0
0.23,4.56801582842766,-0.00379007788066428,10.9990873450657,-2.52586306021307,3.80398437878437,2.52912748184438,7.76773906708644,8.18670485659475,-0.984873333422083,754.863971166039,807.89820230449,909.918378121857,0
0.24,4.55830191864674,0.00495940930563798,11.4096647576772,-2.63715518422081,3.98089731517169,2.22049488703262,8.67118537052397,7.87055154473022,-1.06090587751464,796.983240735001,849.79682271313,909.918378121857,0
0.25,4.54858799489555,0.053585731683681,11.702934338114,-2.98944040925191,3.64564071272354,2.72063006887754,7.47997572485862,9.48395430388623,-0.917906892438993,838.79000029008,888.86057445078,909.918378121857,0
0.26,4.57801330521623,0.130843485724585,11.8782152095582,-3.33695460103025,2.06944901596778,4.085670888704,2.04359578187247,12.1676200982045,-0.440272058079658,883.961125463278,930.872418702416,909.918378121857,0
0.27,4.51938947112509,0.0347817078478951,12.4647544542964,-2.64192638535478,-0.942848848934531,4.4200822398435,-5.27357692017338,11.599106219815,0.217856464031901,919.985229018885,974.788010480188,909.918378121857,0
0.28,4.42253354916461,-0.102007215079302,13.2818251088285,-2.63988182472717,-4.34597386752149,0.825663132418462,-13.5401898264864,0.197771921027131,1.35998910313253,974.896656539781,1008.76737078066,909.918378121857,0
0.29,4.58744371783969,-0.00458436166783547,12.8180393690013,-2.87473838956226,-2.13446396843539,-4.06063104063516,-3.43209045130843,-12.6801817497908,2.65663820651233,1000.87588255852,1053.91408110918,909.918378121857,0
0.3,4.53921406936048,-0.042986714075598,13.3432023644617,-2.87746326713961,4.20811096297431,-1.7023849001805,13.4257416864577,-2.46379876638214,-1.96468744380684,1053.96596265444,1092.67783544093,909.918378121857,0
0.31,4.22632700429461,0.0251809328970065,13.3432026160555,-3.11163833974127,0.300692502709191,4.21569188217378,-2.23501296761826,13.5176945610203,-0.065248330035554,1089.97785878759,1131.75715164217,909.918378121857,0
0.32,3.59083905518946,-0.266521443289401,13.0529949685788,-1.47377111475487,-2.65495037357274,-2.43236455200963,-9.33835598274288,-9.23838657385578,2.23838251258309,1131.79438428052,1170.81571522526,909.918378121857,0
0.33,3.01414499516163,-0.0541741636619384,13.0495933939085,-2.51768616086118,2.99490372752113,-0.344320424526946,13.2677799062128,0.772429745172992,-1.70323391531359,1178.76671463169,1197.66166823586,909.918378121857,0
0.34,2.50590208625178,-0.209427789756118,12.1148721625476,-1.11195129475824,-2.32106926692655,0.967493009345402,-11.2670732659475,4.58907651020955,1.09248536977724,1210.83134072594,1223.9024382801,909.918378121857,0
0.35,2.11530336574792,0.0439288817595422,12.3460870489257,-2.05001633258083,1.40360751266449,-1.58313739965579,9.88588673208364,-7.67448212610539,-2.39546693910675,1228.82141914332,1244.70693793594,909.918378121857,0
0.36,1.72538427845367,-0.0331599837927193,11.9338097924451,-1.35157326822577,-0.613606631797818,1.61292820493473,-5.30043301730254,10.7771970516795,0.344306359323507,1241.96026789188,1259.96621595846,909.918378121857,0
0.37,1.39193669043861,0.00558265321813982,11.5296924071475,-1.11535481028359,0.444838399760561,-1.31895326464003,4.78387067063371,-10.5495215418951,-2.81229598746587,1254.7780614308,1272.78400949737,909.918378121857,0
0.38,0.96231198944069,-0.00481093168235134,11.7598885780532,-0.995203874946821,-0.187564685807679,0.943868104516101,-3.21147956789112,11.3565755888803,0.191164383737861,1272.76997096153,1280.71883406908,909.918378121857,0
0.39,0.727024129517663,-0.0336132355821367,11.2350625826045,-0.644960356271508,0.279813166108492,-0.671861984770352,4.44206711284663,-10.3397603870288,-2.79316666320292,1280.69930219322,1291.65882085458,909.918378121857,0
0.4,0.307679571245382,-0.0336132774912595,11.0004467505325,-0.292675131250425,-0.123863192868213,0.283644990151313,-3.56076294090663,10.4123222540613,0.302909090445822,1283.77496227141,1291.7055142453,909.918378121857,0
0.41,0.00558242969623573,-0.0431575304314301,10.2952403520173,-0.175926871941677,0.0410804935378668,0.0143571934910175,4.77255046887574,-9.12390739716879,-2.67673703615918,1285.92285824596,1285.90698859674,909.918378121857,0
0.42,-0.219029018731827,0.0636967903413918,9.59071382396148,-0.290633928589255,0.135404222948501,-0.183566577987756,-3.58416703193373,8.90056214071742,0.352528747270946,1280.73531408935,1288.95884420125,909.918378121857,0
0.43,-0.405180468153845,0.0244444843059467,9.23641233230149,-0.05441698172703,-0.217655264223631,0.342629436187398,4.52174040938004,-8.05407584086287,-2.63591349369441,1288.94846789223,1288.90696265602,909.918378121857,0
0.44,-0.669496866711041,0.0340453919734747,9.00417483081705,-0.0537370845411576,0.289021865615108,-0.604856598250273,-3.51407103063067,8.29031705363893,0.394950746587964,1291.69391719394,1278.91884963355,909.918378121857,0
