t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.56,S_pct:5.65,kp:3.6660,ki:0.0020"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.000422113284272526,0.0065498500051329,0.0159044913444145,0.0602802801822818,-2.29183723842312,1246.84323685909,2000.95675673201,1888.95365604672,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.000422113284272526,0.0065498500051329,0.0159044913444145,0.0602802801822818,-2.29183723842312,1228.84095554355,2000.95675673201,1888.95365604672,0
0.02,3.38576907105694,-0.0343013659539243,13.9279486538568,-3.22355044993099,-2.48557763798966,2.29924174278343,-12.3408213080036,7.21686640112227,0.814190940911494,1168.68278254252,1696.10852562666,1888.95365604672,0
0.03,3.60782284699551,-0.0733257977320733,13.1668424182343,-2.75453531674118,1.06571876791076,-3.4476087184654,6.27980385059266,-11.8961030457822,-2.86211294345656,1275.7542617363,2038.45769938063,1888.95365604672,0
0.04,3.42432912458076,0.101732905034927,13.5205087338031,-3.10333196247815,0.532555021247511,3.38419335835926,-1.37433211397823,13.8038413831322,-0.126385275479462,1233.70235965784,1200.54905115804,1888.95365604672,0
0.05,3.30725571805788,0.141454093214183,13.5219026508456,-3.3416774732389,-1.06007756556402,-3.13595044605323,-0.570355564457818,-13.9170167120755,2.85835663041779,1249.89042507057,1087.3026392885,1888.95365604672,0
0.0600000000000001,3.17075707622887,-0.081587308395709,13.6964706600601,-2.05833666136798,0.399665005820622,3.14652583152739,0.0401772437944627,13.8502145883195,-0.152066822912816,1278.88028736691,1322.68222186833,1888.95365604672,0
0.0700000000000001,2.98534715695098,0.131857672047995,13.9897403294926,-3.10891371401952,0.259012945513245,-2.97701131795796,4.9086903210906,-13.4641352599966,-3.01066724263632,1304.82552091645,1343.93996046025,1888.95365604672,0
0.0800000000000001,2.94562633198984,-0.0243563923886891,13.8151719642884,-2.5210747294676,-1.4208570119466,2.58040172708907,-8.7817835820512,10.9587896828271,0.495061387949379,1335.9473493874,1351.77823996438,1888.95365604672,0
0.0900000000000001,2.74096522010458,0.073175923320815,14.1657022557529,-2.7552341938472,2.50340116250375,-1.11858288613393,14.1394199006911,-2.88708169845043,-1.96431620914733,1361.89605684999,1382.92181603718,1888.95365604672,0
0.1,2.65297149417426,0.101153657157562,14.2226150882497,-2.86569085231856,-2.4978179873326,-0.899663889135965,-12.1146508922259,-7.98311955121937,1.95462115468841,1398.80764001565,1403.67931711679,1888.95365604672,0
0.11,2.56462977179457,-0.0241243181580188,14.0504837416793,-2.52107499673582,0.235589991463803,2.55389999902575,-1.08594485583533,14.2335040058464,-0.10139308841813,1414.68949658132,1427.76944451653,1888.95365604672,0
0.12,2.49594541084005,0.130813956965963,14.2257490209102,-3.10264065793255,2.13655767819785,-1.29691058788352,13.9993138464427,-4.00219016127196,-2.06399118659437,1442.75436072032,1442.82119635795,1888.95365604672,0
0.13,2.34054314291959,-0.0725136083449352,14.285099050039,-1.46909867536676,-1.68457831162754,-1.62652892358459,-9.59171433454446,-10.6874375746427,2.30769294772307,1442.78548964712,1469.83622216897,1888.95365604672,0
0.14,2.26208814019552,0.0153060748857905,14.4017105911774,-2.17157760303862,-1.38099749987397,1.79168159428049,-10.5799185561971,10.009512504727,0.663436257620887,1471.76804676656,1490.94285552976,1888.95365604672,0
0.15,2.16432383179542,-0.150852733325624,14.4010144781326,-1.46631065044589,1.52186606136616,1.54627872238199,9.81990231516911,10.6352622649154,-0.847028681116665,1500.75457129823,1508.94880359627,1888.95365604672,0
0.16,2.07598238368486,0.150529802099843,14.8122878257907,-3.22076883942715,1.47806710056997,-1.46549640903783,13.341527786992,-7.19589180435704,-2.27954047314587,1516.92147117769,1521.86425651457,1888.95365604672,0
0.17,1.99915039580438,-0.00423534949759742,14.5162347721549,-1.81998838884125,-0.922881500067695,-1.77338940451977,-5.11580683444026,-13.7062741154747,2.65963569645103,1521.82854980366,1544.62621635523,1888.95365604672,0
0.18,1.95925645472532,0.121739745444429,14.6352822639562,-2.51968267696848,-1.93133928014238,0.351333183719979,-14.8300553681371,-0.780862034085029,1.45290822307814,1547.75314760759,1558.74287963939,1888.95365604672,0
0.19,1.90982385715369,-0.1312536999343,14.2299224062621,-1.34957799595048,-1.00736886661963,1.62783987715786,-7.83448152348108,11.9554569847258,0.485538144579307,1563.9389689915,1576.69999801628,1888.95365604672,0
0.2,1.7153382067554,-0.130152983685723,14.8126352593294,-1.35445178330336,0.487998343456169,1.64960073335979,3.99858487355016,14.3268985467281,-0.36335591407773,1573.71619879131,1589.82297711568,1888.95365604672,0
0.21,1.69602860457409,0.0631161839096089,14.984771678762,-2.28482682997729,1.64912631887698,0.401097325585814,13.7963751679865,6.278841304873,-1.29501382995567,1594.75477577254,1607.84357408917,1888.95365604672,0
0.22,1.6268811255189,-0.228380995786482,14.5804532317046,-0.411542829682598,1.63184568948841,-0.189683213553934,14.2121643358307,-3.28228104127776,-1.82598373604319,1605.75946189657,1626.70160024046,1888.95365604672,0
0.23,1.66544246884392,0.0251341551739386,14.6981082749334,-1.93880662760748,0.967956226700326,-1.3555039970348,10.2817350469464,-10.6807903464732,-2.50638020284639,1618.86443504812,1636.79225561124,1888.95365604672,0
0.24,1.48061118219113,-0.111828501690158,14.929594945986,-1.3474888481256,0.425992878190333,-1.42240822352474,4.51024336883005,-14.2956719394703,-2.92599197722191,1641.761592092,1646.94150660956,1888.95365604672,0
0.25,1.5096335799319,-0.0430288115324741,14.8705933738655,-1.58652058534263,-0.490055878182,-1.428527304793,-3.73871892066166,-14.4801096574182,2.78262789354349,1652.7372855881,1660.93121270067,1888.95365604672,0
0.26,1.39255966193605,-0.0340108450848517,14.9875536390063,-1.69838230333502,-0.808697410375313,-1.1341903050578,-7.63807262827633,-13.0065796063203,2.4977651038125,1670.74598032469,1668.04325700133,1888.95365604672,0
0.27,1.38319421051313,0.0925443427755754,15.2780433951506,-2.28482843358652,-1.18713344456666,-0.715894450438124,-11.2194300520879,-10.6190131491272,2.18025820672837,1670.74109735573,1683.82012973442,1888.95365604672,0
0.28,1.25594440850994,-0.237457875866828,15.0465549886323,-0.533141966252006,-0.9182743864779,-0.889131458906501,-12.2726896581162,-8.72147613295375,2.15321023205212,1691.81385511914,1694.80680991066,1888.95365604672,0
0.29,1.22692182545234,0.110291822932504,15.4519215211573,-2.27578757580542,-1.1952256833627,-0.298223100727012,-13.8507305553764,-7.21791873524202,1.90496774924695,1712.84358171915,1704.87793340546,1888.95365604672,0
0.3,1.25611794715017,0.0425341503495251,15.2183485134021,-2.04371396293184,-1.19514004911283,-0.388949500713519,-13.6057446449388,-7.11748627637372,1.91927715873622,1714.98476361091,1712.86158766684,1888.95365604672,0
0.31,1.13806033960936,-0.0340686616474058,15.3984783516595,-1.5809548698339,-0.99130341596325,-0.560053165152922,-12.8913007413825,-8.56895087173497,2.05513064324469,1730.85441275445,1722.89853037898,1888.95365604672,0
0.32,1.06099440209373,-0.189473257146629,15.3957002628228,-0.645699799561106,-0.743673165145066,-0.780102211182044,-12.034924693084,-9.62315449557113,2.20337907077903,1728.73825607801,1730.8333549507,1888.95365604672,0
0.33,1.0701865669083,-0.150795695092385,15.1635153872683,-0.99589901030791,-0.639422160005625,-0.87130817220035,-9.87649207378679,-11.5489790914645,2.36851407412933,1743.99051483278,1738.80236030512,1888.95365604672,0
0.34,1.02173820741826,-0.00377358050257888,15.3974367185284,-1.35374426456077,-0.555381229463984,-0.857621649894143,-7.28356125752294,-13.6331733812355,2.56322512969448,1738.81243142852,1754.92836531938,1888.95365604672,0
0.35,0.992079301190864,0.0832368339303261,15.2832530737709,-1.81720214569732,-0.324742317292478,-0.94111218126938,-1.99851331897004,-15.2606026312578,2.89302879206138,1741.86917000181,1759.78203647286,1888.95365604672,0
0.36,1.06949274591958,-0.343895875425465,14.5235284735166,0.284694935796412,0.736651939508498,-0.848188084523482,5.44779720571413,-13.4660846623259,-2.73756429870289,1759.87603362536,1767.74615885827,1888.95365604672,0
0.37,0.962825177615018,0.0447324028223337,15.3977840185684,-1.46908584655263,0.545762864013738,-0.794465988431961,10.4692007015006,-11.3862110721135,-2.49324892663635,1762.91201958071,1777.83193126004,1888.95365604672,0
