t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.32,S_pct:14.79,kp:2.9648,ki:0.0029"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00230590273619547,-0.00614504086932748,0.00228532563146325,-0.062301222383972,1.14438459160887,1238.90047979091,2002.78787009471,2413.87282002139,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00230590273619547,-0.00614504086932748,0.00228532563146325,-0.062301222383972,1.14438459160887,1228.83140749075,2002.78787009471,2413.87282002139,0
0.0199999999999999,3.84644134200141,0.00216657259826971,13.6294455879053,-4.85218398945715,0.452008069750143,3.81979114564857,-3.22486812368939,14.103393282683,-0.117222187644375,1353.7124239633,2069.67007836746,2413.87282002139,0
0.0299999999999999,4.54893928635987,-0.0145859581720978,14.105652553672,-2.75662874084074,-3.34142972420566,-3.08673108309729,-8.52788283209269,-11.5690816568058,2.31338644434109,1280.51730872493,1910.03336151669,2413.87282002139,0
0.0399999999999999,4.52904945783117,0.053401920644087,14.5766275468886,-3.57583471038573,4.20585367488511,1.68105193913357,12.1045532447821,8.87380725849665,-1.17876386005574,1199.84466054973,1331.53314709197,2413.87282002139,0
0.0499999999999999,4.63617796491333,0.141279627991992,14.4020603831523,-4.16367467492323,-4.5790933188527,-0.738925187601617,-13.353444840976,-6.81476639053545,1.76125031561667,1251.70695545432,1071.69261683982,2413.87282002139,0
0.0599999999999999,4.60663381711692,0.024612783161991,14.8143806148001,-3.81208786613636,4.13548567739734,2.02964014695751,11.5661660749274,10.0110783248613,-1.10920387550797,1296.89366877296,1317.72792343958,2413.87282002139,0
0.07,4.57796064632776,-0.141023504074483,15.2801261274248,-2.87615048933323,-2.81935372410087,-3.60955064882399,-7.56110472029338,-13.5861764862694,2.44769908459045,1319.80071982035,1374.61506098396,2413.87282002139,0
0.08,4.48985075356017,-0.0432011048440803,15.691052130545,-3.46398956296899,-0.454206778242197,4.46702611670264,-4.88644237736111,15.3078744948007,0.091709993945174,1372.879609197,1403.68126547615,2413.87282002139,0
0.09,4.43093671563325,0.112084143783612,15.6914006320546,-4.28249932809331,3.69297941220022,-2.45105407820795,15.5663142605603,-4.71696031700912,-2.13145629627567,1416.81347363031,1440.86087032291,2413.87282002139,0
0.1,4.27501287555955,-0.0336627596831756,15.926016296404,-3.6981479582791,-2.83124624888395,-3.2032659811152,-7.88918977209586,-14.3204391739398,2.40989110778607,1448.88522656878,1479.62144221748,2413.87282002139,0
0.11,4.15747509078345,0.120752312500262,16.3928090490033,-4.74523828706493,-2.99109206885981,2.89007759187586,-15.3113598197271,7.53682528581889,0.831608854506434,1503.75716421648,1513.88060225318,2413.87282002139,0
0.12,4.00166718034151,0.151224905477222,16.5104655161895,-4.39923055716716,1.62769071782827,3.6588020063068,2.0523496281142,16.962799358018,-0.380807012079356,1529.73983244066,1552.90803690917,2413.87282002139,0
0.13,3.91303522618605,0.141976480760682,16.6888654845549,-4.28528877843911,3.90178210179759,0.328783260757122,16.0537633292815,6.2576843994884,-1.450462983071,1568.78093565516,1584.88507474753,2413.87282002139,0
0.14,3.90262653409181,0.198569954282442,16.4559909482939,-4.86197236699834,3.22282054065894,-2.20983068447516,16.5694696662166,-4.45994264179635,-2.12101099265356,1612.69146455545,1618.89556397528,2413.87282002139,0
0.15,3.77624643411971,0.044850141142134,16.8058250377145,-3.9350945566844,2.04146053686537,-3.17718232759526,12.5370582818266,-11.8635110320007,-2.55860463858535,1633.76660743849,1654.8400140996,2413.87282002139,0
0.16,3.60089701034234,-0.217855173207739,16.7475192671469,-2.7635988031596,1.78207059148155,-3.13658166840309,9.85961157662829,-13.8168353651008,-2.68534293097121,1668.04235654208,1683.86895942405,2413.87282002139,0
0.17,3.5318067029491,-0.169872029606377,16.8686561660451,-2.87754165094052,1.39166308406002,-3.25050595352529,8.58318591588632,-14.8040780305455,-2.78512835851519,1691.84773556284,1720.66152022084,2413.87282002139,0
0.18,3.54157740402011,-0.0918810048504493,16.7485633477166,-3.23052300673749,1.5494738402202,-3.18596036481803,9.8729325087593,-13.9095599063026,-2.71486682630055,1733.86654327119,1748.79047332759,2413.87282002139,0
0.19,3.48260583121338,-0.0618155517576712,16.5746894935934,-3.4674693378714,2.77813028744119,-2.10103704014052,15.1806262895328,-7.50281686272955,-2.23605079057802,1767.73723957854,1780.82976902026,2413.87282002139,0
0.2,3.23886176678594,-0.0630329982078969,17.3937560686812,-3.22703868828561,3.18110747456663,-0.612171494327463,17.6845375395935,-0.462234662468235,-1.78037095929913,1793.7357611862,1801.92388977308,2413.87282002139,0
0.21,3.06426545568035,0.0920800164090724,18.034078045295,-4.51387424201875,2.68800122689038,1.47405933277246,13.2566209406288,13.0332280288896,-1.03915336610762,1809.95375332943,1827.99955442904,2413.87282002139,0
0.22,2.96516819372058,0.198514020541055,18.2728686969502,-4.74385612347941,0.277435171832529,2.95882746351216,-4.25538622401992,18.3927591573607,-0.0266429914179914,1856.80250723006,1856.90917219943,2413.87282002139,0
0.23,2.936204005413,0.0245549665991592,18.1534737716119,-3.69605533598416,-2.70582315064944,1.14035870900238,-18.1937868011621,3.49221374734129,1.18030231389661,1882.73821333334,1884.94992667917,2413.87282002139,0
