t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.42,S_pct:39.78,kp:4.8467,ki:0.0488"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,1024.97333441166,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,1024.97333441166,0
0.02,0.0103065878921664,-0.0141795892132375,0.055536005921438,-0.0564746423807923,0.00711148808681755,-0.0160222732914578,0.0210684968869503,-0.0763528101949689,2.61705109019401,-0.144963141214248,-0.144963141214248,1024.97333441166,0
0.03,4.58744106373407,-0.0437235887540002,4.60685532860365,0.179079368982457,-2.25961994672397,-3.99257372653458,-2.46219083391175,-3.89779447078473,2.61705109019401,-0.144963141214248,-0.144963141214248,1024.97333441166,0
0.04,4.5777864627861,-0.0141796485111222,5.13404397084677,0.0602566757704233,-2.28035663020164,-3.96942106614995,-2.62336806299593,-4.41361284749987,2.61705109019401,-0.144963141214248,-2.28126206436718,1024.97333441166,0
0.0499999999999999,4.59738573338153,-0.0826901224306133,5.19165327238804,-0.173902699508834,-2.23087277446216,-4.02069644489747,-2.44954224157823,-4.58074760888632,2.61705109019401,-0.144963141214248,1.98339456337872,1024.97333441166,0
0.0599999999999999,4.56813181736253,-0.306776788355131,5.31000563011642,-0.292027941072972,4.39660245468716,-1.27742990183894,5.0884896012169,-1.54554640452589,-1.92061556006196,121.929261038943,-5.0072395620281,1024.97333441166,0
0.07,4.55824519406923,-0.0724556212883721,6.07250649474923,-0.29272468002326,2.68194413115911,3.68646507424832,3.41609239202283,5.0290491781479,-0.644846323387288,158.856713853441,-198.185706028937,1024.97333441166,0
0.08,4.59784954826975,0.0147842581151079,6.30433766244353,-0.759650398113489,-3.53364711371848,2.94173029330044,-5.34222327322459,3.4325489928733,0.879770686523438,192.732311063434,-0.144963141214248,1024.97333441166,0
0.09,4.55859302743379,0.0236273516613631,6.8332672547981,-0.872898377900772,-1.29679042717416,-4.3703161475463,-1.07175428766106,-6.80491261520072,2.85832437761919,260.788691043872,-15.0247258002219,1024.97333441166,0
