t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.82,S_pct:37.29,kp:2.9854,ki:0.0117"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,-0.144963141214248,2187.73031972765,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,-0.144963141214248,2187.73031972765,0
0.0199999999999999,4.440997581768,0.0146678244242288,4.43124381727553,-0.171809097257937,4.44099687351361,-0.0148807185596034,4.43125204843064,0.171596670487791,-1.57084426515748,-0.144963141214248,-0.144963141214248,2187.73031972765,0
0.0299999999999999,4.58761518797429,0.015016399056129,4.78142351580966,-0.17390376856833,4.58761446284134,-0.0152363217990679,4.78143184697751,0.173674554754426,-1.57084426515748,-0.144963141214248,-0.144963141214248,2187.73031972765,0
0.0399999999999999,4.5681319952605,0.0149002173966153,5.01534186567636,-0.526188652649923,4.56813127571949,-0.0151192061473315,5.01536708453592,0.525948224768561,-1.57084426515748,-0.144963141214248,-0.144963141214248,2187.73031972765,0
0.0499999999999999,4.53858777333737,-0.316662514707765,5.42801122181567,-0.0557772798034009,-0.993342279558491,4.43985644364207,-0.868713467880757,5.35833498764511,0.150449870892997,106.975168576873,25.4712292240805,2187.73031972765,0
0.0599999999999999,4.60762098320879,0.0243224401901255,5.60083552194705,-0.874983962019832,-4.20679653267857,1.87979404154984,-5.47827353857001,1.4572146424942,1.15584629503817,119.79296211579,182.858982900535,2187.73031972765,0
0.07,4.56813195078934,-0.0629164903858262,6.18876913388037,-0.40945786905547,-2.69955093293355,-3.68567670382014,-3.39837046497796,-5.18840990302108,2.49565049489162,174.726362996861,252.78768662745,2187.73031972765,0
0.08,4.6647352579645,0.014668002326611,6.13534282941806,-0.994506156007368,3.69740781018903,-2.84414234213805,5.47864668281365,-2.93528612808412,-2.2233445430725,239.668770657115,273.911670143239,2187.73031972765,0
0.09,4.56848019926095,-0.0247047372245805,6.94987639300733,-0.757556706791917,0.0586725776573212,4.56817022271629,-0.630597677800315,6.96254411913051,-0.0182506710213146,297.673313827574,299.781180557442,2187.73031972765,0
