t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.18,S_pct:35.19,kp:5.3721,ki:0.0215"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,1.99133578193869,650.815837299474,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,1.99133578193869,650.815837299474,0
0.02,4.52980376393927,-0.0343591751033953,4.54402126334291,0.180474272331303,-2.28672679709419,3.91039425738167,-2.10754171457362,4.02976030627357,0.52156938491557,-0.144963141214248,1.95793501744415,650.815837299474,0
0.03,4.59668946622297,-0.0141795892132375,4.72625323530576,-0.0571720049581837,-2.30255555341955,3.97844103048572,-2.40438566759953,4.06935717820777,0.52156938491557,-0.144963141214248,-0.144963141214248,650.815837299474,0
0.04,4.59761781502913,-0.0144116856786916,4.66272301253002,-0.408062252982184,-2.30321933181963,3.97913030438684,-2.67696756559087,3.8394459687122,0.52156938491557,-0.144963141214248,-0.144963141214248,650.815837299474,0
0.05,4.62634958811881,0.121739093128591,5.07678299282837,-1.10914627729199,-3.46456786601559,-3.06833838095721,-2.95376237243466,-4.27542031476336,2.32192557818311,51.7365821353524,-0.144963141214248,650.815837299474,0
0.0599999999999999,4.62634962518545,-0.092112745517661,5.48701199291141,0.060256853964513,1.57279572141382,-4.35177081554656,1.70486142018539,-5.21578172825195,-2.81469271536742,111.85813754408,-121.668103662959,650.815837299474,0
0.07,4.49048869270194,-0.101129511088515,6.42094858052827,-0.061353329738271,4.48734009568763,-0.196200771994272,6.41093813514044,-0.363616738146084,-1.6370086940754,145.733734754073,-99.4935995464241,650.815837299474,0
0.08,4.06855373506557,-0.0434916405376262,6.01942219501255,-0.759650309016298,-1.0979107435493,3.91785821809719,-2.29583811555004,5.61601633731473,0.262534880308263,255.905722076665,-0.144963141214248,650.815837299474,0
0.09,4.42884978213866,0.111910805291927,6.30781822763386,-1.22797003959024,-4.21965425751273,-1.34972307090952,-5.55395287910775,-3.23265968324102,1.9056407468632,273.849898101164,-166.447298281348,650.815837299474,0
0.1,4.02947149412099,0.00495566634927315,6.7749613506872,-0.877078811576908,3.49664361205545,-2.00253552548623,6.31816905689374,-2.59809705621883,-2.08967218753137,315.682903521446,-0.144963141214248,650.815837299474,0
0.11,3.67825048883076,0.00512958303817967,6.31025373334277,-0.760347226160967,-2.13790044673102,2.99314795008084,-4.29295623390449,4.68699870463793,0.621630257453234,357.837699267096,-108.379503584323,650.815837299474,0
0.12,3.47370478028286,-0.101362119054363,6.48551919052858,-0.294813293284899,1.08936494916911,-3.30002775552888,2.13504832917704,-6.1311045237127,-2.85191942359369,383.796131758565,-0.179882365918339,650.815837299474,0
0.13,4.62553858477532,0.258412726492326,7.42398149190392,-2.63989688813339,2.07040942552626,4.14436836528203,0.518481932905272,7.86229821727459,-0.407496459785597,263.764579557674,-250.352519271038,650.815837299474,0
0.14,4.05982695663201,-0.150215542862327,7.48054804788656,-1.23354243680731,1.74801378317914,-3.66731610867254,4.09914914900496,-6.37786816219619,-2.73378529861031,344.71472016773,-0.1800411977742,650.815837299474,0
0.15,3.8255055523517,-0.0433759777630511,7.30354284203351,-1.81859473273279,-2.53604147470468,2.86441404917277,-6.15431203526108,4.33283604813093,0.713330186047312,393.849595400243,-1.34533970214479,650.815837299474,0
0.16,3.3170270640369,0.0428218544279647,8.00982409476382,-2.16252507466906,3.29997496834932,0.338625845200595,7.70826636507499,3.06861962007106,-1.45563057508777,451.834851885817,-261.259835609623,650.815837299474,0
0.17,3.11219130902074,0.0342677250913859,7.71446804417344,-1.69907770595433,-1.44939372291326,-2.75429970353751,-2.00492277012577,-7.64069152245236,2.66819266585976,496.697129272025,-181.732653117378,650.815837299474,0
0.18,2.89665822386156,0.00524540889289832,7.54163520020905,-1.34888090063131,-2.14825658982333,1.94310318934942,-6.50529270880077,4.04683925427532,0.837310132523789,535.760881009675,-18.1863069285451,650.815837299474,0
0.19,2.54537870520343,0.00553492163631643,7.89077740396571,-1.34888072243693,1.84890886740754,1.74943401941382,4.79066319944216,6.41353204964382,-0.81086125681922,579.70466105257,-7.04766986817739,650.815837299474,0
0.2,2.27243783712138,0.00530327734688369,8.06395857141308,-1.11402389551009,1.76024551099357,-1.43719782540835,6.96080821587117,-4.22085608177943,-2.25316931371255,611.752085561823,-2.24570751175367,650.815837299474,0
0.21,2.13466474766067,0.0635797171201087,7.83420853411249,-1.46422141353055,-0.934342196022672,-1.92037512639219,-1.8811255459925,-7.74468426625752,2.71854529814869,637.998043760557,-1.2292538985074,650.815837299474,0
0.22,1.8713207454994,-0.0434341723728913,8.12504545678497,-0.762434235833341,-1.87181698768448,-0.00538743742060602,-8.13886451903645,-0.597121411073465,1.55046823444034,666.990672003345,-19.987599552344,650.815837299474,0
0.23,1.76309138133897,0.0248444793437363,7.71828981302623,-0.879862292935173,-0.858967361107467,1.53989724970782,-4.61681811233996,6.24749116125531,0.52290874002006,689.879589037124,-45.9682492637956,650.815837299474,0
0.24,1.5780859778428,-0.0240087146818376,7.83247065443305,-0.761738209607188,0.527066058881232,1.48766029100065,2.01362074097352,7.60744195929563,-0.355705895875447,710.937392708202,-42.9718033469579,650.815837299474,0
0.25,1.41192734753765,0.0252494621392909,7.83247056542728,-1.11402300459159,1.24664858607675,0.663357876938138,6.30680025460306,4.77628652423436,-1.06390852525346,728.943340774775,-20.0871634281538,650.815837299474,0
0.26,1.30369829470857,-0.00568241657200868,7.89147169254579,-0.872213042322789,1.2547999309447,-0.353749440685521,7.82632903357631,-1.3359097737684,-1.84994044578758,754.856206623172,-1.59649967322078,650.815837299474,0
0.27,1.13742409055137,-0.0343578778933267,7.71967687738037,-0.640833228393318,0.817550110211116,-0.791533854508911,5.8409636405403,-5.08794870922068,-2.37022509587345,760.987824622066,-0.449322771439282,650.815837299474,0
0.28,1.03104619067393,0.00507174423755344,7.83038703217118,-0.642918901768038,0.317247256853469,-0.981038300940275,3.0567057607181,-7.23773829868406,-2.82390853738218,773.79614269555,-0.144963141214248,650.815837299474,0
0.29,0.962304761841083,-0.072457177956311,7.59889604470591,-0.175985789252396,-0.120635911437624,-0.957458862913196,-1.34084942782314,-7.48173207941665,2.94110353345329,775.941917084135,-35.5817318515127,650.815837299474,0
0.3,0.758046668399412,-0.257810184997062,7.88695857191739,0.761356290593513,-0.233210425152458,-0.765972415012366,-5.22238029537569,-5.95907064623665,2.51821982799573,791.811566227555,-123.673091352886,650.815837299474,0
0.31,0.688727088751709,0.00478268366120884,7.59681313444978,-0.523405973086573,-0.555475700686558,-0.407203416967718,-5.7831611303733,-4.95384405815836,2.21031901176945,807.969920911878,-189.082291777164,650.815837299474,0
0.32,0.503720981065845,-0.0729776826798183,7.71307991198926,-0.172510825197338,-0.438925017518441,-0.257692448340439,-7.07754475716276,-3.0707852292045,1.9577996600545,812.869369898633,-280.574786507265,650.815837299474,0
0.33,0.444808129167786,-0.0150475048007669,7.53850629591135,-0.286465789018265,-0.436988683955292,-0.0843895092383936,-7.40106916878396,-1.46127169980416,1.72774767643898,817.752338865838,-297.871178123339,650.815837299474,0
0.34,0.454000820275914,-0.00475663997031736,7.42223929589747,-0.290633928589255,-0.449540864122327,0.063658321680376,-7.38137831649471,0.830276095520874,1.4196474366057,820.788324820305,-197.708361622546,650.815837299474,0
0.35,0.201177926235494,-0.0630914967357986,8.00253413134933,0.0609565328554103,-0.210828560215152,0.00210075281345352,-7.59278236770116,2.52862099552998,1.25693619684667,828.727421990153,-54.1536517682164,650.815837299474,0
0.36,0.219967979927036,-0.121715325126392,7.12792888329982,0.297202116012471,-0.250564922837125,-0.0204389825439032,-6.37446282202183,3.20342363633092,1.14678994693272,833.927173569709,-0.720848291877427,650.815837299474,0
0.37,0.180769913141091,-0.0145272298531574,7.07031539888735,-0.172511270629889,-0.147791928865495,0.105101606393339,-5.52606517452288,4.41381056063389,0.872438314356822,830.875317965206,-14.8448360324056,650.815837299474,0
0.38,0.238873866880053,-0.00458328664636496,6.48620346689283,-0.0564715242726216,-0.143118199442329,0.191308420575514,-3.83092080395135,5.23431659730657,0.623100535866364,828.739019042053,-120.621235733834,650.815837299474,0
0.39,0.0832369006451003,0.0246708517550509,6.89331321895038,-0.291328083961443,-0.0121324789569057,0.0859641524688183,-3.12830221574838,6.14950115326475,0.42835266366124,828.739019042053,-212.840072090911,650.815837299474,0
0.4,0.0148424675471823,-0.0628028586754074,6.42512192144038,0.294425494470765,-0.0642956736921002,-0.00552849393337148,-1.7283367244595,6.19529904395685,0.317850519334705,828.749395351413,-284.067635230003,650.815837299474,0
0.41,-0.0239513502927561,0.0246131093189577,6.24777350942931,0.0609570673851781,0.0261488655510859,-0.022264526978683,-0.353947140854625,6.23803743261226,0.0664356674604313,825.997842338224,-245.753724405028,650.815837299474,0
0.42,-0.0251638154239373,-0.00383276100170787,5.901048878266,0.0574877159465705,-0.00753487343716084,-0.0243132339657267,0.935021008294612,5.8267845691442,-0.149371335675753,825.992348997999,-142.738643653409,650.815837299474,0
0.43,-0.151142839085157,0.043923482413746,6.18911968233439,-0.289246330515916,-0.00832712973407683,-0.157175344836473,1.76607649751075,5.93884161153638,-0.335749553271939,822.940493393496,-40.941558478891,650.815837299474,0
0.44,-0.151662328283156,0.0537518740371759,5.83858222657216,-0.289940218649776,-0.0354157990802605,-0.156960017068942,2.86859057175894,5.09355434627439,-0.562524853774359,825.986245286722,-0.89205738753233,650.815837299474,0
0.45,-0.200226876843839,0.0146116534718369,5.72092780632691,0.0630382862741054,-0.130013544472385,-0.15297313777767,4.05730380341437,4.03376680505209,-0.777288718145856,822.940493393496,-2.24494498296839,650.815837299474,0
0.46,-0.258446723153069,-0.0534942231124358,5.895157415288,0.413936017768311,-0.251146776856699,-0.0811272894250385,5.33044672290268,2.55158023823023,-1.05424819763371,815.921225503136,-38.5809481864498,650.815837299474,0
0.47,-0.278045719474964,-0.0535519210729335,5.60223433388953,0.414629460442919,-0.282726298577687,-0.0155907171583696,5.53516321485081,0.958600702190574,-1.32543666527599,817.752338865838,-105.921362848986,650.815837299474,0
0.48,-0.249310744111255,0.0625995782456353,5.48492659072057,-0.401822070785423,-0.256931482688294,-0.00779535306666502,5.44384621085785,-0.781293232207005,-1.78647025294931,820.782221110145,-150.106738660513,650.815837299474,0
0.49,-0.298106180876315,-0.014527051946354,5.42765786989385,0.0623443090699132,-0.247950911959114,0.166128491155365,4.61868820622339,-2.85150416783616,-2.11241430184619,812.863266187494,-202.805265684009,650.815837299474,0
0.5,-0.307703743599863,-0.0240092928690292,5.36900386482724,0.295814517965648,-0.17166339011093,0.256495069085282,3.09196586631755,-4.39925627931544,-2.47392324669664,804.934545326922,-239.003935378779,650.815837299474,0
0.51,-0.268621183926102,0.0442121204719221,5.25100356850425,-0.0564703661159479,-0.12219767384972,0.243268946962414,1.61757789354867,-4.99596528580777,-2.83922124093483,799.736624861533,-244.814668443245,650.815837299474,0
0.52,-0.307588377327797,-0.0240093373490286,5.19234965241689,0.295814696159871,0.0876693138881021,0.29580593224186,-1.37285892501945,-5.01629939491379,2.93136414194951,794.863421832059,-227.472804148543,650.815837299474,0
0.53,-0.317359004275101,0.0817380138133065,5.24892697703135,-0.399747355243786,0.162426242523329,0.284632317624652,-3.36956711594905,-4.04438497294047,2.37095317812665,796.983240735439,-196.821187193084,650.815837299474,0
0.54,-0.337015557721757,-0.0244705503949408,4.89977218013195,0.0637295017325565,0.328569141049488,0.0788708661873319,-4.68841997591003,-1.42497262993853,1.87886473570043,791.811566227555,-160.303598580568,650.815837299474,0
0.55,-0.336727342190625,-0.00492924461136887,5.07365778194998,0.180464828883429,0.321058126272343,-0.101642904256488,-4.80699478727082,1.63320909805102,1.27882983889548,783.872469058165,-123.562919325931,650.815837299474,0
0.56,-0.307473085184659,-0.0140658981960652,4.89908007198009,0.528593778641257,0.180184458885455,-0.24954179686215,-2.63249582936973,4.16537665077741,0.671094123545528,773.805618160982,-97.7051571582076,650.815837299474,0
0.57,-0.375982780774579,0.0439240013030991,5.30896564343039,-0.0543921762377902,0.0397871564549478,-0.376443025583805,0.0039868432093435,5.30924277247154,-0.0109959098450334,770.750100329513,-71.4955160591105,650.815837299474,0
