t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.52,S_pct:38.48,kp:4.5479,ki:0.0293"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,114.909993148584,1706.75787645783,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,114.909993148584,1706.75787645783,0
0.0199999999999999,4.50927601851992,-0.0628588443209188,4.37293577726598,0.176988083044934,2.20428824855356,3.93428961348766,2.34358438517928,3.69614722693463,-0.524637440120955,-0.144963141214248,216.781031924363,1706.75787645783,0
0.0299999999999999,4.59715374810067,0.0048396107010133,4.7238146147676,-0.406668240498466,2.30689952874862,3.97643817627876,2.01418150910179,4.29218783616404,-0.524637440120955,-0.144963141214248,226.961408026253,1706.75787645783,0
0.0399999999999999,4.63617832072034,0.0238010459436486,4.48954696243431,-0.756165723292956,2.34285813598627,4.00071639409096,1.59434498998515,4.26449089363497,-0.524637440120955,-0.144963141214248,93.9172153364669,1706.75787645783,0
0.0499999999999999,4.61681102057909,-0.112060049622296,4.95843010110551,-0.289937100541777,-4.32807854994524,1.61097409040796,-4.71132912929846,1.57272706635437,1.19020246033585,48.9899120912987,77.8496309246105,1706.75787645783,0
0.0599999999999999,4.59680598143625,0.025250574051406,5.25413567676962,-0.532457967144988,-4.59586090527622,0.0965679129505703,-5.26176444041273,-0.450874894275145,1.55528050118681,101.758358590328,61.8077056302154,1706.75787645783,0
0.07,4.56795786361137,-0.0924608309135868,5.95554649660579,-0.407365603102386,1.18299974889766,-4.4130827822612,1.8208377008709,-5.68498292652772,-2.89992221042368,158.856713853441,171.860351634539,1706.75787645783,0
0.08,4.53870392535235,-0.024124362634173,6.4244298132752,-0.642918901768038,4.4661595057684,0.80860038085319,6.21647521388597,1.74415568545105,-1.39700125355052,197.920465591091,257.666662556595,1706.75787645783,0
0.09,4.56795787843803,-0.0629751075227247,6.71804722773012,-0.643615373453613,-2.23995860547616,3.98155628983252,-3.77818162843666,5.59211434839291,0.498667629868283,271.775371220086,278.794639110445,1706.75787645783,0
0.1,4.5776705776291,0.0154217006030969,7.01166455321895,-0.763829139235601,-2.25189341847263,-3.98550897351647,-2.7623637236926,-6.48970118101286,2.6306596197871,284.898350319453,315.74742431701,1706.75787645783,0
0.11,4.55830312923438,0.10237244530127,7.47985237982399,-1.46282829196532,4.23871962884438,1.67984030300331,6.32070808969244,4.2587213433881,-1.17102170659166,320.910246452599,352.900662148184,1706.75787645783,0
0.12,4.55836104957289,0.102720071118873,7.83142813132257,-1.11332840376045,-4.49972592705855,-0.735984682334488,-7.49387038713246,-2.53232567643844,1.75545346301865,354.785843662593,412.771100148168,1706.75787645783,0
0.13,4.61669523919774,0.0743928286577318,7.83212357688413,-1.58861053506196,4.59934895951884,-0.406691988069252,7.92619630151878,1.02041920086021,-1.64287828724147,205.855290162801,441.785034600394,1706.75787645783,0
0.14,4.55830310699659,-0.0144695986060509,8.35966112113442,-2.28830749577473,-4.36114689852368,-1.32617280700362,-7.34693401872355,-4.59813503280925,1.86282509667686,352.930776248345,496.636064932927,1706.75787645783,0
0.15,4.577496935216,-0.101305095652262,8.77197659139691,-1.70464538139403,1.32685797246614,4.38214431930534,1.10703757190858,8.86723502624726,-0.316139552295824,412.771100148168,558.86361341975,1706.75787645783,0
0.16,4.58767289335034,0.0441542223690208,9.06316054714211,-2.2876112913542,3.08648760633022,-3.39444935559575,7.83912029382439,-5.09138856723341,-2.39405262558777,477.775624524101,598.841881543591,1706.75787645783,0
0.17,4.60686680310316,0.0150159987757384,9.35816778477061,-2.52246785104287,-3.81919551278861,-2.57627499635588,-6.32356188401886,-7.34511493759268,2.16750285138794,543.68075727304,632.713054375747,1706.75787645783,0
