t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.73,S_pct:-0.50,kp:0.1058,ki:0.0169"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.901944592499627,-0.0599747411906719,-0.0220973489861091,-0.295790133770293,1.10603014535692,-0.0420298582770091,0.901235724871549,1.11229846038406,-0.271268539829724,0.0221072704583821,5.98555250037192,0,0
0.02,-1.06056504923229,0.00607325183227658,0.0229857787738052,-1.41803371027381,-1.14994725514785,0.0648125252993787,-1.05883233150638,-1.09310325713126,-1.46230077697579,0.039465291378983,-1.27426389979235,0,0
0.03,0.34153556614696,-0.00875721126794815,0.00479428721472515,0.28549541534569,-0.239799058921594,-0.00833110878740699,0.341467598403706,-0.250590792526899,0.276071504403897,0.0384296334325188,1.00463973816539,0,0
0.04,-0.566350648797942,0.0284329354763031,-0.0671622779173997,-1.46080710465928,3.36070808186635,-0.0494607122624851,-0.568170279855777,3.40464610790079,-1.35524945618908,0.0312028257451192,-2.96223803873898,0,0
0.05,2.44969723773165,-0.130693361163139,-0.00456426937026634,1.03088190142563,0.230381764319607,-0.174395829098731,2.44348592872927,0.158354221917807,1.04437406728564,0.0693877210161234,13.4049325014149,0,0
0.06,-1.10669713627428,-0.0783175602555275,-0.0283550685612697,0.819218111195665,1.4185145122464,0.128981909561723,-1.09952090855818,1.28790455395432,1.01222704719266,0.142389423375086,6.32045111781385,0,0
0.07,-1.2839772639984,0.0179451573640108,-0.0140267912310913,-1.25379616991511,0.702128167402307,0.185596722336041,-1.2705700382093,0.888369967681666,-1.12950768021948,0.155971791266078,-2.51154441795708,0,0
0.08,-2.57832658636898,0.204876288771629,0.00784621677678783,-3.39018453992108,-0.389474441205758,0.193168788286174,-2.57109225200631,-0.144763607603506,-3.40941124726631,0.0719470017463954,-20.2448417820716,0,0
0.09,-0.528458033846532,0.259716033935547,-0.0288345180010219,0.608287912363914,1.4437367623579,-0.51495600855918,-0.122145946367825,0.99258256574835,-1.21209317854864,-1.28339405868394,-23.7691698783639,0,0
0.1,-1.04090137866542,0.335484534502029,0.0136103856204661,-1.18132010809876,-0.678668864778375,-1.03581385057077,-0.103685050369197,-1.23564579551379,0.57383629533789,-1.4841034165724,-30.9152089673918,0,0
0.11,2.3834655189553,0.182699650526047,-0.00384285416896479,1.01148722244574,0.190696087834546,2.37591491261815,-0.189607424896044,0.992674029231727,-0.27215743747919,-1.65204381430906,-14.7836216296529,0,0
0.12,0.580358662665039,0.125101387500763,-0.0129121226768254,-0.913081238946844,0.64608214152628,0.57377861130439,-0.0880965689001581,-1.01142902772344,-0.477651341874292,-1.7453890365472,-10.799793515316,0,0
0.13,-0.648835771070961,0.1640694886446,-0.0156749080574023,1.5449540874861,0.785378659186495,-0.621228721892624,0.187905390182168,1.2799980671054,-1.16846382868792,-1.84036726629843,-15.0917701847541,0,0
0.14,-1.26008775966767,0.25817596912384,-0.015385329682724,0.26273162225123,0.772385875901779,-1.14792306247794,0.519933181346425,-0.0694291342729665,-0.812888333006095,-1.98387822015856,-24.018087831042,0,0
0.15,-0.184158790187446,0.283311128616333,-0.0690195944619487,-0.476907111198795,3.45470164733778,-0.113858552035033,0.160357084506676,-2.33079350135322,-2.59418687046248,-2.16558547991811,-25.5046860190834,0,0
0.16,-0.0933092299616123,0.291570335626602,0.0556623996776653,0.343541662071461,-2.7839875886284,-0.10537385598437,0.0264814200693692,2.20921999936494,1.72857014946509,-2.35487602300137,-26.143408214073,0,0
0.17,1.1248302575543,0.204958394169807,-0.0105662401349585,0.15605499034228,0.527975702349013,0.668946259886323,-0.904359251141024,-0.335781697512027,-0.436305115598711,-2.51411547162101,-17.3528116616067,0,0
0.18,2.39338808372025,0.0050336685962975,-0.045364480653705,3.08231124603112,2.27042679265902,1.33148194188541,-1.98935172702871,-0.244818918379436,-3.82041151388661,-2.57071793788546,1.69506770643074,0,0
0.19,-2.08270134172789,0.141380682587624,0.0111121662590183,0.00382271631823819,-0.554304845529338,-1.05634938626004,1.79496360219983,0.481131937978089,0.275282642378342,-2.61500185252613,-14.0379682562901,0,0
0.2,0.713384721482951,0.101231604814529,0.051410083771861,2.94218010340262,-2.57256115758237,0.260336086841815,-0.666172559812116,3.58770872259719,-1.5501099290566,-2.69710713403434,-8.2439101600672,0,0
0.21,2.10499549204854,-0.0662301480770111,-0.0243823350444088,0.238859871167992,1.22151082813865,0.9258974712683,-1.89058572736226,-1.00060059172528,-0.740230502717486,-2.6977683857322,7.87561112640261,0,0
