t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.13,S_pct:-1.23,kp:0.2085,ki:0.0004"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.227739161398103,-0.25718355178833,0.00717731375342578,2.70396550966909,-0.359237389896567,-0.00465488798395055,0.227804678364785,-0.499122792434878,2.68167063933133,0.0519359102850805,12.6642297135165,0,0
0.02,1.14615637669564,-1.44498467445374,0.0569680047421052,7.29354395999832,-2.84780851486345,-0.372649142511177,1.08538122795176,-5.35219787536898,5.71487311640885,0.380387352068693,70.2668719299506,0,0
0.03,-1.88838472119095,0.267537981271744,-0.0352773416084662,-3.60383294609068,1.7671808860919,0.933466213807467,-1.6419141797726,3.35902188982638,-2.19716001492026,0.535632181982671,-18.5347634300367,0,0
0.04,1.30532716217098,-0.804263412952423,0.0202973184206157,0.920907250141491,-1.01285983207791,-0.764203945279909,1.05843436804321,-1.36249153731415,0.132559471737641,0.640896230117786,41.2031672466263,0,0
0.05,0.999768144250665,-1.83491730690002,0.0112318203888366,0.0667320301926059,-0.554557754313486,-0.9001032190468,0.43528920398886,-0.296208587472396,-0.473548244036922,1.13158917989844,87.4045693530775,0,0
0.06,-1.04384484029622,-0.770454108715057,0.0173031965479973,-1.57944613288773,-0.866009288745263,1.04393640380696,-0.0104036546664384,1.55590839890572,-0.907618438057371,1.54425597453929,31.3404643957188,0,0
0.07,0.954683905776591,-1.83033561706543,-0.0274790731510678,6.15062596970642,1.37750462051215,-0.854493386657478,-0.426635103535473,-6.15925243680111,-1.3384051025452,2.00509570420739,87.6371975197726,0,0
0.08,-1.66382439262425,-0.0192897655069828,-0.0364300331593039,-3.12210071290416,1.82465583957346,1.303790395299,1.03429655415336,1.23784092409212,3.39773919556063,2.26333021920707,-5.3201148040668,0,0
0.09,0.152339514344533,-0.0640512779355049,0.0145341181297751,0.831668932699281,-0.728108654935096,-0.126794237260175,-0.0856842436982961,-0.178608335915292,-1.09083201701734,2.26019569796283,3.53783718117584,0,0
0.1,0.0286288048833928,-0.13032078742981,0.00760212530264866,1.20377381145646,-0.381266290603463,-0.0264507922617423,-0.0133325304010417,-0.646638305997118,-1.08457100953148,2.29723023103329,6.16584956583189,0,0
0.11,-0.886862618890706,0.921471893787384,0.0048877520716894,-4.93242889555718,-0.241031837961779,0.749895270308825,0.473504253913785,4.31261171452447,2.40589512580765,2.12849285935048,-45.892665295282,0,0
0.12,-0.580615805755826,1.73262453079224,0.00395922820926711,-4.88764455518905,-0.201214922060088,0.578848208111367,0.0454438262887155,4.88952694051214,0.148603636344487,1.64232404833705,-81.6678258995796,0,0
0.13,0.590316415179255,1.1869090795517,0.0727548862744711,-2.2701172094332,-3.6470814001313,-0.513669278849491,0.299850988781331,0.646260661504943,-4.24699682612781,1.16504492571013,-52.4774995830211,0,0
0.14,1.95815323524839,-0.798802852630615,0.0510128654001167,0.903107276137146,-2.54884704457256,-1.78593205757177,0.804619842464477,-1.81889042810821,-2.00096517195439,1.17354556456656,43.3200664665013,0,0
0.15,-1.41942088903044,0.428267002105713,0.000644749117769294,1.63482999006156,-0.0324675129235376,1.33163792111216,-0.491422957312207,-1.54472233397725,0.53624261926109,1.21680994606957,-24.4001470231016,0,0
0.16,1.42659357714913,-0.898958563804626,0.043434338756287,1.52345098864498,-2.1700029666854,-1.37311682219012,0.389366111474614,-2.0058199326261,-1.73392681163497,1.32492284333266,46.1628636338975,0,0
0.17,-1.33017033837934,0.450123727321625,0.00702008470194371,-4.13459408044129,-0.352008899545722,1.30486820772993,-0.258304802799107,3.98141997890377,-1.16921915266791,1.37009063255516,-25.5219155881829,0,0
0.18,1.54405562835749,-1.03733205795288,-0.0708288228280395,1.33190296137697,3.55222339094365,-1.54532854664105,0.0329270184180091,-1.09057033139645,3.63358127334036,1.50365229286922,53.0092728057779,0,0
0.19,-1.84141166616756,0.907883822917938,-0.0758701690726126,-6.48459447919111,3.79922385588402,1.82603014654488,-0.249333332633967,6.81423590056537,3.17021396093705,1.47627050008119,-48.5569464959387,0,0
0.2,0.151660558472008,0.868541538715363,0.0713346432012053,1.09458170571894,-3.57446835480967,-0.110334898162185,0.126157705132208,-2.43592268830977,-2.83570340243969,1.1582450497372,-39.213034257577,0,0
0.21,0.305482624027468,0.550401031970978,0.00881615036957492,-0.853636376235994,-0.44315312853521,-0.240109002818101,0.189063547136256,0.421637530950627,-0.86446604945349,0.932632989686631,-24.222639530409,0,0
0.22,1.18261934486572,-0.694300532341003,-0.0270869529551374,4.70495563633661,1.35942172527363,-1.01143533374965,0.613449903018776,-3.23452737561382,3.67729079941284,1.00270052975977,35.9261714800619,0,0
0.23,-1.08828732590775,0.341526031494141,-0.00276637422546655,-3.55875658597529,0.138156762945988,0.93682741697285,-0.553833320924062,3.13806426764516,-1.68415806309826,1.03942955560178,-19.5195937407517,0,0
0.24,1.14247371869499,-0.723308622837067,0.0466828707836677,3.06203057187894,-2.33410918524057,-1.01213472326857,0.531985704965294,-3.7670396018034,-0.795933131733168,1.12771162942074,37.1042176182729,0,0
0.25,0.608132829317353,-1.39284455776215,-0.0309346545509198,-1.19739470055879,1.5539743913354,-0.608917575293245,0.00137019878445879,1.2781465638523,1.48826470735722,1.51772166446603,65.8263054396261,0,0
0.26,-1.17762208082857,-0.103835329413414,-0.0633422524291358,-2.25947970101673,3.17141517318405,1.17261916266718,0.125579877144127,1.72387781084593,3.49161395536243,1.73121967627,0.218576003056367,0,0
0.27,-0.726378870083778,0.855645835399628,0.0580951353591576,-3.39796307611671,-2.91017280461424,0.727145064850663,0.0475537834447397,3.35539714662102,-2.95915001441569,1.55629203572982,-41.9310219514809,0,0
0.28,0.452636489389126,0.477423638105392,0.0349747509796865,-2.20984322968019,-1.75279593666048,-0.432373410061206,0.138406137886468,1.7461105282726,-2.21512950375197,1.33811125247846,-20.3699707645322,0,0
0.29,-0.565836000794283,1.01409685611725,-0.00264021453265581,-0.552832506862503,0.130806674151257,0.495980586748533,-0.272361172152397,0.548240021507269,-0.148886015005107,1.07328212222721,-48.4446709963354,0,0
0.3,-0.90025659001785,1.91077160835266,0.032231506734062,-0.948634206391504,-1.61335686348413,0.493969031171388,-0.753322901643455,-0.888497553985169,-1.6472399105928,0.544598642209384,-90.5023475341741,0,0
0.31,1.32801122798083,0.724062323570251,0.0107741604821032,1.05266862205364,-0.541283944270258,-0.165208903402346,1.31773894319544,-0.675935900089921,0.971704788066159,0.132835079376828,-28.7800121520054,0,0
0.32,1.24339123401656,-0.512026071548462,0.0604672954454532,0.329641887456548,-3.026150020893,-0.128993023286597,1.23815946250517,-3.04111892400122,-0.133579238649775,0.152399451645236,27.5021356893396,0,0
0.33,-1.796221092476,1.07355093955994,-0.0298420897403826,-4.01159053176501,1.49794344980773,0.00536206648308104,-1.79646096857649,1.57626622776354,-3.98146680917732,0.0195970748048461,-55.2106564125737,0,0
0.34,0.0588283078640507,1.19874095916748,0.00425532388345296,-2.65462176495311,-0.212116077778419,-0.00941096876459472,0.0582263793689118,0.405114528575428,-2.63208893545639,0.232450342626979,-54.8576713614947,0,0
0.35,1.32446252892119,-0.151501849293709,0.0325991364326922,6.55191353752307,-1.63210074930426,-0.102702430159893,1.32087694546151,-2.29205839661798,6.35120399338193,0.10220523180421,11.6362633687636,0,0
0.36,0.189029509037695,-0.386629462242126,0.0534444950917219,-2.43277892138527,-2.6764050371003,0.011954233443985,0.196075408058756,-2.09679736197606,-2.94703207070479,0.214647165224672,18.1404441076492,0,0
0.37,0.978994531103922,-1.30673944950104,0.0825626172235926,1.56393207805674,-4.13193899163277,-0.424923701554595,0.885825448692539,-4.35464280161844,-0.745579939149939,0.531404922581082,63.069960860449,0,0
0.38,-0.0514385691388413,-1.37086045742035,-0.0378456822547214,2.62962405147402,1.89606253934849,-0.0163080710872105,-0.061743573574836,0.797727261010546,3.1422296259586,0.376086745317635,62.7413856919417,0,0
0.39,-1.19702292338799,-0.287692308425903,0.0355820027265446,2.31705059222822,-1.78186045037567,0.722489318505074,-0.955059758695985,-2.79473285914287,0.85628170457231,0.617922565723665,9.40657712943088,0,0
0.4,0.754702500096577,-0.912351369857788,-0.0185468566158699,0.0980600450739065,0.931868761402499,-0.568597712696306,0.496604964392105,0.557806193254158,0.7528926959966,0.828311388232866,44.3139163183792,0,0
0.41,-1.30341265150507,0.307386308908463,-0.0822248248873267,-1.2596680996723,4.11720329561981,0.967529970873778,-0.877229284390463,3.55258353435496,2.43254536036322,0.897309749320249,-18.5138861430708,0,0
0.42,0.0203444742976992,0.340445309877396,-0.0666690321420626,2.40542366079543,3.33757824191132,-0.0618911346938703,-0.0320646990866017,0.704609334725762,4.0532724056263,0.774189146997386,-15.301155656979,0,0
0.43,0.78664113367643,-0.373092293739319,-0.0151688965181385,-2.5861165222061,0.760969515543102,-0.577252873236699,0.534615271904284,2.39089950241857,-1.24526014926518,0.804446364406943,19.4632092355254,0,0
0.44,-1.02987170866387,0.542737662792206,0.0741566246171897,-0.0693788669363084,-3.71300468876845,0.758054198601188,-0.701062602956374,-2.6628662539116,-2.58850546836832,0.752555654397941,-28.283068434098,0,0
0.45,0.700456558127864,-0.0303617883473635,-0.0712517946647793,-0.840637592796227,3.56797272048342,-0.493671718886577,0.502000440277554,3.30981386360509,1.57551042041099,0.675660191239226,3.62031028935987,0,0
0.46,1.11742793111783,-1.13937091827393,-0.02968243821001,0.260753972193832,1.49128727841917,-0.904452462603118,0.656880484769894,0.701238304056664,1.34171353936429,0.916096510290041,55.8733404493613,0,0
0.47,0.57998626408193,-1.8271518945694,0.00632460186744996,3.14433393020896,-0.309820549806429,-0.574889603676101,0.0769805864983577,-3.15865145714605,0.0757998022079751,1.44858747746915,85.8102691865726,0,0
0.48,-1.92931378608246,0.288010865449905,-0.0311080591829253,-4.18307458786643,1.55801050280605,1.92666358295121,0.10576783369045,4.06207574205785,1.85068916901057,1.64176066782619,-20.4266385957785,0,0
0.49,0.106614886924288,0.341161340475082,-0.0593037910715619,-0.472015445764994,2.96850786420303,-0.109894647131171,-0.0529796213770311,0.644481052127889,2.93589538204686,1.51239361451151,-15.2636966259378,0,0
0.5,0.126650847669632,0.220564007759094,-0.0670974785102258,-1.55373655503628,3.35909808812075,-0.135134422614187,-0.0477618745716393,2.03039342307102,3.09437227812402,1.42334297669804,-9.78519364093598,0,0
0.51,2.99834665635173,0.416038036346436,0.00482473781371584,5.9364147796507,-0.224014158313033,-2.81007478635632,-1.04574645341738,-5.48184195885792,-2.28923819583824,1.92866800897634,139.535058191633,147.301129799823,0
0.52,0.0766610449392232,0.0595811009407043,-0.0153362546980384,3.74848123887723,0.761828059467456,0.00250732762735426,-0.0781398094923824,-1.36849823706751,-3.57193311325249,2.97622305512617,144.831480093325,147.301129799823,0
