t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.38,S_pct:-0.28,kp:0.6418,ki:0.0006"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.00890419844198,-0.924934029579163,-0.00967741327385805,-1.44164426717511,0.48514505647956,-0.0707563603095593,1.0064665277282,0.571557036185093,-1.40961926536662,0.0605945660130564,14.807291721831,0,0
0.02,-0.586485331631898,-0.417958468198776,-0.00258299603184258,-1.32349521305179,0.129221386127023,0.0742734444109493,-0.581769001875496,0.30149592342533,-1.29515943179267,0.131385516739737,5.53483093418225,0,0
0.03,0.139718517808783,-0.45917084813118,0.0593474306731707,-2.14419953425931,-2.97105088773139,0.0337480154362482,0.148001531074192,-2.54582467678018,-2.63505440841445,0.177479350998852,6.92154663843074,0,0
0.04,-0.687650536936402,0.198763400316238,0.0286712436334545,-0.879282293458076,-1.43526198962584,0.154549121211651,-0.670671208784989,-1.24923839141722,-1.1280592944801,0.184815380938688,-3.70657612054549,0,0
0.05,-1.3386741041087,1.58602499961853,-0.0101887931090434,-3.66540299632868,0.511488213740418,0.0835559390588932,-1.33610275561584,0.766845751330913,-3.62060035242173,0.070066687335017,-25.1137975072276,0,0
0.06,1.02582321287742,0.759593844413757,0.0588948440207486,-1.41156088897505,-2.94882609590042,-0.552963230845638,0.866033216489494,-1.56377078649897,-2.8710103473237,0.625598491939203,-10.2061075317782,0,0
0.07,-0.560737233553213,1.22083008289337,-0.0432164683682254,-0.62190243987645,2.1641866890725,0.239039417453132,-0.509071768157299,2.18930160242243,0.526711651203444,0.515918663943932,-18.7767640181738,0,0
0.08,1.82973889182135,-0.507127285003662,-0.000808847104726992,3.05696103001479,0.0412026958181369,-0.867084928960442,1.61124448562188,-1.41116504819311,2.71206961708764,0.493254740138757,9.55665657639521,0,0
0.09,-0.232881101412644,-0.474952220916748,-0.0433581550297898,2.24660636840546,2.17062299821472,0.0853460095326264,-0.220974196818565,0.668151849505659,3.05162538345401,0.552650188752108,6.89014073421946,0,0
0.1,-0.0162062427823756,-0.452442318201065,0.0420317790757276,0.438407559383685,-2.10429430822689,0.0438174629986989,0.0104567056834227,-1.982414033528,-0.830837122083546,0.602267145150229,6.72375953560579,0,0
0.11,1.17556472695721,-1.60244297981262,-0.0235296913330028,2.40017582182734,1.17933042514512,-0.0791782804570025,1.17313122605448,1.06433423877279,2.45333586276593,0.0473779326582803,25.1441929991332,0,0
0.12,-0.23705964164742,-1.4869784116745,-0.00172433134985123,0.75453985066586,0.0863709034998935,0.0497116360955984,-0.231795168744532,-0.0792689653014651,0.755318972589913,0.21853714425724,21.8652875390659,0,0
0.13,-0.364823358107414,-1.13977038860321,0.0582461947347483,1.00302232716813,-2.91605220071901,0.182108284860548,-0.321442490046039,-3.08270433958956,-0.0796754717062889,0.357129302425408,16.598337005557,0,0
0.14,-0.557071152958739,-0.544088006019592,0.00860720070302627,-1.75061449371338,-0.430914990582109,0.245723776214124,-0.500022178673899,0.358108824767769,-1.76694564272112,0.44131513338035,7.44502380572742,0,0
0.15,0.863094966629473,-1.37496519088745,-0.0560524640996979,2.89754956314182,2.8073895764906,-0.500997291610885,0.705036533770653,0.867234066939311,3.94019476399217,0.552950623219277,21.4458071322413,0,0
0.16,-2.00134372424312,0.4997199177742,-0.0224378336796257,-1.79686801471383,1.12393247792601,1.08485722778711,-1.68195272057975,1.92844179643001,-0.879244627518591,0.584062206264692,-9.65396490346972,0,0
0.17,-1.02183465932805,1.62452900409698,-0.0149368729646605,0.867880738759201,0.748397208033087,0.429944589326487,-0.927101305838211,0.297669764262779,1.10666529228339,0.448847277054885,-25.2674539267056,0,0
0.18,1.70868921410974,0.0531120412051678,0.0283178618517579,2.17136397118143,-1.41771828118616,-0.592147653912518,1.6030539253814,-2.1075991641576,1.51088463603163,0.370412171007853,1.10328316791594,0,0
0.19,0.652787369971151,-0.744980752468109,-0.0388024498324987,2.16198435407165,1.94297302011271,-0.303114292779845,0.579446896634567,0.885360229770812,2.76865631086212,0.422592669293754,11.8421544424591,0,0
0.2,-0.177487507487787,-0.650852560997009,0.0532748914421082,1.03202331142315,-2.66715642185604,0.131846685699204,-0.130217052810033,-2.83542392575159,-0.373050472783707,0.500011719671654,9.51024756040545,0,0
0.21,-1.77133855256773,1.03006398677826,0.00356870358477601,0.919843226221026,-0.177827772550596,0.790589273059256,-1.58512510698104,-0.568179953162044,0.744920008014142,0.46063652389125,-17.2332514812915,0,0
0.22,0.746572490201431,0.410848766565323,0.0617942678774396,2.66378735194385,-3.09402593144371,-0.22135593738028,0.715674900813611,-3.86472997407429,1.31629090565645,0.382546343974617,-5.24163961394164,0,0
0.23,0.896013230814815,-0.48371359705925,0.00592228770328379,-1.33615483530835,-0.296224940397936,-0.342688927611751,0.827912484613652,0.246213026024639,-1.34626821437908,0.39905735980345,8.14879835704876,0,0
